,ds,yhat
142,2015-05-23,86.9876979412125
143,2015-05-24,89.13286971686593
144,2015-05-25,89.9966236887694
145,2015-05-26,89.53153356681084
146,2015-05-27,87.42051726350773
147,2015-05-28,89.95165750633592
148,2015-05-29,82.83763769844626
149,2015-05-30,82.28894580384662
150,2015-05-31,84.33087465653063
151,2015-06-01,85.22234183878136
152,2015-06-02,84.921963956024
153,2015-06-03,83.11408793591332
154,2015-06-04,86.08684687630607
155,2015-06-05,79.53852557898553
156,2015-06-06,79.67560651208957
157,2015-06-07,82.50561738269388
158,2015-06-08,84.26624471570905
159,2015-06-09,84.89362470043864
160,2015-06-10,84.04709293118346
161,2015-06-11,87.99127059443639
162,2015-06-12,82.39007382999753
163,2015-06-13,83.43021404876713
164,2015-06-14,87.09038512906416
165,2015-06-15,89.58102850851208
166,2015-06-16,90.81505308464266
167,2015-06-17,90.43136385140961
168,2015-06-18,94.68088500948346
169,2015-06-19,89.20796731045796
170,2015-06-20,90.19895169192506
171,2015-06-21,93.62717059176605
172,2015-06-22,95.70271910184134
173,2015-06-23,96.34485686790582
174,2015-06-24,95.20348838611156
175,2015-06-25,98.54823831313117
176,2015-06-26,92.03634174325093
177,2015-06-27,91.8853498911466
178,2015-06-28,94.09304617458716
179,2015-06-29,94.89637099031397
180,2015-06-30,94.24472519182325
181,2015-07-01,91.81871610853965
182,2015-07-02,93.92171396559478
183,2015-07-03,86.23378475948057
184,2015-07-04,85.00824221263653
185,2015-07-05,86.26633584755778
186,2015-07-06,86.26534414356539
187,2015-07-07,84.97295181187299
188,2015-07-08,82.08358660057378
189,2015-07-09,83.91292569786833
190,2015-07-10,76.13847069123612
191,2015-07-11,75.02065889595949
192,2015-07-12,76.57312983476436
193,2015-07-13,77.04086346407452
194,2015-07-14,76.37655309882854
195,2015-07-15,74.25547355792114
196,2015-07-16,76.97386975496275
197,2015-07-17,70.17707073206087
198,2015-07-18,70.1059962442348
199,2015-07-19,72.7437522374694
200,2015-07-20,74.30445768668939
201,2015-07-21,74.712130952769
202,2015-07-22,73.61446618049565
203,2015-07-23,77.28532905109527
204,2015-07-24,71.34047623037057
205,2015-07-25,72.00936279116935
206,2015-07-26,75.25781403560129
207,2015-07-27,77.28713715686278
208,2015-07-28,78.01497759491461
209,2015-07-29,77.08733615863456
210,2015-07-30,80.78439949174657
211,2015-07-31,74.72300981636342
212,2015-08-01,75.15286009559944
213,2015-08-02,78.05429754702847
214,2015-08-03,79.64677131842069
215,2015-08-04,79.87073345815362
216,2015-08-05,78.39702177710535
217,2015-08-06,81.53522602414748
218,2015-08-07,74.92220835382653
219,2015-08-08,74.84210672758476
220,2015-08-09,77.29882790992579
221,2015-08-10,78.53353954574281
222,2015-08-11,78.50748372078439
223,2015-08-12,76.90655107790768
224,2015-08-13,80.05881703463658
225,2015-08-14,73.6040361362459
226,2015-08-15,73.83728601335037
227,2015-08-16,76.75969934862695
228,2015-08-17,78.60513356373735
229,2015-08-18,79.32401546752003
230,2015-08-19,78.58882634533899
231,2015-08-20,82.70715484577435
232,2015-08-21,77.29090111369963
233,2015-08-22,78.61264451908913
234,2015-08-23,82.6428725802436
235,2015-08-24,85.58319965056921
236,2015-08-25,87.35205628205824
237,2015-08-26,87.58996346815255
238,2015-08-27,92.5754300306217
239,2015-08-28,87.88741817266923
240,2015-08-29,89.77690954428424
241,2015-08-30,94.19068403295414
242,2015-08-31,97.31096970822394
243,2015-09-01,99.04269095588478
244,2015-09-02,99.01808494520168
245,2015-09-03,103.5148473948882
246,2015-09-04,98.11113027161049
247,2015-09-05,99.07146360403047
248,2015-09-06,102.35615132514873
249,2015-09-07,104.16635511533316
250,2015-09-08,104.43186696437348
251,2015-09-09,102.81402520063082
252,2015-09-10,105.62508661108808
253,2015-09-11,98.47478333657041
254,2015-09-12,97.66970368019568
255,2015-09-13,99.20750947621346
256,2015-09-14,99.326781782495
257,2015-09-15,97.99478813245149
258,2015-09-16,94.90832559167707
259,2015-09-17,96.41411443600923
260,2015-09-18,88.14688306789655
261,2015-09-19,86.4423513310412
262,2015-09-20,87.31658383102234
263,2015-09-21,87.02107430973601
264,2015-09-22,85.5311338323676
265,2015-09-23,82.54541941405041
266,2015-09-24,84.4082193456027
267,2015-09-25,76.74002396579257
268,2015-09-26,75.86513088093577
269,2015-09-27,77.7771873724761
270,2015-09-28,78.70057163300093
271,2015-09-29,78.58043635616141
272,2015-09-30,77.08190567233851
273,2015-10-01,80.51515663000826
274,2015-10-02,74.45927784948583
275,2015-10-03,75.20517485452879
276,2015-10-04,78.7078381201025
277,2015-10-05,81.15440221462445
278,2015-10-06,82.45308789873803
279,2015-10-07,82.24104757492302
280,2015-10-08,86.80265315516702
281,2015-10-09,81.69194098286577
282,2015-10-10,83.18483253677134
283,2015-10-11,87.22304524920142
284,2015-10-12,89.98658735812027
285,2015-10-13,91.38567284855358
286,2015-10-14,91.05906960295025
287,2015-10-15,95.30111594535931
288,2015-10-16,89.68024468130419
289,2015-10-17,90.49207731746186
290,2015-10-18,93.70138725765342
291,2015-10-19,95.51444569773527
292,2015-10-20,95.87026209331125
293,2015-10-21,94.43800768570341
294,2015-10-22,97.54336729109919
295,2015-10-23,90.78548666576687
296,2015-10-24,90.49059167961494
297,2015-10-25,92.65180842266732
298,2015-10-26,93.50132125608278
299,2015-10-27,93.00105556630223
300,2015-10-28,90.83944378495706
301,2015-10-29,93.3575204514179
302,2015-10-30,86.16482853928686
303,2015-10-31,85.59421008925632
304,2015-11-01,87.6402209351819
305,2015-11-02,88.53190782134608
306,2015-11-03,88.22378586385315
307,2015-11-04,86.39282031242574
308,2015-11-05,89.36513399705494
309,2015-11-06,82.73171306332841
310,2015-11-07,82.80515745495255
311,2015-11-08,85.55740498976594
312,2015-11-09,87.19374940017269
313,2015-11-10,87.64462518627498
314,2015-11-11,86.56319568084113
315,2015-11-12,90.25293205188245
316,2015-11-13,84.28324086807858
317,2015-11-14,84.94815875758063
318,2015-11-15,88.20323472701438
319,2015-11-16,90.24050912814451
320,2015-11-17,90.98070720236625
321,2015-11-18,90.07092953761668
322,2015-11-19,93.81250986671526
323,2015-11-20,87.77590157662857
324,2015-11-21,88.2606040363989
325,2015-11-22,91.23046269948125
326,2015-11-23,92.88886276524384
327,2015-11-24,93.17060144960381
328,2015-11-25,91.73898838337426
329,2015-11-26,94.91334711445411
330,2015-11-27,88.28260070033073
331,2015-11-28,88.16596047333023
332,2015-11-29,90.54627782187022
333,2015-11-30,91.64519883473346
334,2015-12-01,91.41457463437706
335,2015-12-02,89.53297222094952
336,2015-12-03,92.33290687748621
337,2015-12-04,85.41335408558662
338,2015-12-05,85.10151566833939
339,2015-12-06,87.38464980428009
340,2015-12-07,88.48568259001901
341,2015-12-08,88.35472750428967
342,2015-12-09,86.66558496959236
343,2015-12-10,89.74337072032363
344,2015-12-11,83.17659330846122
345,2015-12-12,83.28061668276113
346,2015-12-13,86.02857933571119
347,2015-12-14,87.62800733973019
348,2015-12-15,88.0129231303112
349,2015-12-16,86.84075596921025
350,2015-12-17,90.42066623117286
351,2015-12-18,84.32541022250673
352,2015-12-19,84.8566116487164
353,2015-12-20,87.97477611430999
354,2015-12-21,89.8768068423402
355,2015-12-22,90.48850340313692
356,2015-12-23,89.46159058319515
357,2015-12-24,93.10236320950419
358,2015-12-25,86.98289268182113
359,2015-12-26,87.40760619963899
360,2015-12-27,90.34185618875793
361,2015-12-28,91.98977624857187
362,2015-12-29,92.28660309846775
363,2015-12-30,90.89527054975609
364,2015-12-31,94.13485208039197
365,2016-01-01,87.59063277314348
366,2016-01-02,87.58158082445155
367,2016-01-03,90.08712956379247
368,2016-01-04,91.32511434615935
369,2016-01-05,91.2437487060645
370,2016-01-06,89.517709024667
371,2016-01-07,92.47639638133664
372,2016-01-08,85.71298967463044
373,2016-01-09,85.5530148194131
374,2016-01-10,87.97962700398031
375,2016-01-11,89.21198850406853
376,2016-01-12,89.19731925748967
377,2016-01-13,87.60693878948803
378,2016-01-14,90.76484502363606
379,2016-01-15,84.25626130049399
380,2016-01-16,84.3978145781985
381,2016-01-17,87.16181158388726
382,2016-01-18,88.75551797248552
383,2016-01-19,89.1136961062993
384,2016-01-20,87.89495659598954
385,2016-01-21,91.41093522291371
386,2016-01-22,85.23453536346999
387,2016-01-23,85.67183121098222
388,2016-01-24,88.68536526672393
389,2016-01-25,90.47426709451337
390,2016-01-26,90.96713189773894
391,2016-01-27,89.81845212906988
392,2016-01-28,93.33809142317654
393,2016-01-29,87.09885878819543
394,2016-01-30,87.40972134056202
395,2016-01-31,90.23767257486887
396,2016-02-01,91.78821785911806
397,2016-02-02,91.99811159126466
398,2016-02-03,90.53140073138765
399,2016-02-04,93.7087490012384
400,2016-02-05,87.11393636459819
401,2016-02-06,87.06802598954022
402,2016-02-07,89.54951301259102
403,2016-02-08,90.77495813457513
404,2016-02-09,90.69144664470699
405,2016-02-10,88.97218922542405
406,2016-02-11,91.94572919621733
407,2016-02-12,85.20148444889281
408,2016-02-13,85.06506658771636
409,2016-02-14,87.51698230817605
410,2016-02-15,88.77375233790735
411,2016-02-16,88.78048350268027
412,2016-02-17,87.20645892556453
413,2016-02-18,90.37468702543256
414,2016-02-19,83.86695593027027
415,2016-02-20,84.0007704293726
416,2016-02-21,86.7470515877468
417,2016-02-22,88.31215159898574
418,2016-02-23,88.63090043557268
419,2016-02-24,87.36248551796743
420,2016-02-25,90.82057057052066
421,2016-02-26,84.57801042560192
422,2016-02-27,84.9454678600154
423,2016-02-28,87.88808479455706
424,2016-02-29,89.60827768331713
425,2016-03-01,90.03905755079961
426,2016-03-02,88.83991784689555
427,2016-03-03,92.32717020240901
428,2016-03-04,86.07790583416931
429,2016-03-05,86.40983059266014
430,2016-03-06,89.29641285253253
431,2016-03-07,90.94994724938313
432,2016-03-08,91.3146353144662
433,2016-03-09,90.06198506946644
434,2016-03-10,93.5209002329043
435,2016-03-11,87.28047361075726
436,2016-03-12,87.67068907928856
437,2016-03-13,90.67577093255437
438,2016-03-14,92.5173272506521
439,2016-03-15,93.14709682631154
440,2016-03-16,92.24186563120583
441,2016-03-17,96.13341600869244
442,2016-03-18,90.41035879357223
443,2016-03-19,91.4000048170221
444,2016-03-20,95.08030670041515
445,2016-03-21,97.66355089569532
446,2016-03-22,99.08930516275676
447,2016-03-23,99.01943598634003
448,2016-03-24,103.76853485728682
449,2016-03-25,98.9054208617918
450,2016-03-26,100.73680891980878
451,2016-03-27,105.21844756979348
452,2016-03-28,108.53992053960968
453,2016-03-29,110.61829484594189
454,2016-03-30,111.09366243756803
455,2016-03-31,116.2603752094495
456,2016-04-01,111.66844641320692
457,2016-04-02,113.60913156251407
458,2016-04-03,118.02526004010947
459,2016-04-04,121.09702340263293
460,2016-04-05,122.73608200929115
461,2016-04-06,122.58127397706168
462,2016-04-07,126.93019556425858
463,2016-04-08,121.33994291833825
464,2016-04-09,122.11396646125745
465,2016-04-10,125.21089340647418
466,2016-04-11,126.83055525256985
467,2016-04-12,126.90778143206225
468,2016-04-13,125.10750176690843
469,2016-04-14,127.75591813527109
470,2016-04-15,120.43987395171568
471,2016-04-16,119.49433175406577
472,2016-04-17,120.90911799457103
473,2016-04-18,120.91471993603943
474,2016-04-19,119.47540996034054
475,2016-04-20,116.28351008207369
476,2016-04-21,117.69005641977354
477,2016-04-22,109.30283522281611
478,2016-04-23,107.47466021884928
479,2016-04-24,108.20835050759614
480,2016-04-25,107.74273461839589
481,2016-04-26,106.04565914216792
482,2016-04-27,102.80807044420968
483,2016-04-28,104.3749111170049
484,2016-04-29,96.34262578709172
485,2016-04-30,95.0490835499389
486,2016-05-01,96.47765305681517
487,2016-05-02,96.844272550931
488,2016-05-03,96.09117230687153
489,2016-05-04,93.88155030432554
490,2016-05-05,96.53140265559703
491,2016-05-06,89.60710635791484
492,2016-05-07,89.41748166910799
493,2016-05-08,91.91733253613414
494,2016-05-09,93.29581318362688
495,2016-05-10,93.47095034730185
496,2016-05-11,92.0848513710641
497,2016-05-12,95.43626079703901
498,2016-05-13,89.0778713961117
499,2016-05-14,89.31004641713653
500,2016-05-15,92.08322710935373
501,2016-05-16,93.5868962006508
502,2016-05-17,93.74411826600523
503,2016-05-18,92.20643882563581
504,2016-05-19,95.2862896256482
505,2016-05-20,88.55313941872282
506,2016-05-21,88.32800170895311
507,2016-05-22,90.58387438528455
508,2016-05-23,91.53452806028149
509,2016-05-24,91.12837820558445
510,2016-05-25,89.0424939766982
511,2016-05-26,91.61439304192055
512,2016-05-27,84.43670849620183
513,2016-05-28,83.852303502229
514,2016-05-29,85.85271491779558
515,2016-05-30,86.66688996658267
516,2016-05-31,86.25466177782232
517,2016-06-01,84.30028036947418
518,2016-06-02,87.14413852784351
519,2016-06-03,80.37661006775197
520,2016-06-04,80.33452159453417
521,2016-06-05,82.99842387155691
522,2016-06-06,84.58215042260701
523,2016-06-07,85.02679475814607
524,2016-06-08,83.99466053275052
525,2016-06-09,87.8017882419799
526,2016-06-10,82.01178208078508
527,2016-06-11,82.93437974782726
528,2016-06-12,86.52219446811213
529,2016-06-13,88.96162153311623
530,2016-06-14,90.16771073415427
531,2016-06-15,89.77878493796905
532,2016-06-16,94.08986491254193
533,2016-06-17,88.64642687671741
534,2016-06-18,89.7448584085442
535,2016-06-19,93.3283107937683
536,2016-06-20,95.57845472435442
537,2016-06-21,96.41062467538818
538,2016-06-22,95.4683757479793
539,2016-06-23,99.05699031668524
540,2016-06-24,92.73628707708744
541,2016-06-25,92.82204612644792
542,2016-06-26,95.28004326878022
543,2016-06-27,96.3177417621518
544,2016-06-28,95.87883711393151
545,2016-06-29,93.63694744032705
546,2016-06-30,95.92848728343888
547,2016-07-01,88.34392438677037
548,2016-07-02,87.22969869310595
549,2016-07-03,88.58010583428523
550,2016-07-04,88.62874453019448
551,2016-07-05,87.34243930008464
552,2016-07-06,84.41420071022463
553,2016-07-07,86.19575800753509
554,2016-07-08,78.2877024615048
555,2016-07-09,77.04226831281302
556,2016-07-10,78.45436714669478
557,2016-07-11,78.75298914021802
558,2016-07-12,77.89556079104212
559,2016-07-13,75.56109766655766
560,2016-07-14,78.08323250692892
561,2016-07-15,71.04061039196185
562,2016-07-16,70.76103282980066
563,2016-07-17,73.21209883547083
564,2016-07-18,74.59424491332753
565,2016-07-19,74.83572688651978
566,2016-07-20,73.58658803627722
567,2016-07-21,77.15257374121852
568,2016-07-22,71.08613003590342
569,2016-07-23,71.69167010297136
570,2016-07-24,74.91651195920454
571,2016-07-25,76.94464026873264
572,2016-07-26,77.69217129160552
573,2016-07-27,76.8016219604519
574,2016-07-28,80.57606794534267
575,2016-07-29,74.56999230889681
576,2016-07-30,75.0948326213347
577,2016-07-31,78.10930929089126
578,2016-08-01,79.8129652728516
579,2016-08-02,80.14115959554256
580,2016-08-03,78.75869995994724
581,2016-08-04,81.99335124277141
582,2016-08-05,75.42571176874111
583,2016-08-06,75.39431318039546
584,2016-08-07,77.88472758469706
585,2016-08-08,79.12240749798212
586,2016-08-09,79.06687875742684
587,2016-08-10,77.40456596817226
588,2016-08-11,80.48164478460625
589,2016-08-12,73.89310393559346
590,2016-08-13,73.98771680792817
591,2016-08-14,76.75639856912903
592,2016-08-15,78.42495667437645
593,2016-08-16,78.94821557082615
594,2016-08-17,78.00286882768572
595,2016-08-18,81.92058682229263
596,2016-08-19,76.27722798281988
597,2016-08-20,77.39866986171411
598,2016-08-21,81.24940000264122
599,2016-08-22,84.02612846774174
600,2016-08-23,85.65273600813865
601,2016-08-24,85.7739589042679
602,2016-08-25,90.68944893202655
603,2016-08-26,85.94370107394518
604,2016-08-27,87.83316485770828
605,2016-08-28,92.29533052734594
606,2016-08-29,95.50329767765561
607,2016-08-30,97.36146997332303
608,2016-08-31,97.49982608219217
609,2016-09-01,102.20852171777707
610,2016-09-02,97.02797078698232
611,2016-09-03,98.25564564133597
612,2016-09-04,101.83744595174214
613,2016-09-05,103.95980552754801
614,2016-09-06,104.545935558995
615,2016-09-07,103.2496632592644
616,2016-09-08,106.38916522601104
617,2016-09-09,99.53760703200206
618,2016-09-10,99.02762928182294
619,2016-09-11,100.84164134389286
620,2016-09-12,101.20470258095608
621,2016-09-13,100.07867202506837
622,2016-09-14,97.15529007875496
623,2016-09-15,98.78855593404192
624,2016-09-16,90.58598149242299
625,2016-09-17,88.9093261888068
626,2016-09-18,89.76699214055536
627,2016-09-19,89.4050900700412
628,2016-09-20,87.80086189176922
629,2016-09-21,84.65559870202763
630,2016-09-22,86.32639243656268
631,2016-09-23,78.41885126903486
632,2016-09-24,77.28502413427097
633,2016-09-25,78.91890627631912
634,2016-09-26,79.54673933707495
635,2016-09-27,79.12076821170096
636,2016-09-28,77.31303970372751
637,2016-09-29,80.4475275102552
638,2016-09-30,74.09523593214661
639,2016-10-01,74.57014379224168
640,2016-10-02,77.82853083148576
641,2016-10-03,80.05908443320948
642,2016-10-04,81.17741038969481
643,2016-10-05,80.82096847159683
644,2016-10-06,85.28165758432317
645,2016-10-07,80.1032239167757
646,2016-10-08,81.5749730658746
647,2016-10-09,85.63450676934735
648,2016-10-10,88.45707876794177
649,2016-10-11,89.95017130745296
650,2016-10-12,89.74876857157565
651,2016-10-13,94.14751480312576
652,2016-10-14,88.69947651344417
653,2016-10-15,89.70663579741861
654,2016-10-16,93.12504107913473
655,2016-10-17,95.15243383610652
656,2016-10-18,95.72195722368998
657,2016-10-19,94.49690355557064
658,2016-10-20,97.80167433152913
659,2016-10-21,91.22123836675276
660,2016-10-22,91.08787789030069
661,2016-10-23,93.38836766029412
662,2016-10-24,94.34963857897664
663,2016-10-25,93.93154071751108
664,2016-10-26,91.82114352276699
665,2016-10-27,94.36272860085109
666,2016-10-28,87.15806996794234
667,2016-10-29,86.55068736143261
668,2016-10-30,88.53490082539628
669,2016-10-31,89.34056578515303
670,2016-11-01,88.92562983884493
671,2016-11-02,86.97084504879132
672,2016-11-03,89.80953017830707
673,2016-11-04,83.0305725922175
674,2016-11-05,82.95851721656209
675,2016-11-06,85.56786661701871
676,2016-11-07,87.06663363816574
677,2016-11-08,87.3893222498519
678,2016-11-09,86.19265777462249
679,2016-11-10,89.78553661129843
680,2016-11-11,83.73481057957014
681,2016-11-12,84.34211446096286
682,2016-11-13,87.56265695413755
683,2016-11-14,89.58773429722835
684,2016-11-15,90.33788602758737
685,2016-11-16,89.45927241278044
686,2016-11-17,93.25333206171783
687,2016-11-18,87.28477595543183
688,2016-11-19,87.85450585546674
689,2016-11-20,90.92219359798712
690,2016-11-21,92.68701978804268
691,2016-11-22,93.08025731273679
692,2016-11-23,91.76155970983689
693,2016-11-24,95.04762280241097
694,2016-11-25,88.52173720560126
695,2016-11-26,88.50221745790091
696,2016-11-27,90.96827662924943
697,2016-11-28,92.13859743127401
698,2016-11-29,91.96306128586545
699,2016-11-30,90.11878255797768
700,2016-12-01,92.93772935632899
701,2016-12-02,86.0179093403156
702,2016-12-03,85.68749998222201
703,2016-12-04,87.93431698410427
704,2016-12-05,88.98261375623167
705,2016-12-06,88.78443604202769
706,2016-12-07,87.01595031544596
707,2016-12-08,90.0046227534941
708,2016-12-09,83.3426691697648
709,2016-12-10,83.34752945932078
710,2016-12-11,85.99556539646277
711,2016-12-12,87.49769735089237
712,2016-12-13,87.79094847417618
713,2016-12-14,86.53556983413593
714,2016-12-15,90.04220421047248
715,2016-12-16,83.88793889007525
716,2016-12-17,84.37336594897387
717,2016-12-18,87.46064791572884
718,2016-12-19,89.34802418127384
719,2016-12-20,89.96147159271504
720,2016-12-21,88.95245121099987
721,2016-12-22,92.62478659290996
722,2016-12-23,86.55296323575395
723,2016-12-24,87.03534587944965
724,2016-12-25,90.03612249874668
725,2016-12-26,91.75814847082799
726,2016-12-27,92.13416494992653
727,2016-12-28,90.82460002508586
728,2016-12-29,94.14360322123476
729,2016-12-30,87.67906080696926
730,2016-12-31,87.74147866357974
731,2017-01-01,90.30937537103155
732,2017-01-02,91.60010188435645
733,2017-01-03,91.56033717657904
734,2017-01-04,89.86375209219706
735,2017-01-05,92.8361020836994
736,2017-01-06,86.07695604391076
737,2017-01-07,85.90433823132057
738,2017-01-08,88.30375353201454
739,2017-01-09,89.49725095925699
740,2017-01-10,89.4335396022881
741,2017-01-11,87.78592159038989
742,2017-01-12,90.87689937629717
743,2017-01-13,84.30210936250042
744,2017-01-14,84.37123319435823
745,2017-01-15,87.06116816254247
746,2017-01-16,88.58383380136658
747,2017-01-17,88.87637794754784
748,2017-01-18,87.59980441848347
749,2017-01-19,91.06346302664565
750,2017-01-20,84.85148746488854
751,2017-01-21,85.26019767610985
752,2017-01-22,88.25555284979335
753,2017-01-23,90.03975054533281
754,2017-01-24,90.54148332284313
755,2017-01-25,89.41513454338747
756,2017-01-26,92.96494215466566
757,2017-01-27,86.77365680636431
758,2017-01-28,87.13608586732607
759,2017-01-29,90.02042590799543
760,2017-01-30,91.63321095395345
761,2017-01-31,91.90915063717827
762,2017-02-01,90.51041480827939
763,2017-02-02,93.74999719415267
764,2017-02-03,87.22214069590726
765,2017-02-04,87.23160557512355
766,2017-02-05,89.75851303671033
767,2017-02-06,91.02133521849703
768,2017-02-07,90.96607835387015
769,2017-02-08,89.26549814377691
770,2017-02-09,92.2415887005282
771,2017-02-10,85.49778619401404
772,2017-02-11,85.34405761209091
773,2017-02-12,87.7654337929306
774,2017-02-13,88.98329547007317
775,2017-02-14,88.94422327110652
776,2017-02-15,87.3195224942931
777,2017-02-16,90.4272601973178
778,2017-02-17,83.86670041603271
779,2017-02-18,83.93968158999284
780,2017-02-19,86.62330682809151
781,2017-02-20,88.12997755403273
782,2017-02-21,88.39633048386966
783,2017-02-22,87.08344630727812
784,2017-02-23,90.49875096991549
785,2017-02-24,84.23292879936082
786,2017-02-25,84.57775687194727
787,2017-02-26,87.50303614275137
788,2017-02-27,89.21536802806175
789,2017-02-28,89.64708486580355
790,2017-03-01,88.45696230827895
791,2017-03-02,91.95172289991308
792,2017-03-03,85.72509146402246
793,2017-03-04,86.07168689907203
794,2017-03-05,88.96774362447091
795,2017-03-06,90.62814358742519
796,2017-03-07,90.99483140618594
797,2017-03-08,89.73751692104574
798,2017-03-09,93.17427966924026
799,2017-03-10,86.9122940434198
800,2017-03-11,87.25735100160031
801,2017-03-12,90.19800214565585
802,2017-03-13,91.96055247169133
803,2017-03-14,92.49674956246264
804,2017-03-15,91.48435825489238
805,2017-03-16,95.2468463077935
806,2017-03-17,89.39586069380965
807,2017-03-18,90.23656123748631
808,2017-03-19,93.75546640864924
809,2017-03-20,96.17377627764654
810,2017-03-21,97.4347859701625
811,2017-03-22,97.2048511056365
812,2017-03-23,101.79272710427088
813,2017-03-24,96.7944062771871
814,2017-03-25,98.49489226270408
815,2017-03-26,102.86037668622592
816,2017-03-27,106.09050248461648
817,2017-03-28,108.10607376847324
818,2017-03-29,108.5509279448096
819,2017-03-30,113.71137151302987
820,2017-03-31,109.16373282042443
821,2017-04-01,111.17283164789357
822,2017-04-02,115.6886308377018
