,ds,yhat
92,4/3/2015,298.9012318
93,4/4/2015,301.2780497
94,4/5/2015,298.4513808
95,4/6/2015,291.4846037
96,4/7/2015,286.2229982
97,4/8/2015,282.2311846
98,4/9/2015,281.0018163
99,4/10/2015,279.1375989
100,4/11/2015,284.4794659
101,4/12/2015,284.5780691
102,4/13/2015,280.4192066
103,4/14/2015,277.7322401
104,4/15/2015,276.030657
105,4/16/2015,276.746687
106,4/17/2015,276.4772236
107,4/18/2015,282.9638789
108,4/19/2015,283.856306
109,4/20/2015,280.1262728
110,4/21/2015,277.4558811
111,4/22/2015,275.3793718
112,4/23/2015,275.3417267
113,4/24/2015,274.0065473
114,4/25/2015,279.0860906
115,4/26/2015,278.3946222
116,4/27/2015,272.9494785
117,4/28/2015,268.4376154
118,4/29/2015,264.4574092
119,4/30/2015,262.5002493
120,5/1/2015,259.3196576
121,5/2/2015,262.61088
122,5/3/2015,260.3541459
123,5/4/2015,253.6028913
124,5/5/2015,248.0291003
125,5/6/2015,243.2658364
126,5/7/2015,240.8128081
127,5/8/2015,237.4679287
128,5/9/2015,240.8578448
129,5/10/2015,239.0726218
130,5/11/2015,233.1427454
131,5/12/2015,228.6649235
132,5/13/2015,225.247018
133,5/14/2015,224.339212
134,5/15/2015,222.7295524
135,5/16/2015,227.9268279
136,5/17/2015,228.087932
137,5/18/2015,224.1846954
138,5/19/2015,221.7109792
139,5/20/2015,220.2305982
140,5/21/2015,221.1344265
141,5/22/2015,221.2000012
142,5/23/2015,227.8265748
143,5/24/2015,229.2547315
144,5/25/2015,226.4223991
145,5/26/2015,224.7523748
146,5/27/2015,223.8022007
147,5/28/2015,224.9460235
148,5/29/2015,224.9969642
149,5/30/2015,231.2929772
150,5/31/2015,232.2073213
151,6/1/2015,228.6923604
152,6/2/2015,226.1461786
153,6/3/2015,224.1631489
154,6/4/2015,224.1394084
155,6/5/2015,222.9570018
156,6/6/2015,227.919731
157,6/7/2015,227.5538583
158,6/8/2015,222.8392806
159,6/9/2015,219.1550343
160,6/10/2015,216.1305766
161,6/11/2015,215.1751042
162,6/12/2015,213.2239033
163,6/13/2015,217.5248056
164,6/14/2015,216.7299022
165,6/15/2015,211.8150088
166,6/16/2015,208.1050849
167,6/17/2015,205.2436892
168,6/18/2015,204.598144
169,6/19/2015,203.1182432
170,6/20/2015,207.9605112
171,6/21/2015,207.8646329
172,6/22/2015,203.769508
173,6/23/2015,200.9199287
174,6/24/2015,198.9175611
175,6/25/2015,199.1038796
176,6/26/2015,198.429398
177,6/27/2015,203.9549114
178,6/28/2015,204.5040305
179,6/29/2015,200.985505
180,6/30/2015,198.5759859
181,7/1/2015,196.8674978
182,7/2/2015,197.1794748
183,7/3/2015,196.4875736
184,7/4/2015,201.7842407
185,7/5/2015,202.0064626
186,7/6/2015,198.0634279
187,7/7/2015,195.0944282
188,7/8/2015,192.7118941
189,7/9/2015,192.2416466
190,7/10/2015,190.7104748
191,7/11/2015,195.0653046
192,7/12/2015,194.3755514
193,7/13/2015,189.5656359
194,7/14/2015,185.7476809
195,7/15/2015,182.5599134
196,7/16/2015,181.3350863
197,7/17/2015,179.1469233
198,7/18/2015,182.8881359
199,7/19/2015,181.7477558
200,7/20/2015,176.6490015
201,7/21/2015,172.6573655
202,7/22/2015,169.4150594
203,7/23/2015,168.2383376
204,7/24/2015,166.2235771
205,7/25/2015,170.1849158
206,7/26/2015,169.4073257
207,7/27/2015,164.7905492
208,7/28/2015,161.3332381
209,7/29/2015,158.6640205
210,7/30/2015,158.0682107
211,7/31/2015,156.6538959
212,8/1/2015,161.1494503
213,8/2/2015,160.9324768
214,8/3/2015,156.8798148
215,8/4/2015,153.9276071
216,8/5/2015,151.6987473
217,8/6/2015,151.4586249
218,8/7/2015,150.3407747
219,8/8/2015,155.0037408
220,8/9/2015,154.9353014
221,8/10/2015,151.0079212
222,8/11/2015,148.1140989
223,8/12/2015,145.9080289
224,8/13/2015,145.6343005
225,8/14/2015,144.4676633
226,8/15/2015,149.013921
227,8/16/2015,148.8781916
228,8/17/2015,144.9361891
229,8/18/2015,142.0453006
230,8/19/2015,139.8565286
231,8/20/2015,139.631526
232,8/21/2015,138.5800615
233,8/22/2015,143.251003
234,8/23/2015,143.3521889
235,8/24/2015,139.7522982
236,8/25/2015,137.2609496
237,8/26/2015,135.5285348
238,8/27/2015,135.7982537
239,8/28/2015,135.2981332
240,8/29/2015,140.503608
241,8/30/2015,141.2095695
242,8/31/2015,138.2633599
243,9/1/2015,136.4143788
244,9/2/2015,135.3022284
245,9/3/2015,136.1440914
246,9/4/2015,136.1815563
247,9/5/2015,141.8149523
248,9/6/2015,142.9276309
249,9/7/2015,140.3500347
250,9/8/2015,138.7786632
251,9/9/2015,137.8522854
252,9/10/2015,138.774329
253,9/11/2015,138.814106
254,9/12/2015,144.3124328
255,9/13/2015,145.2576302
256,9/14/2015,142.4801245
257,9/15/2015,140.6402182
258,9/16/2015,139.3918243
259,9/17/2015,139.9393474
260,9/18/2015,139.5928318
261,9/19/2015,144.6444507
262,9/20/2015,145.1958779
263,9/21/2015,142.0831612
264,9/22/2015,139.93313
265,9/23/2015,138.4145812
266,9/24/2015,138.7296833
267,9/25/2015,138.2231778
268,9/26/2015,143.1299624
269,9/27/2015,143.6541494
270,9/28/2015,140.6246012
271,9/29/2015,138.6204311
272,9/30/2015,137.3101452
273,10/1/2015,137.8781065
274,10/2/2015,137.6883415
275,10/3/2015,142.9037639
276,10/4/2015,143.8174453
277,10/5/2015,141.2392959
278,10/6/2015,139.7216705
279,10/7/2015,138.8947791
280,10/8/2015,139.922028
281,10/9/2015,140.18422
282,10/10/2015,145.7800672
283,10/11/2015,147.0869883
284,10/12/2015,144.9017226
285,10/13/2015,143.7042822
286,10/14/2015,143.1605886
287,10/15/2015,144.4277694
288,10/16/2015,144.9159312
289,10/17/2015,150.6790525
290,10/18/2015,152.1897713
291,10/19/2015,150.2506027
292,10/20/2015,149.3162453
293,10/21/2015,149.0704828
294,10/22/2015,150.6755562
295,10/23/2015,151.5796085
296,10/24/2015,157.7975293
297,10/25/2015,159.899392
298,10/26/2015,158.692039
299,10/27/2015,158.5996171
300,10/28/2015,159.3147391
301,10/29/2015,161.9920475
302,10/30/2015,164.101569
303,10/31/2015,171.5998637
304,11/1/2015,175.1325747
305,11/2/2015,175.4869372
306,11/3/2015,177.0311841
307,11/4/2015,179.4406684
308,11/5/2015,183.8363658
309,11/6/2015,187.6849071
310,11/7/2015,196.8607988
311,11/8/2015,202.0638299
312,11/9/2015,204.0432031
313,11/10/2015,207.0964393
314,11/11/2015,210.8710038
315,11/12/2015,216.4481847
316,11/13/2015,221.2901194
317,11/14/2015,231.1932726
318,11/15/2015,236.9207455
319,11/16/2015,239.1979319
320,11/17/2015,242.2706827
321,11/18/2015,245.7820582
322,11/19/2015,250.8010745
323,11/20/2015,254.816101
324,11/21/2015,263.5788713
325,11/22/2015,267.9508881
326,11/23/2015,268.6697392
327,11/24/2015,269.9656185
328,11/25/2015,271.5122919
329,11/26/2015,274.3998126
330,11/27/2015,276.1734298
331,11/28/2015,282.5673368
332,11/29/2015,284.5644639
333,11/30/2015,282.9328521
334,12/1/2015,282.0924807
335,12/2/2015,281.562361
336,12/3/2015,282.4581715
337,12/4/2015,282.374258
338,12/5/2015,287.0350228
339,12/6/2015,287.5026811
340,12/7/2015,284.5506056
341,12/8/2015,282.395151
342,12/9/2015,280.7579339
343,12/10/2015,280.7518033
344,12/11/2015,279.9793451
345,12/12/2015,284.1307545
346,12/13/2015,284.2971199
347,12/14/2015,281.231791
348,12/15/2015,279.1116358
349,12/16/2015,277.6366869
350,12/17/2015,277.8896603
351,12/18/2015,277.4579524
352,12/19/2015,281.9785898
353,12/20/2015,282.557506
354,12/21/2015,279.9192489
355,12/22/2015,278.1978348
356,12/23/2015,277.0737626
357,12/24/2015,277.6069259
358,12/25/2015,277.3817906
359,12/26/2015,281.9989657
360,12/27/2015,282.599884
361,12/28/2015,279.9041475
362,12/29/2015,278.0291809
363,12/30/2015,276.6637492
364,12/31/2015,276.873354
365,1/1/2016,276.2676655
366,1/2/2016,280.4378025
367,1/3/2016,280.5855408
368,1/4/2016,277.4474897
369,1/5/2016,275.1428263
370,1/6/2016,273.3827122
371,1/7/2016,273.2477007
372,1/8/2016,272.3770966
373,1/9/2016,276.3517755
374,1/10/2016,276.4279163
375,1/11/2016,273.3481658
376,1/12/2016,271.2177751
377,1/13/2016,269.7503875
378,1/14/2016,270.0180674
379,1/15/2016,269.6633219
380,1/16/2016,274.2282933
381,1/17/2016,274.993923
382,1/18/2016,272.6790647
383,1/19/2016,271.3459997
384,1/20/2016,270.6835662
385,1/21/2016,271.7307394
386,1/22/2016,272.1121785
387,1/23/2016,277.3145585
388,1/24/2016,278.6318176
389,1/25/2016,276.9132133
390,1/26/2016,276.0160971
391,1/27/2016,275.6108996
392,1/28/2016,276.7182823
393,1/29/2016,276.9581722
394,1/30/2016,281.8021623
395,1/31/2016,282.557719
396,2/1/2016,279.9116589
397,2/2/2016,277.8899838
398,2/3/2016,276.1802629
399,2/4/2016,275.8250255
400,2/5/2016,274.4737727
401,2/6/2016,277.6267023
402,2/7/2016,276.6339841
403,2/8/2016,272.2214579
404,2/9/2016,268.4538247
405,2/10/2016,265.0614824
406,2/11/2016,263.128713
407,2/12/2016,260.3479649
408,2/13/2016,262.2543648
409,2/14/2016,260.2397078
410,2/15/2016,255.0602219
411,2/16/2016,250.8031672
412,2/17/2016,247.2183838
413,2/18/2016,245.401736
414,2/19/2016,243.0523224
415,2/20/2016,245.6986091
416,2/21/2016,244.728128
417,2/22/2016,240.8784353
418,2/23/2016,238.2083482
419,2/24/2016,236.4355087
420,2/25/2016,236.6164247
421,2/26/2016,236.4079497
422,2/27/2016,241.2863444
423,2/28/2016,242.5939205
424,2/29/2016,241.0143238
425,3/1/2016,240.5494053
426,3/2/2016,240.8636318
427,3/3/2016,242.9613666
428,3/4/2016,244.4530548
429,3/5/2016,250.767427
430,3/6/2016,253.2150755
431,3/7/2016,252.4478164
432,3/8/2016,252.4407268
433,3/9/2016,252.8427159
434,3/10/2016,254.6501637
435,3/11/2016,255.4767514
436,3/12/2016,260.7576012
437,3/13/2016,261.8284557
438,3/14/2016,259.3677113
439,3/15/2016,257.3821614
440,3/16/2016,255.5622639
441,3/17/2016,254.9506993
442,3/18/2016,253.2144783
443,3/19/2016,255.8397497
444,3/20/2016,254.2254561
445,3/21/2016,249.1070757
446,3/22/2016,244.5453029
447,3/23/2016,240.2854539
448,3/24/2016,237.4206174
449,3/25/2016,233.665945
450,3/26/2016,234.5442744
451,3/27/2016,231.4946417
452,3/28/2016,225.2783361
453,3/29/2016,219.9713326
454,3/30/2016,215.3288363
455,3/31/2016,212.4441842
456,4/1/2016,209.0266094
457,4/2/2016,210.5790632
458,4/3/2016,208.5230266
459,4/4/2016,203.5883413
460,4/5/2016,199.8108383
461,4/6/2016,196.9034086
462,4/7/2016,195.9119535
463,4/8/2016,194.4977908
464,4/9/2016,198.10869
465,4/10/2016,198.1208146
466,4/11/2016,195.2129587
467,4/12/2016,193.3697818
468,4/13/2016,192.2595912
469,4/14/2016,192.8872932
470,4/15/2016,192.8811685
471,4/16/2016,197.6566286
472,4/17/2016,198.5745937
473,4/18/2016,196.2992568
474,4/19/2016,194.8058892
475,4/20/2016,193.7641699
476,4/21/2016,194.1868754
477,4/22/2016,193.7197025
478,4/23/2016,197.7963956
479,4/24/2016,197.8122225
480,4/25/2016,194.4639736
481,4/26/2016,191.7611263
482,4/27/2016,189.4136217
483,4/28/2016,188.475335
484,4/29/2016,186.6361496
485,4/30/2016,189.3678472
486,5/1/2016,188.1122683
487,5/2/2016,183.6033422
488,5/3/2016,179.8816166
489,5/4/2016,176.6866927
490,5/5/2016,175.0958889
491,5/6/2016,172.8191623
492,5/7/2016,175.336523
493,5/8/2016,174.1017859
494,5/9/2016,169.8476532
495,5/10/2016,166.604717
496,5/11/2016,164.0997177
497,5/12/2016,163.3905857
498,5/13/2016,162.1653869
499,5/14/2016,165.8723929
500,5/15/2016,165.9404838
501,5/16/2016,163.0682402
502,5/17/2016,161.2482499
503,5/18/2016,160.1718728
504,5/19/2016,160.8611793
505,5/20/2016,160.9722613
506,5/21/2016,165.9181194
507,5/22/2016,167.1056895
508,5/23/2016,165.2087389
509,5/24/2016,164.1970977
510,5/25/2016,163.747393
511,5/26/2016,164.8712041
512,5/27/2016,165.2219405
513,5/28/2016,170.2096506
514,5/29/2016,171.2537094
515,5/30/2016,169.0385145
516,5/31/2016,167.5466273
517,6/1/2016,166.474478
518,6/2/2016,166.8557861
519,6/3/2016,166.3711255
520,6/4/2016,170.4538689
521,6/5/2016,170.5578689
522,6/6/2016,167.3954186
523,6/7/2016,164.9739141
524,6/8/2016,163.0162961
525,6/9/2016,162.5796617
526,6/10/2016,161.3675987
527,6/11/2016,164.8275032
528,6/12/2016,164.433634
529,6/13/2016,160.9078476
530,6/14/2016,158.2604048
531,6/15/2016,156.2158658
532,6/16/2016,155.8276792
533,6/17/2016,154.7941186
534,6/18/2016,158.5478279
535,6/19/2016,158.5550993
536,6/20/2016,155.5202042
537,6/21/2016,153.4311149
538,6/22/2016,151.9915474
539,6/23/2016,152.232132
540,6/24/2016,151.830446
541,6/25/2016,156.1931606
542,6/26/2016,156.7717841
543,6/27/2016,154.2506987
544,6/28/2016,152.5977669
545,6/29/2016,151.5023653
546,6/30/2016,151.9828491
547,7/1/2016,151.7102832
548,7/2/2016,156.0826895
549,7/3/2016,156.5566731
550,7/4/2016,153.818515
551,7/5/2016,151.8389731
552,7/6/2016,150.3165898
553,7/7/2016,150.2807364
554,7/8/2016,149.4183471
555,7/9/2016,153.1396124
556,7/10/2016,152.924897
557,7/11/2016,149.4783709
558,7/12/2016,146.7865805
559,7/13/2016,144.566708
560,7/14/2016,143.864984
561,7/15/2016,142.3863266
562,7/16/2016,145.5515022
563,7/17/2016,144.859463
564,7/18/2016,141.0237587
565,7/19/2016,138.0352125
566,7/20/2016,135.6155545
567,7/21/2016,134.8116947
568,7/22/2016,133.3288162
569,7/23/2016,136.5795846
570,7/24/2016,136.0625096
571,7/25/2016,132.4817348
572,7/26/2016,129.8144006
573,7/27/2016,127.7701936
574,7/28/2016,127.3819685
575,7/29/2016,126.3427145
576,7/30/2016,130.0471541
577,7/31/2016,129.9863766
578,8/1/2016,126.8511604
579,8/2/2016,124.6040758
580,8/3/2016,122.9449037
581,8/4/2016,122.8974652
582,8/5/2016,122.1502271
583,8/6/2016,126.0899747
584,8/7/2016,126.2123336
585,8/8/2016,123.2081817
586,8/9/2016,121.0400073
587,8/10/2016,119.41269
588,8/11/2016,119.3560174
589,8/12/2016,118.5684212
590,8/13/2016,122.4422388
591,8/14/2016,122.4896773
592,8/15/2016,119.4119248
593,8/16/2016,117.1794399
594,8/17/2016,115.5078445
595,8/18/2016,115.4359639
596,8/19/2016,114.6726165
597,8/20/2016,118.6134766
598,8/21/2016,118.7825822
599,8/22/2016,115.8843307
600,8/23/2016,113.8879633
601,8/24/2016,112.5089004
602,8/25/2016,112.7826946
603,8/26/2016,112.4153036
604,8/27/2016,116.7920162
605,8/28/2016,117.4349771
606,8/29/2016,115.0385404
607,8/30/2016,113.5584012
608,8/31/2016,112.6987973
609,9/1/2016,113.482748
610,9/2/2016,113.606128
611,9/3/2016,118.4389029
612,9/4/2016,119.4988434
613,9/5/2016,117.4703223
614,9/6/2016,116.298098
615,9/7/2016,115.6803005
616,9/8/2016,116.6347919
617,9/9/2016,116.8568027
618,9/10/2016,121.7121676
619,9/11/2016,122.7268616
620,9/12/2016,120.5888309
621,9/13/2016,119.2459831
622,9/14/2016,118.4044962
623,9/15/2016,119.0908387
624,9/16/2016,119.0125168
625,9/17/2016,123.5428905
626,9/18/2016,124.2261534
627,9/19/2016,121.7618716
628,9/20/2016,120.1069253
629,9/21/2016,118.9789563
630,9/22/2016,119.4139461
631,9/23/2016,119.1300568
632,9/24/2016,123.5040955
633,9/25/2016,124.0920885
634,9/26/2016,121.5967598
635,9/27/2016,119.9737228
636,9/28/2016,118.9404311
637,9/29/2016,119.5297253
638,9/30/2016,119.4572166
639,10/1/2016,124.0898668
640,10/2/2016,124.9826328
641,10/3/2016,122.8293463
642,10/4/2016,121.5735944
643,10/5/2016,120.9235667
644,10/6/2016,121.9019125
645,10/7/2016,122.216937
646,10/8/2016,127.2234938
647,10/9/2016,128.4758064
648,10/10/2016,126.6617696
649,10/11/2016,125.7184446
650,10/12/2016,125.3526393
651,10/13/2016,126.5868225
652,10/14/2016,127.1338029
653,10/15/2016,132.3495295
654,10/16/2016,133.8016316
655,10/17/2016,132.1866348
656,10/18/2016,131.4495378
657,10/19/2016,131.3095807
658,10/20/2016,132.8016779
659,10/21/2016,133.6540646
660,10/22/2016,139.2325327
661,10/23/2016,141.1242731
662,10/24/2016,140.0376646
663,10/25/2016,139.9256748
664,10/26/2016,140.5166549
665,10/27/2016,142.8512331
666,10/28/2016,144.6629789
667,10/29/2016,151.3142324
668,10/30/2016,154.3955145
669,10/31/2016,154.6082553
670,11/1/2016,155.8924778
671,11/2/2016,157.9631582
672,11/3/2016,161.8431868
673,11/4/2016,165.2477028
674,11/5/2016,173.5122051
675,11/6/2016,178.2082249
676,11/7/2016,180.0096816
677,11/8/2016,182.8255051
678,11/9/2016,186.3421687
679,11/10/2016,191.5532519
680,11/11/2016,196.147898
681,11/12/2016,205.4315517
682,11/13/2016,210.9581308
683,11/14/2016,213.3801187
684,11/15/2016,216.5861089
685,11/16/2016,220.2493612
686,11/17/2016,225.353691
687,11/18/2016,229.5856485
688,11/19/2016,238.2473706
689,11/20/2016,242.9046355
690,11/21/2016,244.2199934
691,11/22/2016,246.0944655
692,11/23/2016,248.2213115
693,11/24/2016,251.6074084
694,11/25/2016,253.9683143
695,11/26/2016,260.6324207
696,11/27/2016,263.2041218
697,11/28/2016,262.379282
698,11/29/2016,262.0904784
699,11/30/2016,262.0654729
700,12/1/2016,263.3436958
701,12/2/2016,263.6739425
702,12/3/2016,268.409714
703,12/4/2016,269.1875354
704,12/5/2016,266.7249392
705,12/6/2016,264.9695696
706,12/7/2016,263.662811
707,12/8/2016,263.8519472
708,12/9/2016,263.2911676
709,12/10/2016,267.3288574
710,12/11/2016,267.6018909
711,12/12/2016,264.816997
712,12/13/2016,262.9046092
713,12/14/2016,261.5885247
714,12/15/2016,261.8945808
715,12/16/2016,261.555752
716,12/17/2016,265.8920934
717,12/18/2016,266.5216099
718,12/19/2016,264.1254875
719,12/20/2016,262.6070397
720,12/21/2016,261.6676058
721,12/22/2016,262.3118036
722,12/23/2016,262.2566275
723,12/24/2016,266.803806
724,12/25/2016,267.5668675
725,12/26/2016,265.2197283
726,12/27/2016,263.6601111
727,12/28/2016,262.5909636
728,12/29/2016,263.0214929
729,12/30/2016,262.679419
730,12/31/2016,266.8748746
731,1/1/2017,267.2427982
732,1/2/2017,264.4740351
733,1/3/2017,262.4824377
734,1/4/2017,260.9910894
735,1/5/2017,261.0285066
736,1/6/2017,260.3435508
737,1/7/2017,264.2605085
738,1/8/2017,264.4365942
739,1/9/2017,261.5755012
740,1/10/2017,259.5982777
741,1/11/2017,258.2346047
742,1/12/2017,258.5145623
743,1/13/2017,258.1867358
744,1/14/2017,262.5651342
745,1/15/2017,263.3025649
746,1/16/2017,261.087479
747,1/17/2017,259.8195239
748,1/18/2017,259.2068071
749,1/19/2017,260.2541603
750,1/20/2017,260.6853477
751,1/21/2017,265.7826766
752,1/22/2017,267.1770171
753,1/23/2017,265.5286102
754,1/24/2017,264.7078375
755,1/25/2017,264.3988676
756,1/26/2017,265.5846551
757,1/27/2017,265.9733184
758,1/28/2017,270.8303368
759,1/29/2017,271.7849364
760,1/30/2017,269.4944128
761,1/31/2017,267.8295138
762,2/1/2017,266.4837191
763,2/2/2017,266.4541032
764,2/3/2017,265.4709113
765,2/4/2017,268.8212974
766,2/5/2017,268.1709868
767,2/6/2017,264.2110095
768,2/7/2017,260.846609
769,2/8/2017,257.8111183
770,2/9/2017,256.1417289
771,2/10/2017,253.6114136
772,2/11/2017,255.5434907
773,2/12/2017,253.6480016
774,2/13/2017,248.6504702
775,2/14/2017,244.4841412
776,2/15/2017,240.9084516
777,2/16/2017,238.9799055
778,2/17/2017,236.4867409
779,2/18/2017,238.7549065
780,2/19/2017,237.4999172
781,2/20/2017,233.4385602
782,2/21/2017,230.4855164
783,2/22/2017,228.377591
784,2/23/2017,228.1409323
785,2/24/2017,227.5297289
786,2/25/2017,231.8248914
787,2/26/2017,232.7026563
788,2/27/2017,230.8304485
789,2/28/2017,230.0690039
790,3/1/2017,230.1033521
791,3/2/2017,231.9072217
792,3/3/2017,233.1864327
793,3/4/2017,239.1707541
794,3/5/2017,241.4995166
795,3/6/2017,240.8016723
796,3/7/2017,240.9032393
797,3/8/2017,241.4646367
798,3/9/2017,243.4416683
799,3/10/2017,244.5328057
800,3/11/2017,249.9632428
801,3/12/2017,251.3863874
802,3/13/2017,249.4468673
803,3/14/2017,247.9919557
804,3/15/2017,246.7138645
805,3/16/2017,246.6058934
806,3/17/2017,245.4122103
807,3/18/2017,248.4027654
808,3/19/2017,247.2894155
809,3/20/2017,242.7707544
810,3/21/2017,238.7465511
811,3/22/2017,234.9642124
812,3/23/2017,232.4695093
813,3/24/2017,229.0584833
814,3/25/2017,230.0430729
815,3/26/2017,227.1819546
816,3/27/2017,221.2075084
817,3/28/2017,216.0437982
818,3/29/2017,211.4579394
819,3/30/2017,208.5063224
820,3/31/2017,204.9897247
821,4/1/2017,206.2108643
822,4/2/2017,203.9212687
823,4/3/2017,198.8317535
824,4/4/2017,194.835352
825,4/5/2017,191.6649848
826,4/6/2017,190.3365331
827,4/7/2017,188.6084297
828,4/8/2017,191.7322968
829,4/9/2017,191.4168588
830,4/10/2017,188.3227805
831,4/11/2017,186.2912004
832,4/12/2017,185.0081513
833,4/13/2017,185.4449987
834,4/14/2017,185.3216729
835,4/15/2017,189.8510511
836,4/16/2017,190.7191377
837,4/17/2017,188.5637077
838,4/18/2017,187.2076563
839,4/19/2017,186.3291564
840,4/20/2017,186.8978374
841,4/21/2017,186.6421082
842,4/22/2017,190.784423
843,4/23/2017,191.0368478
844,4/24/2017,188.0623867
845,4/25/2017,185.7118141
846,4/26/2017,183.6983548
847,4/27/2017,183.0288233
848,4/28/2017,181.4732345
849,4/29/2017,184.2909922
850,4/30/2017,183.2409255
851,5/1/2017,179.0248531
852,5/2/2017,175.5276508
853,5/3/2017,172.4964103
854,5/4/2017,170.9666927
855,5/5/2017,168.7347774
856,5/6/2017,171.0753035
857,5/7/2017,169.7664719
858,5/8/2017,165.5166875
859,5/9/2017,162.2088189
860,5/10/2017,159.5848847
861,5/11/2017,158.6685316
862,5/12/2017,157.241059
863,5/13/2017,160.5516506
864,5/14/2017,160.358845
865,5/15/2017,157.3412946
866,5/16/2017,155.3471663
867,5/17/2017,154.0851867
868,5/18/2017,154.5440388
869,5/19/2017,154.4727033
870,5/20/2017,159.0836519
871,5/21/2017,160.1107843
872,5/22/2017,158.2043234
873,5/23/2017,157.1852013
874,5/24/2017,156.7421395
875,5/25/2017,157.8474831
876,5/26/2017,158.2412373
877,5/27/2017,163.1264806
878,5/28/2017,164.2429274
879,5/29/2017,162.245047
880,5/30/2017,160.9604761
881,5/31/2017,160.0921564
882,6/1/2017,160.6296412
883,6/2/2017,160.3358961
884,6/3/2017,164.4340664
885,6/4/2017,164.6958853
886,6/5/2017,161.8023439
887,6/6/2017,159.6055815
888,6/7/2017,157.8356721
889,6/8/2017,157.5071387
890,6/9/2017,156.4084097
891,6/10/2017,159.7799821
892,6/11/2017,159.4178671
893,6/12/2017,156.017143
894,6/13/2017,153.4377853
895,6/14/2017,151.4166745
896,6/15/2017,150.9699883
897,6/16/2017,149.8860545
898,6/17/2017,153.3957031
899,6/18/2017,153.2915682
900,6/19/2017,150.2553457
901,6/20/2017,148.1283618
902,6/21/2017,146.6295585
903,6/22/2017,146.7544521
904,6/23/2017,146.2719866
905,6/24/2017,150.3875785
906,6/25/2017,150.8786631
907,6/26/2017,148.4059228
908,6/27/2017,146.7887313
909,6/28/2017,145.7291217
910,6/29/2017,146.2071887
911,6/30/2017,145.9816988
912,7/1/2017,150.2454674
913,7/2/2017,150.7766937
914,7/3/2017,148.2336153
915,7/4/2017,146.4342182
916,7/5/2017,145.0855303
917,7/6/2017,145.1747835
918,7/7/2017,144.4730887
919,7/8/2017,148.1824723
920,7/9/2017,148.102357
921,7/10/2017,144.9070571
922,7/11/2017,142.4292378
923,7/12/2017,140.3941027
924,7/13/2017,139.805979
925,7/14/2017,138.4548289
926,7/15/2017,141.5548219
927,7/16/2017,140.925954
928,7/17/2017,137.2544827
929,7/18/2017,134.3803408
930,7/19/2017,132.0365184
931,7/20/2017,131.2314594
932,7/21/2017,129.7588651
933,7/22/2017,132.8283203
934,7/23/2017,132.2626032
935,7/24/2017,128.7416374
936,7/25/2017,126.094439
937,7/26/2017,124.0442584
