,ds,yhat
343,2018-12-10,136.68954354710888
344,2018-12-11,139.7686260114292
345,2018-12-12,142.86641734836152
346,2018-12-13,145.93866617478923
347,2018-12-14,148.94133968087988
348,2018-12-15,151.83168341396657
349,2018-12-16,154.56925834382838
350,2018-12-17,157.11692871419442
351,2018-12-18,159.44177520499804
352,2018-12-19,161.51590962645835
353,2018-12-20,163.31716969903812
354,2018-12-21,164.82967538637914
355,2018-12-22,166.04423166884234
356,2018-12-23,166.95856648610737
357,2018-12-24,167.57739674013402
358,2018-12-25,167.9123196260815
359,2018-12-26,167.98153103478003
360,2018-12-27,167.80937722787377
361,2018-12-28,167.42575030813674
362,2018-12-29,166.8653420778892
363,2018-12-30,166.16677458913375
364,2018-12-31,165.37162894045363
365,2019-01-01,164.52339658017718
366,2019-01-02,163.6663794592667
367,2019-01-03,162.84456710694116
368,2019-01-04,162.10051744874502
369,2019-01-05,161.47427300318517
370,2019-01-06,161.00233681011198
371,2019-01-07,160.71673582020935
372,2019-01-08,160.64419533311795
373,2019-01-09,160.80544558771732
374,2019-01-10,161.21467824604042
375,2019-01-11,161.87916668654108
376,2019-01-12,162.79905983328533
377,2019-01-13,163.9673548049381
378,2019-01-14,165.37004908803004
379,2019-01-15,166.98646834317202
380,2019-01-16,168.7897614615353
381,2019-01-17,170.74755021983918
382,2019-01-18,172.8227169471854
383,2019-01-19,174.97431011917342
384,2019-01-20,177.15854482516306
385,2019-01-21,179.3298726895952
386,2019-01-22,181.44209412911107
387,2019-01-23,183.44948483630787
388,2019-01-24,185.3079081219519
389,2019-01-25,186.9758852248736
390,2019-01-26,188.415596896855
391,2019-01-27,189.59379145447798
392,2019-01-28,190.48257700788136
393,2019-01-29,191.06007865887523
394,2019-01-30,191.31094502371698
395,2019-01-31,191.22670104500278
396,2019-02-01,190.80589627030295
397,2019-02-02,190.05413223542092
398,2019-02-03,188.9838836037206
399,2019-02-04,187.61416209804284
400,2019-02-05,185.97002447709406
401,2019-02-06,184.08193835140824
402,2019-02-07,181.98502313183252
403,2019-02-08,179.71818641899122
404,2019-02-09,177.3231785995052
405,2019-02-10,174.84359025460282
406,2019-02-11,172.3238181655085
407,2019-02-12,169.80802619342066
408,2019-02-13,167.33912711331357
409,2019-02-14,164.95781060301715
410,2019-02-15,162.70164106280188
411,2019-02-16,160.60424681302715
412,2019-02-17,158.69461955285524
413,2019-02-18,156.9965398382884
414,2019-02-19,155.52814084158308
415,2019-02-20,154.30161888527007
416,2019-02-21,153.3230953059396
417,2019-02-22,152.59263020402042
418,2019-02-23,152.1043846833456
419,2019-02-24,151.8469243847678
420,2019-02-25,151.80365357048993
421,2019-02-26,151.9533658127555
422,2019-02-27,152.27089456315508
423,2019-02-28,152.72791270984212
424,2019-03-01,153.29352033745596
425,2019-03-02,153.9352779355272
426,2019-03-03,154.61998428337196
427,2019-03-04,155.31451554467736
428,2019-03-05,155.98663614785895
429,2019-03-06,156.60576102293783
430,2019-03-07,157.143650542763
431,2019-03-08,157.57502176446093
432,2019-03-09,157.87806221548476
433,2019-03-10,158.03483543763463
434,2019-03-11,158.03157070399104
435,2019-03-12,157.85883266496492
436,2019-03-13,157.51157006516095
437,2019-03-14,156.9890460075971
438,2019-03-15,156.2946554338141
439,2019-03-16,155.43563845101403
440,2019-03-17,154.42270079219622
441,2019-03-18,153.2695549731936
442,2019-03-19,151.99239755545204
443,2019-03-20,150.60933929104593
444,2019-03-21,149.1398057882526
445,2019-03-22,147.60392667708132
446,2019-03-23,146.0219310757386
447,2019-03-24,144.41356647647117
448,2019-03-25,142.79755701240592
449,2019-03-26,141.19111547892203
450,2019-03-27,139.60952151835326
451,2019-03-28,138.0657760996553
452,2019-03-29,136.57033996106415
453,2019-03-30,135.13096068493493
454,2019-03-31,133.7525911179519
455,2019-04-01,132.4373980181417
456,2019-04-02,131.18485794442765
457,2019-04-03,129.9919345646089
458,2019-04-04,128.85332932739794
459,2019-04-05,127.76179545265994
460,2019-04-06,126.70850354878623
461,2019-04-07,125.68344590933566
462,2019-04-08,124.67586570178044
463,2019-04-09,123.67469685693153
464,2019-04-10,122.66900050118058
465,2019-04-11,121.64838423603746
466,2019-04-12,120.6033914379582
467,2019-04-13,119.52584899231952
468,2019-04-14,118.40916344387672
469,2019-04-15,117.24855738830358
470,2019-04-16,116.04123998455442
471,2019-04-17,114.78650766900437
472,2019-04-18,113.48577342980734
473,2019-04-19,112.14252528266778
474,2019-04-20,110.76221680687784
475,2019-04-21,109.35209468612513
476,2019-04-22,107.92097009030047
477,2019-04-23,106.47894237683371
478,2019-04-24,105.03708493681077
479,2019-04-25,103.60710402479013
480,2019-04-26,102.20098235585127
481,2019-04-27,100.83061778904585
482,2019-04-28,99.5074717044354
483,2019-04-29,98.24223534638237
484,2019-04-30,97.04452601781486
485,2019-05-01,95.92262210372292
486,2019-05-02,94.88324479334915
487,2019-05-03,93.93139273437131
488,2019-05-04,93.07023404163587
489,2019-05-05,92.30105815655911
490,2019-05-06,91.62328807405136
491,2019-05-07,91.03455148458482
492,2019-05-08,90.53080748246587
493,2019-05-09,90.10652372659158
494,2019-05-10,89.75489736177953
495,2019-05-11,89.4681116652736
496,2019-05-12,89.2376193145294
497,2019-05-13,89.05444241056605
498,2019-05-14,88.90947895690095
499,2019-05-15,88.7938053989428
500,2019-05-16,88.69896507216349
501,2019-05-17,88.61723297940904
502,2019-05-18,88.54184819708806
503,2019-05-19,88.4672063665464
504,2019-05-20,88.38900612159554
505,2019-05-21,88.30434488960688
506,2019-05-22,88.21176122998746
507,2019-05-23,88.1112226838121
508,2019-05-24,88.0040602030692
509,2019-05-25,87.89285047064786
510,2019-05-26,87.78125302942941
511,2019-05-27,87.67380550329794
512,2019-05-28,87.57568546061786
513,2019-05-29,87.49244703812744
514,2019-05-30,87.42974155636081
515,2019-05-31,87.39303190881164
516,2019-06-01,87.3873107390147
517,2019-06-02,87.41683232530845
518,2019-06-03,87.4848676754044
519,2019-06-04,87.59349160537961
520,2019-06-05,87.74340956341537
521,2019-06-06,87.93383068953977
522,2019-06-07,88.1623921190046
523,2019-06-08,88.42513788546356
524,2019-06-09,88.71655401298005
525,2019-06-10,89.02965955881884
526,2019-06-11,89.35615153960269
527,2019-06-12,89.68659989955844
528,2019-06-13,90.01068701735619
529,2019-06-14,90.31748475001517
530,2019-06-15,90.59576072649566
531,2019-06-16,90.83430457054895
532,2019-06-17,91.0222639859805
533,2019-06-18,91.14948020187116
534,2019-06-19,91.20681216565862
535,2019-06-20,91.18643909285424
536,2019-06-21,91.08215710002624
537,2019-06-22,90.88953297628385
538,2019-06-23,90.60616328128678
539,2019-06-24,90.23177623378778
540,2019-06-25,89.76829956733214
541,2019-06-26,89.21986566633447
542,2019-06-27,88.59275276512761
543,2019-06-28,87.8952629156838
544,2019-06-29,87.13753934602687
545,2019-06-30,86.33132768236963
546,2019-07-01,85.48968723726931
547,2019-07-02,84.62666012065682
548,2019-07-03,83.75690726275873
549,2019-07-04,82.89532150628115
550,2019-07-05,82.05662869674254
551,2019-07-06,81.25498815022655
552,2019-07-07,80.50360399186955
553,2019-07-08,79.81435863209752
554,2019-07-09,79.19747908613853
555,2019-07-10,78.66124596170185
556,2019-07-11,78.21175376485552
557,2019-07-12,77.85272973974062
558,2019-07-13,77.58541680545486
559,2019-07-14,77.40852433197439
560,2019-07-15,77.31824856004079
561,2019-07-16,77.30836247469834
562,2019-07-17,77.37037294759669
563,2019-07-18,77.49374102824113
564,2019-07-19,77.66701535585602
565,2019-07-20,77.87559642924748
566,2019-07-21,78.10466301264113
567,2019-07-22,78.33871790370907
568,2019-07-23,78.56200546552368
569,2019-07-24,78.75893695991995
570,2019-07-25,78.91451186389283
571,2019-07-26,79.01472347780211
572,2019-07-27,79.0469375997342
573,2019-07-28,79.0002338294566
574,2019-07-29,78.86570015443024
575,2019-07-30,78.63667282613292
576,2019-07-31,78.30891511697939
577,2019-08-01,77.88073030891053
578,2019-08-02,77.35300615182032
579,2019-08-03,76.72918998738648
580,2019-08-04,76.01519570332529
581,2019-08-05,75.21924560685625
582,2019-08-06,74.35165212734093
583,2019-08-07,73.42454592381301
584,2019-08-08,72.4515584348077
585,2019-08-09,71.44746812395218
586,2019-08-10,70.42782061042998
587,2019-08-11,69.40853350326923
588,2019-08-12,68.40549706571805
589,2019-08-13,67.43418181441663
590,2019-08-14,66.50926381057528
591,2019-08-15,65.64427774061865
592,2019-08-16,64.8591673788294
593,2019-08-17,64.15626937986097
594,2019-08-18,63.54405337637405
595,2019-08-19,63.02890448739055
596,2019-08-20,62.61502403637217
597,2019-08-21,62.30439109065885
598,2019-08-22,62.09678443891641
599,2019-08-23,61.98986284723978
600,2019-08-24,61.979299751213325
601,2019-08-25,62.058967000754116
602,2019-08-26,62.22116092366182
603,2019-08-27,62.45686285149706
604,2019-08-28,62.75602539090542
605,2019-08-29,63.10787514790514
606,2019-08-30,63.501222337789656
607,2019-08-31,63.924767743623654
608,2019-09-01,64.36739781814482
609,2019-09-02,64.81845934303577
610,2019-09-03,65.26800594330581
611,2019-09-04,65.7070098716215
612,2019-09-05,66.12753378964608
613,2019-09-06,66.52285873589102
614,2019-09-07,66.88756603378232
615,2019-09-08,67.21757250679185
616,2019-09-09,67.51011997654385
617,2019-09-10,67.76372157146926
618,2019-09-11,67.97806881651
619,2019-09-12,68.15390476161069
620,2019-09-13,68.29286949525557
621,2019-09-14,68.40129863651165
622,2019-09-15,68.47812441328605
623,2019-09-16,68.52658131370002
624,2019-09-17,68.55005878048964
625,2019-09-18,68.5519242540986
626,2019-09-19,68.53536493228283
627,2019-09-20,68.50325474249813
628,2019-09-21,68.45805197336196
629,2019-09-22,68.40173176049471
630,2019-09-23,68.33575621267721
631,2019-09-24,68.26108344418903
632,2019-09-25,68.17821520066185
633,2019-09-26,68.08728118316589
634,2019-09-27,67.98815664366323
635,2019-09-28,67.88060839831081
636,2019-09-29,67.7644631344425
637,2019-09-30,67.63979081891368
638,2019-10-01,67.50709518997766
639,2019-10-02,67.36750276493824
640,2019-10-03,67.22294154540211
641,2019-10-04,67.0763006655894
642,2019-10-05,66.93156261114507
643,2019-10-06,66.79390033016541
644,2019-10-07,66.66973254797611
645,2019-10-08,66.56673185627913
646,2019-10-09,66.49378163934445
647,2019-10-10,66.46087958114144
648,2019-10-11,66.47898731592852
649,2019-10-12,66.56056106439755
650,2019-10-13,66.717103142398
651,2019-10-14,66.961062668389
652,2019-10-15,67.30477100854337
653,2019-10-16,67.76008142873955
654,2019-10-17,68.33799065366391
655,2019-10-18,69.04825346092434
656,2019-10-19,69.8990022305392
657,2019-10-20,70.89638381043362
658,2019-10-21,72.04422612213114
659,2019-10-22,73.34374660391104
660,2019-10-23,74.79331387027715
661,2019-10-24,76.38827286679026
662,2019-10-25,78.1208423406286
663,2019-10-26,79.98009166391948
664,2019-10-27,81.95200198343828
665,2019-10-28,84.01961438162681
666,2019-10-29,86.1632652817035
667,2019-10-30,88.36090678391102
668,2019-10-31,90.58850705365019
669,2019-11-01,92.82052337106873
670,2019-11-02,95.0304380722071
671,2019-11-03,97.19134543747714
672,2019-11-04,99.27657568400369
673,2019-11-05,101.26034065705646
674,2019-11-06,103.11838464721176
675,2019-11-07,104.8286230286022
676,2019-11-08,106.37175115182073
677,2019-11-09,107.73180699586088
678,2019-11-10,108.89666676725344
679,2019-11-11,109.85846639410238
680,2019-11-12,110.61392687947256
681,2019-11-13,111.1645760175591
682,2019-11-14,111.51685651120772
683,2019-11-15,111.68211415152997
684,2019-11-16,111.67646276942338
685,2019-11-17,111.52052588479955
686,2019-11-18,111.23905827648233
687,2019-11-19,110.86045398376764
688,2019-11-20,110.41615043813508
689,2019-11-21,109.93994142014606
690,2019-11-22,109.4672142554223
691,2019-11-23,109.0341290243961
692,2019-11-24,108.6767594912226
693,2019-11-25,108.43021689669264
694,2019-11-26,108.32777865995088
695,2019-11-27,108.4000443592775
696,2019-11-28,108.67414109487194
697,2019-11-29,109.17299947284916
698,2019-11-30,109.91472000353524
699,2019-12-01,110.9120477077617
700,2019-12-02,112.17197021816021
701,2019-12-03,113.69545170768536
702,2019-12-04,115.4773116483964
703,2019-12-05,117.5062537837529
704,2019-12-06,119.76504688074442
705,2019-12-07,122.23085501877844
706,2019-12-08,124.87571064166123
707,2019-12-09,127.66712135006986
708,2019-12-10,130.56879578190973
709,2019-12-11,133.54147218686367
710,2019-12-12,136.543829830407
711,2019-12-13,139.53346108520958
712,2019-12-14,142.46788024387135
713,2019-12-15,145.30554387195502
714,2019-12-16,148.00685695314348
715,2019-12-17,150.53513918012425
716,2019-12-18,152.85752652003694
717,2019-12-19,154.94578461669713
718,2019-12-20,156.7770126520346
719,2019-12-21,158.33421892643426
720,2019-12-22,159.60675256697866
721,2019-12-23,160.59057935426222
722,2019-12-24,161.2883935814137
723,2019-12-25,161.70956202109562
724,2019-12-26,161.8699003697477
725,2019-12-27,161.79128685011327
726,2019-12-28,161.50112186946393
727,2019-12-29,161.03164663999462
728,2019-12-30,160.41913736255844
729,2019-12-31,159.70299485621786
730,2020-01-01,158.92475229537294
731,2020-01-02,158.12702591803856
732,2020-01-03,157.35243513281432
733,2020-01-04,156.6425193343586
734,2020-01-05,156.0366789124328
735,2020-01-06,155.57116740090356
736,2020-01-07,155.278160472363
737,2020-01-08,155.1849255727698
738,2020-01-09,155.3131134568879
739,2020-01-10,155.67818979534718
740,2020-01-11,156.28902145797196
741,2020-01-12,157.1476281290676
742,2020-01-13,158.24910568182622
743,2020-01-14,159.58172334230545
744,2020-01-15,161.12719222369947
745,2020-01-16,162.86109842597443
746,2020-01-17,164.75348968973972
747,2020-01-18,166.76960067654184
748,2020-01-19,168.87069842340622
749,2020-01-20,171.01502647950159
750,2020-01-21,173.15882375609522
751,2020-01-22,175.25739227148185
752,2020-01-23,177.26618679745337
753,2020-01-24,179.14189894213655
754,2020-01-25,180.84350844577415
755,2020-01-26,182.3332754124629
756,2020-01-27,183.57764882483295
757,2020-01-28,184.54806894397913
758,2020-01-29,185.22164402226014
759,2020-01-30,185.5816850742237
760,2020-01-31,185.6180861715487
761,2020-02-01,185.32754175090653
762,2020-02-02,184.71359664180386
763,2020-02-03,183.7865288220686
764,2020-02-04,182.563069178071
765,2020-02-05,181.06596667246495
766,2020-02-06,179.3234111965486
767,2020-02-07,177.36832990671272
768,2020-02-08,175.23757592486686
769,2020-02-09,172.9710308430727
770,2020-02-10,170.6106444498622
771,2020-02-11,168.1994364428093
772,2020-02-12,165.78048557860083
773,2020-02-13,163.39593172676388
774,2020-02-14,161.086015642262
775,2020-02-15,158.88817997969647
776,2020-02-16,156.8362531791107
777,2020-02-17,154.95973541692797
778,2020-02-18,153.28320290718787
779,2020-02-19,151.8258435403118
780,2020-02-20,150.60113325228505
781,2020-02-21,149.61665872615038
782,2020-02-22,148.87408814394016
783,2020-02-23,148.36928783590622
784,2020-02-24,148.09257891924793
785,2020-02-25,148.02912447945192
786,2020-02-26,148.15943461628962
787,2020-02-27,148.4599738364104
788,2020-02-28,148.9038528959792
789,2020-02-29,149.46158533766155
790,2020-03-01,150.1018876689364
791,2020-03-02,150.79250141951874
792,2020-03-03,151.50101520488664
793,2020-03-04,152.19566540370104
794,2020-03-05,152.8460951063805
795,2020-03-06,153.4240525723245
796,2020-03-07,153.9040124915352
797,2020-03-08,154.26370581821735
798,2020-03-09,154.48454675369172
799,2020-03-10,154.55194852026932
800,2020-03-11,154.45552279711026
801,2020-03-12,154.1891609909397
802,2020-03-13,153.75099879560386
803,2020-03-14,153.1432686638133
804,2020-03-15,152.37204778535101
805,2020-03-16,151.4469118592373
806,2020-03-17,150.38050729226347
807,2020-03-18,149.18805639367898
808,2020-03-19,147.8868116188533
809,2020-03-20,146.49547591029614
810,2020-03-21,145.03360667360144
811,2020-03-22,143.5210209052871
812,2020-03-23,141.97721846915817
813,2020-03-24,140.42083952331396
814,2020-03-25,138.86917066861145
815,2020-03-26,137.33771257191648
816,2020-03-27,135.83981967360907
817,2020-03-28,134.38642018733177
818,2020-03-29,132.98582201616722
819,2020-03-30,131.6436075214587
820,2020-03-31,130.36261737008243
821,2020-04-01,129.14302103153634
822,2020-04-02,127.98246897609745
