,ds,yhat
110,2015-04-21,37.0062984980403
111,2015-04-22,37.00628527150549
112,2015-04-23,37.00624571225749
113,2015-04-24,37.00613571298984
114,2015-04-25,37.018042392927086
115,2015-04-26,36.99768760304865
116,2015-04-27,36.985346927811776
117,2015-04-28,37.00475422982308
118,2015-04-29,37.004449072621924
119,2015-04-30,37.00415005330019
120,2015-05-01,37.00386711086393
121,2015-05-02,37.01569287397051
122,2015-05-03,36.99535209738572
123,2015-05-04,36.98311967311847
124,2015-05-05,37.00272581858732
125,2015-05-06,37.0027039710037
126,2015-05-07,37.002763384529416
127,2015-05-08,37.00290229891271
128,2015-05-09,37.01519944899506
129,2015-05-10,36.99536436882412
130,2015-05-11,36.983654996855904
131,2015-05-12,37.00378403566865
132,2015-05-13,37.0042677724514
133,2015-05-14,37.004798306960204
134,2015-05-15,37.00535784645099
135,2015-05-16,37.01801053384888
136,2015-05-17,36.99845366177176
137,2015-05-18,36.98693479748977
138,2015-05-19,37.00715912503655
139,2015-05-20,37.007638893155416
140,2015-05-21,37.008064874724305
141,2015-05-22,37.008421299996186
142,2015-05-23,37.020777441661195
143,2015-05-24,37.00083912051173
144,2015-05-25,36.98886469455115
145,2015-05-26,37.00857271100138
146,2015-05-27,37.00849131342364
147,2015-05-28,37.0083282896534
148,2015-05-29,37.00808604617211
149,2015-05-30,37.01985241782313
150,2015-05-31,36.999352015070606
151,2015-06-01,36.98686072419664
152,2015-06-02,37.00611342499729
153,2015-06-03,37.00565323026188
154,2015-06-04,37.00520011772306
155,2015-06-05,37.00476606452079
156,2015-06-06,37.01644532126785
157,2015-06-07,36.99596595481251
158,2015-06-08,36.98360331750133
159,2015-06-09,37.00308837912239
160,2015-06-10,37.00295742145122
161,2015-06-11,37.00291993218321
162,2015-06-12,37.00297461193242
163,2015-06-13,37.015199837520356
164,2015-06-14,36.99530611491224
165,2015-06-15,36.983549199487015
166,2015-06-16,37.00363966972174
167,2015-06-17,37.00430934016442
168,2015-06-18,37.00503175207606
169,2015-06-19,37.005786524435365
170,2015-06-20,37.018634814418974
171,2015-06-21,36.99927114028304
172,2015-06-22,36.98793940748272
173,2015-06-23,37.0083418984129
174,2015-06-24,37.00898747007003
175,2015-06-25,37.00956396137791
176,2015-06-26,37.01005289641641
177,2015-06-27,37.0225216281389
178,2015-06-28,37.0026726782527
179,2015-06-29,36.9907643739713
180,2015-06-30,37.01051599620925
181,2015-07-01,37.01045349367051
182,2015-07-02,37.010286379135245
183,2015-07-03,37.01001867174574
184,2015-07-04,37.02174144964347
185,2015-07-05,37.00117910871485
186,2015-07-06,36.98861411735241
187,2015-07-07,37.00778795271037
188,2015-07-08,37.00724409623407
189,2015-07-09,37.006709328519065
190,2015-07-10,37.00620096973565
191,2015-07-11,37.017820050090315
192,2015-07-12,36.997294841929296
193,2015-07-13,36.98491022384106
194,2015-07-14,37.00440502008294
195,2015-07-15,37.004312999417145
196,2015-07-16,37.004349376632206
197,2015-07-17,37.0045152219688
198,2015-07-18,37.01689215733014
199,2015-07-19,36.99718407951474
200,2015-07-20,36.98565203335618
201,2015-07-21,37.00600880814844
202,2015-07-22,37.00675872092029
203,2015-07-23,37.00759000801961
204,2015-07-24,37.008476966736055
205,2015-07-25,37.021476601059334
206,2015-07-26,37.00226880515033
207,2015-07-27,36.991096849056355
208,2015-07-28,37.01165916402872
209,2015-07-29,37.01244766945754
210,2015-07-30,37.01314564521015
211,2015-07-31,37.01372703685309
212,2015-08-01,37.02625433723291
213,2015-08-02,37.00641639005069
214,2015-08-03,36.994473544408905
215,2015-08-04,37.01414560792523
216,2015-08-05,37.01394764788407
217,2015-08-06,37.01359225745528
218,2015-08-07,37.013084952183995
219,2015-08-08,37.02452226168716
220,2015-08-09,37.00362620551785
221,2015-08-10,36.99069327613766
222,2015-08-11,37.00947785370926
223,2015-08-12,37.00852493837059
224,2015-08-13,37.00757642288314
225,2015-08-14,37.0066624161825
226,2015-08-15,37.017899560122665
227,2015-08-16,36.99702240168347
228,2015-08-17,36.98433662999106
229,2015-08-18,37.003598571479365
230,2015-08-19,37.00334564052344
231,2015-08-20,37.00330760840157
232,2015-08-21,37.0034949153382
233,2015-08-22,37.01599842343535
234,2015-08-23,36.9965189606154
235,2015-08-24,36.985326127341956
236,2015-08-25,37.00613519134912
237,2015-08-26,37.007436547692286
238,2015-08-27,37.00891318336683
239,2015-08-28,37.01052710315431
240,2015-08-29,37.02432148375124
241,2015-08-30,37.005949191002834
242,2015-08-31,36.99563776361111
243,2015-09-01,37.01706409998105
244,2015-09-02,37.01868309067653
245,2015-09-03,37.020151203456656
246,2015-09-04,37.021410707252095
247,2015-09-05,37.034493675789435
248,2015-09-06,37.01504870135969
249,2015-09-07,37.00331107102358
250,2015-09-08,37.02297407660954
251,2015-09-09,37.022515494768555
252,2015-09-10,37.02162584505065
253,2015-09-11,37.02028887911363
254,2015-09-12,37.03058585527807
255,2015-09-13,37.00821886618922
256,2015-09-14,36.99348466301285
257,2015-09-15,37.01014112389374
258,2015-09-16,37.0067302367479
259,2015-09-17,37.003009842580106
260,2015-09-18,36.99902939261138
261,2015-09-19,37.00693371560142
262,2015-09-20,36.98248242348285
263,2015-09-21,36.96602710671609
264,2015-09-22,36.98137295356425
265,2015-09-23,36.977098500187914
266,2015-09-24,36.9729913917978
267,2015-09-25,36.969120196995114
268,2015-09-26,36.97763869564478
269,2015-09-27,36.95430260410225
270,2015-09-28,36.93945156671738
271,2015-09-29,36.95686749878665
272,2015-09-30,36.95509278508082
273,2015-10-01,36.953871805559935
274,2015-10-02,36.95322057464615
275,2015-10-03,36.96523329299473
276,2015-10-04,36.94559806638016
277,2015-10-05,36.93458525487688
278,2015-10-06,36.955720066504426
279,2015-10-07,36.95765204854315
280,2015-10-08,36.960051762530206
281,2015-10-09,36.96286286949423
282,2015-10-10,36.97811112900096
283,2015-10-11,36.96142106035166
284,2015-10-12,36.953007062077106
285,2015-10-13,36.97652957877046
286,2015-10-14,36.980415039068994
287,2015-10-15,36.98430459965119
288,2015-10-16,36.9881230166828
289,2015-10-17,37.00388795678219
290,2015-10-18,36.987226744875656
291,2015-10-19,36.97836722377859
292,2015-10-20,37.00099349901327
293,2015-10-21,37.00356519461051
294,2015-10-22,37.005765210752784
295,2015-10-23,37.00756750395065
296,2015-10-24,37.02104509080637
297,2015-10-25,37.00188539479946
298,2015-10-26,36.99037952691329
299,2015-10-27,37.0102764907101
300,2015-10-28,37.01010086665771
301,2015-10-29,37.009598943485315
302,2015-10-30,37.00880503071546
303,2015-10-31,37.01984804955888
304,2015-11-01,36.99846564361381
305,2015-11-02,36.98499230896912
306,2015-11-03,37.003212737306846
307,2015-11-04,37.00167883529086
308,2015-11-05,37.00015533849073
309,2015-11-06,36.99868593589995
310,2015-11-07,37.00939986260547
311,2015-11-08,36.9880262850901
312,2015-11-09,36.97488284644793
313,2015-11-10,36.993729726005895
314,2015-11-11,36.993087543177644
315,2015-11-12,36.99268393362037
316,2015-11-13,36.99252085739033
317,2015-11-14,37.004682422144256
318,2015-11-15,36.984850598334205
319,2015-11-16,36.97329503587752
320,2015-11-17,36.993728477941616
321,2015-11-18,36.99462595466735
322,2015-11-19,36.99567248768203
323,2015-11-20,36.996831508313704
324,2015-11-21,37.01015360417467
325,2015-11-22,36.99129303595767
326,2015-11-23,36.98049809443744
327,2015-11-24,37.00146695807209
328,2015-11-25,37.00266711520955
329,2015-11-26,37.003783016451074
330,2015-11-27,37.00478433801947
331,2015-11-28,37.01773433893652
332,2015-11-29,36.998305856019044
333,2015-11-30,36.986770904170974
334,2015-12-01,37.0067231121371
335,2015-12-02,37.00679412392008
336,2015-12-03,37.006702297586095
337,2015-12-04,37.006452578488435
338,2015-12-05,37.0181435606906
339,2015-12-06,36.99748371568704
340,2015-12-07,36.98477740875926
341,2015-12-08,37.00378046202437
342,2015-12-09,37.0030200507971
343,2015-12-10,37.00223662643921
344,2015-12-11,37.001452941218915
345,2015-12-12,37.01277988714161
346,2015-12-13,36.99193421965399
347,2015-12-14,36.979220897602524
348,2015-12-15,36.9983913047103
349,2015-12-16,36.99796488184386
350,2015-12-17,36.99766770824857
351,2015-12-18,36.99750436808537
352,2015-12-19,37.00956362016457
353,2015-12-20,36.9895386035061
354,2015-12-21,36.97770639353411
355,2015-12-22,36.997789655948814
356,2015-12-23,36.99828064963329
357,2015-12-24,36.998876945613695
358,2015-12-25,36.999556447861075
359,2015-12-26,37.01238303348345
360,2015-12-27,36.99302920556813
361,2015-12-28,36.98175266095245
362,2015-12-29,37.00226101074094
363,2015-12-30,37.003037640624775
364,2015-12-31,37.00377392462154
365,2016-01-01,37.004446648812284
366,2016-01-02,37.0171227864946
367,2016-01-03,36.997483704996895
368,2016-01-04,36.98579782157586
369,2016-01-05,37.00578746515478
370,2016-01-06,37.0059556944537
371,2016-01-07,37.00601415935659
372,2016-01-08,37.00596215754286
373,2016-01-09,37.017889873674555
374,2016-01-10,36.99750358707922
375,2016-01-11,36.98509399540474
376,2016-01-12,37.00440494064706
377,2016-01-13,37.00396105784164
378,2016-01-14,37.00349130812854
379,2016-01-15,37.00300984072375
380,2016-01-16,37.01461800956941
381,2016-01-17,36.9940310247404
382,2016-01-18,36.981542500815294
383,2016-01-19,37.00089569967175
384,2016-01-20,37.00061273649591
385,2016-01-21,37.00041456235118
386,2016-01-22,37.00030443586029
387,2016-01-23,37.01236952325941
388,2016-01-24,36.99230977631207
389,2016-01-25,36.98039943436668
390,2016-01-26,37.00036147170841
391,2016-01-27,37.0006989186017
392,2016-01-28,37.001111773500725
393,2016-01-29,37.001583439175164
394,2016-01-30,37.01418213283774
395,2016-01-31,36.99459208382728
396,2016-02-01,36.983071961421004
397,2016-02-02,37.003332311673134
398,2016-02-03,37.00386873643319
399,2016-02-04,37.00437530801781
400,2016-02-05,37.00483345633291
401,2016-02-06,37.01731259212153
402,2016-02-07,36.99750296353174
403,2016-02-08,36.98567029905903
404,2016-02-09,37.005535530557225
405,2016-02-10,37.005609087551605
406,2016-02-11,37.00560012414002
407,2016-02-12,37.00550720612103
408,2016-02-13,37.01741756239473
409,2016-02-14,36.99704109909339
410,2016-02-15,36.984660854853864
411,2016-02-16,37.00401471741295
412,2016-02-17,37.00363065901253
413,2016-02-18,37.00323172413904
414,2016-02-19,37.00282858865448
415,2016-02-20,37.01451763146905
416,2016-02-21,36.994016411499885
417,2016-02-22,36.981610343238586
418,2016-02-23,37.00103690403319
419,2016-02-24,37.00082238057831
420,2016-02-25,37.00068324197992
421,2016-02-26,37.00062122989679
422,2016-02-27,37.0127209231014
423,2016-02-28,36.992687342291205
424,2016-02-29,36.98078948255913
425,2016-03-01,37.00074759974363
426,2016-03-02,37.00107198997937
427,2016-03-03,37.00146118765854
428,2016-03-04,37.00189993042107
429,2016-03-05,37.014456454448286
430,2016-03-06,36.99482235208886
431,2016-03-07,36.983252969990296
432,2016-03-08,37.0034576674042
433,2016-03-09,37.0039404097734
434,2016-03-10,37.00439446809611
435,2016-03-11,37.004802841484725
436,2016-03-12,37.01723478569428
437,2016-03-13,36.99738736187273
438,2016-03-14,36.985522092439375
439,2016-03-15,37.0053575565515
440,2016-03-16,37.005411156166076
441,2016-03-17,37.00538968872348
442,2016-03-18,37.00529163242069
443,2016-03-19,37.01720236498906
444,2016-03-20,36.99683692940101
445,2016-03-21,36.984472548932665
446,2016-03-22,37.0038432886282
447,2016-03-23,37.00348277967747
448,2016-03-24,37.00311059335035
449,2016-03-25,37.00273642163133
450,2016-03-26,37.014454130154206
451,2016-03-27,36.99398599138296
452,2016-03-28,36.98161142336637
453,2016-03-29,37.00106410559523
454,2016-03-30,37.00087621864683
455,2016-03-31,37.00076116949995
456,2016-04-01,37.00072027291867
457,2016-04-02,37.012836263672824
458,2016-04-03,36.99281962248057
459,2016-04-04,36.98093413611581
460,2016-04-05,37.00089705842922
461,2016-04-06,37.001225351662995
462,2016-04-07,37.00161520866615
463,2016-04-08,37.00205158610748
464,2016-04-09,37.01460142952044
465,2016-04-10,36.99496224002109
466,2016-04-11,36.98338449359803
467,2016-04-12,37.00357477374838
468,2016-04-13,37.00404383184714
469,2016-04-14,37.00448262032553
470,2016-04-15,37.004874297448914
471,2016-04-16,37.0172867025676
472,2016-04-17,36.99742263320415
473,2016-04-18,36.98553854204778
474,2016-04-19,37.00535002698713
475,2016-04-20,37.005381082963666
476,2016-04-21,37.00533602501305
477,2016-04-22,37.005213369630255
478,2016-04-23,37.01709701022223
479,2016-04-24,36.99670771700394
480,2016-04-25,36.984317702109706
481,2016-04-26,37.003658148517616
482,2016-04-27,37.0032694362254
483,2016-04-28,37.002868846436364
484,2016-04-29,37.002466322933834
485,2016-04-30,37.01415446347677
486,2016-05-01,36.99366146720776
487,2016-05-02,36.98126189475138
488,2016-05-03,37.000686655035935
489,2016-05-04,37.00047470397391
490,2016-05-05,37.000337091658004
491,2016-05-06,37.00027521174703
492,2016-05-07,37.01237024388477
493,2016-05-08,36.99233819080053
494,2016-05-09,36.98043746239898
495,2016-05-10,37.00038191636957
496,2016-05-11,37.00069457317135
497,2016-05-12,37.00106848053162
498,2016-05-13,37.001487840323925
499,2016-05-14,37.01401719397432
500,2016-05-15,36.994641196698936
501,2016-05-16,36.98332153355497
502,2016-05-17,37.00376143436441
503,2016-05-18,37.00447630649062
504,2016-05-19,37.00515386170592
505,2016-05-20,37.00577629922152
506,2016-05-21,37.018409713696954
507,2016-05-22,36.99875941705389
508,2016-05-23,36.987078238021546
509,2016-05-24,37.00708044132436
510,2016-05-25,37.00729292645797
511,2016-05-26,37.007419051069625
512,2016-05-27,37.007457808074776
513,2016-05-28,37.019493598171756
514,2016-05-29,36.99924907310588
515,2016-05-30,36.98699678338105
516,2016-05-31,37.0064696767545
517,2016-06-01,37.00621007547884
518,2016-06-02,37.00593703930666
519,2016-06-03,37.00566250123448
520,2016-06-04,37.01748149259375
521,2016-06-05,36.997122717612804
522,2016-06-06,36.98486387534423
523,2016-06-07,37.00443917045596
524,2016-06-08,37.004386596193626
525,2016-06-09,37.00441944279137
526,2016-06-10,37.00454005783161
527,2016-06-11,37.01683122974196
528,2016-06-12,36.99700521753643
529,2016-06-13,36.985323466338556
530,2016-06-14,37.005501822729755
531,2016-06-15,37.00605676658714
532,2016-06-16,37.00668163828327
533,2016-06-17,37.00735850858209
534,2016-06-18,37.020151100876156
535,2016-06-19,37.0007525388291
536,2016-06-20,36.989409591102074
537,2016-06-21,37.00982559410765
538,2016-06-22,37.01050550122868
539,2016-06-23,37.01113656555159
540,2016-06-24,37.01169793097299
541,2016-06-25,37.024254590434644
542,2016-06-26,37.00450324862211
543,2016-06-27,36.99270041053122
544,2016-06-28,37.01256226408174
545,2016-06-29,37.01260775949528
546,2016-06-30,37.01254294465401
547,2016-07-01,37.01236748359415
548,2016-07-02,37.02416889078586
549,2016-07-03,37.00366580685598
550,2016-07-04,36.99113930944194
551,2016-07-05,37.010329234964885
552,2016-07-06,37.00977488583615
553,2016-07-07,37.00920274859345
554,2016-07-08,37.00862981263708
555,2016-07-09,37.02016122707608
556,2016-07-10,36.999521782706
557,2016-07-11,36.98700014797804
558,2016-07-12,37.006338965625496
559,2016-07-13,37.006073741623524
560,2016-07-14,37.00592468553079
561,2016-07-15,37.00589759448239
562,2016-07-16,37.01807955333036
563,2016-07-17,36.998178234124374
564,2016-07-18,36.986461302242596
565,2016-07-19,37.00664738162407
566,2016-07-20,37.00724399044822
567,2016-07-21,37.00794434953277
568,2016-07-22,37.008726511598326
569,2016-07-23,37.02165083051124
570,2016-07-24,37.00239816648422
571,2016-07-25,36.99121414347473
572,2016-07-26,37.01179800460362
573,2016-07-27,37.01263956962028
574,2016-07-28,37.01342081352343
575,2016-07-29,37.014112873207615
576,2016-07-30,37.026774755846645
577,2016-07-31,37.00708977073871
578,2016-08-01,36.99531382740568
579,2016-08-02,37.01516126097168
580,2016-08-03,37.015139806991094
581,2016-08-04,37.014955890058275
582,2016-08-05,37.01460842231885
583,2016-08-06,37.02618767198358
584,2016-08-07,37.00540888146149
585,2016-08-08,36.99256363601453
586,2016-08-09,37.011401789203795
587,2016-08-10,37.010463713057305
588,2016-08-11,37.00948870687118
589,2016-08-12,37.00850517034339
590,2016-08-13,37.01962940318683
591,2016-08-14,36.99859637918354
592,2016-08-15,36.98571435856612
593,2016-08-16,37.00474328930309
594,2016-08-17,37.00422490417692
595,2016-08-18,37.00389500458374
596,2016-08-19,37.0037709282855
597,2016-08-20,37.01595134221532
598,2016-08-21,36.99614534908782
599,2016-08-22,36.9846316033906
600,2016-08-23,37.005134497448694
601,2016-08-24,37.00615342724637
602,2016-08-25,37.00738024881927
603,2016-08-26,37.00878527691694
604,2016-08-27,37.02241921004335
605,2016-08-28,37.003941577621354
606,2016-08-29,36.99358520588007
607,2016-08-30,37.0150308466431
608,2016-08-31,37.016736059701465
609,2016-09-01,37.01835806318877
610,2016-09-02,37.01983824788428
611,2016-09-03,37.033205975550274
612,2016-09-04,37.01410588263986
613,2016-09-05,37.00276696464625
614,2016-09-06,37.02287471622253
615,2016-09-07,37.02289850477108
616,2016-09-08,37.02251852593196
617,2016-09-09,37.02170741345401
618,2016-09-10,37.03253440198072
619,2016-09-11,37.01068989733279
620,2016-09-12,36.99645761268642
621,2016-09-13,37.01358265578464
622,2016-09-14,37.010595905295844
623,2016-09-15,37.00724369297309
624,2016-09-16,37.00356527880748
625,2016-09-17,37.011696327318504
626,2016-09-18,36.98738991862661
627,2016-09-19,36.97099112870498
628,2016-09-20,36.986300724091436
629,2016-09-21,36.98189646557279
630,2016-09-22,36.977565713697764
631,2016-09-23,36.97337923563806
632,2016-09-24,36.98149472159433
633,2016-09-25,36.95767520692689
634,2016-09-26,36.94226728731138
635,2016-09-27,36.95906180326244
636,2016-09-28,36.956613610612045
637,2016-09-29,36.95467876733034
638,2016-09-30,36.953286406529664
639,2016-10-01,36.9645440596697
640,2016-10-02,36.94415524339189
641,2016-10-03,36.93240300505287
642,2016-10-04,36.953009190581334
643,2016-10-05,36.95445413206934
644,2016-10-06,36.95641968539607
645,2016-10-07,36.958860225069635
646,2016-10-08,36.97381058867652
647,2016-10-09,36.956903380433964
648,2016-10-10,36.9483581223387
649,2016-10-11,36.97183909669617
650,2016-10-12,36.97577465855792
651,2016-10-13,36.979805555973314
652,2016-10-14,36.983854217483135
653,2016-10-15,36.999934249308566
654,2016-10-16,36.98366617570275
655,2016-10-17,36.97527073774493
656,2016-10-18,36.99842371245077
657,2016-10-19,37.001573153308904
658,2016-10-20,37.004391241664955
659,2016-10-21,37.006840105777265
660,2016-10-22,37.020981145272536
661,2016-10-23,37.00248756249469
662,2016-10-24,36.9916402845505
663,2016-10-25,37.01217839432493
664,2016-10-26,37.012613128047086
665,2016-10-27,37.01268230891844
666,2016-10-28,37.01214388168014
667,2016-10-29,37.023388791857506
668,2016-10-30,37.00214683375758
669,2016-10-31,36.988751365783735
670,2016-11-01,37.00698631611111
671,2016-11-02,37.00540070427887
672,2016-11-03,37.00376180714424
673,2016-11-04,37.00211638415622
674,2016-11-05,37.01259864985689
675,2016-11-06,36.990941947285954
676,2016-11-07,36.97747240964767
677,2016-11-08,36.995958626585036
678,2016-11-09,36.994928095093655
679,2016-11-10,36.99411795370289
680,2016-11-11,36.993539208459275
681,2016-11-12,37.00528511867054
682,2016-11-13,36.98504561251059
683,2016-11-14,36.97309911173914
684,2016-11-15,36.99316576662533
685,2016-11-16,36.993726529880206
686,2016-11-17,36.99447192328591
687,2016-11-18,36.99536949045332
688,2016-11-19,37.00847258164961
689,2016-11-20,36.989437261733485
690,2016-11-21,36.97851182324386
691,2016-11-22,36.99939290736742
692,2016-11-23,37.00054633271673
693,2016-11-24,37.00165286778359
694,2016-11-25,37.00267775647456
695,2016-11-26,37.01567865476478
696,2016-11-27,36.996323726614726
697,2016-11-28,36.984877521165565
698,2016-11-29,37.005058672723294
699,2016-11-30,37.005361230659275
700,2016-12-01,37.005496271270474
701,2016-12-02,37.00546244798831
702,2016-12-03,37.01735217724707
703,2016-12-04,36.99687018790705
704,2016-12-05,36.98431521375203
705,2016-12-06,37.003438921353805
706,2016-12-07,37.00276759383135
707,2016-12-08,37.00203963904534
708,2016-12-09,37.001277420102106
709,2016-12-10,37.012592133691115
710,2016-12-11,36.99170342766173
711,2016-12-12,36.97891767399212
712,2016-12-13,36.997989015381734
713,2016-12-14,36.9974423913571
714,2016-12-15,36.99700799854023
715,2016-12-16,36.99669549261669
716,2016-12-17,37.00859865341613
717,2016-12-18,36.988417136141514
718,2016-12-19,36.976432331007885
719,2016-12-20,36.99637144716213
720,2016-12-21,36.99673268684293
721,2016-12-22,36.99721732895456
722,2016-12-23,36.997806818390735
723,2016-12-24,37.010567583587736
724,2016-12-25,36.99117509389182
725,2016-12-26,36.97988731818959
726,2016-12-27,37.00041168339299
727,2016-12-28,37.001232070141725
728,2016-12-29,37.00203804177948
729,2016-12-30,37.00280421582066
730,2016-12-31,37.01559448627054
731,2017-01-01,36.996087591658664
732,2017-01-02,36.984547284102845
733,2017-01-03,37.004691243897405
734,2017-01-04,37.00501896921541
735,2017-01-05,37.00523724185938
736,2017-01-06,37.00534091469329
737,2017-01-07,37.01741575789998
738,2017-01-08,36.99716482942959
739,2017-01-09,36.98487477393965
740,2017-01-10,37.00428623875674
741,2017-01-11,37.00392234401825
742,2017-01-12,37.00351022018056
743,2017-01-13,37.00306319774064
744,2017-01-14,37.01468241328715
745,2017-01-15,36.99408426145315
746,2017-01-16,36.98156323550687
747,2017-01-17,37.00086437472119
748,2017-01-18,37.000512945429634
749,2017-01-19,37.00023276057018
750,2017-01-20,37.000030538979665
751,2017-01-21,37.011997071286636
752,2017-01-22,36.991836561244575
753,2017-01-23,36.97982679880913
754,2017-01-24,36.99969438867244
755,2017-01-25,36.99994632840311
756,2017-01-26,37.000285712325365
757,2017-01-27,37.0006987613253
758,2017-01-28,37.013255933983196
759,2017-01-29,36.99364341666279
760,2017-01-30,36.982120755934126
761,2017-01-31,37.00239886025107
762,2017-02-01,37.0029733340923
763,2017-02-02,37.003537297905815
764,2017-02-03,37.00407070270744
765,2017-02-04,37.0166408965286
766,2017-02-05,36.99693568545747
767,2017-02-06,36.98521777858729
768,2017-02-07,37.005204867813404
769,2017-02-08,37.005403996839284
770,2017-02-09,37.005520772627634
771,2017-02-10,37.00555025938928
772,2017-02-11,37.017576335878005
773,2017-02-12,36.99730572415925
774,2017-02-13,36.985018723336324
775,2017-02-14,37.00445093880221
776,2017-02-15,37.00412836505175
777,2017-02-16,37.00377279020562
778,2017-02-17,37.00339416926026
779,2017-02-18,37.01508883134854
780,2017-02-19,36.994574632850586
781,2017-02-20,36.9821382577811
782,2017-02-21,37.00151897990148
783,2017-02-22,37.001244935494114
784,2017-02-23,37.00103526261985
785,2017-02-24,37.000894601869064
786,2017-02-25,37.012910770284094
787,2017-02-26,36.99279172184838
788,2017-02-27,36.980810083526116
789,2017-02-28,37.00068959577422
790,2017-03-01,37.00094317751244
791,2017-03-02,37.001272346269054
792,2017-03-03,37.00166429013012
793,2017-03-04,37.01418939501753
794,2017-03-05,36.99454027175307
795,2017-03-06,36.98297368139816
796,2017-03-07,37.00319969209787
797,2017-03-08,37.003721457882456
798,2017-03-09,37.00423172809954
799,2017-03-10,37.00471219231446
800,2017-03-11,37.01723046595091
801,2017-03-12,36.997480705076875
802,2017-03-13,36.985722373787326
803,2017-03-14,37.00567151925183
804,2017-03-15,37.00584163440585
805,2017-03-16,37.00593661489123
806,2017-03-17,37.00595174356573
807,2017-03-18,37.01796952953545
808,2017-03-19,36.997701353034586
809,2017-03-20,36.98542258199068
810,2017-03-21,37.0048655525173
811,2017-03-22,37.00456119560978
812,2017-03-23,37.00422822440304
813,2017-03-24,37.003875650359646
814,2017-03-25,37.015597480141786
815,2017-03-26,36.99511550699265
816,2017-03-27,36.98271100091567
817,2017-03-28,37.00211971974668
818,2017-03-29,37.00187471522263
819,2017-03-30,37.001692242872544
820,2017-03-31,37.001576363468615
821,2017-04-01,37.01361309501056
