,ds,yhat
113,2015-04-24,274.0065472811094
114,2015-04-25,279.08609059956086
115,2015-04-26,278.394622237748
116,2015-04-27,272.949478538037
117,2015-04-28,268.4376154168935
118,2015-04-29,264.45740921148575
119,2015-04-30,262.50024928238525
120,2015-05-01,259.31965755581007
121,2015-05-02,262.61087999386183
122,2015-05-03,260.3541459418198
123,2015-05-04,253.60289130541273
124,2015-05-05,248.0291003389269
125,2015-05-06,243.2658364393007
126,2015-05-07,240.812808073696
127,2015-05-08,237.46792873061247
128,2015-05-09,240.85784481840088
129,2015-05-10,239.07262178669367
130,2015-05-11,233.14274536808088
131,2015-05-12,228.66492352621924
132,2015-05-13,225.2470180203525
133,2015-05-14,224.339212046397
134,2015-05-15,222.72955239483954
135,2015-05-16,227.92682791706585
136,2015-05-17,228.08793202573568
137,2015-05-18,224.1846953549063
138,2015-05-19,221.71097922803693
139,2015-05-20,220.23059822012456
140,2015-05-21,221.1344265134566
141,2015-05-22,221.20000122041438
142,2015-05-23,227.8265748206716
143,2015-05-24,229.25473149727333
144,2015-05-25,226.42239907790162
145,2015-05-26,224.7523748187467
146,2015-05-27,223.80220066628755
147,2015-05-28,224.94602347452835
148,2015-05-29,224.99696419802964
149,2015-05-30,231.29297716952885
150,2015-05-31,232.20732126923514
151,2015-06-01,228.69236043448603
152,2015-06-02,226.1461785521276
153,2015-06-03,224.16314888352593
154,2015-06-04,224.13940836743382
155,2015-06-05,222.95700175771861
156,2015-06-06,227.91973096202497
157,2015-06-07,227.55385826721002
158,2015-06-08,222.8392805820675
159,2015-06-09,219.15503426497256
160,2015-06-10,216.1305765862159
161,2015-06-11,215.17510415549316
162,2015-06-12,213.22390330581766
163,2015-06-13,217.52480555243827
164,2015-06-14,216.7299021585997
165,2015-06-15,211.81500876893313
166,2015-06-16,208.10508485883696
167,2015-06-17,205.24368918143517
168,2015-06-18,204.59814403515065
169,2015-06-19,203.1182431805591
170,2015-06-20,207.96051117576715
171,2015-06-21,207.86463289525767
172,2015-06-22,203.76950800500504
173,2015-06-23,200.9199286699233
174,2015-06-24,198.91756108649255
175,2015-06-25,199.10387961382196
176,2015-06-26,198.4293980146213
177,2015-06-27,203.9549114322603
178,2015-06-28,204.50403046090912
179,2015-06-29,200.98550503674986
180,2015-06-30,198.57598589368308
181,2015-07-01,196.86749776491678
182,2015-07-02,197.17947483551976
183,2015-07-03,196.48757356491058
184,2015-07-04,201.7842406664945
185,2015-07-05,202.00646261891703
186,2015-07-06,198.06342793346744
187,2015-07-07,195.09442816472477
188,2015-07-08,192.71189405160885
189,2015-07-09,192.24164662866062
190,2015-07-10,190.7104748118057
191,2015-07-11,195.06530461448077
192,2015-07-12,194.37555137041034
193,2015-07-13,189.5656358977803
194,2015-07-14,185.7476808531982
195,2015-07-15,182.5599134004615
196,2015-07-16,181.33508626327634
197,2015-07-17,179.14692330077858
198,2015-07-18,182.8881358681155
199,2015-07-19,181.747755833894
200,2015-07-20,176.64900154205597
201,2015-07-21,172.65736552453492
202,2015-07-22,169.41505937607462
203,2015-07-23,168.23833756388683
204,2015-07-24,166.223577072637
205,2015-07-25,170.1849157896172
206,2015-07-26,169.40732570751143
207,2015-07-27,164.79054921573348
208,2015-07-28,161.3332381043683
209,2015-07-29,158.664020513142
210,2015-07-30,158.06821068152846
211,2015-07-31,156.65389585595082
212,2015-08-01,161.1494502743181
213,2015-08-02,160.93247680384374
214,2015-08-03,156.8798148198536
215,2015-08-04,153.9276071295527
216,2015-08-05,151.69874725422923
217,2015-08-06,151.45862490999463
218,2015-08-07,150.34077467843318
219,2015-08-08,155.00374079808495
220,2015-08-09,154.93530141935582
221,2015-08-10,151.00792115862993
222,2015-08-11,148.1140988786559
223,2015-08-12,145.90802888338942
224,2015-08-13,145.63430049172044
225,2015-08-14,144.4676632812238
226,2015-08-15,149.01392099869798
227,2015-08-16,148.87819155143413
228,2015-08-17,144.93618906970426
229,2015-08-18,142.0453006193815
230,2015-08-19,139.8565286125628
231,2015-08-20,139.63152596530165
232,2015-08-21,138.58006145784313
233,2015-08-22,143.25100304228647
234,2015-08-23,143.3521889487394
235,2015-08-24,139.7522982263934
236,2015-08-25,137.2609496202921
237,2015-08-26,135.52853480108317
238,2015-08-27,135.79825374093215
239,2015-08-28,135.2981332327097
240,2015-08-29,140.50360799160603
241,2015-08-30,141.2095694813192
242,2015-08-31,138.26335985531657
243,2015-09-01,136.414378776558
244,2015-09-02,135.3022283783993
245,2015-09-03,136.14409141398963
246,2015-09-04,136.18155629794228
247,2015-09-05,141.81495232976403
248,2015-09-06,142.92763091598073
249,2015-09-07,140.35003467892315
250,2015-09-08,138.7786632043979
251,2015-09-09,137.85228536102406
252,2015-09-10,138.77432902261856
253,2015-09-11,138.81410595104677
254,2015-09-12,144.31243276195548
255,2015-09-13,145.2576302265095
256,2015-09-14,142.48012451549016
257,2015-09-15,140.64021824236346
258,2015-09-16,139.39182432526923
259,2015-09-17,139.93934740171525
260,2015-09-18,139.59283183602102
261,2015-09-19,144.64445065391595
262,2015-09-20,145.19587790966622
263,2015-09-21,142.0831612140628
264,2015-09-22,139.93313000339262
265,2015-09-23,138.41458121026025
266,2015-09-24,138.72968327804017
267,2015-09-25,138.22317781986354
268,2015-09-26,143.12996235019904
269,2015-09-27,143.65414936550087
270,2015-09-28,140.6246012185235
271,2015-09-29,138.62043109208847
272,2015-09-30,137.3101451997592
273,2015-10-01,137.87810649983223
274,2015-10-02,137.68834147661906
275,2015-10-03,142.90376393810527
276,2015-10-04,143.81744534428373
277,2015-10-05,141.23929593461438
278,2015-10-06,139.721670535366
279,2015-10-07,138.89477909747222
280,2015-10-08,139.92202804870686
281,2015-10-09,140.18421998964627
282,2015-10-10,145.7800671789546
283,2015-10-11,147.0869882649033
284,2015-10-12,144.90172261044737
285,2015-10-13,143.70428220576275
286,2015-10-14,143.1605885572049
287,2015-10-15,144.42776941244864
288,2015-10-16,144.91593117257878
289,2015-10-17,150.679052477424
290,2015-10-18,152.18977128335277
291,2015-10-19,150.25060268882484
292,2015-10-20,149.31624532612327
293,2015-10-21,149.07048280106088
294,2015-10-22,150.67555616515702
295,2015-10-23,151.57960850242324
296,2015-10-24,157.79752925247735
297,2015-10-25,159.899392025939
298,2015-10-26,158.69203896320096
299,2015-10-27,158.5996171419292
300,2015-10-28,159.31473909896917
301,2015-10-29,161.99204745011795
302,2015-10-30,164.1015690418407
303,2015-10-31,171.59986373746148
304,2015-11-01,175.1325746952037
305,2015-11-02,175.4869371762075
306,2015-11-03,177.0311841107015
307,2015-11-04,179.44066836807895
308,2015-11-05,183.83636577468002
309,2015-11-06,187.68490707045484
310,2015-11-07,196.86079876997553
311,2015-11-08,202.06382991852055
312,2015-11-09,204.04320313845346
313,2015-11-10,207.09643931206486
314,2015-11-11,210.8710038076325
315,2015-11-12,216.44818473880832
316,2015-11-13,221.29011944921635
317,2015-11-14,231.19327262788522
318,2015-11-15,236.92074546739246
319,2015-11-16,239.19793188824565
320,2015-11-17,242.27068270135942
321,2015-11-18,245.78205815596692
322,2015-11-19,250.80107446674333
323,2015-11-20,254.81610103792374
324,2015-11-21,263.5788712912919
325,2015-11-22,267.95088809207965
326,2015-11-23,268.66973915195604
327,2015-11-24,269.9656184887129
328,2015-11-25,271.51229188981586
329,2015-11-26,274.3998125977704
330,2015-11-27,276.1734298005765
331,2015-11-28,282.5673367542544
332,2015-11-29,284.56446389393597
333,2015-11-30,282.93285213348867
334,2015-12-01,282.0924806689271
335,2015-12-02,281.56236099473017
336,2015-12-03,282.4581715148427
337,2015-12-04,282.3742579707701
338,2015-12-05,287.0350227617641
339,2015-12-06,287.50268111742804
340,2015-12-07,284.55060555778465
341,2015-12-08,282.3951509532007
342,2015-12-09,280.7579339359386
343,2015-12-10,280.751803272776
344,2015-12-11,279.9793450816211
345,2015-12-12,284.1307544575339
346,2015-12-13,284.297119920056
347,2015-12-14,281.2317909640685
348,2015-12-15,279.1116358242617
349,2015-12-16,277.6366869113601
350,2015-12-17,277.88966029228794
351,2015-12-18,277.45795236800603
352,2015-12-19,281.97858984101276
353,2015-12-20,282.55750596881205
354,2015-12-21,279.91924888764356
355,2015-12-22,278.1978347965019
356,2015-12-23,277.07376256115725
357,2015-12-24,277.60692593495054
358,2015-12-25,277.38179056743786
359,2015-12-26,281.99896573142485
360,2015-12-27,282.5998839715152
361,2015-12-28,279.9041475114699
362,2015-12-29,278.0291808699781
363,2015-12-30,276.66374915104296
364,2015-12-31,276.87335397093165
365,2016-01-01,276.2676655308323
366,2016-01-02,280.43780250374203
367,2016-01-03,280.5855408027495
368,2016-01-04,277.4474897155223
369,2016-01-05,275.14282625457963
370,2016-01-06,273.3827122386797
371,2016-01-07,273.24770070827583
372,2016-01-08,272.37709655280275
373,2016-01-09,276.3517754737835
374,2016-01-10,276.4279162753738
375,2016-01-11,273.34816580936445
376,2016-01-12,271.2177750866467
377,2016-01-13,269.75038752654973
378,2016-01-14,270.0180673622397
379,2016-01-15,269.66332194728733
380,2016-01-16,274.22829325446975
381,2016-01-17,274.99392300771456
382,2016-01-18,272.67906465518007
383,2016-01-19,271.3459996853942
384,2016-01-20,270.68356616631644
385,2016-01-21,271.73073937912056
386,2016-01-22,272.11217845737934
387,2016-01-23,277.3145584990715
388,2016-01-24,278.6318175716393
389,2016-01-25,276.9132132703884
390,2016-01-26,276.0160970711271
391,2016-01-27,275.61089962096645
392,2016-01-28,276.71828233110944
393,2016-01-29,276.9581721545571
394,2016-01-30,281.80216232521724
395,2016-01-31,282.5577190126834
396,2016-02-01,279.91165893430366
397,2016-02-02,277.8899837956031
398,2016-02-03,276.1802629001185
399,2016-02-04,275.8250255381657
400,2016-02-05,274.4737726957684
401,2016-02-06,277.6267023253628
402,2016-02-07,276.6339841250844
403,2016-02-08,272.2214579377836
404,2016-02-09,268.4538247023477
405,2016-02-10,265.0614824414323
406,2016-02-11,263.12871300819313
407,2016-02-12,260.34796490430455
408,2016-02-13,262.25436483362597
409,2016-02-14,260.2397078168161
410,2016-02-15,255.0602219357135
411,2016-02-16,250.80316717567788
412,2016-02-17,247.21838378525226
413,2016-02-18,245.4017359914213
414,2016-02-19,243.05232241995094
415,2016-02-20,245.69860905463958
416,2016-02-21,244.72812803950197
417,2016-02-22,240.87843532561746
418,2016-02-23,238.20834817159778
419,2016-02-24,236.43550865931502
420,2016-02-25,236.6164246532652
421,2016-02-26,236.40794967270386
422,2016-02-27,241.2863443516244
423,2016-02-28,242.5939205343694
424,2016-02-29,241.01432379145373
425,2016-03-01,240.54940529524114
426,2016-03-02,240.86363177807374
427,2016-03-03,242.9613666417651
428,2016-03-04,244.45305477339608
429,2016-03-05,250.7674270242934
430,2016-03-06,253.21507546337855
431,2016-03-07,252.44781641832347
432,2016-03-08,252.44072682498327
433,2016-03-09,252.8427159314611
434,2016-03-10,254.65016367900915
435,2016-03-11,255.47675144060258
436,2016-03-12,260.75760124802986
437,2016-03-13,261.82845571612995
438,2016-03-14,259.36771125556686
439,2016-03-15,257.38216141936766
440,2016-03-16,255.56226390355272
441,2016-03-17,254.95069930233538
442,2016-03-18,253.21447828357367
443,2016-03-19,255.83974965297355
444,2016-03-20,254.22545610028158
445,2016-03-21,249.1070757432596
446,2016-03-22,244.54530289612617
447,2016-03-23,240.28545393940504
448,2016-03-24,237.42061742963597
449,2016-03-25,233.6659450299323
450,2016-03-26,234.5442744334816
451,2016-03-27,231.49464165358998
452,2016-03-28,225.27833609327146
453,2016-03-29,219.97133263643957
454,2016-03-30,215.32883633475288
455,2016-03-31,212.44418422823045
456,2016-04-01,209.02660942768034
457,2016-04-02,210.57906323149663
458,2016-04-03,208.52302655238154
459,2016-04-04,203.58834133994745
460,2016-04-05,199.8108382735689
461,2016-04-06,196.90340862364994
462,2016-04-07,195.91195349436651
463,2016-04-08,194.4977907654541
464,2016-04-09,198.10868997667396
465,2016-04-10,198.12081457438185
466,2016-04-11,195.21295872058306
467,2016-04-12,193.36978175080907
468,2016-04-13,192.2595912058329
469,2016-04-14,192.8872931721233
470,2016-04-15,192.8811684799105
471,2016-04-16,197.65662859457717
472,2016-04-17,198.5745936777624
473,2016-04-18,196.29925680029416
474,2016-04-19,194.80588923865176
475,2016-04-20,193.76416989521033
476,2016-04-21,194.18687542138454
477,2016-04-22,193.71970247794002
478,2016-04-23,197.7963955825832
479,2016-04-24,197.81222247770813
480,2016-04-25,194.46397356005272
481,2016-04-26,191.76112633604788
482,2016-04-27,189.4136217291282
483,2016-04-28,188.47533497510398
484,2016-04-29,186.63614963177923
485,2016-04-30,189.36784724188203
486,2016-05-01,188.1122682902091
487,2016-05-02,183.60334224269965
488,2016-05-03,179.8816165977789
489,2016-05-04,176.6866927230716
490,2016-05-05,175.0958888905203
491,2016-05-06,172.81916230058425
492,2016-05-07,175.33652298539127
493,2016-05-08,174.10178586000495
494,2016-05-09,169.84765321963235
495,2016-05-10,166.6047169689997
496,2016-05-11,164.09971766927526
497,2016-05-12,163.39058573735917
498,2016-05-13,162.1653868988179
499,2016-05-14,165.87239290194728
500,2016-05-15,165.94048377562893
501,2016-05-16,163.06824022449237
502,2016-05-17,161.24824990688415
503,2016-05-18,160.17187280543013
504,2016-05-19,160.86117928303068
505,2016-05-20,160.97226134283414
506,2016-05-21,165.91811943302224
507,2016-05-22,167.10568949451465
508,2016-05-23,165.20873886691592
509,2016-05-24,164.19709773984638
510,2016-05-25,163.7473930206472
511,2016-05-26,164.87120405201358
512,2016-05-27,165.22194050528967
513,2016-05-28,170.20965057519874
514,2016-05-29,171.25370937902977
515,2016-05-30,169.03851448962732
516,2016-05-31,167.54662734998973
517,2016-06-01,166.47447795337345
518,2016-06-02,166.85578608631155
519,2016-06-03,166.37112551820962
520,2016-06-04,170.4538688546778
521,2016-06-05,170.55786886969136
522,2016-06-06,167.3954186194069
523,2016-06-07,164.97391411870439
524,2016-06-08,163.01629605175808
525,2016-06-09,162.57966166754176
526,2016-06-10,161.3675986603501
527,2016-06-11,164.82750315571144
528,2016-06-12,164.4336340099741
529,2016-06-13,160.9078475889535
530,2016-06-14,158.26040478696126
531,2016-06-15,156.21586579571564
532,2016-06-16,155.8276792087991
533,2016-06-17,154.7941185771038
534,2016-06-18,158.5478278814617
535,2016-06-19,158.55509925553565
536,2016-06-20,155.52020424823306
537,2016-06-21,153.43111487376422
538,2016-06-22,151.99154741724342
539,2016-06-23,152.232131956145
540,2016-06-24,151.8304460068486
541,2016-06-25,156.1931605532117
542,2016-06-26,156.77178414247913
543,2016-06-27,154.2506986734327
544,2016-06-28,152.59776688921644
545,2016-06-29,151.50236530442737
546,2016-06-30,151.9828490706199
547,2016-07-01,151.7102832488492
548,2016-07-02,156.08268952314506
549,2016-07-03,156.5566731350983
550,2016-07-04,153.8185149583348
551,2016-07-05,151.8389730643472
552,2016-07-06,150.3165898219029
553,2016-07-07,150.28073644667444
554,2016-07-08,149.41834705347188
555,2016-07-09,153.13961244437328
556,2016-07-10,152.92489704573964
557,2016-07-11,149.47837085759818
558,2016-07-12,146.78658045033774
559,2016-07-13,144.56670804430445
560,2016-07-14,143.8649839646534
561,2016-07-15,142.3863265838427
562,2016-07-16,145.55150216520346
563,2016-07-17,144.85946303681487
564,2016-07-18,141.02375871343642
565,2016-07-19,138.0352125103299
566,2016-07-20,135.6155545054522
567,2016-07-21,134.8116947111145
568,2016-07-22,133.32881618791623
569,2016-07-23,136.5795846143815
570,2016-07-24,136.06250958007274
571,2016-07-25,132.48173478129198
572,2016-07-26,129.8144006299683
573,2016-07-27,127.77019359177059
574,2016-07-28,127.38196845963837
575,2016-07-29,126.3427145114107
576,2016-07-30,130.04715411843856
577,2016-07-31,129.98637656605536
578,2016-08-01,126.85116043933812
579,2016-08-02,124.60407578455015
580,2016-08-03,122.94490373919113
581,2016-08-04,122.89746524500539
582,2016-08-05,122.15022708637422
583,2016-08-06,126.08997473714717
584,2016-08-07,126.21233360856807
585,2016-08-08,123.20818165320345
586,2016-08-09,121.04000730546676
587,2016-08-10,119.41269004536233
588,2016-08-11,119.35601744842369
589,2016-08-12,118.56842117897239
590,2016-08-13,122.44223879183986
591,2016-08-14,122.48967725723348
592,2016-08-15,119.41192479806237
593,2016-08-16,117.17943993018349
594,2016-08-17,115.50784446518291
595,2016-08-18,115.43596390855909
596,2016-08-19,114.67261647663734
597,2016-08-20,118.61347663929631
598,2016-08-21,118.7825821621024
599,2016-08-22,115.8843307489164
600,2016-08-23,113.88796325705178
601,2016-08-24,112.50890042161272
602,2016-08-25,112.78269464399945
603,2016-08-26,112.41530361792927
604,2016-08-27,116.79201619268669
605,2016-08-28,117.43497710242279
606,2016-08-29,115.0385404167467
607,2016-08-30,113.55840116710749
608,2016-08-31,112.69879732419481
609,2016-09-01,113.48274800680551
610,2016-09-02,113.60612803265245
611,2016-09-03,118.43890294202949
612,2016-09-04,119.49884343106388
613,2016-09-05,117.47032227899547
614,2016-09-06,116.29809798805762
615,2016-09-07,115.68030045402074
616,2016-09-08,116.63479193630936
617,2016-09-09,116.85680267693986
618,2016-09-10,121.7121675643166
619,2016-09-11,122.72686164161617
620,2016-09-12,120.5888308627993
621,2016-09-13,119.24598305215088
622,2016-09-14,118.40449616394916
623,2016-09-15,119.09083871799675
624,2016-09-16,119.01251680118256
625,2016-09-17,123.54289054105075
626,2016-09-18,124.22615341188552
627,2016-09-19,121.7618716423186
628,2016-09-20,120.10692532290993
629,2016-09-21,118.97895629518518
630,2016-09-22,119.41394606522822
631,2016-09-23,119.13005677536667
632,2016-09-24,123.50409546580266
633,2016-09-25,124.09208853965829
634,2016-09-26,121.59675978735555
635,2016-09-27,119.97372280455232
636,2016-09-28,118.94043106228293
637,2016-09-29,119.52972533886583
638,2016-09-30,119.45721657093583
639,2016-10-01,124.08986677644965
640,2016-10-02,124.9826328022053
641,2016-10-03,122.82934632260037
642,2016-10-04,121.57359435871128
643,2016-10-05,120.92356668522854
644,2016-10-06,121.90191246014159
645,2016-10-07,122.21693700570881
646,2016-10-08,127.2234937602568
647,2016-10-09,128.47580638347625
648,2016-10-10,126.66176961973052
649,2016-10-11,125.71844463471876
650,2016-10-12,125.35263931347946
651,2016-10-13,126.58682249394661
652,2016-10-14,127.13380285900912
653,2016-10-15,132.3495295195781
654,2016-10-16,133.8016315953375
655,2016-10-17,132.1866347629674
656,2016-10-18,131.4495377891984
657,2016-10-19,131.3095806986134
658,2016-10-20,132.8016778932546
659,2016-10-21,133.65406455402785
660,2016-10-22,139.2325327302428
661,2016-10-23,141.1242731027739
662,2016-10-24,140.03766457575057
663,2016-10-25,139.9256748127017
664,2016-10-26,140.51665487154702
665,2016-10-27,142.8512331270485
666,2016-10-28,144.6629788625489
667,2016-10-29,151.31423243379888
668,2016-10-30,154.39551454040597
669,2016-10-31,154.60825532369228
670,2016-11-01,155.89247776161554
671,2016-11-02,157.96315822322438
672,2016-11-03,161.84318676542765
673,2016-11-04,165.24770280967724
674,2016-11-05,173.51220508752186
675,2016-11-06,178.20822489734275
676,2016-11-07,180.00968155475
677,2016-11-08,182.8255050988069
678,2016-11-09,186.3421687216148
679,2016-11-10,191.55325191359856
680,2016-11-11,196.14789796913345
681,2016-11-12,205.43155170978466
682,2016-11-13,210.95813082099184
683,2016-11-14,213.38011869702166
684,2016-11-15,216.5861088782936
685,2016-11-16,220.24936121595232
686,2016-11-17,225.35369102325578
687,2016-11-18,229.58564850058963
688,2016-11-19,238.2473705572454
689,2016-11-20,242.9046355084292
690,2016-11-21,244.21999338562128
691,2016-11-22,246.09446546733363
692,2016-11-23,248.22131149690708
693,2016-11-24,251.60740835704064
694,2016-11-25,253.9683143216921
695,2016-11-26,260.63242074558946
696,2016-11-27,263.20412182298026
697,2016-11-28,262.3792819889994
698,2016-11-29,262.0904783573103
699,2016-11-30,262.0654729205943
700,2016-12-01,263.34369584421387
701,2016-12-02,263.6739425167642
702,2016-12-03,268.40971395420036
703,2016-12-04,269.18753536791246
704,2016-12-05,266.72493920876576
705,2016-12-06,264.9695696190654
706,2016-12-07,263.6628109708617
707,2016-12-08,263.8519472260506
708,2016-12-09,263.2911676474728
709,2016-12-10,267.32885742692787
710,2016-12-11,267.6018908869411
711,2016-12-12,264.8169970149214
712,2016-12-13,262.9046092122416
713,2016-12-14,261.58852471573925
714,2016-12-15,261.8945808023897
715,2016-12-16,261.55575201811985
716,2016-12-17,265.8920933964452
717,2016-12-18,266.5216098551536
718,2016-12-19,264.1254875202364
719,2016-12-20,262.6070397417114
720,2016-12-21,261.6676057849196
721,2016-12-22,262.31180356984936
722,2016-12-23,262.25662748544084
723,2016-12-24,266.80380603013094
724,2016-12-25,267.5668675251531
725,2016-12-26,265.2197282683066
726,2016-12-27,263.6601111097922
727,2016-12-28,262.5909636326776
728,2016-12-29,263.0214929438383
729,2016-12-30,262.67941897462794
730,2016-12-31,266.8748745968927
731,2017-01-01,267.2427982484513
732,2017-01-02,264.4740351465611
733,2017-01-03,262.4824377138659
734,2017-01-04,260.9910894057683
735,2017-01-05,261.0285066483468
736,2017-01-06,260.34355079289526
737,2017-01-07,264.26050850812504
738,2017-01-08,264.43659417236535
739,2017-01-09,261.57550116929247
740,2017-01-10,259.5982776744229
741,2017-01-11,258.23460466783877
742,2017-01-12,258.514562309117
743,2017-01-13,258.18673579268216
744,2017-01-14,262.56513419079215
745,2017-01-15,263.3025648586337
746,2017-01-16,261.0874789737392
747,2017-01-17,259.81952392864434
748,2017-01-18,259.2068070632273
749,2017-01-19,260.2541603125752
750,2017-01-20,260.685347738313
751,2017-01-21,265.7826766299567
752,2017-01-22,267.1770171404029
753,2017-01-23,265.52861015237784
754,2017-01-24,264.70783750581325
755,2017-01-25,264.3988675897492
756,2017-01-26,265.5846551424435
757,2017-01-27,265.97331842094036
758,2017-01-28,270.8303367988112
759,2017-01-29,271.7849363782932
760,2017-01-30,269.4944127606032
761,2017-01-31,267.8295138257196
762,2017-02-01,266.48371910010167
763,2017-02-02,266.45410324106786
764,2017-02-03,265.4709112588711
765,2017-02-04,268.82129739222563
766,2017-02-05,268.17098682206824
767,2017-02-06,264.21100947543164
768,2017-02-07,260.8466089773535
769,2017-02-08,257.81111831889075
770,2017-02-09,256.1417288999208
771,2017-02-10,253.61141362356636
772,2017-02-11,255.54349072513259
773,2017-02-12,253.64800157863885
774,2017-02-13,248.65047017439645
775,2017-02-14,244.48414117645933
776,2017-02-15,240.9084516369258
777,2017-02-16,238.97990549069715
778,2017-02-17,236.48674093213435
779,2017-02-18,238.75490647961567
780,2017-02-19,237.49991720789208
781,2017-02-20,233.43856017487013
782,2017-02-21,230.48551640804482
783,2017-02-22,228.37759100455213
784,2017-02-23,228.14093227503338
785,2017-02-24,227.52972893228986
786,2017-02-25,231.82489138185863
787,2017-02-26,232.7026563407562
788,2017-02-27,230.83044851697284
789,2017-02-28,230.06900394513204
790,2017-03-01,230.10335208901185
791,2017-03-02,231.90722165916503
792,2017-03-03,233.1864327032635
793,2017-03-04,239.17075408548766
794,2017-03-05,241.4995165706378
795,2017-03-06,240.80167230861915
796,2017-03-07,240.90323933043547
797,2017-03-08,241.46463671643863
798,2017-03-09,243.441668314687
799,2017-03-10,244.5328057443887
800,2017-03-11,249.96324281850576
801,2017-03-12,251.38638736945168
802,2017-03-13,249.4468672823918
803,2017-03-14,247.99195570693306
804,2017-03-15,246.7138645330526
805,2017-03-16,246.6058934091359
806,2017-03-17,245.41221029423255
807,2017-03-18,248.40276538369758
808,2017-03-19,247.2894154593491
809,2017-03-20,242.77075443074207
810,2017-03-21,238.7465511069275
811,2017-03-22,234.96421236785733
812,2017-03-23,232.46950932017378
813,2017-03-24,229.05848327211135
814,2017-03-25,230.04307291187658
815,2017-03-26,227.18195463394628
816,2017-03-27,221.20750844926235
817,2017-03-28,216.04379824055155
818,2017-03-29,211.4579394414822
819,2017-03-30,208.50632241754147
820,2017-03-31,204.98972470971535
821,2017-04-01,206.21086431728645
822,2017-04-02,203.92126865344508
823,2017-04-03,198.83175349796596
