,ds,yhat
154,2015-06-04,239.26845848524798
155,2015-06-05,224.04479868534762
156,2015-06-06,235.15078115887047
157,2015-06-07,229.48390638281182
158,2015-06-08,214.2861673015306
159,2015-06-09,209.8323303989541
160,2015-06-10,203.02333265110747
161,2015-06-11,202.18610029409416
162,2015-06-12,188.3207436092385
163,2015-06-13,201.2439995715725
164,2015-06-14,197.82169243664993
165,2015-06-15,185.2551124611123
166,2015-06-16,183.76921072382783
167,2015-06-17,180.20586923246054
168,2015-06-18,182.82708844265787
169,2015-06-19,172.56236200562884
170,2015-06-20,189.15679147001185
171,2015-06-21,189.400895940643
172,2015-06-22,180.42326832450615
173,2015-06-23,182.37947424381994
174,2015-06-24,182.04563622219354
175,2015-06-25,187.62507136473678
176,2015-06-26,179.99556967341312
177,2015-06-27,198.86155614545572
178,2015-06-28,200.98029764247727
179,2015-06-29,193.45958630147513
180,2015-06-30,196.44583146685218
181,2015-07-01,196.7162302252948
182,2015-07-02,202.4869610952741
183,2015-07-03,194.6583591884432
184,2015-07-04,212.96906368594918
185,2015-07-05,214.2165623279992
186,2015-07-06,205.5579022072408
187,2015-07-07,207.19508988821326
188,2015-07-08,205.96412982755618
189,2015-07-09,210.14326826181411
190,2015-07-10,200.69481195533612
191,2015-07-11,217.42029279450418
192,2015-07-12,217.17469079649547
193,2015-07-13,207.16983761184636
194,2015-07-14,207.65712061569266
195,2015-07-15,205.51371217358698
196,2015-07-16,209.0515014446818
197,2015-07-17,199.256488077919
198,2015-07-18,215.94615980306696
199,2015-07-19,215.97881811209876
200,2015-07-20,206.56128463180661
201,2015-07-21,207.93065831633248
202,2015-07-22,206.93957321774863
203,2015-07-23,211.8676920108955
204,2015-07-24,203.66053175990274
205,2015-07-25,222.09084315740103
206,2015-07-26,223.96470976521292
207,2015-07-27,216.43506493843182
208,2015-07-28,219.6838062506524
209,2015-07-29,220.507148174356
210,2015-07-30,227.13047890717328
211,2015-07-31,220.4471356092786
212,2015-08-01,240.18400737501634
213,2015-08-02,243.10433209162875
214,2015-08-03,236.32665564971634
215,2015-08-04,240.00665685958316
216,2015-08-05,240.92169133788485
217,2015-08-06,247.2878794363702
218,2015-08-07,239.99750480317726
219,2015-08-08,258.78736055385446
220,2015-08-09,260.4366522341805
221,2015-08-10,252.08974278862817
222,2015-08-11,253.9360136254318
223,2015-08-12,252.7919545972802
224,2015-08-13,256.9189129384561
225,2015-08-14,247.2576626600631
226,2015-08-15,263.59819831433526
227,2015-08-16,262.7716393307697
228,2015-08-17,251.9758749243912
229,2015-08-18,251.45281616947744
230,2015-08-19,248.06764218361067
231,2015-08-20,250.12708210220916
232,2015-08-21,238.6112896661003
233,2015-08-22,253.3454726843408
234,2015-08-23,251.18642629964137
235,2015-08-24,239.35192314936
236,2015-08-25,238.09639258277016
237,2015-08-26,234.28851769638598
238,2015-08-27,236.231367573887
239,2015-08-28,224.8929775799682
240,2015-08-29,240.08125791803963
241,2015-08-30,238.62660069921318
242,2015-08-31,227.7164211480361
243,2015-09-01,227.57059188849686
244,2015-09-02,225.01860498238173
245,2015-09-03,228.32262277698618
246,2015-09-04,218.40765911359094
247,2015-09-05,235.04046715169582
248,2015-09-06,235.00870942931257
249,2015-09-07,225.46091868005183
250,2015-09-08,226.58173196928314
251,2015-09-09,225.16844202561893
252,2015-09-10,229.45658002363513
253,2015-09-11,220.34911545858276
254,2015-09-12,237.59856610143086
255,2015-09-13,237.9818243219334
256,2015-09-14,228.64451028034617
257,2015-09-15,229.77489013060483
258,2015-09-16,228.17864617214596
259,2015-09-17,232.10580113937607
260,2015-09-18,222.47776094599178
261,2015-09-19,239.0715190420223
262,2015-09-20,238.6890906755333
263,2015-09-21,228.50531790644843
264,2015-09-22,228.73966372468794
265,2015-09-23,226.22854551876478
266,2015-09-24,229.25311338720988
267,2015-09-25,218.76382642144256
268,2015-09-26,234.56662501142705
269,2015-09-27,233.48702875010122
270,2015-09-28,222.72162510776786
271,2015-09-29,222.50813640375762
272,2015-09-30,219.6958630175387
273,2015-10-01,222.5749919998788
274,2015-10-02,212.09949004420207
275,2015-10-03,228.07610817691918
276,2015-10-04,227.32406166221705
277,2015-10-05,217.03114631152093
278,2015-10-06,217.4230195568376
279,2015-10-07,215.33266413684953
280,2015-10-08,219.0320815214831
281,2015-10-09,209.454275747947
282,2015-10-10,226.3857637806746
283,2015-10-11,226.6223922673401
284,2015-10-12,217.3305048092362
285,2015-10-13,218.71571943190585
286,2015-10-14,217.59154960240218
287,2015-10-15,222.21347296780468
288,2015-10-16,213.49985460348395
289,2015-10-17,231.22767745679943
290,2015-10-18,232.1840878016279
291,2015-10-19,223.53209796339942
292,2015-10-20,225.4782548113295
293,2015-10-21,224.83974261836596
294,2015-10-22,229.8801030552931
295,2015-10-23,221.52834688767723
296,2015-10-24,239.57714890007165
297,2015-10-25,240.82938327609756
298,2015-10-26,232.46766012160782
299,2015-10-27,234.72023894160793
300,2015-10-28,234.4260391400961
301,2015-10-29,239.87152243193037
302,2015-10-30,232.00760003862615
303,2015-10-31,250.65000235733658
304,2015-11-01,252.6206217719175
305,2015-11-02,245.12080847097442
306,2015-11-03,248.39555998945738
307,2015-11-04,249.29657067104856
308,2015-11-05,256.1205000909494
309,2015-11-06,249.8239814051841
310,2015-11-07,270.22654146704485
311,2015-11-08,274.1471834962214
312,2015-11-09,268.78191721324197
313,2015-11-10,274.3667276459283
314,2015-11-11,277.73918072863245
315,2015-11-12,287.1785953695284
316,2015-11-13,283.61965863968646
317,2015-11-14,306.85837914831626
318,2015-11-15,313.68436034400884
319,2015-11-16,311.2629765205191
320,2015-11-17,319.79748813932645
321,2015-11-18,326.0895235670731
322,2015-11-19,338.3814266647661
323,2015-11-20,337.568703636427
324,2015-11-21,363.4091902077989
325,2015-11-22,372.6511560444214
326,2015-11-23,372.42023236003587
327,2015-11-24,382.88075075272275
328,2015-11-25,390.7951556685906
329,2015-11-26,404.3685659161744
330,2015-11-27,404.4600811142168
331,2015-11-28,430.795184995568
332,2015-11-29,440.0897012919542
333,2015-11-30,439.44149349616356
334,2015-12-01,448.99104837265946
335,2015-12-02,455.4798401139645
336,2015-12-03,467.09712249419385
337,2015-12-04,464.6901034921297
338,2015-12-05,487.97957811632665
339,2015-12-06,493.6797064981172
340,2015-12-07,488.89442459828035
341,2015-12-08,493.7771702360176
342,2015-12-09,495.0880450662644
343,2015-12-10,501.0426239983831
344,2015-12-11,492.5207148108178
345,2015-12-12,509.2848608137163
346,2015-12-13,508.0954994794141
347,2015-12-14,496.1115567818037
348,2015-12-15,493.5487023847838
349,2015-12-16,487.2346127136213
350,2015-12-17,485.459022291989
351,2015-12-18,469.1802243855786
352,2015-12-19,478.2455429279537
353,2015-12-20,469.5009304132612
354,2015-12-21,450.1947828221709
355,2015-12-22,440.6337608497266
356,2015-12-23,427.73521487789975
357,2015-12-24,419.87758869649826
358,2015-12-25,398.10384808674166
359,2015-12-26,402.34321246555845
360,2015-12-27,389.5146126358789
361,2015-12-28,366.9333022883624
362,2015-12-29,354.9639997057736
363,2015-12-30,340.57042754322777
364,2015-12-31,332.16623649794076
365,2016-01-01,310.8157556985676
366,2016-01-02,316.4576106948473
367,2016-01-03,306.00290123547217
368,2016-01-04,286.74569778773997
369,2016-01-05,279.0148089140935
370,2016-01-06,269.72193999481647
371,2016-01-07,267.21481596938406
372,2016-01-08,252.47707787257858
373,2016-01-09,265.3557216577732
374,2016-01-10,262.6560009435736
375,2016-01-11,251.55784047664466
376,2016-01-12,252.26824182888808
377,2016-01-13,251.57000649089753
378,2016-01-14,257.678887461731
379,2016-01-15,251.44429839809158
380,2016-01-16,272.5820308287307
381,2016-01-17,277.7670882561491
382,2016-01-18,274.0569340915589
383,2016-01-19,281.54513238177583
384,2016-01-20,286.91088597318014
385,2016-01-21,298.2801041059501
386,2016-01-22,296.4264386355874
387,2016-01-23,321.00842113296795
388,2016-01-24,328.65900578835937
389,2016-01-25,326.41408334611344
390,2016-01-26,334.3654697954941
391,2016-01-27,339.20908951767467
392,2016-01-28,349.10754977029285
393,2016-01-29,344.88890652797
394,2016-01-30,366.28549236304787
395,2016-01-31,370.01736885881246
396,2016-02-01,363.2233014450452
397,2016-02-02,366.1103511873476
398,2016-02-03,365.49808482463806
399,2016-02-04,369.68022862646836
400,2016-02-05,359.61898821483857
401,2016-02-06,375.18369929424745
402,2016-02-07,373.2266788322479
403,2016-02-08,361.01554862479725
404,2016-02-09,358.8787491537596
405,2016-02-10,353.74554859177334
406,2016-02-11,354.00701289770484
407,2016-02-12,340.7065812509697
408,2016-02-13,353.7796946596147
409,2016-02-14,350.12363155803547
410,2016-02-15,337.0331626298542
411,2016-02-16,334.844322128082
412,2016-02-17,330.4728508150867
413,2016-02-18,332.277355495677
414,2016-02-19,321.2491835675195
415,2016-02-20,337.2561704553725
416,2016-02-21,337.1096220265304
417,2016-02-22,328.00640730379155
418,2016-02-23,330.17396162276543
419,2016-02-24,330.4099318215018
420,2016-02-25,336.95001826355576
421,2016-02-26,330.65930350374134
422,2016-02-27,351.2818807702837
423,2016-02-28,355.50630745506027
424,2016-02-29,350.4149875842622
425,2016-03-01,356.1307635921294
426,2016-03-02,359.35761513263145
427,2016-03-03,368.2525319721629
428,2016-03-04,363.6171573071445
429,2016-03-05,385.1516975624277
430,2016-03-06,389.51682630473925
431,2016-03-07,383.78796506738234
432,2016-03-08,388.1007613222836
433,2016-03-09,389.1898952922476
434,2016-03-10,395.2618690426605
435,2016-03-11,387.1837593410145
436,2016-03-12,404.73819426099
437,2016-03-13,404.67856498602976
438,2016-03-14,394.18521403950587
439,2016-03-15,393.507035857325
440,2016-03-16,389.4959253058757
441,2016-03-17,390.47837628624774
442,2016-03-18,377.439650091748
443,2016-03-19,390.2785797830709
444,2016-03-20,385.85533644784516
445,2016-03-21,371.4492748625872
446,2016-03-22,367.396915859612
447,2016-03-23,360.6227951871799
448,2016-03-24,359.5111100110806
449,2016-03-25,345.08698665267354
450,2016-03-26,357.27319690661466
451,2016-03-27,352.93290845961235
452,2016-03-28,339.3318983152231
453,2016-03-29,336.77583588615335
454,2016-03-30,332.1405859503315
455,2016-03-31,333.74700837698896
456,2016-04-01,322.5424032675777
457,2016-04-02,338.36210936229577
458,2016-04-03,337.97002455386945
459,2016-04-04,328.5277166722929
460,2016-04-05,330.23321724206505
461,2016-04-06,329.85261129520705
462,2016-04-07,335.59940199603386
463,2016-04-08,328.31708880595045
464,2016-04-09,347.7461257627395
465,2016-04-10,350.5622028660194
466,2016-04-11,343.8517617839754
467,2016-04-12,347.7513412175061
468,2016-04-13,348.9790567906157
469,2016-04-14,355.7167364438276
470,2016-04-15,348.79149084332045
471,2016-04-16,367.94560373369745
472,2016-04-17,369.86992627665614
473,2016-04-18,361.6830019848602
474,2016-04-19,363.56809602474186
475,2016-04-20,362.3017027479164
476,2016-04-21,366.13567116211345
477,2016-04-22,355.9751424033056
478,2016-04-23,371.6489715203985
479,2016-04-24,369.93612112839054
480,2016-04-25,358.0466231700693
481,2016-04-26,356.2549055958291
482,2016-04-27,351.42436061012296
483,2016-04-28,351.8889350894034
484,2016-04-29,338.62736176686275
485,2016-04-30,351.534488499589
486,2016-05-01,347.4414820919464
487,2016-05-02,333.59984621262316
488,2016-05-03,330.3126359755655
489,2016-05-04,324.45700150834335
490,2016-05-05,324.36742640103506
491,2016-05-06,311.00864165758713
492,2016-05-07,324.25038982389884
493,2016-05-08,320.8840337906711
494,2016-05-09,308.11222093847744
495,2016-05-10,306.18049951265044
496,2016-05-11,301.90020646432214
497,2016-05-12,303.5355137395196
498,2016-05-13,291.97691776637794
499,2016-05-14,307.02101412645374
500,2016-05-15,305.3847285396898
501,2016-05-16,294.2014580233761
502,2016-05-17,293.6535083344081
503,2016-05-18,290.49533150062365
504,2016-05-19,292.9439716891094
505,2016-05-20,281.85232464502263
506,2016-05-21,296.9927442611391
507,2016-05-22,295.06738453161796
508,2016-05-23,283.20900861863913
509,2016-05-24,281.61220860199103
510,2016-05-25,277.0547708241411
511,2016-05-26,277.78918444546116
512,2016-05-27,264.71328585445406
513,2016-05-28,277.65533002107225
514,2016-05-29,273.37816084322134
515,2016-05-30,259.0825550718231
516,2016-05-31,255.03529510036313
517,2016-06-01,248.08699396954725
518,2016-06-02,246.56330196582414
519,2016-06-03,231.4319114194068
520,2016-06-04,242.58843459107885
521,2016-06-05,236.85412632653208
522,2016-06-06,221.48187395071702
523,2016-06-07,216.78161556148652
524,2016-06-08,209.6354820531305
525,2016-06-09,208.38989746103687
526,2016-06-10,194.0204423784144
527,2016-06-11,206.42029512106336
528,2016-06-12,202.39347102750804
529,2016-06-13,189.1655739063666
530,2016-06-14,187.00876650645245
531,2016-06-15,182.7564650654197
532,2016-06-16,184.69853514782133
533,2016-06-17,173.74612049692027
534,2016-06-18,189.72460130866625
535,2016-06-19,189.3640976953348
536,2016-06-20,179.81647674161715
537,2016-06-21,181.2810760518354
538,2016-06-22,180.5198273799833
539,2016-06-23,185.75607830679263
540,2016-06-24,177.83955863914989
541,2016-06-25,196.54366776907577
542,2016-06-26,198.55270231626164
543,2016-06-27,190.9842447955933
544,2016-06-28,194.0144593672913
545,2016-06-29,194.39219228604088
546,2016-06-30,200.33973853449834
547,2016-07-01,192.7160850662314
548,2016-07-02,211.31654012157819
549,2016-07-03,212.85462796173294
550,2016-07-04,204.48779001989544
551,2016-07-05,206.44022942253477
552,2016-07-06,205.5140664518163
553,2016-07-07,209.99028253376412
554,2016-07-08,200.78867469850542
555,2016-07-09,217.7180475646659
556,2016-07-10,217.6031335720157
557,2016-07-11,207.66826516545052
558,2016-07-12,208.18221154879754
559,2016-07-13,206.00502919944614
560,2016-07-14,209.4518289570938
561,2016-07-15,199.50434455004606
562,2016-07-16,215.98520395812557
563,2016-07-17,215.7561019563702
564,2016-07-18,206.03689878533925
565,2016-07-19,207.061143124892
566,2016-07-20,205.69702834578155
567,2016-07-21,210.2243684315862
568,2016-07-22,201.62453795588766
569,2016-07-23,219.61852973802752
570,2016-07-24,221.09205682043248
571,2016-07-25,213.20373574381125
572,2016-07-26,216.1014946740324
573,2016-07-27,216.6189822340299
574,2016-07-28,222.96686719003696
575,2016-07-29,216.1020044698648
576,2016-07-30,235.62985259045723
577,2016-07-31,238.45678481390667
578,2016-08-01,231.68733882363605
579,2016-08-02,235.40119806111045
580,2016-08-03,236.42445987245887
581,2016-08-04,242.93440453336038
582,2016-08-05,235.9067989795902
583,2016-08-06,254.88138525095596
584,2016-08-07,256.8399503271091
585,2016-08-08,248.89107268308018
586,2016-08-09,251.10603379775208
587,2016-08-10,250.36327601854833
588,2016-08-11,254.8649918426819
589,2016-08-12,245.66098263540036
590,2016-08-13,262.2757450647284
591,2016-08-14,261.81097592899187
592,2016-08-15,251.41667611367157
593,2016-08-16,251.1850661766209
594,2016-08-17,248.0675439594401
595,2016-08-18,250.3026560226516
596,2016-08-19,239.0163335249235
597,2016-08-20,253.7106600398695
598,2016-08-21,251.59114953909918
599,2016-08-22,239.82478715138944
600,2016-08-23,238.49274933126298
601,2016-08-24,234.5808567723475
602,2016-08-25,236.32008745247975
603,2016-08-26,224.86447776298095
604,2016-08-27,239.64295010474717
605,2016-08-28,237.91279250122204
606,2016-08-29,226.80607374540872
607,2016-08-30,226.34257433541336
608,2016-08-31,223.49507055616718
609,2016-09-01,226.4436184560124
610,2016-09-02,216.3322104525377
611,2016-09-03,232.45414547276488
612,2016-09-04,232.12382912284556
613,2016-09-05,222.42432305575636
614,2016-09-06,223.29716567784908
615,2016-09-07,221.7041809368625
616,2016-09-08,225.77443316943854
617,2016-09-09,216.66960751425466
618,2016-09-10,233.59172072368017
619,2016-09-11,233.9168672750749
620,2016-09-12,224.69968496735325
621,2016-09-13,225.82687542690752
622,2016-09-14,224.29489556306592
623,2016-09-15,228.21972775665213
624,2016-09-16,218.82367682398885
625,2016-09-17,235.22727635519675
626,2016-09-18,234.9366086353081
627,2016-09-19,225.01394290708643
628,2016-09-20,225.3236427856306
629,2016-09-21,222.92491907756644
630,2016-09-22,225.94374199479375
631,2016-09-23,215.68054522192608
632,2016-09-24,231.1859929566804
633,2016-09-25,230.1017188605588
634,2016-09-26,219.49716229768686
635,2016-09-27,219.20806284731546
636,2016-09-28,216.34463935495822
637,2016-09-29,219.02615894125304
638,2016-09-30,208.61019403015143
639,2016-10-01,224.05300482801852
640,2016-10-02,223.1045360513721
641,2016-10-03,212.81234717027345
642,2016-10-04,212.95361956381157
643,2016-10-05,210.6596889182081
644,2016-10-06,214.01417241155357
645,2016-10-07,204.40462848501014
646,2016-10-08,220.668329247222
647,2016-10-09,220.64219329294113
648,2016-10-10,211.33437457818258
649,2016-10-11,212.45021944710768
650,2016-10-12,211.1334526028882
651,2016-10-13,215.4280203728536
652,2016-10-14,206.75216781625477
653,2016-10-15,223.82947558848178
654,2016-10-16,224.59347060094368
655,2016-10-17,216.02649346456653
656,2016-10-18,217.77911774095116
657,2016-10-19,217.0274112191766
658,2016-10-20,221.79784549032533
659,2016-10-21,213.56308973569932
660,2016-10-22,230.95758197030506
661,2016-10-23,232.03607966832973
662,2016-10-24,223.77908124358504
663,2016-10-25,225.80501636930464
664,2016-10-26,225.34294313393787
665,2016-10-27,230.419952410922
666,2016-10-28,222.57818826045514
667,2016-10-29,240.37455595882375
668,2016-10-30,241.99291446299958
669,2016-10-31,234.4158582013908
670,2016-11-01,237.22959006307158
671,2016-11-02,237.71206956949268
672,2016-11-03,243.88302567968677
673,2016-11-04,237.34240891584435
674,2016-11-05,256.5545220297161
675,2016-11-06,259.8142113818672
676,2016-11-07,254.08542227013564
677,2016-11-08,258.89921174198497
678,2016-11-09,261.55783428184486
679,2016-11-10,270.04786495823595
680,2016-11-11,266.0005873502248
681,2016-11-12,287.7610410528517
682,2016-11-13,293.7086847481467
683,2016-11-14,290.76316786281916
684,2016-11-15,298.3758883539423
685,2016-11-16,303.85037818812623
686,2016-11-17,315.11885301860553
687,2016-11-18,313.8248048240408
688,2016-11-19,338.1771886182441
689,2016-11-20,346.62573546653715
690,2016-11-21,346.03407849966885
691,2016-11-22,355.7649584743723
692,2016-11-23,363.1169823897232
693,2016-11-24,375.96464971998813
694,2016-11-25,375.96318259206777
695,2016-11-26,401.18787303201213
696,2016-11-27,410.16406070182677
697,2016-11-28,409.70762532316076
698,2016-11-29,419.1038518186017
699,2016-11-30,425.66057452506294
700,2016-12-01,437.2116923038517
701,2016-12-02,435.4442459091228
702,2016-12-03,458.322928524513
703,2016-12-04,464.47471828020696
704,2016-12-05,460.6967073051765
705,2016-12-06,466.2285686187914
706,2016-12-07,468.421991155354
707,2016-12-08,475.1075428228237
708,2016-12-09,468.043798979005
709,2016-12-10,485.12675667460877
710,2016-12-11,485.1287916704116
711,2016-12-12,474.8734175813667
712,2016-12-13,473.6008682415244
713,2016-12-14,468.7532565197532
714,2016-12-15,468.20413936460426
715,2016-12-16,453.82897733864957
716,2016-12-17,463.49866648474494
717,2016-12-18,456.171979022186
718,2016-12-19,438.7363714837623
719,2016-12-20,430.4657786128854
720,2016-12-21,418.92058927924
721,2016-12-22,412.0390264033729
722,2016-12-23,391.8280940889732
723,2016-12-24,396.140452283452
724,2016-12-25,384.1196607283145
725,2016-12-26,362.70647493866676
726,2016-12-27,351.1884338421165
727,2016-12-28,337.21440031171727
728,2016-12-29,328.74768806076673
729,2016-12-30,307.8776286287113
730,2016-12-31,312.3801331175069
731,2017-01-01,301.51630167225477
732,2017-01-02,282.20498973918654
733,2017-01-03,273.6651872937099
734,2017-01-04,263.54632725395476
735,2017-01-05,259.7445519726218
736,2017-01-06,244.33646019816263
737,2017-01-07,254.92505601668628
738,2017-01-08,250.79353186362437
739,2017-01-09,238.74598381399116
740,2017-01-10,237.8444915741496
741,2017-01-11,235.65709114446216
742,2017-01-12,239.93901957223113
743,2017-01-13,232.69037737050593
744,2017-01-14,251.2890520892867
745,2017-01-15,255.00107115015368
746,2017-01-16,250.49063126485862
747,2017-01-17,256.65277719939496
748,2017-01-18,260.9796389801163
749,2017-01-19,271.10693311090324
750,2017-01-20,268.9954792906626
751,2017-01-21,291.8506886071591
752,2017-01-22,298.9887261505366
753,2017-01-23,297.014751866468
754,2017-01-24,304.7497688022473
755,2017-01-25,309.7133935131588
756,2017-01-26,319.5336130193879
757,2017-01-27,316.2499258823076
758,2017-01-28,337.01698271714
759,2017-01-29,341.32401641840414
760,2017-01-30,335.83867938039157
761,2017-01-31,339.4254333238487
762,2017-02-01,339.7422738986215
763,2017-02-02,344.5112751137308
764,2017-02-03,335.9410576411272
765,2017-02-04,351.212513027813
766,2017-02-05,350.0497142684799
767,2017-02-06,339.22789035731694
768,2017-02-07,337.68226649628906
769,2017-02-08,333.218050731824
770,2017-02-09,333.6414945900456
771,2017-02-10,321.30185003941875
772,2017-02-11,333.3597728215276
773,2017-02-12,329.710733360943
774,2017-02-13,317.1585531644385
775,2017-02-14,314.61649414189463
776,2017-02-15,309.9326402762626
777,2017-02-16,310.8838929773744
778,2017-02-17,299.8400647602457
779,2017-02-18,313.8177760249523
780,2017-02-19,312.7592803558792
781,2017-02-20,303.3745056176821
782,2017-02-21,304.4372925187759
783,2017-02-22,303.72895750017335
784,2017-02-23,308.89782609409036
785,2017-02-24,302.2478184306338
786,2017-02-25,320.57988842654277
787,2017-02-26,323.8279536334226
788,2017-02-27,318.5707295506167
789,2017-02-28,323.4239715372222
790,2017-03-01,326.10261604600987
791,2017-03-02,334.1457811807448
792,2017-03-03,329.82930656047523
793,2017-03-04,349.7937427657941
794,2017-03-05,354.0359638043188
795,2017-03-06,349.08897779415287
796,2017-03-07,353.50800583720627
797,2017-03-08,355.048739965811
798,2017-03-09,361.25511592155067
799,2017-03-10,354.49294699783513
800,2017-03-11,371.36151020265305
801,2017-03-12,372.0378693190267
802,2017-03-13,363.1217466489832
803,2017-03-14,363.2126540105753
804,2017-03-15,360.20168343994493
805,2017-03-16,361.7197343445603
806,2017-03-17,350.29024793422593
807,2017-03-18,362.5227711141146
808,2017-03-19,358.80878579773116
809,2017-03-20,345.83088150306605
810,2017-03-21,342.23064036573106
811,2017-03-22,336.0141305769862
812,2017-03-23,334.861219838498
813,2017-03-24,321.398486156157
814,2017-03-25,332.17624952194745
815,2017-03-26,327.7177715880199
816,2017-03-27,314.69491743795487
817,2017-03-28,311.6892490532288
818,2017-03-29,306.71387721550866
819,2017-03-30,307.38664845781733
820,2017-03-31,296.32607791848665
821,2017-04-01,309.9146788308088
822,2017-04-02,308.70427347310937
823,2017-04-03,299.26072518708
824,2017-04-04,300.0205953432599
