,ds,yhat
193,2015-07-13,256.2667915807358
194,2015-07-14,243.83775921401593
195,2015-07-15,235.43757902211044
196,2015-07-16,235.09790337177728
197,2015-07-17,236.24832937147738
198,2015-07-18,236.27201427568963
199,2015-07-19,235.77815113602546
200,2015-07-20,227.85769653952812
201,2015-07-21,214.16711148735666
202,2015-07-22,204.66536669085522
203,2015-07-23,203.41225176429262
204,2015-07-24,203.87197221346548
205,2015-07-25,203.4534399919911
206,2015-07-26,202.78282438339784
207,2015-07-27,194.96952054899495
208,2015-07-28,181.67346315861778
209,2015-07-29,172.84221451259418
210,2015-07-30,172.52347815738105
211,2015-07-31,174.1735738195873
212,2015-08-01,175.18352493076557
213,2015-08-02,176.15283785705932
214,2015-08-03,170.16686443713854
215,2015-08-04,158.84881044644231
216,2015-08-05,152.09796729092105
217,2015-08-06,153.91740096932085
218,2015-08-07,157.72816008613563
219,2015-08-08,160.88187694081947
220,2015-08-09,163.93633424257146
221,2015-08-10,159.94460872258952
222,2015-08-11,150.49197957456772
223,2015-08-12,145.43532195554346
224,2015-08-13,148.74580290593954
225,2015-08-14,153.8284722908408
226,2015-08-15,158.0208558863457
227,2015-08-16,161.86963104774742
228,2015-08-17,158.43073471427613
229,2015-08-18,149.2902393394102
230,2015-08-19,144.3038853807154
231,2015-08-20,147.45369840592832
232,2015-08-21,152.17184400696502
233,2015-08-22,155.82409000799967
234,2015-08-23,158.986494495568
235,2015-08-24,154.75543674716948
236,2015-08-25,144.75150155084253
237,2015-08-26,138.85829881840547
238,2015-08-27,141.09227919878677
239,2015-08-28,144.93027737361277
240,2015-08-29,147.77742935185805
241,2015-08-30,150.2436299367433
242,2015-08-31,145.4634198768319
243,2015-09-01,135.08298844137394
244,2015-09-02,128.99856223349232
245,2015-09-03,131.23986470017837
246,2015-09-04,135.3019433582962
247,2015-09-05,138.598270873327
248,2015-09-06,141.73781343566858
249,2015-09-07,137.8557052317746
250,2015-09-08,128.58436472139323
251,2015-09-09,123.79248574704152
252,2015-09-10,127.48318429798279
253,2015-09-11,133.13113595104818
254,2015-09-12,138.1218433945158
255,2015-09-13,143.03022969001216
256,2015-09-14,140.96292243165604
257,2015-09-15,133.51419428659398
258,2015-09-16,130.50613818355436
259,2015-09-17,135.9019409990004
260,2015-09-18,143.14861936739274
261,2015-09-19,149.60258502262695
262,2015-09-20,155.80973647204524
263,2015-09-21,154.8591716262413
264,2015-09-22,148.32362375593655
265,2015-09-23,146.0003551505306
266,2015-09-24,151.8389696175996
267,2015-09-25,159.28905326637022
268,2015-09-26,165.71125862915335
269,2015-09-27,171.65805157257967
270,2015-09-28,170.23796783396256
271,2015-09-29,163.03964179628244
272,2015-09-30,159.87252130404045
273,2015-10-01,164.70834960651626
274,2015-10-02,171.0328910867357
275,2015-10-03,176.24178306760177
276,2015-10-04,180.92127309191733
277,2015-10-05,178.2224553093434
278,2015-10-06,169.76844039766192
279,2015-10-07,165.39456039772313
280,2015-10-08,169.1033146049952
281,2015-10-09,174.42010152710878
282,2015-10-10,178.77388458362583
283,2015-10-11,182.77808560450944
284,2015-10-12,179.61507828725502
285,2015-10-13,170.92687688114142
286,2015-10-14,166.55529600781648
287,2015-10-15,170.51089716712784
288,2015-10-16,176.33331931943908
289,2015-10-17,181.45738893686334
290,2015-10-18,186.4948205070141
291,2015-10-19,184.6296205851986
292,2015-10-20,177.4929345784971
293,2015-10-21,174.90377071968481
294,2015-10-22,180.85251213667271
295,2015-10-23,188.86635409556177
296,2015-10-24,196.36129940395858
297,2015-10-25,203.92503199996787
298,2015-10-26,204.72351743585187
299,2015-10-27,200.36021062327063
300,2015-10-28,200.6174636890834
301,2015-10-29,209.45464251804074
302,2015-10-30,220.3786333652006
303,2015-10-31,230.78161679935863
304,2015-11-01,241.22494649875682
305,2015-11-02,244.85672710570535
306,2015-11-03,243.25512363486996
307,2015-11-04,246.17016528102033
308,2015-11-05,257.53616173897177
309,2015-11-06,270.8469694463004
310,2015-11-07,283.4792404827303
311,2015-11-08,295.977019461582
312,2015-11-09,301.48003723850627
313,2015-11-10,301.5508937181094
314,2015-11-11,305.9170685835265
315,2015-11-12,318.49749175531684
316,2015-11-13,332.782469264268
317,2015-11-14,346.1423530641749
318,2015-11-15,359.11284637060197
319,2015-11-16,364.83404463747274
320,2015-11-17,364.8615593030906
321,2015-11-18,368.9088327952187
322,2015-11-19,380.8879828620626
323,2015-11-20,394.294521937275
324,2015-11-21,406.50158710719177
325,2015-11-22,418.04608960521796
326,2015-11-23,422.07862649100355
327,2015-11-24,420.15864825486733
328,2015-11-25,421.99715306057294
329,2015-11-26,431.5118455908722
330,2015-11-27,442.21665117478653
331,2015-11-28,451.5014642533165
332,2015-11-29,459.9190555297462
333,2015-11-30,460.64572280018933
334,2015-12-01,455.32783407487466
335,2015-12-02,453.6216591980568
336,2015-12-03,459.469484902318
337,2015-12-04,466.41844390713663
338,2015-12-05,471.888350816269
339,2015-12-06,476.4612905978406
340,2015-12-07,473.3440976196588
341,2015-12-08,464.1441911135047
342,2015-12-09,458.61819048563285
343,2015-12-10,460.7403141503871
344,2015-12-11,464.0888731399181
345,2015-12-12,466.1139321619673
346,2015-12-13,467.4264531323866
347,2015-12-14,461.2601626261258
348,2015-12-15,449.2472778629052
349,2015-12-16,441.16675106887743
350,2015-12-17,441.012087000035
351,2015-12-18,442.3774718709167
352,2015-12-19,442.7254671038017
353,2015-12-20,442.6759701259565
354,2015-12-21,435.4677811962702
355,2015-12-22,422.73457229686153
356,2015-12-23,414.25314586538474
357,2015-12-24,414.0110798633446
358,2015-12-25,415.59291439432616
359,2015-12-26,416.4483036905005
360,2015-12-27,417.18121255322615
361,2015-12-28,411.01158372934265
362,2015-12-29,399.5519242487233
363,2015-12-30,392.55591788904945
364,2015-12-31,393.986194563493
365,2016-01-01,397.4008227493973
366,2016-01-02,400.2221146261382
367,2016-01-03,403.02619693645596
368,2016-01-04,399.0048603133601
369,2016-01-05,389.74278754293044
370,2016-01-06,384.9664894218708
371,2016-01-07,388.61211695306343
372,2016-01-08,394.21213194523165
373,2016-01-09,399.16459777566547
374,2016-01-10,404.0229244672226
375,2016-01-11,401.9576749925732
376,2016-01-12,394.534194051824
377,2016-01-13,391.4616179290654
378,2016-01-14,396.66048040342514
379,2016-01-15,403.6493205537041
380,2016-01-16,409.8142334060449
381,2016-01-17,415.69858484614804
382,2016-01-18,414.4645968436175
383,2016-01-19,407.6712286422509
384,2016-01-20,405.0231446596904
385,2016-01-21,410.43803099365437
386,2016-01-22,417.43308933028806
387,2016-01-23,423.39482612729194
388,2016-01-24,428.8687421466705
389,2016-01-25,427.0637645497073
390,2016-01-26,419.49976320921985
391,2016-01-27,415.8899154381608
392,2016-01-28,420.1635977427836
393,2016-01-29,425.84757237141986
394,2016-01-30,430.3394393664296
395,2016-01-31,434.19876648617753
396,2016-02-01,430.6013705034681
397,2016-02-02,421.12834272696216
398,2016-02-03,415.5189421439849
399,2016-02-04,417.7259886131828
400,2016-02-05,421.2935833431849
401,2016-02-06,423.6407228093377
402,2016-02-07,425.35170486623736
403,2016-02-08,419.62252849322493
404,2016-02-09,408.06104264210643
405,2016-02-10,400.4393187530803
406,2016-02-11,400.73858216345695
407,2016-02-12,402.52318352216577
408,2016-02-13,403.2341058183563
409,2016-02-14,403.47840316010473
410,2016-02-15,396.4675116795482
411,2016-02-16,383.8283613051414
412,2016-02-17,375.3551240339321
413,2016-02-18,375.0436454974068
414,2016-02-19,376.461702099191
415,2016-02-20,377.05251427108163
416,2016-02-21,377.423412757882
417,2016-02-22,370.77633833655915
418,2016-02-23,358.7302756066178
419,2016-02-24,351.0728136273675
420,2016-02-25,351.7845852790037
421,2016-02-26,354.40637982046906
422,2016-02-27,356.3532828171505
423,2016-02-28,358.20322770394733
424,2016-02-29,353.12036419064304
425,2016-03-01,342.6894993753043
426,2016-03-02,336.6681438007105
427,2016-03-03,339.0016011899756
428,2016-03-04,343.18753026285754
429,2016-03-05,346.60123865360765
430,2016-03-06,349.7845637849781
431,2016-03-07,345.86245546950676
432,2016-03-08,336.38965811609415
433,2016-03-09,331.1033534860036
434,2016-03-10,333.92888170208596
435,2016-03-11,338.3415981281818
436,2016-03-12,341.7030306965487
437,2016-03-13,344.54966540606273
438,2016-03-14,340.00219023367714
439,2016-03-15,329.6237468353133
440,2016-03-16,323.1723926093829
441,2016-03-17,324.5965858969173
442,2016-03-18,327.39340009690574
443,2016-03-19,328.954557185284
444,2016-03-20,329.85410448367753
445,2016-03-21,323.249306518044
446,2016-03-22,310.74947027359343
447,2016-03-23,302.16728936503347
448,2016-03-24,301.50322338427213
449,2016-03-25,302.299297720377
450,2016-03-26,301.9943606871611
451,2016-03-27,301.2101362701684
452,2016-03-28,293.1433982509509
453,2016-03-29,279.4451819854865
454,2016-03-30,269.9709772655682
455,2016-03-31,268.75415794785636
456,2016-04-01,269.3556974113722
457,2016-04-02,269.22915069728697
458,2016-04-03,269.0057457825521
459,2016-04-04,261.87865169623564
460,2016-04-05,249.49351186374565
461,2016-04-06,241.6985381483822
462,2016-04-07,242.5081202535499
463,2016-04-08,245.44964405181327
464,2016-04-09,247.93941320041932
465,2016-04-10,250.56799063663968
466,2016-04-11,246.47773932930411
467,2016-04-12,237.26579300410097
468,2016-04-13,232.73507587230694
469,2016-04-14,236.84899858279542
470,2016-04-15,243.07614482111416
471,2016-04-16,248.77773619855245
472,2016-04-17,254.49364993196642
473,2016-04-18,253.3134685787739
474,2016-04-19,246.7919278988524
475,2016-04-20,244.70070348153249
476,2016-04-21,250.973839079771
477,2016-04-22,259.0497601705162
478,2016-04-23,266.2695667955832
479,2016-04-24,273.1628557970501
480,2016-04-25,272.8112734416039
481,2016-04-26,266.77532528917874
482,2016-04-27,264.8457339121479
483,2016-04-28,270.9783536873441
484,2016-04-29,278.6322472297802
485,2016-04-30,285.1775564462497
486,2016-05-01,291.17992614369786
487,2016-05-02,289.7554339653137
488,2016-05-03,282.5077433498721
489,2016-05-04,279.2781463779124
490,2016-05-05,284.06923481557834
491,2016-05-06,290.37848368997913
492,2016-05-07,295.61533340659906
493,2016-05-08,300.38404528268796
494,2016-05-09,297.83004092104335
495,2016-05-10,289.58763047738427
496,2016-05-11,285.52916613454795
497,2016-05-12,289.6780762304318
498,2016-05-13,295.53872735484833
499,2016-05-14,300.5236322940533
500,2016-05-15,305.23577064818784
501,2016-05-16,302.8074611361768
502,2016-05-17,294.8598483926442
503,2016-05-18,291.25237807614315
504,2016-05-19,295.98640008507556
505,2016-05-20,302.53247765187865
506,2016-05-21,308.26882061015607
507,2016-05-22,313.76407213041796
508,2016-05-23,312.1095896581669
509,2016-05-24,304.89141752552786
510,2016-05-25,301.94064316958156
511,2016-05-26,307.22794664082727
512,2016-05-27,314.1885420584802
513,2016-05-28,320.17182545473423
514,2016-05-29,325.7244218838263
515,2016-05-30,323.91548076598866
516,2016-05-31,316.32056312898914
517,2016-06-01,312.77214737320713
518,2016-06-02,317.2442539304295
519,2016-06-03,323.17403302190604
520,2016-06-04,327.9215538740139
521,2016-06-05,332.05198196100304
522,2016-06-06,328.65273310609587
523,2016-06-07,319.3281265528372
524,2016-06-08,313.94893032594393
525,2016-06-09,316.52602079313107
526,2016-06-10,320.52767504037786
527,2016-06-11,323.3486843968888
528,2016-06-12,325.59099192146226
529,2016-06-13,320.37220095362835
530,2016-06-14,309.3306690611105
531,2016-06-15,302.3739561460202
532,2016-06-16,303.5415736568085
533,2016-06-17,306.318226070752
534,2016-06-18,308.11267581738053
535,2016-06-19,309.5374384659181
536,2016-06-20,303.7093965817079
537,2016-06-21,292.266217568808
538,2016-06-22,285.1146948024471
539,2016-06-23,286.283656160974
540,2016-06-24,289.23427360940974
541,2016-06-25,291.3498164208574
542,2016-06-26,293.2155269751242
543,2016-06-27,287.9124173581365
544,2016-06-28,277.0460128697386
545,2016-06-29,270.49548421742327
546,2016-06-30,272.2574845089746
547,2016-07-01,275.7541456293507
548,2016-07-02,278.3341706531537
549,2016-07-03,280.5531606803232
550,2016-07-04,275.46067650025185
551,2016-07-05,264.64119958629215
552,2016-07-06,257.96375957847073
553,2016-07-07,259.4162244961616
554,2016-07-08,262.4103423122966
555,2016-07-09,264.2933823882862
556,2016-07-10,265.62799622584674
557,2016-07-11,259.471525968097
558,2016-07-12,247.4280912668086
559,2016-07-13,239.397577490922
560,2016-07-14,239.39923297282937
561,2016-07-15,240.87262969110114
562,2016-07-16,241.19877881067185
563,2016-07-17,240.97853177120444
564,2016-07-18,233.30324990760047
565,2016-07-19,219.81726479349103
566,2016-07-20,210.46562838390423
567,2016-07-21,209.30658878503374
568,2016-07-22,209.80822370152816
569,2016-07-23,209.3789727920999
570,2016-07-24,208.64471226806992
571,2016-07-25,200.71110618451937
572,2016-07-26,187.23693901562234
573,2016-07-27,178.18129135152876
574,2016-07-28,177.60570456012675
575,2016-07-29,178.9674220573311
576,2016-07-30,179.6603727935327
577,2016-07-31,180.29202483007631
578,2016-08-01,173.93856492428887
579,2016-08-02,162.2302600491563
580,2016-08-03,155.09919416689004
581,2016-08-04,156.57220547549852
582,2016-08-05,160.06173820327533
583,2016-08-06,162.91817204174356
584,2016-08-07,165.70721773155617
585,2016-08-08,161.45853592561156
586,2016-08-09,151.76357050481022
587,2016-08-10,146.52410965793823
588,2016-08-11,149.7360727263813
589,2016-08-12,154.7778617759319
590,2016-08-13,158.97374199881557
591,2016-08-14,162.87130858333717
592,2016-08-15,159.48291156528046
593,2016-08-16,150.39518258696927
594,2016-08-17,145.51751819389764
595,2016-08-18,148.85571500020941
596,2016-08-19,153.79674766403323
597,2016-08-20,157.68208367240274
598,2016-08-21,161.08409158266966
599,2016-08-22,157.03915869560345
600,2016-08-23,147.16784428237813
601,2016-08-24,141.42229233914145
602,2016-08-25,143.84882239173515
603,2016-08-26,147.86836428162292
604,2016-08-27,150.85908039380163
605,2016-08-28,153.4312465971126
606,2016-08-29,148.65176360957966
607,2016-08-30,138.1748137758579
608,2016-08-31,131.9882584963371
609,2016-09-01,134.16541518452055
610,2016-09-02,138.14154720052701
611,2016-09-03,141.30634771850148
612,2016-09-04,144.27798798864168
613,2016-09-05,140.11983706409484
614,2016-09-06,130.48253524457746
615,2016-09-07,125.35036246681115
616,2016-09-08,128.78323450869328
617,2016-09-09,134.19030045853617
618,2016-09-10,138.9333323285989
619,2016-09-11,143.60094852367698
620,2016-09-12,141.21848959806803
621,2016-09-13,133.4023699331117
622,2016-09-14,130.10717228432645
623,2016-09-15,135.35849353610527
624,2016-09-16,142.52414033342006
625,2016-09-17,148.92876451359507
626,2016-09-18,155.12844509365576
627,2016-09-19,154.1137431539454
628,2016-09-20,147.47619730832284
629,2016-09-21,145.15585785142048
630,2016-09-22,151.1645532480514
631,2016-09-23,158.8541261844718
632,2016-09-24,165.54164462356724
633,2016-09-25,171.78357878535834
634,2016-09-26,170.57119950297817
635,2016-09-27,163.50833237734574
636,2016-09-28,160.5584204695347
637,2016-09-29,165.75729821428885
638,2016-09-30,172.4775755564075
639,2016-10-01,178.06357542755
640,2016-10-02,183.10432015774967
641,2016-10-03,180.62056972089118
642,2016-10-04,172.25322869727162
643,2016-10-05,168.00944209194523
644,2016-10-06,171.9645012121123
645,2016-10-07,177.5221264638536
646,2016-10-08,182.05901043612738
647,2016-10-09,186.1966206357539
648,2016-10-10,182.98000796086689
649,2016-10-11,174.07711284961067
650,2016-10-12,169.5242463856839
651,2016-10-13,173.41757334629492
652,2016-10-14,179.16981712067079
653,2016-10-15,184.16499375295385
654,2016-10-16,189.02966080962642
655,2016-10-17,186.8041523739838
656,2016-10-18,179.15344916883876
657,2016-10-19,176.1127007396528
658,2016-10-20,181.7689159519954
659,2016-10-21,189.51467970472805
660,2016-10-22,196.7136137072774
661,2016-10-23,203.97154218988447
662,2016-10-24,204.30055026921926
663,2016-10-25,199.341734779248
664,2016-10-26,199.11100052325096
665,2016-10-27,207.6711064760798
666,2016-10-28,218.32856607565128
667,2016-10-29,228.46647903920055
668,2016-10-30,238.6638436030234
669,2016-10-31,241.908131250246
670,2016-11-01,239.81905553173172
671,2016-11-02,242.38411780429485
672,2016-11-03,253.6351488431525
673,2016-11-04,266.91259383190635
674,2016-11-05,279.5326849750298
675,2016-11-06,292.05485096708173
676,2016-11-07,297.4562451748554
677,2016-11-08,297.33887187516024
678,2016-11-09,301.6653566253743
679,2016-11-10,314.45011433911134
680,2016-11-11,329.0284424595498
681,2016-11-12,342.70861636750004
682,2016-11-13,356.040010984155
683,2016-11-14,361.9987087131167
684,2016-11-15,362.17800516250514
685,2016-11-16,366.5244646070552
686,2016-11-17,379.04380724336835
687,2016-11-18,393.0749281679958
688,2016-11-19,405.92704983906987
689,2016-11-20,418.1486978449589
690,2016-11-21,422.7245292987204
691,2016-11-22,421.24934837122083
692,2016-11-23,423.66455821082997
693,2016-11-24,433.9788519326248
694,2016-11-25,445.5472083291696
695,2016-11-26,455.6931131598493
696,2016-11-27,464.97835766916677
697,2016-11-28,466.411010435089
698,2016-11-29,461.60281947869237
699,2016-11-30,460.5058922910868
700,2016-12-01,467.14797995754543
701,2016-12-02,474.91620128179466
702,2016-12-03,481.16405291240983
703,2016-12-04,486.4817263225796
704,2016-12-05,483.91490298814284
705,2016-12-06,475.10521638809905
706,2016-12-07,470.02683667542374
707,2016-12-08,472.7360376694206
708,2016-12-09,476.6593621609739
709,2016-12-10,479.1851660546488
710,2016-12-11,480.9342400084707
711,2016-12-12,474.9892627170572
712,2016-12-13,463.0182124071324
713,2016-12-14,455.01080532687513
714,2016-12-15,455.04235741948463
715,2016-12-16,456.56646655012673
716,2016-12-17,456.99122979113855
717,2016-12-18,456.9503698747128
718,2016-12-19,449.5436036407898
719,2016-12-20,436.4433112440354
720,2016-12-21,427.6311806216887
721,2016-12-22,427.1767514988464
722,2016-12-23,428.4152561871283
723,2016-12-24,428.8679002270062
724,2016-12-25,429.1554617432608
725,2016-12-26,422.3770105494863
726,2016-12-27,410.1882844503791
727,2016-12-28,402.52739410748177
728,2016-12-29,403.42460447779473
729,2016-12-30,406.32396965236586
730,2016-12-31,408.6082376369968
731,2017-01-01,410.86858390104203
732,2017-01-02,406.19637814293384
733,2017-01-03,396.2138396682819
734,2017-01-04,390.8008749165259
735,2017-01-05,393.9476811121665
736,2017-01-06,399.09075693116245
737,2017-01-07,403.59457219316437
738,2017-01-08,408.02370350969943
739,2017-01-09,405.4669303746821
740,2017-01-10,397.5199405585936
741,2017-01-11,394.0130531696445
742,2017-01-12,398.90638796531454
743,2017-01-13,405.63999437328414
744,2017-01-14,411.5720357790429
745,2017-01-15,417.25309148769975
746,2017-01-16,415.78236730684495
747,2017-01-17,408.7422623363795
748,2017-01-18,405.9268190841886
749,2017-01-19,411.27933257320484
750,2017-01-20,418.2565054271411
751,2017-01-21,424.2230874673177
752,2017-01-22,429.72831565246554
753,2017-01-23,427.89423833211146
754,2017-01-24,420.3021654565338
755,2017-01-25,416.7218849164531
756,2017-01-26,421.0917612652282
757,2017-01-27,426.8969703178476
758,2017-01-28,431.5206438819377
759,2017-01-29,435.5224866963858
760,2017-01-30,432.05923577160524
761,2017-01-31,422.7229917075083
762,2017-02-01,417.27117004865903
763,2017-02-02,419.649025552273
764,2017-02-03,423.3818668184726
765,2017-02-04,425.8825702838491
766,2017-02-05,427.73220260300104
767,2017-02-06,422.13241027214923
768,2017-02-07,410.695398159106
769,2017-02-08,403.17435868299714
770,2017-02-09,403.528148442961
771,2017-02-10,405.32720230908996
772,2017-02-11,406.0171383864907
773,2017-02-12,406.2011202487558
774,2017-02-13,399.1239348000733
775,2017-02-14,386.4134104227684
776,2017-02-15,377.81116142014235
777,2017-02-16,377.2681939308143
778,2017-02-17,378.3977448323952
779,2017-02-18,378.6618889242915
780,2017-02-19,378.66663540303745
781,2017-02-20,371.6789609510225
782,2017-02-21,359.3182386530461
783,2017-02-22,351.2864638765721
784,2017-02-23,351.51951885687095
785,2017-02-24,353.62295890185095
786,2017-02-25,355.04574856867544
787,2017-02-26,356.3665798541208
788,2017-02-27,350.8455864924894
789,2017-02-28,340.0649051707022
790,2017-03-01,333.66028838442105
791,2017-03-02,335.51836136644823
792,2017-03-03,339.2281394551773
793,2017-03-04,342.20909523756035
794,2017-03-05,345.00059671661
795,2017-03-06,340.8487459665981
796,2017-03-07,331.29642021299065
797,2017-03-08,325.916510559006
798,2017-03-09,328.555290787463
799,2017-03-10,332.7996581522998
800,2017-03-11,336.0593916724622
801,2017-03-12,338.8594369237696
802,2017-03-13,334.46146418996886
803,2017-03-14,324.40285861643173
804,2017-03-15,318.23093716898313
805,2017-03-16,319.79167727319634
806,2017-03-17,322.7118401676445
807,2017-03-18,324.4345090251882
808,2017-03-19,325.5132593188738
809,2017-03-20,319.2674483034081
810,2017-03-21,307.2691628880942
811,2017-03-22,299.0774449201471
812,2017-03-23,298.57145589952603
813,2017-03-24,299.44662938353054
814,2017-03-25,299.2027285331907
815,2017-03-26,298.43925572859547
816,2017-03-27,290.5439596195993
817,2017-03-28,277.12737498135397
818,2017-03-29,267.7568505747839
819,2017-03-30,266.3341122636021
820,2017-03-31,266.60557879211984
821,2017-04-01,266.10324464919984
822,2017-04-02,265.4418015664885
823,2017-04-03,258.04099332832686
824,2017-04-04,245.50852199269778
