,ds,yhat
116,2015-04-27,47.1206592229175
117,2015-04-28,45.58835716663471
118,2015-04-29,45.15087615754711
119,2015-04-30,43.212983689367796
120,2015-05-01,43.16899714772583
121,2015-05-02,45.41401980968302
122,2015-05-03,44.223221528498435
123,2015-05-04,41.54868727658424
124,2015-05-05,39.59273932433544
125,2015-05-06,38.87916652740221
126,2015-05-07,36.82592009598986
127,2015-05-08,36.824999791050615
128,2015-05-09,39.27146559843737
129,2015-05-10,38.44893176063368
130,2015-05-11,36.29904536569938
131,2015-05-12,35.00973761215385
132,2015-05-13,35.090534111276185
133,2015-05-14,33.948410854607616
134,2015-05-15,34.94996811135922
135,2015-05-16,38.468740034664684
136,2015-05-17,38.777382617028174
137,2015-05-18,37.79021060950311
138,2015-05-19,37.66674461972635
139,2015-05-20,38.89139995191961
140,2015-05-21,38.852725093904034
141,2015-05-22,40.88800627564928
142,2015-05-23,45.34893632832825
143,2015-05-24,46.50047586664713
144,2015-05-25,46.23634732140151
145,2015-05-26,46.69769943661337
146,2015-05-27,48.35692399847433
147,2015-05-28,48.599960533299694
148,2015-05-29,50.75295749088096
149,2015-05-30,55.16587769556957
150,2015-05-31,56.117571519606926
151,2015-06-01,55.50373896880199
152,2015-06-02,55.470205895017884
153,2015-06-03,56.50035769854393
154,2015-06-04,56.0000054172115
155,2015-06-05,57.30561582477654
156,2015-06-06,60.78539333917221
157,2015-06-07,60.75014232340809
158,2015-06-08,59.1133203646921
159,2015-06-09,58.038602942343076
160,2015-06-10,58.03067076097467
161,2015-06-11,56.52243873340511
162,2015-06-12,56.864724800326314
163,2015-06-13,59.44474834923721
164,2015-06-14,58.60279235978943
165,2015-06-15,56.26442816507439
166,2015-06-16,54.602515887898214
167,2015-06-17,54.13155579760053
168,2015-06-18,52.29754857429905
169,2015-06-19,52.44942268510371
170,2015-06-20,54.975313507259905
171,2015-06-21,54.22542563309173
172,2015-06-22,52.116856762748526
173,2015-06-23,50.81047973481348
174,2015-06-24,50.80931246084202
175,2015-06-25,49.55146302131948
176,2015-06-26,50.3637591575868
177,2015-06-27,53.616232248713175
178,2015-06-28,53.65157610251184
179,2015-06-29,52.362930551954115
180,2015-06-30,51.885962853998585
181,2015-07-01,52.701524958227914
182,2015-07-02,52.23189818602765
183,2015-07-03,53.77678140839603
184,2015-07-04,57.68607570073066
185,2015-07-05,58.29597305437526
186,2015-07-06,57.479670460958204
187,2015-07-07,57.354559777888404
188,2015-07-08,58.38902192481176
189,2015-07-09,58.00176457956081
190,2015-07-10,59.479910750306885
191,2015-07-11,63.16977952364459
192,2015-07-12,63.41926013761383
193,2015-07-13,62.101079099590066
194,2015-07-14,61.334695868770204
195,2015-07-15,61.59681430667478
196,2015-07-16,60.32338517645517
197,2015-07-17,60.809366990075524
198,2015-07-18,63.41708344259943
199,2015-07-19,62.524480587922724
200,2015-07-20,60.02056997250137
201,2015-07-21,58.041685950791205
202,2015-07-22,57.08540998509742
203,2015-07-23,54.6149794854061
204,2015-07-24,53.940513668487824
205,2015-07-25,55.444795862119626
206,2015-07-26,53.537320563837596
207,2015-07-27,50.121879951376144
208,2015-07-28,47.3472115465814
209,2015-07-29,45.72442497452491
210,2015-07-30,42.73396595524166
211,2015-07-31,41.68851228601058
212,2015-08-01,42.97643836492587
213,2015-08-02,41.02195656983943
214,2015-08-03,37.72519252622842
215,2015-08-04,35.2276024201044
216,2015-08-05,34.03330766911163
217,2015-08-06,31.619037310427096
218,2015-08-07,31.279126354715036
219,2015-08-08,33.38709474500765
220,2015-08-09,32.36230613842892
221,2015-08-10,30.08293690585244
222,2015-08-11,28.666541300936636
223,2015-08-12,28.595637334170277
224,2015-08-13,27.33092842518113
225,2015-08-14,28.138656021858417
226,2015-08-15,31.37049022199129
227,2015-08-16,31.43684407182544
228,2015-08-17,30.192812085384624
229,2015-08-18,29.733894805126944
230,2015-08-19,30.52578266526496
231,2015-08-20,30.0207399379477
232,2015-08-21,31.46713312200068
233,2015-08-22,35.207397036431615
234,2015-08-23,35.657715780016666
235,2015-08-24,34.66659554108611
236,2015-08-25,34.325374304038476
237,2015-08-26,35.101798801854265
238,2015-08-27,34.45914425708532
239,2015-08-28,35.647480167618426
240,2015-08-29,39.019271576337395
241,2015-08-30,39.01499464570527
242,2015-08-31,37.493929982994125
243,2015-09-01,36.559071669935385
244,2015-09-02,36.69414853668627
245,2015-09-03,35.38517628584735
246,2015-09-04,35.89320991239785
247,2015-09-05,38.58738813365883
248,2015-09-06,37.936355052686956
249,2015-09-07,35.81121221863478
250,2015-09-08,34.32483361821707
251,2015-09-09,33.972406358135835
252,2015-09-10,32.25555707286435
253,2015-09-11,32.436796413217955
254,2015-09-12,34.89027074037697
255,2015-09-13,34.099306301799224
256,2015-09-14,31.93188107506939
257,2015-09-15,30.494742526904673
258,2015-09-16,30.277890433895646
259,2015-09-17,28.78171566215239
260,2015-09-18,29.25357912797151
261,2015-09-19,32.056706225951466
262,2015-09-20,31.67427088024037
263,2015-09-21,29.957775612096807
264,2015-09-22,28.99632140491723
265,2015-09-23,29.265333624886456
266,2015-09-24,28.25695763285623
267,2015-09-25,29.198953425489563
268,2015-09-26,32.44184556715645
269,2015-09-27,32.469587978340336
270,2015-09-28,31.120819540670503
271,2015-09-29,30.473180089672823
272,2015-09-30,30.99610233484643
273,2015-10-01,30.18422013510629
274,2015-10-02,31.258273442114106
275,2015-10-03,34.57015468330295
276,2015-10-04,34.61975060001783
277,2015-10-05,33.24863539703237
278,2015-10-06,32.53897194412649
279,2015-10-07,32.969897914803035
280,2015-10-08,32.053476774484324
281,2015-10-09,33.01715749777009
282,2015-10-10,36.22628883521986
283,2015-10-11,36.20674855303727
284,2015-10-12,34.81073454971317
285,2015-10-13,34.129971619755956
286,2015-10-14,34.65548075909326
287,2015-10-15,33.91593699775004
288,2015-10-16,35.14162840438464
289,2015-10-17,38.70446584990818
290,2015-10-18,39.14651117757589
291,2015-10-19,38.31806024679992
292,2015-10-20,38.305427960448895
293,2015-10-21,39.59444633881012
294,2015-10-22,39.711639971175025
295,2015-10-23,41.87015044494383
296,2015-10-24,46.4277518613541
297,2015-10-25,47.9218196348429
298,2015-10-26,48.18026490279498
299,2015-10-27,49.26446059077359
300,2015-10-28,51.63701962646927
301,2015-10-29,52.80631328559227
302,2015-10-30,55.95484596139321
303,2015-10-31,61.41570753379122
304,2015-11-01,63.71434780159899
305,2015-11-02,64.65265039024327
306,2015-11-03,66.26720215519288
307,2015-11-04,69.00146111733144
308,2015-11-05,70.35362996289605
309,2015-11-06,73.48739392616345
310,2015-11-07,78.7266236625675
311,2015-11-08,80.60367276520932
312,2015-11-09,80.91621786580508
313,2015-11-10,81.70041517428682
314,2015-11-11,83.40692914313293
315,2015-11-12,83.551571464303
316,2015-11-13,85.30776560436695
317,2015-11-14,89.01883218083829
318,2015-11-15,89.25212631508127
319,2015-11-16,87.82796234915054
320,2015-11-17,86.80699473173645
321,2015-11-18,86.66948028946726
322,2015-11-19,84.96810747464397
323,2015-11-20,84.90167929581501
324,2015-11-21,86.84455354786238
325,2015-11-22,85.40628471743062
326,2015-11-23,82.43239997253812
327,2015-11-24,80.00588011624973
328,2015-11-25,78.62964471230843
329,2015-11-26,75.88167601473302
330,2015-11-27,74.97013868846153
331,2015-11-28,76.28030315490886
332,2015-11-29,74.44012327891069
333,2015-11-30,71.29338827284727
334,2015-12-01,68.91832795238236
335,2015-12-02,67.80666277587069
336,2015-12-03,65.52903221189395
337,2015-12-04,65.27038493044543
338,2015-12-05,67.39466439512363
339,2015-12-06,66.5159797685283
340,2015-12-07,64.4470552179328
341,2015-12-08,63.23013671846133
342,2015-12-09,63.327385635503944
343,2015-12-10,62.28186486588415
344,2015-12-11,63.24031550353652
345,2015-12-12,66.53440810130547
346,2015-12-13,66.75816714379219
347,2015-12-14,65.69287680486579
348,2015-12-15,65.3517133752003
349,2015-12-16,66.17413773594853
350,2015-12-17,65.6899201235893
351,2015-12-18,67.02635133159475
352,2015-12-19,70.50560755489445
353,2015-12-20,70.72787648034087
354,2015-12-21,69.47208094893158
355,2015-12-22,68.75352735284625
356,2015-12-23,69.0215335704689
357,2015-12-24,67.8256938965043
358,2015-12-25,68.30671098592323
359,2015-12-26,70.8090652986479
360,2015-12-27,69.96905872985782
361,2015-12-28,67.59061653655658
362,2015-12-29,65.71527497894797
363,2015-12-30,64.82244785972149
364,2015-12-31,62.49742962644073
365,2016-01-01,61.90545358445147
366,2016-01-02,63.41938897775866
367,2016-01-03,61.71254977033461
368,2016-01-04,58.6095509808701
369,2016-01-05,56.16874098834215
370,2016-01-06,54.88533887653959
371,2016-01-07,52.36152901557905
372,2016-01-08,51.764211240085174
373,2016-01-09,53.46829211095253
374,2016-01-10,52.15491216357555
375,2016-01-11,49.638080478050114
376,2016-01-12,47.96032795430921
377,2016-01-13,47.59952489288378
378,2016-01-14,46.14188942922722
379,2016-01-15,46.72424448877332
380,2016-01-16,49.6936901712563
381,2016-01-17,49.711988937970936
382,2016-01-18,48.5586520243745
383,2016-01-19,48.24040469721867
384,2016-01-20,49.20217784843075
385,2016-01-21,49.00341463738349
386,2016-01-22,50.74509973031707
387,2016-01-23,54.74595303489776
388,2016-01-24,55.65298449438088
389,2016-01-25,55.22091543766812
390,2016-01-26,55.435213323444124
391,2016-01-27,56.72689595574886
392,2016-01-28,56.65166493472776
393,2016-01-29,58.30113801368985
394,2016-01-30,61.9949115799776
395,2016-01-31,62.396565520706076
396,2016-02-01,61.26865115518949
397,2016-02-02,60.608497798696874
398,2016-02-03,60.86602187362747
399,2016-02-04,59.62489027251758
400,2016-02-05,59.9971891591067
401,2016-02-06,62.33063768915218
402,2016-02-07,61.32939231072057
403,2016-02-08,58.784033386918765
404,2016-02-09,56.71967193898133
405,2016-02-10,55.61639993548773
406,2016-02-11,53.092235857388154
407,2016-02-12,52.281103970491436
408,2016-02-13,53.55519746945161
409,2016-02-14,51.650703882590314
410,2016-02-15,48.37303178014628
411,2016-02-16,45.75757207710031
412,2016-02-17,44.2932473327307
413,2016-02-18,41.60778873388133
414,2016-02-19,40.829652155772536
415,2016-02-20,42.32621802289741
416,2016-02-21,40.835168543510974
417,2016-02-22,38.14571014529225
418,2016-02-23,36.27275088681329
419,2016-02-24,35.684297202532385
420,2016-02-25,33.98977907334199
421,2016-02-26,34.286570361881054
422,2016-02-27,36.91462734905682
423,2016-02-28,36.59403975820538
424,2016-02-29,35.08267853358685
425,2016-03-01,34.364116706227165
426,2016-03-02,34.87909138750693
427,2016-03-03,34.216980930358034
428,2016-03-04,35.44691778904689
429,2016-03-05,38.8887397947317
430,2016-03-06,39.25647907275259
431,2016-03-07,38.29209626324528
432,2016-03-08,37.9667124211115
433,2016-03-09,38.7156220701944
434,2016-03-10,38.13234010030917
435,2016-03-11,39.28367211615658
436,2016-03-12,42.49630710623561
437,2016-03-13,42.505553824141714
438,2016-03-14,41.064469479269476
439,2016-03-15,40.15772656403516
440,2016-03-16,40.239533563673874
441,2016-03-17,38.929656731151866
442,2016-03-18,39.3119160778124
443,2016-03-19,41.73596332835088
444,2016-03-20,40.970896091137064
445,2016-03-21,38.78950444973335
446,2016-03-22,37.194603982423864
447,2016-03-23,36.65978853419516
448,2016-03-24,34.82746410210496
449,2016-03-25,34.79090684617684
450,2016-03-26,36.911463162799855
451,2016-03-27,35.977370299491234
452,2016-03-28,33.76353033279636
453,2016-03-29,32.27078009272371
454,2016-03-30,31.97002633994297
455,2016-03-31,30.502870244458123
456,2016-04-01,30.947837327525637
457,2016-04-02,33.65362577411293
458,2016-04-03,33.403754858474585
459,2016-04-04,31.952467726695495
460,2016-04-05,31.27751525616715
461,2016-04-06,31.828191512219718
462,2016-04-07,31.229014669232257
463,2016-04-08,32.530522180900086
464,2016-04-09,36.05888082683685
465,2016-04-10,36.58658962160285
466,2016-04-11,35.844646473775406
467,2016-04-12,35.78888700739017
468,2016-04-13,36.85186720135281
469,2016-04-14,36.64945579295856
470,2016-04-15,38.21596236579688
471,2016-04-16,41.869796094737495
472,2016-04-17,42.38983792346141
473,2016-04-18,41.50342393724105
474,2016-04-19,41.1657416759335
475,2016-04-20,41.81502492222908
476,2016-04-21,41.0814985083557
477,2016-04-22,42.0062701467261
478,2016-04-23,44.92247263363261
479,2016-04-24,44.636757758606144
480,2016-04-25,42.89257972608542
481,2016-04-26,41.66217542406695
482,2016-04-27,41.40465201166051
483,2016-04-28,39.77692857078364
484,2016-04-29,39.83610785181769
485,2016-04-30,41.93589594260298
486,2016-05-01,40.91309389759416
487,2016-05-02,38.52614129601477
488,2016-05-03,36.75972472149244
489,2016-05-04,36.085884618800186
490,2016-05-05,34.17715857804262
491,2016-05-06,34.09271038264078
492,2016-05-07,36.190369757737535
493,2016-05-08,35.31852073308875
494,2016-05-09,33.230350704974
495,2016-05-10,31.901567839339307
496,2016-05-11,31.795031563278002
497,2016-05-12,30.576613412024816
498,2016-05-13,31.285598682605055
499,2016-05-14,34.26284893200547
500,2016-05-15,34.34748264580841
501,2016-05-16,33.270589341636864
502,2016-05-17,32.98299666032449
503,2016-05-18,33.924938839333194
504,2016-05-19,33.745360021682245
505,2016-05-20,35.45570280226765
506,2016-05-21,39.37527349825127
507,2016-05-22,40.336087066003074
508,2016-05-23,40.04676627034539
509,2016-05-24,40.43821590040159
510,2016-05-25,41.936412539618914
511,2016-05-26,42.18478285889597
512,2016-05-27,44.18040989869189
513,2016-05-28,48.23712204690566
514,2016-05-29,49.19653497544089
515,2016-05-30,48.76495772649202
516,2016-05-31,48.87353582719687
517,2016-06-01,49.954695132338614
518,2016-06-02,49.667134882094196
519,2016-06-03,51.01399455330474
520,2016-06-04,54.32322244485684
521,2016-06-05,54.46439316876345
522,2016-06-06,53.15823074459908
523,2016-06-07,52.35087035202201
524,2016-06-08,52.49365273639846
525,2016-06-09,51.27048125128277
526,2016-06-10,51.69775597647508
527,2016-06-11,54.12188952425396
528,2016-06-12,53.441830693823896
529,2016-06-13,51.39119888185168
530,2016-06-14,49.92672181825611
531,2016-06-15,49.5114989302569
532,2016-06-16,47.84489856882551
533,2016-06-17,47.94448898253464
534,2016-06-18,50.160978854805194
535,2016-06-19,49.40676616256864
536,2016-06-20,47.4110373104334
537,2016-06-21,46.12276084700468
538,2016-06-22,45.99781815431242
539,2016-06-23,44.73184910675003
540,2016-06-24,45.324589450535576
541,2016-06-25,48.11263842587404
542,2016-06-26,48.00441974287543
543,2016-06-27,46.70860907945893
544,2016-06-28,46.15201687676474
545,2016-06-29,46.77088234100835
546,2016-06-30,46.246920659727905
547,2016-07-01,47.5542722199752
548,2016-07-02,51.010251231355326
549,2016-07-03,51.516818459037445
550,2016-07-04,50.7623807981759
551,2016-07-05,50.65455041053706
552,2016-07-06,51.615533453108675
553,2016-07-07,51.32125612449716
554,2016-07-08,52.73075162040841
555,2016-07-09,56.154379270615344
556,2016-07-10,56.50240696127262
557,2016-07-11,55.45904341588751
558,2016-07-12,54.92996475495498
559,2016-07-13,55.3414783497151
560,2016-07-14,54.38242993523122
561,2016-07-15,55.015425726822954
562,2016-07-16,57.56290374617985
563,2016-07-17,56.960916307311805
564,2016-07-18,54.90621602776924
565,2016-07-19,53.31795200543853
566,2016-07-20,52.64031458960543
567,2016-07-21,50.58690892634997
568,2016-07-22,50.13349874415885
569,2016-07-23,51.62153816214052
570,2016-07-24,50.017771606512795
571,2016-07-25,47.03348845279903
572,2016-07-26,44.600610060940824
573,2016-07-27,43.177828087501716
574,2016-07-28,40.49751207257781
575,2016-07-29,39.54009622656224
576,2016-07-30,40.65524441820058
577,2016-07-31,38.82748817262285
578,2016-08-01,35.76791413987401
579,2016-08-02,33.404944403573744
580,2016-08-03,32.19430282826386
581,2016-08-04,29.868816420018877
582,2016-08-05,29.394822678090087
583,2016-08-06,31.111355331502722
584,2016-08-07,30.002209903060354
585,2016-08-08,27.760447218248522
586,2016-08-09,26.294235817706035
587,2016-08-10,26.040992916926868
588,2016-08-11,24.720396409199896
589,2016-08-12,25.273093063097214
590,2016-08-13,28.018142552693444
591,2016-08-14,27.931700120492636
592,2016-08-15,26.684473367634503
593,2016-08-16,26.162708541384273
594,2016-08-17,26.786530416381062
595,2016-08-18,26.266131038967522
596,2016-08-19,27.52268718783251
597,2016-08-20,30.863915243492695
598,2016-08-21,31.269170691258207
599,2016-08-22,30.39960940198352
600,2016-08-23,30.134025868742857
601,2016-08-24,30.891063362495263
602,2016-08-25,30.388221347316644
603,2016-08-26,31.544602737182185
604,2016-08-27,34.67418732177487
605,2016-08-28,34.77695195467185
606,2016-08-29,33.52134540218787
607,2016-08-30,32.794601894267345
608,2016-08-31,33.028468000453046
609,2016-09-01,31.960706564357398
610,2016-09-02,32.51939065544472
611,2016-09-03,35.033608287364785
612,2016-09-04,34.53056900387938
613,2016-09-05,32.6901156911158
614,2016-09-06,31.40947814016555
615,2016-09-07,31.13251811734463
616,2016-09-08,29.613803539894665
617,2016-09-09,29.784502897880927
618,2016-09-10,31.980844269113096
619,2016-09-11,31.247183872093444
620,2016-09-12,29.262989764801937
621,2016-09-13,27.92233462865533
622,2016-09-14,27.667014875674035
623,2016-09-15,26.253561439028555
624,2016-09-16,26.60110653402099
625,2016-09-17,29.037970222411605
626,2016-09-18,28.611209626913897
627,2016-09-19,26.986320452708263
628,2016-09-20,26.04187055119127
629,2016-09-21,26.20681605058345
630,2016-09-22,25.23073021503163
631,2016-09-23,26.013874905498465
632,2016-09-24,28.872091589673246
633,2016-09-25,28.852947644489788
634,2016-09-26,27.608208164532243
635,2016-09-27,27.00359693718838
636,2016-09-28,27.460230216548606
637,2016-09-29,26.727919799038695
638,2016-09-30,27.697244101380143
639,2016-10-01,30.68248218436201
640,2016-10-02,30.744045780467655
641,2016-10-03,29.53336790363035
642,2016-10-04,28.91740464175
643,2016-10-05,29.323776874284103
644,2016-10-06,28.51672550254062
645,2016-10-07,29.390758934849227
646,2016-10-08,32.271217164534434
647,2016-10-09,32.2425980999204
648,2016-10-10,30.965503966877865
649,2016-10-11,30.31556750165644
650,2016-10-12,30.73203698607482
651,2016-10-13,29.996178762984524
652,2016-10-14,31.006362520009713
653,2016-10-15,34.0961879237622
654,2016-10-16,34.368711907674985
655,2016-10-17,33.4855348043563
656,2016-10-18,33.32030731183264
657,2016-10-19,34.31098682768106
658,2016-10-20,34.240982073146085
659,2016-10-21,35.996031231046146
660,2016-10-22,39.900298114933264
661,2016-10-23,41.0569494996847
662,2016-10-24,41.10986108397761
663,2016-10-25,41.91220425104612
664,2016-10-26,43.88287884640262
665,2016-10-27,44.79089800262629
666,2016-10-28,47.49453696156716
667,2016-10-29,52.29584339674692
668,2016-10-30,54.28796399549653
669,2016-10-31,55.0898126960735
670,2016-11-01,56.53001294180281
671,2016-11-02,59.00770740721596
672,2016-11-03,60.28030169918754
673,2016-11-04,63.1849160784753
674,2016-11-05,68.01125326805659
675,2016-11-06,69.85552839690425
676,2016-11-07,70.32786662340214
677,2016-11-08,71.25128524492726
678,2016-11-09,73.02648856477941
679,2016-11-10,73.42251108398955
680,2016-11-11,75.27995562418955
681,2016-11-12,78.90165705128142
682,2016-11-13,79.4126224256349
683,2016-11-14,78.4395476115564
684,2016-11-15,77.8242266963973
685,2016-11-16,77.99173263131797
686,2016-11-17,76.74338893869738
687,2016-11-18,76.94126635476749
688,2016-11-19,78.91617148960025
689,2016-11-20,77.8331956581923
690,2016-11-21,75.34302936326192
691,2016-11-22,73.3095673903652
692,2016-11-23,72.18133999126194
693,2016-11-24,69.78677885493462
694,2016-11-25,69.00004108671939
695,2016-11-26,70.16649421090857
696,2016-11-27,68.47414461680354
697,2016-11-28,65.5771147820174
698,2016-11-29,63.33789483375512
699,2016-11-30,62.20255074147342
700,2016-12-01,59.99887445011716
701,2016-12-02,59.58417457550598
702,2016-12-03,61.288931291773466
703,2016-12-04,60.2947957857299
704,2016-12-05,58.230922565956625
705,2016-12-06,56.93154372376782
706,2016-12-07,56.81559745771264
707,2016-12-08,55.688356674427695
708,2016-12-09,56.37171668675416
709,2016-12-10,59.166472743879524
710,2016-12-11,59.23725405743246
711,2016-12-12,58.181976051503334
712,2016-12-13,57.80489636112113
713,2016-12-14,58.500712401716825
714,2016-12-15,58.05960504833212
715,2016-12-16,59.279848858679856
716,2016-12-17,62.44843047479819
717,2016-12-18,62.732534652272314
718,2016-12-19,61.72164213128522
719,2016-12-20,61.215512683015724
720,2016-12-21,61.61213010477173
721,2016-12-22,60.71548759744849
722,2016-12-23,61.66562780856301
723,2016-12-24,64.45625597271508
724,2016-12-25,64.23675655187606
725,2016-12-26,62.60152187507577
726,2016-12-27,61.39806380939111
727,2016-12-28,61.071126425995985
728,2016-12-29,59.38862584657184
729,2016-12-30,59.27850555368139
730,2016-12-31,61.11160255939948
731,2017-01-01,59.89321585462072
732,2017-01-02,57.30271226358792
733,2017-01-03,55.278297884786106
734,2017-01-04,54.302565400832115
735,2017-01-05,52.084890295668096
736,2017-01-06,51.670477679674626
737,2017-01-07,53.45339576919236
738,2017-01-08,52.27403401921411
739,2017-01-09,49.872336205323585
740,2017-01-10,48.24980814796344
741,2017-01-11,47.89715772997292
742,2017-01-12,46.43387118213134
743,2017-01-13,46.990223007586216
744,2017-01-14,49.95127710720097
745,2017-01-15,49.96104363479288
746,2017-01-16,48.79013660287959
747,2017-01-17,48.475783119389206
748,2017-01-18,49.49226959667897
749,2017-01-19,49.348341325304354
750,2017-01-20,51.242731580204016
751,2017-01-21,55.539584555444385
752,2017-01-22,56.679650894702135
753,2017-01-23,56.46258609366517
754,2017-01-24,56.96504746136534
755,2017-01-25,58.65389956425484
756,2017-01-26,58.94125723130935
757,2017-01-27,61.11322474300015
758,2017-01-28,65.53630921183728
759,2017-01-29,66.47511129606838
760,2017-01-30,65.78862183315836
761,2017-01-31,65.62568053954139
762,2017-02-01,66.480149148148
763,2017-02-02,65.7027603763136
764,2017-02-03,66.70220470017125
765,2017-02-04,69.88166829100888
766,2017-02-05,69.3621714525113
767,2017-02-06,67.09205590536716
768,2017-02-07,65.31905804996465
769,2017-02-08,64.58678209458476
770,2017-02-09,62.20278387358052
771,2017-02-10,61.71154540499449
772,2017-02-11,63.56080082710957
773,2017-02-12,61.73031808798243
774,2017-02-13,58.25450999645902
775,2017-02-14,55.47119476614248
776,2017-02-15,53.95957992475313
777,2017-02-16,51.165322768884735
778,2017-02-17,50.53664458119979
779,2017-02-18,52.56923631319126
780,2017-02-19,51.00504008483152
781,2017-02-20,47.93086582993133
782,2017-02-21,45.7785377800521
783,2017-02-22,45.153381199904054
784,2017-02-23,43.13238766817743
785,2017-02-24,43.56285138349085
786,2017-02-25,46.93704064057281
787,2017-02-26,46.62525846046649
788,2017-02-27,44.797306223503696
789,2017-02-28,43.981193568259656
790,2017-03-01,44.77746768761324
791,2017-03-02,44.07297566146376
792,2017-03-03,45.882132793710156
793,2017-03-04,50.68736296574023
794,2017-03-05,51.48674465533717
795,2017-03-06,50.5383478501681
796,2017-03-07,50.477382485769944
797,2017-03-08,51.91609690910935
798,2017-03-09,51.57272189565026
799,2017-03-10,53.65482395073209
800,2017-03-11,58.66484952668386
801,2017-03-12,59.2615903477193
802,2017-03-13,57.826546024968344
803,2017-03-14,57.13860371881199
804,2017-03-15,57.85856210493288
805,2017-03-16,56.57230146135727
806,2017-03-17,57.71527915117962
807,2017-03-18,61.84227226352597
808,2017-03-19,61.301817750245334
809,2017-03-20,58.623839266776635
810,2017-03-21,56.751199565498034
811,2017-03-22,56.408311783686365
812,2017-03-23,54.05813197234211
813,2017-03-24,54.367538457640464
814,2017-03-25,57.941166950051546
815,2017-03-26,56.80887496611398
816,2017-03-27,53.63483685552552
817,2017-03-28,51.506322428393695
818,2017-03-29,51.186889787544864
819,2017-03-30,48.98782276714563
820,2017-03-31,49.77512908222457
821,2017-04-01,54.16829653087175
