,ds,yhat
126,2015-05-07,168.89915325261472
127,2015-05-08,168.14098461367306
128,2015-05-09,167.5668064146806
129,2015-05-10,167.75154142516422
130,2015-05-11,166.5688174276197
131,2015-05-12,167.18850347530537
132,2015-05-13,167.05455170648878
133,2015-05-14,167.82607669865524
134,2015-05-15,167.37964394099635
135,2015-05-16,167.1419687457686
136,2015-05-17,167.681483761493
137,2015-05-18,166.86370925855164
138,2015-05-19,167.8530701733534
139,2015-05-20,168.08531610325295
140,2015-05-21,169.2138537525833
141,2015-05-22,169.10812639873538
142,2015-05-23,169.1901958404233
143,2015-05-24,170.02418230874335
144,2015-05-25,169.47078543752028
145,2015-05-26,170.69323814636087
146,2015-05-27,171.1241351592206
147,2015-05-28,172.41682928029257
148,2015-05-29,172.43969958087197
149,2015-05-30,172.61640796622032
150,2015-05-31,173.51300383206652
151,2015-06-01,172.99139557014058
152,2015-06-02,174.21925499249323
153,2015-06-03,174.63108769237516
154,2015-06-04,175.88455108939036
155,2015-06-05,175.85049799342002
156,2015-06-06,175.9568262336858
157,2015-06-07,176.77320025427537
158,2015-06-08,176.16345990731355
159,2015-06-09,177.29949637677993
160,2015-06-10,177.61661806066678
161,2015-06-11,178.7748742334104
162,2015-06-12,178.64498448518611
163,2015-06-13,178.65591420523927
164,2015-06-14,179.3773631633892
165,2015-06-15,178.67127334601014
166,2015-06-16,179.70984397942433
167,2015-06-17,179.91960033694838
168,2015-06-18,180.9650981440136
169,2015-06-19,180.7138659583398
170,2015-06-20,180.59322569944612
171,2015-06-21,181.17079740219287
172,2015-06-22,180.30568517819958
173,2015-06-23,181.16932606946082
174,2015-06-24,181.19179072440008
175,2015-06-25,182.03148578764802
176,2015-06-26,181.5550121027218
177,2015-06-27,181.1904137371933
178,2015-06-28,181.5064624774172
179,2015-06-29,180.363330353239
180,2015-06-30,180.93570582224865
181,2015-07-01,180.65591437516966
182,2015-07-02,181.18639358625953
183,2015-07-03,180.39718804646463
184,2015-07-04,179.72118574981886
185,2015-07-05,179.73202710023477
186,2015-07-06,178.29412079924717
187,2015-07-07,178.58790116961842
188,2015-07-08,178.0496639195772
189,2015-07-09,178.34673420239895
190,2015-07-10,177.35254660871712
191,2015-07-11,176.5038471525473
192,2015-07-12,176.37723587173073
193,2015-07-13,174.83856590958527
194,2015-07-14,175.0704114386956
195,2015-07-15,174.50871556653678
196,2015-07-16,174.82077287886995
197,2015-07-17,173.87803660630166
198,2015-07-18,173.11544441692786
199,2015-07-19,173.10676381262536
200,2015-07-20,171.7135491235587
201,2015-07-21,172.1149945873555
202,2015-07-22,171.74156309076633
203,2015-07-23,172.25594050528275
204,2015-07-24,171.52371077714224
205,2015-07-25,170.97492506714687
206,2015-07-26,171.17834430251537
207,2015-07-27,169.99002010082697
208,2015-07-28,170.58556843116227
209,2015-07-29,170.39078277399034
210,2015-07-30,171.06553176915426
211,2015-07-31,170.47224251700592
212,2015-08-01,170.03962397434108
213,2015-08-02,170.33569101272263
214,2015-08-03,169.21583076401117
215,2015-08-04,169.8573399568546
216,2015-08-05,169.6868522674438
217,2015-08-06,170.36700126382937
218,2015-08-07,169.76253192074114
219,2015-08-08,169.3060021858685
220,2015-08-09,169.5694221571498
221,2015-08-10,168.41165464982294
222,2015-08-11,169.0150852068136
223,2015-08-12,168.8095132765941
224,2015-08-13,169.46223206530632
225,2015-08-14,168.84099823931876
226,2015-08-15,168.38192484327686
227,2015-08-16,168.65975979922217
228,2015-08-17,167.53469348637378
229,2015-08-18,168.19118117548157
230,2015-08-19,168.0589852155648
231,2015-08-20,168.80525807544848
232,2015-08-21,168.29605552542895
233,2015-08-22,167.96604464018586
234,2015-08-23,168.3876394991502
235,2015-08-24,167.41739491251522
236,2015-08-25,168.23714151770423
237,2015-08-26,168.27212834150018
238,2015-08-27,169.18598214197442
239,2015-08-28,168.84017278686636
240,2015-08-29,168.66588989068487
241,2015-08-30,169.232116549952
242,2015-08-31,168.39165758629392
243,2015-09-01,169.32460115131633
244,2015-09-02,169.4535400613333
245,2015-09-03,170.44135064654856
246,2015-09-04,170.14851979141508
247,2015-09-05,170.00706853757018
248,2015-09-06,170.5874147493717
249,2015-09-07,169.74386401474837
250,2015-09-08,170.6602086700249
251,2015-09-09,170.7618277915844
252,2015-09-10,171.71608109364445
253,2015-09-11,171.38729578442522
254,2015-09-12,171.21254490369407
255,2015-09-13,171.76712312335255
256,2015-09-14,170.9093473590038
257,2015-09-15,171.8281689026386
258,2015-09-16,171.95206135392502
259,2015-09-17,172.95197639926818
260,2015-09-18,172.69397766839364
261,2015-09-19,172.61690287714237
262,2015-09-20,173.29652390996563
263,2015-09-21,172.58976917713838
264,2015-09-22,173.6844992203812
265,2015-09-23,174.00536740370177
266,2015-09-24,175.21955175129605
267,2015-09-25,175.18727315615354
268,2015-09-26,175.34159475669253
269,2015-09-27,176.25152800127466
270,2015-09-28,175.765938440461
271,2015-09-29,177.06573797630844
272,2015-09-30,177.56695449483135
273,2015-10-01,178.92945079168427
274,2015-10-02,179.00550541373244
275,2015-10-03,179.22188802890292
276,2015-10-04,180.14200498974236
277,2015-10-05,179.60953237135786
278,2015-10-06,180.80301583641358
279,2015-10-07,181.13608633399107
280,2015-10-08,182.26904860096965
281,2015-10-09,182.05535527508815
282,2015-10-10,181.92574004719918
283,2015-10-11,182.44914087748813
284,2015-10-12,181.47576135803752
285,2015-10-13,182.19375023430047
286,2015-10-14,182.0262143250412
287,2015-10-15,182.64531848677078
288,2015-10-16,181.9162943141878
289,2015-10-17,181.2832834101243
290,2015-10-18,181.32871221401908
291,2015-10-19,179.91548760767796
292,2015-10-20,180.2455036055955
293,2015-10-21,179.75324983118762
294,2015-10-22,180.12227864832897
295,2015-10-23,179.2266684710728
296,2015-10-24,178.51856530468527
297,2015-10-25,178.58606797214068
298,2015-10-26,177.2946877929876
299,2015-10-27,177.8478816746676
300,2015-10-28,177.67752108347608
301,2015-10-29,178.4630512984336
302,2015-10-30,178.07078673789266
303,2015-10-31,177.94357136872563
304,2015-11-01,178.65762738452523
305,2015-11-02,178.0637525413991
306,2015-11-03,179.3503609594841
307,2015-11-04,179.9312882881575
308,2015-11-05,181.46809967553529
309,2015-11-06,181.80764132271767
310,2015-11-07,182.37419891494207
311,2015-11-08,183.7256321486926
312,2015-11-09,183.69456499071816
313,2015-11-10,185.45411359745225
314,2015-11-11,186.40312442100944
315,2015-11-12,188.1916403327713
316,2015-11-13,188.65662821698797
317,2015-11-14,189.21646572932465
318,2015-11-15,190.42610507442276
319,2015-11-16,190.11791774579183
320,2015-11-17,191.46969669798932
321,2015-11-18,191.8868497263644
322,2015-11-19,193.03049286824842
323,2015-11-20,192.7507832289677
324,2015-11-21,192.48313795744986
325,2015-11-22,192.80182145618653
326,2015-11-23,191.55984522575682
327,2015-11-24,191.95866762485517
328,2015-11-25,191.42680451338134
329,2015-11-26,191.65006575010113
330,2015-11-27,190.50207687693012
331,2015-11-28,189.4418941242879
332,2015-11-29,189.06576947147394
333,2015-11-30,187.2459587627253
334,2015-12-01,187.20207657732433
335,2015-12-02,186.37618893603977
336,2015-12-03,186.4653649647528
337,2015-12-04,185.34966401166847
338,2015-12-05,184.49152206027418
339,2015-12-06,184.48616043116954
340,2015-12-07,183.19984743809516
341,2015-12-08,183.84351991300176
342,2015-12-09,183.845020583561
343,2015-12-10,184.88466196568027
344,2015-12-11,184.8213924611469
345,2015-12-12,185.0946657436764
346,2015-12-13,186.27418397877375
347,2015-12-14,186.1982648271894
348,2015-12-15,188.05032479888897
349,2015-12-16,189.2287836104748
350,2015-12-17,191.38607517003945
351,2015-12-18,192.35332776757568
352,2015-12-19,193.54494189817206
353,2015-12-20,195.5077767437576
354,2015-12-21,196.05961047310794
355,2015-12-22,198.3683516424995
356,2015-12-23,199.8193572743565
357,2015-12-24,202.05752361211867
358,2015-12-25,202.91000747079516
359,2015-12-26,203.79294524834103
360,2015-12-27,205.2594349606722
361,2015-12-28,205.13737774184412
362,2015-12-29,206.61065868485687
363,2015-12-30,207.0830927476844
364,2015-12-31,208.22280216644378
365,2016-01-01,207.8821990282526
366,2016-01-02,207.50609888462793
367,2016-01-03,207.67780453701835
368,2016-01-04,206.25570588687077
369,2016-01-05,206.4558947416813
370,2016-01-06,205.7123046844595
371,2016-01-07,205.72305455759007
372,2016-01-08,204.3674937241837
373,2016-01-09,203.11563945182874
374,2016-01-10,202.57242167894458
375,2016-01-11,200.61322950607234
376,2016-01-12,200.46827297374392
377,2016-01-13,199.57934703213525
378,2016-01-14,199.6486777288549
379,2016-01-15,198.5536598785469
380,2016-01-16,197.75832518300956
381,2016-01-17,197.85651433102322
382,2016-01-18,196.7071764555415
383,2016-01-19,197.52130371661136
384,2016-01-20,197.7161437350114
385,2016-01-21,198.96735043287856
386,2016-01-22,199.12217327984393
387,2016-01-23,199.61365328229746
388,2016-01-24,201.00333987094854
389,2016-01-25,201.1168655295749
390,2016-01-26,203.13386703021752
391,2016-01-27,204.4399415532808
392,2016-01-28,206.68227154165382
393,2016-01-29,207.6813050708345
394,2016-01-30,208.84758882582966
395,2016-01-31,210.72381120408411
396,2016-02-01,211.120311857656
397,2016-02-02,213.20753677034833
398,2016-02-03,214.36518461673566
399,2016-02-04,216.2406660802052
400,2016-02-05,216.6585662955854
401,2016-02-06,217.0393545835605
402,2016-02-07,217.9399618814492
403,2016-02-08,217.18842186815164
404,2016-02-09,217.97806546708
405,2016-02-10,217.71309195845524
406,2016-02-11,218.0691452832195
407,2016-02-12,216.89990681099695
408,2016-02-13,215.65711168659166
409,2016-02-14,214.9291856780984
410,2016-02-15,212.57464926466423
411,2016-02-16,211.8177974461855
412,2016-02-17,210.09056116681873
413,2016-02-18,209.0951878736682
414,2016-02-19,206.70807245895915
415,2016-02-20,204.4013044125764
416,2016-02-21,202.7796974312413
417,2016-02-22,199.71338902736727
418,2016-02-23,198.43552503472534
419,2016-02-24,196.38100308536582
420,2016-02-25,195.2519053515056
421,2016-02-26,192.91925436856246
422,2016-02-27,190.84679830386938
423,2016-02-28,189.62714278946913
424,2016-02-29,187.11423943193046
425,2016-03-01,186.52373477219686
426,2016-03-02,185.26920556542572
427,2016-03-03,185.03088863173295
428,2016-03-04,183.65582878949093
429,2016-03-05,182.58428115908276
430,2016-03-06,182.3852277205973
431,2016-03-07,180.88893538722778
432,2016-03-08,181.29004561134627
433,2016-03-09,180.9812733726382
434,2016-03-10,181.6253047057966
435,2016-03-11,181.05311156503987
436,2016-03-12,180.69265827285398
437,2016-03-13,181.10341242598983
438,2016-03-14,180.1085167667391
439,2016-03-15,180.90011189171582
440,2016-03-16,180.86995435495754
441,2016-03-17,181.6839156537232
442,2016-03-18,181.17789186774402
443,2016-03-19,180.78825167705438
444,2016-03-20,181.08480354755693
445,2016-03-21,179.90208177893564
446,2016-03-22,180.44645371509955
447,2016-03-23,180.12327031514138
448,2016-03-24,180.61365085007495
449,2016-03-25,179.76774929716223
450,2016-03-26,179.03678815190338
451,2016-03-27,179.0044105026187
452,2016-03-28,177.51709299587054
453,2016-03-29,177.79313186199963
454,2016-03-30,177.24649699403304
455,2016-03-31,177.56614333978467
456,2016-04-01,176.6069363218347
457,2016-04-02,175.8236248543867
458,2016-04-03,175.80097150165872
459,2016-04-04,174.38371313177092
460,2016-04-05,174.78786138987837
461,2016-04-06,174.42169797801137
462,2016-04-07,174.96803989555877
463,2016-04-08,174.2732285317861
464,2016-04-09,173.78341297788103
465,2016-04-10,174.07378598077722
466,2016-04-11,172.97836827833092
467,2016-04-12,173.70384114343005
468,2016-04-13,173.64783731398703
469,2016-04-14,174.48424849620883
470,2016-04-15,174.05029963441646
471,2016-04-16,173.7850982064892
472,2016-04-17,174.25786883200288
473,2016-04-18,173.2973960714857
474,2016-04-19,174.10817209082137
475,2016-04-20,174.0857222694585
476,2016-04-21,174.9046587995612
477,2016-04-22,174.4035184282425
478,2016-04-23,174.02524067967124
479,2016-04-24,174.3440591118592
480,2016-04-25,173.19426593362007
481,2016-04-26,173.7883534127581
482,2016-04-27,173.52907728262036
483,2016-04-28,174.09999233833622
484,2016-04-29,173.3478294487259
485,2016-04-30,172.7247241568374
486,2016-05-01,172.81363595052898
487,2016-05-02,171.4563586394716
488,2016-05-03,171.87363304875282
489,2016-05-04,171.47397875049282
490,2016-05-05,171.9467929702174
491,2016-05-06,171.1423952855905
492,2016-05-07,170.51617710271327
493,2016-05-08,170.65275533369515
494,2016-05-09,169.39346368904035
495,2016-05-10,169.95869272949963
496,2016-05-11,169.75375860957115
497,2016-05-12,170.4648380972417
498,2016-05-13,169.93694945032203
499,2016-05-14,169.62027884458254
500,2016-05-15,170.09330458748735
501,2016-05-16,169.18997875185636
502,2016-05-17,170.12447156527878
503,2016-05-18,170.29421704900884
504,2016-05-19,171.37878358225723
505,2016-05-20,171.2158479008104
506,2016-05-21,171.2497122790201
507,2016-05-22,172.05337064197212
508,2016-05-23,171.4553115108489
509,2016-05-24,172.66656051680303
510,2016-05-25,173.0807639324606
511,2016-05-26,174.37582826174605
512,2016-05-27,174.3876993757633
513,2016-05-28,174.56086759666445
514,2016-05-29,175.46916491672718
515,2016-05-30,174.94197754230717
516,2016-05-31,176.19338082359508
517,2016-06-01,176.6190675133431
518,2016-06-02,177.90058178485717
519,2016-06-03,177.87675275570436
520,2016-06-04,177.99606496527286
521,2016-06-05,178.8360958114153
522,2016-06-06,178.2290806920181
523,2016-06-07,179.39311834358716
524,2016-06-08,179.72595673917436
525,2016-06-09,180.91186813020698
526,2016-06-10,180.79081490045883
527,2016-06-11,180.81279138061467
528,2016-06-12,181.55603121659644
529,2016-06-13,180.85207363055233
530,2016-06-14,181.9192009758253
531,2016-06-15,182.15325147594857
532,2016-06-16,183.237305825404
533,2016-06-17,183.00875121468212
534,2016-06-18,182.9157498342346
535,2016-06-19,183.53435566774166
536,2016-06-20,182.69320073460696
537,2016-06-21,183.60925907158767
538,2016-06-22,183.6757527299518
539,2016-06-23,184.57468639466413
540,2016-06-24,184.14181495930748
541,2016-06-25,183.82521296596914
542,2016-06-26,184.20124495257198
543,2016-06-27,183.0987877288571
544,2016-06-28,183.73721175181907
545,2016-06-29,183.5112501025083
546,2016-06-30,184.1062341532928
547,2016-07-01,183.36080614393094
548,2016-07-02,182.72742493076842
549,2016-07-03,182.78702488560867
550,2016-07-04,181.37261453988583
551,2016-07-05,181.70932655936537
552,2016-07-06,181.19611694620394
553,2016-07-07,181.52358967408085
554,2016-07-08,180.53436680389876
555,2016-07-09,179.68547081483067
556,2016-07-10,179.56164230575303
557,2016-07-11,177.99831635257055
558,2016-07-12,178.2237737736336
559,2016-07-13,177.63773367651888
560,2016-07-14,177.9318587182921
561,2016-07-15,176.94790011428003
562,2016-07-16,176.14209590118222
563,2016-07-17,176.09730425620177
564,2016-07-18,174.64552697399887
565,2016-07-19,175.01233836499185
566,2016-07-20,174.59254879172417
567,2016-07-21,175.07356368324457
568,2016-07-22,174.29146639153413
569,2016-07-23,173.69757980049437
570,2016-07-24,173.86954231844456
571,2016-07-25,172.63348086849345
572,2016-07-26,173.21079181714248
573,2016-07-27,172.9909193374886
574,2016-07-28,173.6575799348742
575,2016-07-29,173.04276234235004
576,2016-07-30,172.59539967863788
577,2016-07-31,172.89130495390523
578,2016-08-01,171.75488267403412
579,2016-08-02,172.40812670032653
580,2016-08-03,172.24035848490936
581,2016-08-04,172.93714730637657
582,2016-08-05,172.33204806946952
583,2016-08-06,171.87720138175888
584,2016-08-07,172.15194842120445
585,2016-08-08,170.98390939569762
586,2016-08-09,171.60004062924324
587,2016-08-10,171.39319423878754
588,2016-08-11,172.05361952919716
589,2016-08-12,171.41835186385438
590,2016-08-13,170.94368448274685
591,2016-08-14,171.2124391481642
592,2016-08-15,170.0544213371402
593,2016-08-16,170.6995796544843
594,2016-08-17,170.54146193109253
595,2016-08-18,171.2714022262351
596,2016-08-19,170.72569127707413
597,2016-08-20,170.3600723267051
598,2016-08-21,170.75583652121537
599,2016-08-22,169.73983486152406
600,2016-08-23,170.53992495769194
601,2016-08-24,170.5455072685617
602,2016-08-25,171.44457384293042
603,2016-08-26,171.06882279423314
604,2016-08-27,170.87032120308533
605,2016-08-28,171.426543845547
606,2016-08-29,170.56003166511147
607,2016-08-30,171.49618339695874
608,2016-08-31,171.62089487739266
609,2016-09-01,172.6204566206083
610,2016-09-02,172.32456354377427
611,2016-09-03,172.18506146001118
612,2016-09-04,172.77981333641716
613,2016-09-05,171.93185957962487
614,2016-09-06,172.86938549852684
615,2016-09-07,172.98027570034256
616,2016-09-08,173.95465970703648
617,2016-09-09,173.62561000427266
618,2016-09-10,173.44976608276826
619,2016-09-11,174.00983011557892
620,2016-09-12,173.13304600272323
621,2016-09-13,174.05318115918806
622,2016-09-14,174.16186214988556
623,2016-09-15,175.1536673999814
624,2016-09-16,174.86444981166986
625,2016-09-17,174.7538149232029
626,2016-09-18,175.40626482354446
627,2016-09-19,174.64905748949707
628,2016-09-20,175.71630636414957
629,2016-09-21,175.9972403416064
630,2016-09-22,177.18402273084192
631,2016-09-23,177.10790877708484
632,2016-09-24,177.22381344095334
633,2016-09-25,178.11035723360908
634,2016-09-26,177.58736995192942
635,2016-09-27,178.8823742727562
636,2016-09-28,179.37602983578074
637,2016-09-29,180.75292310664915
638,2016-09-30,180.83578096248354
639,2016-10-01,181.0723178923692
640,2016-10-02,182.03433509504478
641,2016-10-03,181.53497540491279
642,2016-10-04,182.7976482823589
643,2016-10-05,183.19866250606836
644,2016-10-06,184.42093667056378
645,2016-10-07,184.2861635340818
646,2016-10-08,184.24377773627705
647,2016-10-09,184.8688987794314
648,2016-10-10,183.9790820592703
649,2016-10-11,184.8053907603722
650,2016-10-12,184.73189094623123
651,2016-10-13,185.45193362524304
652,2016-10-14,184.79790775137764
653,2016-10-15,184.23196378781466
654,2016-10-16,184.3424441937968
655,2016-10-17,182.95979338731698
656,2016-10-18,183.3294692214999
657,2016-10-19,182.8480330488391
658,2016-10-20,183.22178497984478
659,2016-10-21,182.293944157428
660,2016-10-22,181.5370302716225
661,2016-10-23,181.54775194093241
662,2016-10-24,180.16211720969443
663,2016-10-25,180.6302983532531
664,2016-10-26,180.3495016664541
665,2016-10-27,181.02520843608986
666,2016-10-28,180.49609752174712
667,2016-10-29,180.22845507940494
668,2016-10-30,180.80993748643755
669,2016-10-31,180.06433472501877
670,2016-11-01,181.22886482655866
671,2016-11-02,181.68431083423758
672,2016-11-03,183.11935266559755
673,2016-11-04,183.35370117542374
674,2016-11-05,183.83497587031806
675,2016-11-06,185.13173940799732
676,2016-11-07,185.04825630810478
677,2016-11-08,186.80449384852662
678,2016-11-09,187.7637281098587
679,2016-11-10,189.60008633173263
680,2016-11-11,190.11992448463877
681,2016-11-12,190.76111440119496
682,2016-11-13,192.08520031968453
683,2016-11-14,191.89191429718446
684,2016-11-15,193.40156042800808
685,2016-11-16,193.97968926198237
686,2016-11-17,195.30738158744919
687,2016-11-18,195.20034336886948
688,2016-11-19,195.11003214603417
689,2016-11-20,195.61433599572658
690,2016-11-21,194.53123215391716
691,2016-11-22,195.102943475418
692,2016-11-23,194.71708907004165
693,2016-11-24,195.0791525762572
694,2016-11-25,194.02878837513748
695,2016-11-26,193.04234653385572
696,2016-11-27,192.72171182458254
697,2016-11-28,190.9068326529283
698,2016-11-29,190.86147517685797
699,2016-11-30,189.99078025380027
700,2016-12-01,190.01595460955517
701,2016-12-02,188.78793582495268
702,2016-12-03,187.7915702744287
703,2016-12-04,187.6329685694202
704,2016-12-05,186.1513552358529
705,2016-12-06,186.60695454030179
706,2016-12-07,186.3955585509336
707,2016-12-08,187.2261018445862
708,2016-12-09,186.9323851461609
709,2016-12-10,186.97962751411487
710,2016-12-11,187.95106217019517
711,2016-12-12,187.65981463001324
712,2016-12-13,189.33959291565228
713,2016-12-14,190.35688632223068
714,2016-12-15,192.3919733012425
715,2016-12-16,193.24916823026004
716,2016-12-17,194.36611403859263
717,2016-12-18,196.2998756616682
718,2016-12-19,196.83898700025878
719,2016-12-20,199.19696412223468
720,2016-12-21,200.72202981165682
721,2016-12-22,203.08132765736318
722,2016-12-23,204.06934770773086
723,2016-12-24,205.11950545577503
724,2016-12-25,206.7891805192977
725,2016-12-26,206.87129438392336
726,2016-12-27,208.58993907541824
727,2016-12-28,209.3068680998915
728,2016-12-29,210.70812473078294
729,2016-12-30,210.60984190009046
730,2016-12-31,210.471311729405
731,2017-01-01,210.87820144642143
732,2017-01-02,209.65294324598705
733,2017-01-03,210.05182713291393
734,2017-01-04,209.4676915735207
735,2017-01-05,209.61849900327044
736,2017-01-06,208.35015522884777
737,2017-01-07,207.15083633403341
738,2017-01-08,206.63227750482676
739,2017-01-09,204.6390020086559
740,2017-01-10,204.44703674928334
741,2017-01-11,203.46308907167676
742,2017-01-12,203.41547694559725
743,2017-01-13,202.15448631231496
744,2017-01-14,201.16857185047195
745,2017-01-15,201.0644177604632
746,2017-01-16,199.67576983408367
747,2017-01-17,200.2645832727557
748,2017-01-18,200.21752023776682
749,2017-01-19,201.2400731456898
750,2017-01-20,201.15528093607614
751,2017-01-21,201.422586361413
752,2017-01-22,202.61739322381123
753,2017-01-23,202.5401495099363
754,2017-01-24,204.42048257074103
755,2017-01-25,205.61146569218693
756,2017-01-26,207.78726478044211
757,2017-01-27,208.74041771450533
758,2017-01-28,209.90342135540672
759,2017-01-29,211.8277259862723
760,2017-01-30,212.29287975232148
761,2017-01-31,214.5133362089253
762,2017-02-01,215.83005816169504
763,2017-02-02,217.91115066895136
764,2017-02-03,218.5470751737055
765,2017-02-04,219.1742630527375
766,2017-02-05,220.35278740007058
767,2017-02-06,219.87477177311766
768,2017-02-07,220.97305634520083
769,2017-02-08,221.0093291546637
770,2017-02-09,221.67695989043563
771,2017-02-10,220.79340724005402
772,2017-02-11,219.82517974600785
773,2017-02-12,219.36358463471748
774,2017-02-13,217.23189393481596
775,2017-02-14,216.69546755742
776,2017-02-15,215.14612460387934
777,2017-02-16,214.3070113233762
778,2017-02-17,212.02215675497874
779,2017-02-18,209.78286115656923
780,2017-02-19,208.20171995470312
781,2017-02-20,205.11885846162576
782,2017-02-21,203.81392658121086
783,2017-02-22,201.68721613126488
784,2017-02-23,200.4671455761473
785,2017-02-24,197.99761066203908
786,2017-02-25,195.7664865153074
787,2017-02-26,194.37864129274539
788,2017-02-27,191.66196022015995
789,2017-02-28,190.88192094741777
790,2017-03-01,189.42013607484233
791,2017-03-02,188.9850876156787
792,2017-03-03,187.39784184293055
793,2017-03-04,186.12316085316422
794,2017-03-05,185.74191307052618
795,2017-03-06,184.05719816701458
796,2017-03-07,184.3117124563373
797,2017-03-08,183.86382046245583
798,2017-03-09,184.40153687303405
799,2017-03-10,183.7264995816082
800,2017-03-11,183.2874859391269
801,2017-03-12,183.65192412532497
802,2017-03-13,182.61174159780134
803,2017-03-14,183.40307363245418
804,2017-03-15,183.37936095949885
805,2017-03-16,184.22803484359005
806,2017-03-17,183.7521780746677
807,2017-03-18,183.405865662972
808,2017-03-19,183.76420265733177
809,2017-03-20,182.62834285356243
810,2017-03-21,183.24702278478162
811,2017-03-22,182.9862164387056
812,2017-03-23,183.5481147059185
813,2017-03-24,182.75013539851875
814,2017-03-25,182.06182678040022
815,2017-03-26,182.07325271198766
816,2017-03-27,180.59908776242943
817,2017-03-28,180.90196840978413
818,2017-03-29,180.35878017810407
819,2017-03-30,180.68208605192268
820,2017-03-31,179.69671294723983
821,2017-04-01,178.87851000481817
822,2017-04-02,178.82142755237544
