,ds,yhat
416,2016-02-21,379.71868280893693
417,2016-02-22,375.0314277621707
418,2016-02-23,375.1477576807607
419,2016-02-24,368.4739261786208
420,2016-02-25,367.3939811189788
421,2016-02-26,366.7120140913293
422,2016-02-27,362.82680685763654
423,2016-02-28,361.59728861131424
424,2016-02-29,358.2867660927101
425,2016-03-01,359.55564426798577
426,2016-03-02,353.77656225986823
427,2016-03-03,353.3000823575009
428,2016-03-04,352.91340814546726
429,2016-03-05,349.00826756394713
430,2016-03-06,347.44357124882015
431,2016-03-07,343.49708246655996
432,2016-03-08,343.8493875467064
433,2016-03-09,336.90951522519714
434,2016-03-10,335.06365456356554
435,2016-03-11,333.14832883167617
436,2016-03-12,327.6095927632198
437,2016-03-13,324.3611146928111
438,2016-03-14,318.7417045407912
439,2016-03-15,317.48919242583776
440,2016-03-16,309.07546776499555
441,2016-03-17,305.9374700666001
442,2016-03-18,302.96439100824307
443,2016-03-19,296.64809824475356
444,2016-03-20,292.93689532935497
445,2016-03-21,287.1994953301208
446,2016-03-22,286.18971129889997
447,2016-03-23,278.3921083544382
448,2016-03-24,276.23671548902274
449,2016-03-25,274.6019170082197
450,2016-03-26,269.9579292504247
451,2016-03-27,268.2181774225122
452,2016-03-28,264.71171125913287
453,2016-03-29,266.14070398567515
454,2016-03-30,260.93865750125843
455,2016-03-31,261.47066357754
456,2016-04-01,262.5536495848997
457,2016-04-02,260.59436257528176
458,2016-04-03,261.43956613328834
459,2016-04-04,260.357816189414
460,2016-04-05,263.9903761815593
461,2016-04-06,260.72225602932
462,2016-04-07,262.8679692271077
463,2016-04-08,265.2087474176573
464,2016-04-09,264.124326141207
465,2016-04-10,265.44095646346886
466,2016-04-11,264.42126529574404
467,2016-04-12,267.7070773873411
468,2016-04-13,263.7015881769646
469,2016-04-14,264.73877472393303
470,2016-04-15,265.6356471717964
471,2016-04-16,262.81586888179487
472,2016-04-17,262.153635582618
473,2016-04-18,258.96974752200543
474,2016-04-19,259.96459240222583
475,2016-04-20,253.60988140112894
476,2016-04-21,252.30036163686975
477,2016-04-22,250.92000747065669
478,2016-04-23,245.95666269401863
479,2016-04-24,243.34128087528006
480,2016-04-25,238.45002156629675
481,2016-04-26,238.02752844920886
482,2016-04-27,230.58867923857508
483,2016-04-28,228.5533523505932
484,2016-04-29,226.82758977260602
485,2016-04-30,221.91054147003808
486,2016-05-01,219.73055811672006
487,2016-05-02,215.65497045820132
488,2016-05-03,216.40544214892822
489,2016-05-04,210.47158280893916
490,2016-05-05,210.2306357921877
491,2016-05-06,210.54544487063146
492,2016-05-07,207.86544758534998
493,2016-05-08,208.06123351401013
494,2016-05-09,206.44344249625888
495,2016-05-10,209.67141193278349
496,2016-05-11,206.17962478646828
497,2016-05-12,208.2830175111538
498,2016-05-13,210.79216007917844
499,2016-05-14,210.10840982244036
500,2016-05-15,212.05674884664012
501,2016-05-16,211.9133254156664
502,2016-05-17,216.3066471026775
503,2016-05-18,213.65586665148274
504,2016-05-19,216.2604953712911
505,2016-05-20,218.93140112220215
506,2016-05-21,218.07858811021194
507,2016-05-22,219.54068490178136
508,2016-05-23,218.61945345260895
509,2016-05-24,221.97185404828218
510,2016-05-25,218.05854344429454
511,2016-05-26,219.21646223422294
512,2016-05-27,220.30425560670992
513,2016-05-28,217.78145790867597
514,2016-05-29,217.5336163652609
515,2016-05-30,214.91298517455326
516,2016-05-31,216.6209306509998
517,2016-06-01,211.1663726759152
518,2016-06-02,210.921243246151
519,2016-06-03,210.7805893238209
520,2016-06-04,207.2336719827999
521,2016-06-05,206.18546741575548
522,2016-06-06,203.00449424509404
523,2016-06-07,204.39668273489602
524,2016-06-08,198.87502360303256
525,2016-06-09,198.79926287807186
526,2016-06-10,199.05211155740102
527,2016-06-11,196.10370101990117
528,2016-06-12,195.83087749389253
529,2016-06-13,193.57351216402796
530,2016-06-14,196.0010789463842
531,2016-06-15,191.59461527679954
532,2016-06-16,192.6715878993126
533,2016-06-17,194.0789493675726
534,2016-06-18,192.2514767494821
535,2016-06-19,193.0291617918574
536,2016-06-20,191.7220763960046
537,2016-06-21,194.96950394893216
538,2016-06-22,191.23383838802758
539,2016-06-23,192.8100438578585
540,2016-06-24,194.53479885269104
541,2016-06-25,192.83780326958225
542,2016-06-26,193.5562242886248
543,2016-06-27,192.0069862173034
544,2016-06-28,194.8372696162416
545,2016-06-29,190.5291454769315
546,2016-06-30,191.39244548919353
547,2016-07-01,192.28886658660093
548,2016-07-02,189.6752089580162
549,2016-07-03,189.41396063335003
550,2016-07-04,186.85224140391261
551,2016-07-05,188.66306754982566
552,2016-07-06,183.36030286414362
553,2016-07-07,183.27471504006726
554,2016-07-08,183.2930135410747
555,2016-07-09,179.8931862937218
556,2016-07-10,178.95157677649618
557,2016-07-11,175.82900745114125
558,2016-07-12,177.2034874305967
559,2016-07-13,171.5962853388627
560,2016-07-14,171.33207644485387
561,2016-07-15,171.2938872697629
562,2016-07-16,167.95154049440953
563,2016-07-17,167.16623679095306
564,2016-07-18,164.28483950313606
565,2016-07-19,165.96494475667217
566,2016-07-20,160.7129039284523
567,2016-07-21,160.82877139583283
568,2016-07-22,161.17772572236464
569,2016-07-23,158.21203524040345
570,2016-07-24,157.77338759779025
571,2016-07-25,155.1954027395691
572,2016-07-26,157.12095590048895
573,2016-07-27,152.05186864734196
574,2016-07-28,152.27821544207143
575,2016-07-29,152.6656347688308
576,2016-07-30,149.67010453072126
577,2016-07-31,149.1372088332016
578,2016-08-01,146.41199696732397
579,2016-08-02,148.1476352361724
580,2016-08-03,142.86583214989145
581,2016-08-04,142.86959066758175
582,2016-08-05,143.04554833253025
583,2016-08-06,139.87078292581566
584,2016-08-07,139.20834479468436
585,2016-08-08,136.42392095654318
586,2016-08-09,138.18542435138798
587,2016-08-10,133.0339250206045
588,2016-08-11,133.2797915210168
589,2016-08-12,133.8201780208615
590,2016-08-13,131.13814969181092
591,2016-08-14,131.09493301427452
592,2016-08-15,129.05398642091885
593,2016-08-16,131.67225846081206
594,2016-08-17,127.4824632341844
595,2016-08-18,128.77352912458485
596,2016-08-19,130.42420118327743
597,2016-08-20,128.89547323575974
598,2016-08-21,130.02052942010127
599,2016-08-22,129.13714873346586
600,2016-08-23,132.87148263634163
601,2016-08-24,129.73241971992186
602,2016-08-25,131.97695562462042
603,2016-08-26,134.46037191089533
604,2016-08-27,133.62226655914384
605,2016-08-28,135.27429733256974
606,2016-08-29,134.7408438527598
607,2016-08-30,138.63504134688267
608,2016-08-31,135.46479033529528
609,2016-09-01,137.48243444213128
610,2016-09-02,139.55075070935257
611,2016-09-03,138.12168402838142
612,2016-09-04,139.02089513123218
613,2016-09-05,137.59561045617235
614,2016-09-06,140.481802611295
615,2016-09-07,136.22073041302497
616,2016-09-08,137.09183967789698
617,2016-09-09,137.99354430535593
618,2016-09-10,135.41374104950074
619,2016-09-11,135.2103658055577
620,2016-09-12,132.7657888060389
621,2016-09-13,134.74467524951461
622,2016-09-14,129.72078194373984
623,2016-09-15,129.99301120289272
624,2016-09-16,130.48112158628874
625,2016-09-17,127.68836913001356
626,2016-09-18,127.47861734858917
627,2016-09-19,125.23800826602535
628,2016-09-20,127.62439875259632
629,2016-09-21,123.20544895758844
630,2016-09-22,124.25897416089717
631,2016-09-23,125.68480597596132
632,2016-09-24,123.96082037343486
633,2016-09-25,124.91786317193456
634,2016-09-26,123.90992153672832
635,2016-09-27,127.55628560269061
636,2016-09-28,124.3919671382728
637,2016-09-29,126.65324352216197
638,2016-09-30,129.2063901612435
639,2016-10-01,128.49761839895567
640,2016-10-02,130.32612338998442
641,2016-10-03,130.02283454086538
642,2016-10-04,134.18514700666364
643,2016-10-05,131.33928281048154
644,2016-10-06,133.71041534925823
645,2016-10-07,136.16745298908998
646,2016-10-08,135.1658802029777
647,2016-10-09,136.51776223802474
648,2016-10-10,135.57778274190775
649,2016-10-11,138.96916414398748
650,2016-10-12,135.2565410400304
651,2016-10-13,136.6992278034729
652,2016-10-14,138.2106513736052
653,2016-10-15,136.2927711898769
654,2016-10-16,136.80183406474856
655,2016-10-17,135.14064751554625
656,2016-10-18,137.97482574601295
657,2016-10-19,133.9155281063116
658,2016-10-20,135.25546054224452
659,2016-10-21,136.94280128513043
660,2016-10-22,135.50730403824986
661,2016-10-23,136.822168444787
662,2016-10-24,136.3031679763148
663,2016-10-25,140.6160788447843
664,2016-10-26,138.37035722406083
665,2016-10-27,141.8391359035667
666,2016-10-28,145.94905748103315
667,2016-10-29,147.19958937257564
668,2016-10-30,151.42260946943892
669,2016-10-31,153.9900137493889
670,2016-11-01,161.5139322596216
671,2016-11-02,162.55288179119168
672,2016-11-03,169.31718210494745
673,2016-11-04,176.6759666493478
674,2016-11-05,181.07078718801873
675,2016-11-06,188.2737675331146
676,2016-11-07,193.60429247402695
677,2016-11-08,203.62234177100456
678,2016-11-09,206.84716688623996
679,2016-11-10,215.44788944026203
680,2016-11-11,224.2671707834157
681,2016-11-12,229.7283190083529
682,2016-11-13,237.59097558686432
683,2016-11-14,243.17563039494974
684,2016-11-15,253.0486328905592
685,2016-11-16,255.7518064786646
686,2016-11-17,263.47654164140306
687,2016-11-18,271.1023833238211
688,2016-11-19,275.09589528740014
689,2016-11-20,281.262180485537
690,2016-11-21,284.97561774491004
691,2016-11-22,292.85508679744544
692,2016-11-23,293.5032406291667
693,2016-11-24,299.16303481212793
694,2016-11-25,304.7704267235677
695,2016-11-26,306.8444679393949
696,2016-11-27,311.23442205214417
697,2016-11-28,313.35678766427117
698,2016-11-29,319.8611021793089
699,2016-11-30,319.3795279105157
700,2016-12-01,324.166746437328
701,2016-12-02,329.16794572977597
702,2016-12-03,330.9015308409826
703,2016-12-04,335.2034042072747
704,2016-12-05,337.4719701361408
705,2016-12-06,344.32629407677786
706,2016-12-07,344.3678095656632
707,2016-12-08,349.8053627512047
708,2016-12-09,355.54019874618217
709,2016-12-10,358.04287813649233
710,2016-12-11,363.09613685346943
711,2016-12-12,366.0490769213037
712,2016-12-13,373.4686377103292
713,2016-12-14,373.91410305176896
714,2016-12-15,379.5476770794394
715,2016-12-16,385.2365403031095
716,2016-12-17,387.42372823945726
717,2016-12-18,391.8690185270708
718,2016-12-19,393.91146148562177
719,2016-12-20,400.113045888498
720,2016-12-21,399.0446488280253
721,2016-12-22,402.8805836572222
722,2016-12-23,406.51600893898876
723,2016-12-24,406.4299437571735
724,2016-12-25,408.4223002485493
725,2016-12-26,407.88287014521393
726,2016-12-27,411.4253537431645
727,2016-12-28,407.6830270676375
728,2016-12-29,408.88569288965294
729,2016-12-30,409.9910763259686
730,2016-12-31,407.53885397075294
731,2017-01-01,407.3829865664935
732,2017-01-02,404.9666196977562
733,2017-01-03,406.9462552424887
734,2017-01-04,401.9972446518207
735,2017-01-05,402.3735803890115
736,2017-01-06,403.05403365871615
737,2017-01-07,400.58825146858834
738,2017-01-08,400.82571385331386
739,2017-01-09,399.1981075134902
740,2017-01-10,402.33538993167195
741,2017-01-11,398.8830017644575
742,2017-01-12,401.0464816337465
743,2017-01-13,403.7543631620805
744,2017-01-14,403.4983344776359
745,2017-01-15,406.06073532886694
746,2017-01-16,406.80618532350303
747,2017-01-17,412.2911377446397
748,2017-01-18,411.09417756256016
749,2017-01-19,415.34655600331627
750,2017-01-20,419.9126411742542
751,2017-01-21,421.22460852973956
752,2017-01-22,425.00860612547524
753,2017-01-23,426.5854205012959
754,2017-01-24,432.4729628257407
755,2017-01-25,431.2287691466162
756,2017-01-26,434.9652689825684
757,2017-01-27,438.5463336265963
758,2017-01-28,438.41481140282536
759,2017-01-29,440.3154911015757
760,2017-01-30,439.60280349122814
761,2017-01-31,442.83416126060456
762,2017-02-01,438.6225642440266
763,2017-02-02,439.1345444272318
764,2017-02-03,439.3008513233797
765,2017-02-04,435.6350230967061
766,2017-02-05,433.95154139953485
767,2017-02-06,429.67920869253703
768,2017-02-07,429.4442670185252
769,2017-02-08,421.93234798824125
770,2017-02-09,419.3686697950597
771,2017-02-10,416.7427826778823
772,2017-02-11,410.61844818676144
773,2017-02-12,406.8475989718273
774,2017-02-13,400.89032915583624
775,2017-02-14,399.3890261960402
776,2017-02-15,391.04116188149317
777,2017-02-16,388.0634572370299
778,2017-02-17,385.43257508076687
779,2017-02-18,379.68831229707195
780,2017-02-19,376.64543078645386
781,2017-02-20,371.7223302790861
782,2017-02-21,371.50820769433403
783,2017-02-22,364.6485920741134
784,2017-02-23,363.2952155618226
785,2017-02-24,362.36417800429126
786,2017-02-25,358.3337215834462
787,2017-02-26,356.9549116296173
788,2017-02-27,353.589653190473
789,2017-02-28,354.7712041248944
790,2017-03-01,349.1024369786183
791,2017-03-02,348.6910574156381
792,2017-03-03,348.42455190585844
793,2017-03-04,344.7615460612495
794,2017-03-05,343.4400563542216
795,2017-03-06,339.82332846181436
796,2017-03-07,340.4519831909253
797,2017-03-08,333.9531351183985
798,2017-03-09,332.45899279242167
799,2017-03-10,330.8965846724979
800,2017-03-11,325.7707145120697
801,2017-03-12,322.86787216406583
802,2017-03-13,317.6081111113649
803,2017-03-14,316.58722443312126
804,2017-03-15,308.49534253568265
805,2017-03-16,305.5178013531815
806,2017-03-17,302.63882783688024
807,2017-03-18,296.4155914228247
808,2017-03-19,292.6776042595354
809,2017-03-20,286.88480363135074
810,2017-03-21,285.6602535431461
811,2017-03-22,277.7190320967993
812,2017-03-23,275.25246938441416
813,2017-03-24,273.2471532788612
814,2017-03-25,268.2516574090656
815,2017-03-26,266.0731853540266
816,2017-03-27,262.1437362233389
817,2017-03-28,263.04528004780553
818,2017-03-29,257.45089725591896
819,2017-03-30,257.49430706146774
820,2017-03-31,258.1060181123766
821,2017-04-01,255.77440957494875
822,2017-04-02,256.2411005725224
823,2017-04-03,254.87644319206117
