,ds,yhat
219,2015-08-08,116.77571812297752
220,2015-08-09,114.58933449180107
221,2015-08-10,109.92866893613007
222,2015-08-11,109.61739097190097
223,2015-08-12,106.10578519415382
224,2015-08-13,107.07941746629554
225,2015-08-14,103.8241274581795
226,2015-08-15,104.46299407460059
227,2015-08-16,104.44592312605016
228,2015-08-17,102.00693898457413
229,2015-08-18,103.86956795101973
230,2015-08-19,102.4098944251596
231,2015-08-20,105.32533678285199
232,2015-08-21,103.94220836725141
233,2015-08-22,106.28006004439358
234,2015-08-23,107.79697564321643
235,2015-08-24,106.71422585790988
236,2015-08-25,109.67269148101477
237,2015-08-26,109.09480302738031
238,2015-08-27,112.59626137605892
239,2015-08-28,111.56961825236233
240,2015-08-29,113.96113640841321
241,2015-08-30,115.27113020133187
242,2015-08-31,113.74520139586176
243,2015-09-01,115.98082343102931
244,2015-09-02,114.48720951504932
245,2015-09-03,116.83897175050376
246,2015-09-04,114.53469021967764
247,2015-09-05,115.48526309808113
248,2015-09-06,115.26829601052665
249,2015-09-07,112.18498238645287
250,2015-09-08,112.81599686247469
251,2015-09-09,109.77854983748117
252,2015-09-10,110.62137468101746
253,2015-09-11,106.95782500575693
254,2015-09-12,106.6654187515691
255,2015-09-13,105.39415493232791
256,2015-09-14,101.48909717672444
257,2015-09-15,101.4958154902468
258,2015-09-16,98.11504271736472
259,2015-09-17,98.8395722729242
260,2015-09-18,95.36261915263013
261,2015-09-19,95.48942845974442
262,2015-09-20,94.90050290358033
263,2015-09-21,91.940960477938
264,2015-09-22,93.07665523309151
265,2015-09-23,91.04759625389957
266,2015-09-24,93.24791569778482
267,2015-09-25,91.4106215098775
268,2015-09-26,93.23233619081056
269,2015-09-27,94.39240979884065
270,2015-09-28,93.209908863509
271,2015-09-29,96.05113201111705
272,2015-09-30,95.68234611488239
273,2015-10-01,99.39320240006946
274,2015-10-02,98.95807069280869
275,2015-10-03,101.97390427938477
276,2015-10-04,104.13503940941564
277,2015-10-05,103.75742592740575
278,2015-10-06,107.22261377755648
279,2015-10-07,107.27229800921579
280,2015-10-08,111.14005901485001
281,2015-10-09,110.66754256541165
282,2015-10-10,113.41719136811751
283,2015-10-11,115.13226440395985
284,2015-10-12,114.16055534643084
285,2015-10-13,116.80710375487658
286,2015-10-14,115.96062501570364
287,2015-10-15,118.8697869179632
288,2015-10-16,117.45025630356214
289,2015-10-17,119.2826059975847
290,2015-10-18,120.17186960797682
291,2015-10-19,118.51735439285508
292,2015-10-20,120.64454084796277
293,2015-10-21,119.50869513749103
294,2015-10-22,122.36829507313206
295,2015-10-23,121.19998525509627
296,2015-10-24,123.58192533833585
297,2015-10-25,125.35333599123817
298,2015-10-26,124.93103971788814
299,2015-10-27,128.62134361856607
300,2015-10-28,129.4017696672118
301,2015-10-29,134.49268174879953
302,2015-10-30,135.8812900365641
303,2015-10-31,141.09164103759895
304,2015-11-01,145.94538406613623
305,2015-11-02,148.82626693784408
306,2015-11-03,155.97319530207585
307,2015-11-04,160.34121066438124
308,2015-11-05,169.07235678228267
309,2015-11-06,174.1296545025513
310,2015-11-07,182.95451552837133
311,2015-11-08,191.32935369969363
312,2015-11-09,197.59048812156877
313,2015-11-10,207.9026504420768
314,2015-11-11,215.19929617120764
315,2015-11-12,226.55261042705644
316,2015-11-13,233.9171727591145
317,2015-11-14,244.67434342995148
318,2015-11-15,254.59611161231143
319,2015-11-16,262.0056593151616
320,2015-11-17,273.0324525107449
321,2015-11-18,280.63092821246994
322,2015-11-19,291.8486146541422
323,2015-11-20,298.6784211749085
324,2015-11-21,308.4889200040963
325,2015-11-22,317.08836998239804
326,2015-11-23,322.8319222511311
327,2015-11-24,331.85634361704666
328,2015-11-25,337.1762179351609
329,2015-11-26,345.8494292501619
330,2015-11-27,349.9374516823981
331,2015-11-28,356.8210407074762
332,2015-11-29,362.3640940289323
333,2015-11-30,364.9673126605447
334,2015-12-01,370.96548432766303
335,2015-12-02,373.2547011313099
336,2015-12-03,378.9047706069736
337,2015-12-04,380.026661836387
338,2015-12-05,384.0117871994334
339,2015-12-06,386.75472964641153
340,2015-12-07,386.6740824800935
341,2015-12-08,389.93392579958754
342,2015-12-09,389.62269788883225
343,2015-12-10,392.81593648294495
344,2015-12-11,391.63150341488773
345,2015-12-12,393.4598899771371
346,2015-12-13,394.1955780731264
347,2015-12-14,392.25400502579873
348,2015-12-15,393.7919030992052
349,2015-12-16,391.8930640804316
350,2015-12-17,393.6232310916187
351,2015-12-18,391.09469547140037
352,2015-12-19,391.68772417316404
353,2015-12-20,391.29054350775516
354,2015-12-21,388.31231289394543
355,2015-12-22,388.9021146258997
356,2015-12-23,386.14131293493745
357,2015-12-24,387.0902250335453
358,2015-12-25,383.8616615508525
359,2015-12-26,383.8330065866608
360,2015-12-27,382.8943315113632
361,2015-12-28,379.4568798261103
362,2015-12-29,379.67022163693684
363,2015-12-30,376.6207507212439
364,2015-12-31,377.3697228222664
365,2016-01-01,374.03538576645036
366,2016-01-02,373.99542780316887
367,2016-01-03,373.143015431389
368,2016-01-04,369.8906677111267
369,2016-01-05,370.38554123115125
370,2016-01-06,367.7141184630258
371,2016-01-07,368.93175115211443
372,2016-01-08,366.1535967386859
373,2016-01-09,366.74772196078254
374,2016-01-10,366.5994112902012
375,2016-01-11,364.1108241774012
376,2016-01-12,365.4148366680033
377,2016-01-13,363.58636460591066
378,2016-01-14,365.66385729069634
379,2016-01-15,363.7494711765016
380,2016-01-16,365.19323022652105
381,2016-01-17,365.8659626875392
382,2016-01-18,364.1550424482872
383,2016-01-19,366.1770210446178
384,2016-01-20,364.9957433763376
385,2016-01-21,367.6358671197942
386,2016-01-22,366.19226365106823
387,2016-01-23,368.0051390334905
388,2016-01-24,368.941419286086
389,2016-01-25,367.38632111612566
390,2016-01-26,369.4544339535439
391,2016-01-27,368.2142491022674
392,2016-01-28,370.6932630873811
393,2016-01-29,368.99613181682264
394,2016-01-30,370.4702604120888
395,2016-01-31,370.99513915889924
396,2016-02-01,368.96925225042645
397,2016-02-02,370.5191760048005
398,2016-02-03,368.73008415455644
399,2016-02-04,370.64208678055985
400,2016-02-05,368.3768475909024
401,2016-02-06,369.2934330115089
402,2016-02-07,369.2854729448553
403,2016-02-08,366.76337673110237
404,2016-02-09,367.861493257743
405,2016-02-10,365.6747513410473
406,2016-02-11,367.2464650092085
407,2016-02-12,364.70372815141275
408,2016-02-13,365.4039073845865
409,2016-02-14,365.2400705524395
410,2016-02-15,362.6189974364928
411,2016-02-16,363.6669185250438
412,2016-02-17,361.4728200540581
413,2016-02-18,363.06824101286816
414,2016-02-19,360.57194932266583
415,2016-02-20,361.32754491823414
416,2016-02-21,361.2175692392867
417,2016-02-22,358.637656828833
418,2016-02-23,359.70111985007054
419,2016-02-24,357.48909628203234
420,2016-02-25,359.02242172048597
421,2016-02-26,356.4155708655098
422,2016-02-27,357.005254547581
423,2016-02-28,356.67299630502913
424,2016-02-29,353.8151188755479
425,2016-03-01,354.5457849240233
426,2016-03-02,351.9535266239623
427,2016-03-03,353.0646720131067
428,2016-03-04,350.0059888901492
429,2016-03-05,350.12368762569184
430,2016-03-06,349.31386987701916
431,2016-03-07,345.98776721835515
432,2016-03-08,346.27268643831076
433,2016-03-09,343.2744182504092
434,2016-03-10,344.0317823847835
435,2016-03-11,340.68761980948955
436,2016-03-12,340.5979420220059
437,2016-03-13,339.6700977428179
438,2016-03-14,336.3232220017313
439,2016-03-15,336.68716082539487
440,2016-03-16,333.8709509535579
441,2016-03-17,334.90878960794913
442,2016-03-18,331.93978854448847
443,2016-03-19,332.3077810294136
444,2016-03-20,331.9078024207928
445,2016-03-21,329.1560538219701
446,2016-03-22,330.1466861248645
447,2016-03-23,327.96745656539724
448,2016-03-24,329.62587748813223
449,2016-03-25,327.23538973486353
450,2016-03-26,328.1109327204805
451,2016-03-27,328.11981126335553
452,2016-03-28,325.63672591412774
453,2016-03-29,326.74302779388574
454,2016-03-30,324.5022128059959
455,2016-03-31,325.90008185037794
456,2016-04-01,323.032175306059
457,2016-04-02,323.199412713475
458,2016-04-03,322.26002730225264
459,2016-04-04,318.58478575437897
460,2016-04-05,318.2564821321878
461,2016-04-06,314.3460368690267
462,2016-04-07,313.8522134796064
463,2016-04-08,308.88953129619244
464,2016-04-09,306.7831140565921
465,2016-04-10,303.4207752380845
466,2016-04-11,297.2074776798491
467,2016-04-12,294.2641090501472
468,2016-04-13,287.70324532934455
469,2016-04-14,284.567526070436
470,2016-04-15,277.0172140042581
471,2016-04-16,272.42351040280477
472,2016-04-17,266.72015887092704
473,2016-04-18,258.35664004809814
474,2016-04-19,253.49586594146072
475,2016-04-20,245.28939820800707
476,2016-04-21,240.81443214245982
477,2016-04-22,232.26111589834392
478,2016-04-23,227.02460635700896
479,2016-04-24,221.05662024540993
480,2016-04-25,212.81793795976674
481,2016-04-26,208.47572215788514
482,2016-04-27,201.17901026311137
483,2016-04-28,197.99522027424882
484,2016-04-29,191.09821351984348
485,2016-04-30,187.8601210458822
486,2016-05-01,184.20389222854868
487,2016-05-02,178.55615159154627
488,2016-05-03,177.04515297683383
489,2016-05-04,172.77749968701474
490,2016-05-05,172.77504386499126
491,2016-05-06,169.1644613126016
492,2016-05-07,169.26949495585103
493,2016-05-08,168.96501006755247
494,2016-05-09,166.63056396262778
495,2016-05-10,168.34919860011044
496,2016-05-11,167.18543055353138
497,2016-05-12,170.122426097554
498,2016-05-13,169.25281498295178
499,2016-05-14,171.87093146539044
500,2016-05-15,173.82782516947043
501,2016-05-16,173.48486546524018
502,2016-05-17,176.91260967732035
503,2016-05-18,177.1692123219329
504,2016-05-19,181.23697459832186
505,2016-05-20,181.21346308835456
506,2016-05-21,184.40281178930843
507,2016-05-22,186.67076229061988
508,2016-05-23,186.3974402246627
509,2016-05-24,189.6754719351175
510,2016-05-25,189.58808653448602
511,2016-05-26,193.1444128543697
512,2016-05-27,192.4703884067528
513,2016-05-28,194.89873600504268
514,2016-05-29,196.3237804402829
515,2016-05-30,195.15327197857175
516,2016-05-31,197.50577547159125
517,2016-06-01,196.48861120664256
518,2016-06-02,199.13217075031423
519,2016-06-03,197.58099955838776
520,2016-06-04,199.1829294102966
521,2016-06-05,199.84423409854008
522,2016-06-06,197.9811253150142
523,2016-06-07,199.71708257324508
524,2016-06-08,198.16132371129737
525,2016-06-09,200.34283232021158
526,2016-06-10,198.4022883547227
527,2016-06-11,199.68099329831162
528,2016-06-12,200.07694687402122
529,2016-06-13,197.99652705465414
530,2016-06-14,199.55218942473465
531,2016-06-15,197.84180288959658
532,2016-06-16,199.88262431116192
533,2016-06-17,197.8042092147702
534,2016-06-18,198.937157961063
535,2016-06-19,199.1700408929645
536,2016-06-20,196.9010950757864
537,2016-06-21,198.2360397956153
538,2016-06-22,196.2679496753484
539,2016-06-23,198.01078774531484
540,2016-06-24,195.59286166286583
541,2016-06-25,196.34492678943266
542,2016-06-26,196.15748303318728
543,2016-06-27,193.43201585253345
544,2016-06-28,194.27847609611536
545,2016-06-29,191.7952747590132
546,2016-06-30,193.00200857453916
547,2016-07-01,190.03315754815875
548,2016-07-02,190.22531198546355
549,2016-07-03,189.47468622765484
550,2016-07-04,186.18783134929706
551,2016-07-05,186.47879015248603
552,2016-07-06,183.4493059544201
553,2016-07-07,184.12091000147728
554,2016-07-08,180.6290991650491
555,2016-07-09,180.30999360544652
556,2016-07-10,179.05838950091314
557,2016-07-11,175.27834834787737
558,2016-07-12,175.080420631865
559,2016-07-13,171.56247002647657
560,2016-07-14,171.74151957702455
561,2016-07-15,167.7487692323716
562,2016-07-16,166.91599952213681
563,2016-07-17,165.13447414761256
564,2016-07-18,160.80556486668144
565,2016-07-19,160.0381890773405
566,2016-07-20,155.9302929149827
567,2016-07-21,155.50042214565096
568,2016-07-22,150.88345217277038
569,2016-07-23,149.41653971427857
570,2016-07-24,146.9985631164768
571,2016-07-25,142.0404502499678
572,2016-07-26,140.66240433100074
573,2016-07-27,135.97558140877445
574,2016-07-28,135.0128892089073
575,2016-07-29,129.9249168922621
576,2016-07-30,128.06492327657284
577,2016-07-31,125.34832231149844
578,2016-08-01,120.20225777472467
579,2016-08-02,118.76221418833246
580,2016-08-03,114.15355404984518
581,2016-08-04,113.42129208995628
582,2016-08-05,108.72606569123033
583,2016-08-06,107.42810264792782
584,2016-08-07,105.4468025072392
585,2016-08-08,101.20971884721631
586,2016-08-09,100.84882511404902
587,2016-08-10,97.48228599175395
588,2016-08-11,98.14367819126315
589,2016-08-12,94.97855831712558
590,2016-08-13,95.32803864356462
591,2016-08-14,95.08914794261344
592,2016-08-15,92.6639414464115
593,2016-08-16,94.15615793383758
594,2016-08-17,92.65395652386292
595,2016-08-18,95.15928857125995
596,2016-08-19,93.78571942491998
597,2016-08-20,95.84219999890024
598,2016-08-21,97.19470718424661
599,2016-08-22,96.21587700243963
600,2016-08-23,98.98232959976235
601,2016-08-24,98.55851813537339
602,2016-08-25,101.92626083325338
603,2016-08-26,101.18368422109451
604,2016-08-27,103.62891676082292
605,2016-08-28,105.12259796558914
606,2016-08-29,104.0374949001963
607,2016-08-30,106.45583828279105
608,2016-08-31,105.45352527206941
609,2016-09-01,108.02897081393576
610,2016-09-02,106.30227024710675
611,2016-09-03,107.59787515974885
612,2016-09-04,107.80701866960443
613,2016-09-05,105.33637584391765
614,2016-09-06,106.30451047843188
615,2016-09-07,103.82559559795247
616,2016-09-08,104.93683603014274
617,2016-09-09,101.79721223690564
618,2016-09-10,101.7686292972496
619,2016-09-11,100.77789413504097
620,2016-09-12,97.2642125941296
621,2016-09-13,97.37470453634933
622,2016-09-14,94.24776811588578
623,2016-09-15,94.93936701837022
624,2016-09-16,91.62181069304712
625,2016-09-17,91.66398325035665
626,2016-09-18,90.99361664563253
627,2016-09-19,88.04448735369219
628,2016-09-20,88.95195991554907
629,2016-09-21,86.83702768494032
630,2016-09-22,88.73254314423235
631,2016-09-23,86.78313028991413
632,2016-09-24,88.32557741371164
633,2016-09-25,89.25244934020178
634,2016-09-26,87.95995767458116
635,2016-09-27,90.54441100630868
636,2016-09-28,90.08769028095621
637,2016-09-29,93.58403903273445
638,2016-09-30,93.14156582386957
639,2016-10-01,96.06308637988856
640,2016-10-02,98.21117896189361
641,2016-10-03,97.95664671807242
642,2016-10-04,101.37560830737536
643,2016-10-05,101.53596262272248
644,2016-10-06,105.42412517863018
645,2016-10-07,105.14735346265664
646,2016-10-08,108.01413718058369
647,2016-10-09,109.89968436243312
648,2016-10-10,109.19387827068573
649,2016-10-11,111.9978541355024
650,2016-10-12,111.41027216376122
651,2016-10-13,114.45282308035118
652,2016-10-14,113.2722342676225
653,2016-10-15,115.21913085249417
654,2016-10-16,116.21296847304313
655,2016-10-17,114.68861980329967
656,2016-10-18,116.79171443380316
657,2016-10-19,115.66415830481833
658,2016-10-20,118.36802255368153
659,2016-10-21,117.0870308984021
660,2016-10-22,119.20388372569182
661,2016-10-23,120.66482174912326
662,2016-10-24,119.92521378978014
663,2016-10-25,123.14420928784283
664,2016-10-26,123.4702172959649
665,2016-10-27,127.9640369817422
666,2016-10-28,128.80080763698132
667,2016-10-29,133.34687488986708
668,2016-10-30,137.52513432107855
669,2016-10-31,139.76081009019933
670,2016-11-01,146.1766198047377
671,2016-11-02,149.87939248652899
672,2016-11-03,157.8835700731588
673,2016-11-04,162.31467111055173
674,2016-11-05,170.48664580357314
675,2016-11-06,178.26881898395277
676,2016-11-07,184.03253199047717
677,2016-11-08,193.84732980269337
678,2016-11-09,200.76905419409985
679,2016-11-10,211.76387220139958
680,2016-11-11,218.9132274493738
681,2016-11-12,229.4914789694821
682,2016-11-13,239.33406701133973
683,2016-11-14,246.78448226067437
684,2016-11-15,257.89079588962625
685,2016-11-16,265.6944246323857
686,2016-11-17,277.1537815070475
687,2016-11-18,284.3497333736321
688,2016-11-19,294.56249181021343
689,2016-11-20,303.6399469840594
690,2016-11-21,309.9439137060512
691,2016-11-22,319.5459849035809
692,2016-11-23,325.51600551389174
693,2016-11-24,334.8444621071956
694,2016-11-25,339.6476638254804
695,2016-11-26,347.24322056476814
696,2016-11-27,353.51801228865463
697,2016-11-28,356.87332157761597
698,2016-11-29,363.4197685044026
699,2016-11-30,366.2654015061997
700,2016-12-01,372.43688195835614
701,2016-12-02,374.0845861337726
702,2016-12-03,378.55699987886976
703,2016-12-04,381.76877067926296
704,2016-12-05,382.14527578108425
705,2016-12-06,385.8172705558786
706,2016-12-07,385.90929087989014
707,2016-12-08,389.4603678758544
708,2016-12-09,388.62980451942764
709,2016-12-10,390.7712366919944
710,2016-12-11,391.801492756698
711,2016-12-12,390.1452768797682
712,2016-12-13,391.93014731143916
713,2016-12-14,390.27576784762255
714,2016-12-15,392.21459864451947
715,2016-12-16,389.8986920338314
716,2016-12-17,390.67365686311376
717,2016-12-18,390.4484520099441
718,2016-12-19,387.6402014996199
719,2016-12-20,388.3694135023669
720,2016-12-21,385.74989310005657
721,2016-12-22,386.80913292987714
722,2016-12-23,383.6957760825529
723,2016-12-24,383.7530706171376
724,2016-12-25,382.8891387710175
725,2016-12-26,379.521438185382
726,2016-12-27,379.77172601689284
727,2016-12-28,376.7561451773216
728,2016-12-29,377.50485165879354
729,2016-12-30,374.1697219334488
730,2016-12-31,374.09692921909317
731,2017-01-01,373.1973869484702
732,2017-01-02,369.8906302646366
733,2017-01-03,370.2993822014015
734,2017-01-04,367.53975689121984
735,2017-01-05,368.64015442516296
736,2017-01-06,365.7493287932966
737,2017-01-07,366.20828227203464
738,2017-01-08,365.92115173465817
739,2017-01-09,363.29884147869376
740,2017-01-10,364.45357263229863
741,2017-01-11,362.48962080860497
742,2017-01-12,364.4219173190009
743,2017-01-13,362.38492216956865
744,2017-01-14,363.70427099468264
745,2017-01-15,364.26851313274597
746,2017-01-16,362.47286468263377
747,2017-01-17,364.41405683969754
748,2017-01-18,363.1818591294952
749,2017-01-19,365.7775643187026
750,2017-01-20,364.32376326582545
751,2017-01-21,366.1357565747496
752,2017-01-22,367.0940707199174
753,2017-01-23,365.58817331637465
754,2017-01-24,367.7113824673681
755,2017-01-25,366.5528648178798
756,2017-01-26,369.1156300667404
757,2017-01-27,367.52678187765525
758,2017-01-28,369.1082301664397
759,2017-01-29,369.74949763552166
760,2017-01-30,367.85090166443194
761,2017-01-31,369.5180370810251
762,2017-02-01,367.85378525762246
763,2017-02-02,369.87539339408397
764,2017-02-03,367.7248295867854
765,2017-02-04,368.73848914019214
766,2017-02-05,368.820060540581
767,2017-02-06,366.38302661641376
768,2017-02-07,367.5446623497888
769,2017-02-08,365.4180881227784
770,2017-02-09,367.02855797380715
771,2017-02-10,364.52413079643503
772,2017-02-11,365.2446642494471
773,2017-02-12,365.0951065119495
774,2017-02-13,362.48774458580874
775,2017-02-14,363.53619324463193
776,2017-02-15,361.3480017898229
777,2017-02-16,362.9406776674355
778,2017-02-17,360.45320072708813
779,2017-02-18,361.21481443667835
780,2017-02-19,361.1192200058014
781,2017-02-20,358.56699915993835
782,2017-02-21,359.6599580350984
783,2017-02-22,357.49457530089074
784,2017-02-23,359.07796292922814
785,2017-02-24,356.5403310701819
786,2017-02-25,357.20358657929717
787,2017-02-26,356.9563390560088
788,2017-02-27,354.19630937772996
789,2017-02-28,355.02474621850644
790,2017-03-01,352.540347357748
791,2017-03-02,353.7547140586152
792,2017-03-03,350.8052611835499
793,2017-03-04,351.0230703550919
794,2017-03-05,350.30812567422623
795,2017-03-06,347.0711140624765
796,2017-03-07,347.42732768001974
797,2017-03-08,344.4904978835528
798,2017-03-09,345.2872273306518
799,2017-03-10,341.9698915017455
800,2017-03-11,341.88337049252294
801,2017-03-12,340.94022990020386
802,2017-03-13,337.5617310394802
803,2017-03-14,337.87114804696927
804,2017-03-15,334.9875589019979
805,2017-03-16,335.9394167696118
806,2017-03-17,332.8777194816326
807,2017-03-18,333.1420059707383
808,2017-03-19,332.6359687988295
809,2017-03-20,329.76824899820446
810,2017-03-21,330.64581582124697
811,2017-03-22,328.36841844303933
812,2017-03-23,329.9420362763931
813,2017-03-24,327.49307126118833
814,2017-03-25,328.3343570490114
815,2017-03-26,328.34192245602657
816,2017-03-27,325.89623970777984
817,2017-03-28,327.07626448043305
818,2017-03-29,324.9550558307443
819,2017-03-30,326.5135061928778
820,2017-03-31,323.8558363630923
821,2017-04-01,324.2757656997151
822,2017-04-02,323.6344358855609
823,2017-04-03,320.301979620538
