,ds,yhat
425,2016-03-01,146.9115797356887
426,2016-03-02,146.7967317344517
427,2016-03-03,147.46273532128987
428,2016-03-04,149.35710537328367
429,2016-03-05,150.5797886162406
430,2016-03-06,151.48437714723937
431,2016-03-07,154.44911175483685
432,2016-03-08,152.5241781704573
433,2016-03-09,152.53102335251282
434,2016-03-10,153.11966975913492
435,2016-03-11,154.74085049821537
436,2016-03-12,155.50317893360946
437,2016-03-13,155.7727492234829
438,2016-03-14,157.94381950867273
439,2016-03-15,155.08891622622323
440,2016-03-16,154.05089783984758
441,2016-03-17,153.50599980970452
442,2016-03-18,153.9324076602216
443,2016-03-19,153.4679238721998
444,2016-03-20,152.5075215383906
445,2016-03-21,153.47338659889053
446,2016-03-22,149.46762835049037
447,2016-03-23,147.3570106595177
448,2016-03-24,145.84176891636335
449,2016-03-25,145.42078004751147
450,2016-03-26,144.24999682549878
451,2016-03-27,142.73832651250132
452,2016-03-28,143.31749387291617
453,2016-03-29,139.0978957021402
454,2016-03-30,136.9465974835811
455,2016-03-31,135.56256386547736
456,2016-04-01,135.43909297261592
457,2016-04-02,134.72369340125846
458,2016-04-03,133.81295333578976
459,2016-04-04,135.12286302353658
460,2016-04-05,131.74840920638212
461,2016-04-06,130.53537608563204
462,2016-04-07,130.1624584574147
463,2016-04-08,131.10134946088513
464,2016-04-09,131.4783614085243
465,2016-04-10,131.66849312351863
466,2016-04-11,134.06632344280135
467,2016-04-12,131.74936080708358
468,2016-04-13,131.54356993750667
469,2016-04-14,132.11220009765103
470,2016-04-15,133.91327698714346
471,2016-04-16,135.06264554168658
472,2016-04-17,135.92685193898706
473,2016-04-18,138.894175141411
474,2016-04-19,137.04126245724225
475,2016-04-20,137.1918903784262
476,2016-04-21,138.01200808899452
477,2016-04-22,139.96413913320677
478,2016-04-23,141.17137058785295
479,2016-04-24,142.00860525032354
480,2016-04-25,144.87332893655943
481,2016-04-26,142.8551815018876
482,2016-04-27,142.7876609255949
483,2016-04-28,143.34915665743526
484,2016-04-29,145.01410503937745
485,2016-04-30,145.91784002047555
486,2016-05-01,146.44620162420705
487,2016-05-02,149.00609376193916
488,2016-05-03,146.6981099977174
489,2016-05-04,146.3613588478891
490,2016-05-05,146.6807162953353
491,2016-05-06,148.13500710613923
492,2016-05-07,148.86302254739914
493,2016-05-08,149.2518137799729
494,2016-05-09,151.70738156062976
495,2016-05-10,149.33070037874916
496,2016-05-11,148.9560006760263
497,2016-05-12,149.26455871432637
498,2016-05-13,150.73019570381945
499,2016-05-14,151.48672049659416
500,2016-05-15,151.91512551693663
501,2016-05-16,154.414580682019
502,2016-05-17,152.0819793681758
503,2016-05-18,151.74375037177307
504,2016-05-19,152.07620696260136
505,2016-05-20,153.54833590808659
506,2016-05-21,154.29059018813047
507,2016-05-22,154.68086951703688
508,2016-05-23,157.11566261774593
509,2016-05-24,154.69292766548085
510,2016-05-25,154.23722179489553
511,2016-05-26,154.4263799105832
512,2016-05-27,155.73135460932406
513,2016-05-28,156.28611812387874
514,2016-05-29,156.47219238265984
515,2016-05-30,158.6897175119022
516,2016-05-31,156.04346391502455
517,2016-06-01,155.36110157321943
518,2016-06-02,155.32606059481006
519,2016-06-03,156.41430739854394
520,2016-06-04,156.76527710890252
521,2016-06-05,156.76491151953857
522,2016-06-06,158.81664942071137
523,2016-06-07,156.03060207204706
524,2016-06-08,155.2350280553288
525,2016-06-09,155.11547217997872
526,2016-06-10,156.1486014074097
527,2016-06-11,156.47431334725715
528,2016-06-12,156.47744472271484
529,2016-06-13,158.55885750679616
530,2016-06-14,155.82795743825443
531,2016-06-15,155.10755405557038
532,2016-06-16,155.0794520918737
533,2016-06-17,156.2155106825646
534,2016-06-18,156.65107634740514
535,2016-06-19,156.76549127637702
536,2016-06-20,158.9533823763659
537,2016-06-21,156.32060539639374
538,2016-06-22,155.68254673114862
539,2016-06-23,155.71619736152522
540,2016-06-24,156.8884391872993
541,2016-06-25,157.3307812653167
542,2016-06-26,157.4186235110069
543,2016-06-27,159.5426836293933
544,2016-06-28,156.8082842998604
545,2016-06-29,156.0270001861792
546,2016-06-30,155.8751076315778
547,2016-07-01,156.81898501207408
548,2016-07-02,156.9910367140112
549,2016-07-03,156.767598070693
550,2016-07-04,158.54039080180692
551,2016-07-05,155.4190517599648
552,2016-07-06,154.2160341125089
553,2016-07-07,153.61135424012477
554,2016-07-08,154.0750414503244
555,2016-07-09,153.74417447075686
556,2016-07-10,152.99946830642884
557,2016-07-11,154.23666014242758
558,2016-07-12,150.572302922935
559,2016-07-13,148.8219134661527
560,2016-07-14,147.67104053124504
561,2016-07-15,147.5947803248316
562,2016-07-16,146.73600601803645
563,2016-07-17,145.4805084170642
564,2016-07-18,146.22849356365725
565,2016-07-19,142.10362398879778
566,2016-07-20,139.92442012436356
567,2016-07-21,138.38167965231875
568,2016-07-22,137.95505995164254
569,2016-07-23,136.79247579656314
570,2016-07-24,135.28386049118603
571,2016-07-25,135.83268287533446
572,2016-07-26,131.56823742711381
573,2016-07-27,129.3102692891527
574,2016-07-28,127.75271149908104
575,2016-07-29,127.37729959907229
576,2016-07-30,126.33410400833324
577,2016-07-31,125.01388222922192
578,2016-08-01,125.81959289723987
579,2016-08-02,121.88192226424793
580,2016-08-03,120.01713293845744
581,2016-08-04,118.91713402164218
582,2016-08-05,119.0601597544025
583,2016-08-06,118.59248665977216
584,2016-08-07,117.89944587854538
585,2016-08-08,119.37702231094384
586,2016-08-09,116.15072378904253
587,2016-08-10,115.02677659496011
588,2016-08-11,114.68866604971271
589,2016-08-12,115.60502821096642
590,2016-08-13,115.91270859879319
591,2016-08-14,115.986595012083
592,2016-08-15,118.21146094059559
593,2016-08-16,115.70433039841004
594,2016-08-17,115.25916178575842
595,2016-08-18,115.54998389427845
596,2016-08-19,117.03610400748957
597,2016-08-20,117.84658529037506
598,2016-08-21,118.34894677899973
599,2016-08-22,120.92126394208165
600,2016-08-23,118.67800566311313
601,2016-08-24,118.40814493495233
602,2016-08-25,118.78479023633095
603,2016-08-26,120.26757206026178
604,2016-08-27,120.98836484335841
605,2016-08-28,121.31864681026902
606,2016-08-29,123.64162126370074
607,2016-08-30,121.0812653428933
608,2016-08-31,120.43358932800838
609,2016-09-01,120.38247421599125
610,2016-09-02,121.39894408451879
611,2016-09-03,121.6266216929297
612,2016-09-04,121.45114462231878
613,2016-09-05,123.26831738500078
614,2016-09-06,120.21770825162439
615,2016-09-07,119.10618005758765
616,2016-09-08,118.63041317438234
617,2016-09-09,119.27267551729389
618,2016-09-10,119.18865153637587
619,2016-09-11,118.77128350962393
620,2016-09-12,120.422401216269
621,2016-09-13,117.2890103324953
622,2016-09-14,116.1783467283436
623,2016-09-15,115.78822142614952
624,2016-09-16,116.5991583901829
625,2016-09-17,116.7637413963932
626,2016-09-18,116.66887930009887
627,2016-09-19,118.70766023576529
628,2016-09-20,116.01993301919282
629,2016-09-21,115.39928037308515
630,2016-09-22,115.53157461219196
631,2016-09-23,116.88385427231283
632,2016-09-24,117.59553146245264
633,2016-09-25,118.03938501288982
634,2016-09-26,120.59389500008345
635,2016-09-27,118.38831656270833
636,2016-09-28,118.20170817866698
637,2016-09-29,118.70976564337339
638,2016-09-30,120.37043308820354
639,2016-10-01,121.31689284202034
640,2016-10-02,121.91713549894244
641,2016-10-03,124.54655342972019
642,2016-10-04,122.33721995155187
643,2016-10-05,122.0686264922946
644,2016-10-06,122.42239802673029
645,2016-10-07,123.86420102753047
646,2016-10-08,124.53804917238948
647,2016-10-09,124.82396694656705
648,2016-10-10,127.1103552595534
649,2016-10-11,124.54699919616114
650,2016-10-12,123.9270610109098
651,2016-10-13,123.94926090482146
652,2016-10-14,125.09571518934176
653,2016-10-15,125.52725184364482
654,2016-10-16,125.63893223043331
655,2016-10-17,127.83203203770026
656,2016-10-18,125.27070549340071
657,2016-10-19,124.75525050151327
658,2016-10-20,124.99186086079018
659,2016-10-21,126.46658940585733
660,2016-10-22,127.34195320894216
661,2016-10-23,128.0106721516605
662,2016-10-24,130.86769447683494
663,2016-10-25,129.07100675668923
664,2016-10-26,129.40670805311993
665,2016-10-27,130.56690408057213
666,2016-10-28,133.02038427442116
667,2016-10-29,134.91110806980524
668,2016-10-30,136.6107379134807
669,2016-10-31,140.49125692013953
670,2016-11-01,139.6904262965968
671,2016-11-02,140.96910972254176
672,2016-11-03,142.9976768490914
673,2016-11-04,146.2236763898174
674,2016-11-05,148.77239094121964
675,2016-11-06,150.9982503910354
676,2016-11-07,155.2580219272192
677,2016-11-08,154.68078810616666
678,2016-11-09,156.01728915536629
679,2016-11-10,157.9345025256479
680,2016-11-11,160.87988509419156
681,2016-11-12,162.98348603546123
682,2016-11-13,164.60765905753524
683,2016-11-14,168.12018677359052
684,2016-11-15,166.6681014349732
685,2016-11-16,167.01834497309946
686,2016-11-17,167.85982088929217
687,2016-11-18,169.66351737350257
688,2016-11-19,170.58552446948838
689,2016-11-20,171.01444408811486
690,2016-11-21,173.34391749698153
691,2016-11-22,170.74984273296255
692,2016-11-23,170.02200501514065
693,2016-11-24,169.87336309142444
694,2016-11-25,170.79593293115053
695,2016-11-26,170.96471135728092
696,2016-11-27,170.78291024746792
697,2016-11-28,172.65413617278037
698,2016-11-29,169.76337118148123
699,2016-11-30,168.90004972859563
700,2016-12-01,168.77515380480577
701,2016-12-02,169.87351563556922
702,2016-12-03,170.35937379657622
703,2016-12-04,170.62020664494233
704,2016-12-05,173.03936806214568
705,2016-12-06,170.7816433342534
706,2016-12-07,170.6085704791012
707,2016-12-08,171.2041066869975
708,2016-12-09,173.02405638572785
709,2016-12-10,174.20389046570276
710,2016-12-11,175.10171606860047
711,2016-12-12,178.07179659106512
712,2016-12-13,176.25498910793993
713,2016-12-14,176.38648519881156
714,2016-12-15,177.13008621640085
715,2016-12-16,178.9246540014097
716,2016-12-17,179.8939513243772
717,2016-12-18,180.3883717265843
718,2016-12-19,182.75884144738
719,2016-12-20,180.1515218295509
720,2016-12-21,179.30725381146016
721,2016-12-22,178.90364464057637
722,2016-12-23,179.39768235413996
723,2016-12-24,178.93669892564148
724,2016-12-25,177.8979451049487
725,2016-12-26,178.66196645042118
726,2016-12-27,174.410693894662
727,2016-12-28,171.9177692407786
728,2016-12-29,169.89769675988833
729,2016-12-30,168.84397109892288
730,2016-12-31,166.94062675741884
731,2017-01-01,164.59925047710115
732,2017-01-02,164.23156447394226
733,2017-01-03,159.05078690510422
734,2017-01-04,155.85287301245697
735,2017-01-05,153.37291946351243
736,2017-01-06,152.11914308648082
737,2017-01-07,150.28549605383847
738,2017-01-08,148.28672584781876
739,2017-01-09,148.53089163675708
740,2017-01-10,144.2248186624363
741,2017-01-11,142.14715666864564
742,2017-01-12,141.0129936821929
743,2017-01-13,141.3046732497586
744,2017-01-14,141.18646900289866
745,2017-01-15,141.0386666460215
746,2017-01-16,143.23094387525003
747,2017-01-17,140.93278126965063
748,2017-01-18,140.87911068218236
749,2017-01-19,141.74380139359263
750,2017-01-20,143.96785197350783
751,2017-01-21,145.67651969191115
752,2017-01-22,147.21266907403128
753,2017-01-23,150.91110257382908
754,2017-01-24,149.9138554578042
755,2017-01-25,150.92820361747846
756,2017-01-26,152.60863925830753
757,2017-01-27,155.38191187401023
758,2017-01-28,157.36595758288036
759,2017-01-29,158.90174647239067
760,2017-01-30,162.3277028099121
761,2017-01-31,160.79895103142508
762,2017-02-01,161.0367019736888
763,2017-02-02,161.71771371393274
764,2017-02-03,163.29517915456742
765,2017-02-04,163.9184798062126
766,2017-02-05,163.9626078411343
767,2017-02-06,165.80182613417648
768,2017-02-07,162.63211101457256
769,2017-02-08,161.21127641421327
770,2017-02-09,160.25540868122062
771,2017-02-10,160.25523104281254
772,2017-02-11,159.3964619987728
773,2017-02-12,158.0867467299274
774,2017-02-13,158.72864672155595
775,2017-02-14,154.5455208060218
776,2017-02-15,152.31277335494005
777,2017-02-16,150.7617829854336
778,2017-02-17,150.39238347126613
779,2017-02-18,149.3945688889109
780,2017-02-19,148.17375953619052
781,2017-02-20,149.12400779560934
782,2017-02-21,145.45824273463194
783,2017-02-22,143.93158254753652
784,2017-02-23,143.25368846879067
785,2017-02-24,143.89826118573438
786,2017-02-25,144.0269372154905
787,2017-02-26,144.01365855356397
788,2017-02-27,146.21877019833082
789,2017-02-28,143.82419399627176
790,2017-03-01,143.54924834170785
791,2017-03-02,144.07173797319246
792,2017-03-03,145.83463808388314
793,2017-03-04,146.97221312477595
794,2017-03-05,147.83338150292565
795,2017-03-06,150.75646091066994
796,2017-03-07,148.9089004904746
797,2017-03-08,148.99512105720726
798,2017-03-09,149.68575231001185
799,2017-03-10,151.42083093163234
800,2017-03-11,152.33740131017962
801,2017-03-12,152.79108786366376
802,2017-03-13,155.13067462211433
803,2017-03-14,152.54157716418388
804,2017-03-15,151.74490073954416
805,2017-03-16,151.43405836525807
806,2017-03-17,152.07377136916008
807,2017-03-18,151.8285126189561
808,2017-03-19,151.08173417663969
809,2017-03-20,152.2098284070135
810,2017-03-21,148.4289961759806
811,2017-03-22,146.4852952113856
812,2017-03-23,145.0985307664779
813,2017-03-24,144.75706995818652
814,2017-03-25,143.64725572441907
815,2017-03-26,142.17052911012203
816,2017-03-27,142.717113715343
817,2017-03-28,138.516713409589
818,2017-03-29,136.32006239848738
819,2017-03-30,134.8506631428643
820,2017-03-31,134.59603607978858
821,2017-04-01,133.73875560553896
822,2017-04-02,132.67213041873197
