,ds,yhat
102,2015-04-13,320.3469367457684
103,2015-04-14,316.46117395484816
104,2015-04-15,310.2017432811894
105,2015-04-16,316.57044127587204
106,2015-04-17,322.4163397867335
107,2015-04-18,320.33782228406375
108,2015-04-19,315.11951783896114
109,2015-04-20,313.8005348300789
110,2015-04-21,306.12343988235796
111,2015-04-22,296.03578447641456
112,2015-04-23,298.36809011862005
113,2015-04-24,300.26626094440434
114,2015-04-25,294.5272937482
115,2015-04-26,285.92471724031736
116,2015-04-27,281.4404528529281
117,2015-04-28,271.0429549065936
118,2015-04-29,258.6564178398547
119,2015-04-30,258.8915529587945
120,2015-05-01,259.133095713452
121,2015-05-02,252.31111404555935
122,2015-05-03,243.11706732455758
123,2015-05-04,238.40153035641822
124,2015-05-05,228.28378149940625
125,2015-05-06,216.59095598395334
126,2015-05-07,217.6437880559368
127,2015-05-08,219.00122832392748
128,2015-05-09,213.66914636651993
129,2015-05-10,206.20853234018992
130,2015-05-11,203.30028994770004
131,2015-05-12,195.1871272371803
132,2015-05-13,185.58313743173255
133,2015-05-14,188.51460439148178
134,2015-05-15,191.7214466327371
135,2015-05-16,188.30266384079525
136,2015-05-17,182.71568987483496
137,2015-05-18,181.50695930446153
138,2015-05-19,175.08454772606925
139,2015-05-20,167.09642351648057
140,2015-05-21,171.32441720495493
141,2015-05-22,175.7405148075547
142,2015-05-23,173.5870600058341
143,2015-05-24,169.2653265279435
144,2015-05-25,169.23004744082291
145,2015-05-26,164.09117618149665
146,2015-05-27,157.4594171160508
147,2015-05-28,162.89225018764807
148,2015-05-29,168.60428585417753
149,2015-05-30,167.98178301971387
150,2015-05-31,165.3603641322493
151,2015-06-01,167.08379735837113
152,2015-06-02,163.93552672815474
153,2015-06-03,159.45246786341272
154,2015-06-04,166.92438076094157
155,2015-06-05,174.75984403188244
156,2015-06-06,176.43686058723037
157,2015-06-07,176.17164392013834
158,2015-06-08,180.1436747813144
159,2015-06-09,179.25904840161488
160,2015-06-10,176.93454151730754
161,2015-06-11,186.15223017633073
162,2015-06-12,195.48280644748385
163,2015-06-13,198.47376180598044
164,2015-06-14,199.2104487148223
165,2015-06-15,203.7082860683835
166,2015-06-16,203.00843393749906
167,2015-06-17,200.43225681150025
168,2015-06-18,208.69090962474186
169,2015-06-19,216.56533055401934
170,2015-06-20,217.73094969794536
171,2015-06-21,216.20961933025288
172,2015-06-22,217.92724315537242
173,2015-06-23,214.13978290421582
174,2015-06-24,208.15590807616564
175,2015-06-25,212.49919942594485
176,2015-06-26,216.2423733250493
177,2015-06-27,213.2660757203603
178,2015-06-28,207.59930507820033
179,2015-06-29,205.14022953736767
180,2015-06-30,197.410499584753
181,2015-07-01,187.74433387093475
182,2015-07-02,188.50191544121031
183,2015-07-03,189.05680776128236
184,2015-07-04,183.48820420194446
185,2015-07-05,175.80965442436855
186,2015-07-06,171.85333160214273
187,2015-07-07,163.35336358709043
188,2015-07-08,153.6025029891418
189,2015-07-09,154.71827271323156
190,2015-07-10,156.28549893526727
191,2015-07-11,152.4842593175937
192,2015-07-12,147.20941341284015
193,2015-07-13,146.12100932802684
194,2015-07-14,141.0594369025092
195,2015-07-15,135.17252114988764
196,2015-07-16,140.23721154968393
197,2015-07-17,145.95990222715324
198,2015-07-18,146.5425484124199
199,2015-07-19,145.69519833177077
200,2015-07-20,148.8544007789271
201,2015-07-21,147.93165103869572
202,2015-07-22,145.91194382860837
203,2015-07-23,154.23157620099354
204,2015-07-24,162.7363399601264
205,2015-07-25,165.68540176656347
206,2015-07-26,166.65595139561393
207,2015-07-27,170.928267386491
208,2015-07-28,170.56569107404988
209,2015-07-29,168.48250057610662
210,2015-07-30,175.87537377093338
211,2015-07-31,182.83675214942218
212,2015-08-01,183.79361146066068
213,2015-08-02,182.30126090948522
214,2015-08-03,183.59209183518084
215,2015-08-04,179.98417824595117
216,2015-08-05,174.41572473265478
217,2015-08-06,177.92767358758508
218,2015-08-07,180.93002550188774
219,2015-08-08,178.07364911360045
220,2015-08-09,172.9317937506021
221,2015-08-10,170.71153750277017
222,2015-08-11,163.99051099048927
223,2015-08-12,155.71790946236734
224,2015-08-13,156.74872574542087
225,2015-08-14,157.76398793381645
226,2015-08-15,153.577015817791
227,2015-08-16,147.70446288439075
228,2015-08-17,145.24263417572504
229,2015-08-18,138.93479564327825
230,2015-08-19,131.64143394453095
231,2015-08-20,133.9289446991739
232,2015-08-21,136.6466775192608
233,2015-08-22,134.67051332548502
234,2015-08-23,131.36620889836416
235,2015-08-24,131.6331794614686
236,2015-08-25,128.30473743190285
237,2015-08-26,124.08962740515994
238,2015-08-27,129.21682359914618
239,2015-08-28,134.67061962880936
240,2015-08-29,135.3723123958813
241,2015-08-30,134.5361643762654
242,2015-08-31,136.88048908617776
243,2015-09-01,135.36018779573797
244,2015-09-02,132.57847958502353
245,2015-09-03,138.48631289966843
246,2015-09-04,144.27363555234737
247,2015-09-05,144.98700718029218
248,2015-09-06,143.7757525045697
249,2015-09-07,145.2677457597749
250,2015-09-08,142.63154067623108
251,2015-09-09,138.45556906780286
252,2015-09-10,142.49949730319935
253,2015-09-11,146.23914183888945
254,2015-09-12,144.91768295125357
255,2015-09-13,141.67995563282557
256,2015-09-14,141.11121192085375
257,2015-09-15,136.6275037678912
258,2015-09-16,130.82142762396367
259,2015-09-17,133.26494600259767
260,2015-09-18,135.7079233620633
261,2015-09-19,133.56336924493127
262,2015-09-20,129.9307337911581
263,2015-09-21,129.29892664823538
264,2015-09-22,125.26660413872892
265,2015-09-23,120.35643433791245
266,2015-09-24,123.87162252160377
267,2015-09-25,127.75050422941396
268,2015-09-26,127.48838096951935
269,2015-09-27,126.0524347214902
270,2015-09-28,127.75159271133091
271,2015-09-29,126.28920777830483
272,2015-09-30,124.04816036732292
273,2015-10-01,130.00316495188724
274,2015-10-02,136.2331983732278
275,2015-10-03,138.28135639529242
276,2015-10-04,138.9624251576504
277,2015-10-05,142.40021035518808
278,2015-10-06,142.6957583761153
279,2015-10-07,141.83188953864084
280,2015-10-08,148.5392091670672
281,2015-10-09,155.0734026371865
282,2015-10-10,157.0445252846879
283,2015-10-11,157.19413736905787
284,2015-10-12,159.5885092727142
285,2015-10-13,158.16347870064973
286,2015-10-14,155.17966765628694
287,2015-10-15,159.28852552939622
288,2015-10-16,162.91816103637888
289,2015-10-17,161.81190430860534
290,2015-10-18,158.7474353043374
291,2015-10-19,157.81263945797826
292,2015-10-20,153.1176500417721
293,2015-10-21,146.97555979087065
294,2015-10-22,147.99358609581626
295,2015-10-23,148.79251793835942
296,2015-10-24,145.25391228000015
297,2015-10-25,140.18100263735974
298,2015-10-26,137.657422587946
299,2015-10-27,131.92707536954808
300,2015-10-28,125.30138895827771
301,2015-10-29,126.27702957122692
302,2015-10-30,127.590727350538
303,2015-10-31,125.17715911870576
304,2015-11-01,121.77392030035584
305,2015-11-02,121.365567054648
306,2015-11-03,118.23386341557762
307,2015-11-04,114.59415900812917
308,2015-11-05,118.74218767270203
309,2015-11-06,123.44669647898058
310,2015-11-07,124.62026069526614
311,2015-11-08,124.87032486974418
312,2015-11-09,128.0302749674058
313,2015-11-10,128.38143398646824
314,2015-11-11,128.0195564382888
315,2015-11-12,135.0313036568097
316,2015-11-13,142.22485066792603
317,2015-11-14,145.51338801202428
318,2015-11-15,147.41157552711
319,2015-11-16,151.65259705529266
320,2015-11-17,152.58049693955266
321,2015-11-18,152.24506410089884
322,2015-11-19,158.6059864597403
323,2015-11-20,164.59922399304526
324,2015-11-21,166.23083348270893
325,2015-11-22,166.01638440893262
326,2015-11-23,167.6815264644643
327,2015-11-24,165.72224549570188
328,2015-11-25,162.22582967846415
329,2015-11-26,165.1005714006931
330,2015-11-27,167.47600721584627
331,2015-11-28,165.50544816229603
332,2015-11-29,161.7470636703182
333,2015-11-30,159.9470230268802
334,2015-12-01,155.10088278040163
335,2015-12-02,148.97289526711782
336,2015-12-03,149.44791391340215
337,2015-12-04,149.80559591690127
338,2015-12-05,146.26417428537727
339,2015-12-06,141.38005059801384
340,2015-12-07,138.90585428330553
341,2015-12-08,133.52313844823362
342,2015-12-09,127.33929583091201
343,2015-12-10,128.2149969007846
344,2015-12-11,129.4150407199784
345,2015-12-12,127.12815280676162
346,2015-12-13,123.86289879613544
347,2015-12-14,123.31440626994385
348,2015-12-15,120.11319427823388
349,2015-12-16,116.30040951426602
350,2015-12-17,119.65943774964158
351,2015-12-18,123.39748580528868
352,2015-12-19,123.64237135716787
353,2015-12-20,122.83539515119861
354,2015-12-21,124.60702101417228
355,2015-12-22,123.54178891435254
356,2015-12-23,121.63148149182604
357,2015-12-24,126.6101948688642
358,2015-12-25,131.66563831441903
359,2015-12-26,132.91163597811632
360,2015-12-27,132.77645110663835
361,2015-12-28,134.88573718191736
362,2015-12-29,133.84171760608402
363,2015-12-30,131.65238954713803
364,2015-12-31,136.0681402182279
365,2016-01-01,140.32088463622867
366,2016-01-02,140.57048749112835
367,2016-01-03,139.28688567559004
368,2016-01-04,140.13884064560474
369,2016-01-05,137.78613839321747
370,2016-01-06,134.28384064182586
371,2016-01-07,137.41973794237776
372,2016-01-08,140.48091463119036
373,2016-01-09,139.67398525410707
374,2016-01-10,137.50121369017
375,2016-01-11,137.65555855514873
376,2016-01-12,134.82666002815506
377,2016-01-13,131.08115308587716
378,2016-01-14,134.20218664176218
379,2016-01-15,137.48481997790847
380,2016-01-16,137.13160888207554
381,2016-01-17,135.62433991612664
382,2016-01-18,136.627021423995
383,2016-01-19,134.8072939927597
384,2016-01-20,132.194377998571
385,2016-01-21,136.52212032510067
386,2016-01-22,141.05453068253132
387,2016-01-23,141.95783542334974
388,2016-01-24,141.66872326902543
389,2016-01-25,143.82836191425213
390,2016-01-26,143.05209153020382
391,2016-01-27,141.33245075101053
392,2016-01-28,146.36817165413595
393,2016-01-29,151.4081703284764
394,2016-01-30,152.60437242501857
395,2016-01-31,152.38152396918386
396,2016-02-01,154.35484063659177
397,2016-02-02,153.16845851015637
398,2016-02-03,150.82599677060475
399,2016-02-04,155.04182237320376
400,2016-02-05,159.09128646773664
401,2016-02-06,159.15683717153627
402,2016-02-07,157.69573014926544
403,2016-02-08,158.35833744910653
404,2016-02-09,155.82890309725514
405,2016-02-10,152.1493314807251
406,2016-02-11,155.06979282390654
407,2016-02-12,157.90463337328035
408,2016-02-13,156.8714436881139
409,2016-02-14,154.45658602853075
410,2016-02-15,154.33432924684988
411,2016-02-16,151.21031825411322
412,2016-02-17,147.13922539065996
413,2016-02-18,149.8755410976854
414,2016-02-19,152.73618200178802
415,2016-02-20,151.93368591184495
416,2016-02-21,149.94083726658593
417,2016-02-22,150.411979252529
418,2016-02-23,148.0305761767262
419,2016-02-24,144.82209204165187
420,2016-02-25,148.50627380796493
421,2016-02-26,152.3676679067661
422,2016-02-27,152.58401871685675
423,2016-02-28,151.59090247823153
424,2016-02-29,153.00593330571144
425,2016-03-01,151.48092008310786
426,2016-03-02,149.01024416347263
427,2016-03-03,153.2846699025008
428,2016-03-04,157.5695667819452
429,2016-03-05,158.0280780706565
430,2016-03-06,157.0851134734151
431,2016-03-07,158.35360349368693
432,2016-03-08,156.49023602804584
433,2016-03-09,153.4981807284741
434,2016-03-10,157.08117244555967
435,2016-03-11,160.5281214582193
436,2016-03-12,160.0297122447526
437,2016-03-13,158.04043337822196
438,2016-03-14,158.20561781660274
439,2016-03-15,155.21959442213097
440,2016-03-16,151.12172736758924
441,2016-03-17,153.6499053999194
442,2016-03-18,156.13086390761666
443,2016-03-19,154.78974878115451
444,2016-03-20,152.10994374197753
445,2016-03-21,151.76088899787837
446,2016-03-22,148.45887260883842
447,2016-03-23,144.25683486968754
448,2016-03-24,146.89792491441082
449,2016-03-25,149.71238731165724
450,2016-03-26,148.92110887565283
451,2016-03-27,146.99439555622493
452,2016-03-28,147.58182102479572
453,2016-03-29,145.37697060639002
454,2016-03-30,142.40234567725787
455,2016-03-31,146.36430399055678
456,2016-04-01,150.55776937472578
457,2016-04-02,151.164924416697
458,2016-04-03,150.613969530106
459,2016-04-04,152.51187301180022
460,2016-04-05,151.51375244123665
461,2016-04-06,149.60335687475157
462,2016-04-07,154.44964822177104
463,2016-04-08,159.31936362669725
464,2016-04-09,160.37065570635946
465,2016-04-10,160.01141425006747
466,2016-04-11,161.83429028204932
467,2016-04-12,160.48989906820768
468,2016-04-13,157.9619009733015
469,2016-04-14,161.92411141834583
470,2016-04-15,165.65970396946264
471,2016-04-16,165.34852332244424
472,2016-04-17,163.4236703963069
473,2016-04-18,163.50751568111937
474,2016-04-19,160.28749195915535
475,2016-04-20,155.78463126813833
476,2016-04-21,157.710183819633
477,2016-04-22,159.39059479249215
478,2016-04-23,157.0478005506176
479,2016-04-24,153.15358442690177
480,2016-04-25,151.36629666855765
481,2016-04-26,146.4091709108423
482,2016-04-27,140.332468048337
483,2016-04-28,140.86996507443408
484,2016-04-29,141.37026367931045
485,2016-04-30,138.07080594040443
486,2016-05-01,133.45089080422386
487,2016-05-02,131.17011543970756
488,2016-05-03,125.9503224346806
489,2016-05-04,119.8325144120808
490,2016-05-05,120.53439665858588
491,2016-05-06,121.38918420065443
492,2016-05-07,118.6144499949895
493,2016-05-08,114.66482694622712
494,2016-05-09,113.1730757588709
495,2016-05-10,108.83642060732527
496,2016-05-11,103.66882213641149
497,2016-05-12,105.35997416117618
498,2016-05-13,107.22181095767012
499,2016-05-14,105.45218635361935
500,2016-05-15,102.48705809663116
501,2016-05-16,101.94378565696839
502,2016-05-17,98.5112789005718
503,2016-05-18,94.19689525861133
504,2016-05-19,96.68602282829066
505,2016-05-20,99.29531633953891
506,2016-05-21,98.23016468891801
507,2016-05-22,95.93527954157112
508,2016-05-23,96.03914576339837
509,2016-05-24,93.24694303782024
510,2016-05-25,89.58109975265332
511,2016-05-26,92.74060070932579
512,2016-05-27,96.06022534795058
513,2016-05-28,95.76123808400975
514,2016-05-29,94.29999653734308
515,2016-05-30,95.31336545199939
516,2016-05-31,93.51442569896638
517,2016-06-01,90.92690439535498
518,2016-06-02,95.24462659220234
519,2016-06-03,99.79736316503191
520,2016-06-04,100.79552130784043
521,2016-06-05,100.67769585253016
522,2016-06-06,103.05808737094418
523,2016-06-07,102.62612344271191
524,2016-06-08,101.37593786563139
525,2016-06-09,106.96714891303937
526,2016-06-10,112.69847011253194
527,2016-06-11,114.74748602530552
528,2016-06-12,115.51812656385982
529,2016-06-13,118.59092962641012
530,2016-06-14,118.62724498697725
531,2016-06-15,117.59423742961584
532,2016-06-16,123.12725111793583
533,2016-06-17,128.51121420606538
534,2016-06-18,129.91529589757317
535,2016-06-19,129.73986570278112
536,2016-06-20,131.56893670951675
537,2016-06-21,130.07807774442622
538,2016-06-22,127.25387779994375
539,2016-06-23,130.75667398668833
540,2016-06-24,133.90840135664578
541,2016-06-25,132.9206948084477
542,2016-06-26,130.23985068228535
543,2016-06-27,129.49996569200272
544,2016-06-28,125.43311465904947
545,2016-06-29,120.08191997759509
546,2016-06-30,121.1614156859626
547,2016-07-01,122.0522830578693
548,2016-07-02,119.0215408200519
549,2016-07-03,114.56488491054381
550,2016-07-04,112.36015431171779
551,2016-07-05,107.17967689750729
552,2016-07-06,101.09612592813907
553,2016-07-07,101.84398175335183
554,2016-07-08,102.81888608611412
555,2016-07-09,100.29190865781871
556,2016-07-10,96.7504846983223
557,2016-07-11,95.85362755953636
558,2016-07-12,92.34802587226656
559,2016-07-13,88.2688910283387
560,2016-07-14,91.30279474660094
561,2016-07-15,94.79494527392012
562,2016-07-16,94.95880807708355
563,2016-07-17,94.2173423217766
564,2016-07-18,96.16153659503021
565,2016-07-19,95.47166238127286
566,2016-07-20,94.11430476234749
567,2016-07-21,99.70751928033802
568,2016-07-22,105.53669536394156
569,2016-07-23,107.75989648295491
570,2016-07-24,108.74944788596005
571,2016-07-25,112.0535297064998
572,2016-07-26,112.32200758566735
573,2016-07-27,111.49876716342538
574,2016-07-28,117.18803248803106
575,2016-07-29,122.67741057807393
576,2016-07-30,124.13733387110621
577,2016-07-31,123.96121449792672
578,2016-08-01,125.72819108863607
579,2016-08-02,124.13156620065688
580,2016-08-03,121.16446215130053
581,2016-08-04,124.48536166243619
582,2016-08-05,127.44649175986795
583,2016-08-06,126.28567617190573
584,2016-08-07,123.46356126131676
585,2016-08-08,122.62626180418017
586,2016-08-09,118.53542676171675
587,2016-08-10,113.24654273178017
588,2016-08-11,114.4733478272334
589,2016-08-12,115.62154150669964
590,2016-08-13,112.97337052695582
591,2016-08-14,109.02257901424504
592,2016-08-15,107.43791708669322
593,2016-08-16,102.99608384232178
594,2016-08-17,97.75417773385989
595,2016-08-18,99.41469162010655
596,2016-08-19,101.3664172431149
597,2016-08-20,99.86374165044485
598,2016-08-21,97.3613507178211
599,2016-08-22,97.48062487258255
600,2016-08-23,94.9474210443096
601,2016-08-24,91.76051337998925
602,2016-08-25,95.55884197915616
603,2016-08-26,99.67106580459459
604,2016-08-27,100.29076296355717
605,2016-08-28,99.81178635571814
606,2016-08-29,101.79812450210909
607,2016-08-30,100.92676297094496
608,2016-08-31,99.15201127123406
609,2016-09-01,104.07455912644723
610,2016-09-02,108.99890220463833
611,2016-09-03,110.10336277882213
612,2016-09-04,109.7747390479347
613,2016-09-05,111.58003251326294
614,2016-09-06,110.21260020985929
615,2016-09-07,107.65043807488003
616,2016-09-08,111.52503029533969
617,2016-09-09,115.18460726530958
618,2016-09-10,114.8569786232301
619,2016-09-11,112.98155580741751
620,2016-09-12,113.18117711726947
621,2016-09-13,110.2099768916833
622,2016-09-14,106.10429608997917
623,2016-09-15,108.55027926948453
624,2016-09-16,110.95223375488993
625,2016-09-17,109.5878798641902
626,2016-09-18,106.93770231522731
627,2016-09-19,106.6571774113235
628,2016-09-20,103.52700863895764
629,2016-09-21,99.59763929410269
630,2016-09-22,102.55687045189984
631,2016-09-23,105.80485732045223
632,2016-09-24,105.60353161503404
633,2016-09-25,104.4052056714297
634,2016-09-26,105.82723936947248
635,2016-09-27,104.60673490621274
636,2016-09-28,102.74073895077872
637,2016-09-29,107.85590333078268
638,2016-09-30,113.2920157195534
639,2016-10-01,115.24731127731712
640,2016-10-02,116.10781607209132
641,2016-10-03,119.42566576460571
642,2016-10-04,119.8791606595658
643,2016-10-05,119.40922000608667
644,2016-10-06,125.59129156587454
645,2016-10-07,131.72725852167397
646,2016-10-08,133.9861205692426
647,2016-10-09,134.7332080538281
648,2016-10-10,137.51095799723535
649,2016-10-11,137.00284152216585
650,2016-10-12,135.16432974963308
651,2016-10-13,139.59510725884354
652,2016-10-14,143.63725999687094
653,2016-10-15,143.50913906595895
654,2016-10-16,141.63222880488405
655,2016-10-17,141.61219597762715
656,2016-10-18,138.20459989571617
657,2016-10-19,133.43843420909295
658,2016-10-20,134.98691785040748
659,2016-10-21,136.27049644013422
660,2016-10-22,133.58272263311835
661,2016-10-23,129.41394749188197
662,2016-10-24,127.43217244443083
663,2016-10-25,122.45044669385155
664,2016-10-26,116.54326870544396
665,2016-10-27,117.41661125536848
666,2016-10-28,118.46172174163364
667,2016-10-29,116.04163515339091
668,2016-10-30,112.64522139593251
669,2016-10-31,111.91879522699496
670,2016-11-01,108.65786281895811
671,2016-11-02,104.8942967589621
672,2016-11-03,108.2563579116253
673,2016-11-04,112.14649033307832
674,2016-11-05,112.81777776341453
675,2016-11-06,112.67465418066976
676,2016-11-07,115.27039179183822
677,2016-11-08,115.33697767801847
678,2016-11-09,114.816482481566
679,2016-11-10,121.22906738662216
680,2016-11-11,127.92437120680427
681,2016-11-12,131.09839446784838
682,2016-11-13,133.0840702197511
683,2016-11-14,137.368388633799
684,2016-11-15,138.65968558425146
685,2016-11-16,138.8621361994786
686,2016-11-17,145.45035756586114
687,2016-11-18,151.79271688556673
688,2016-11-19,154.1067368418333
689,2016-11-20,154.7374379838424
690,2016-11-21,157.19188651449755
691,2016-11-22,156.24161750922596
692,2016-11-23,153.8379744791967
693,2016-11-24,157.49108946894597
694,2016-11-25,160.66301456371733
695,2016-11-26,159.65972786046214
696,2016-11-27,156.89555501770366
697,2016-11-28,155.94372071268577
698,2016-11-29,151.6727966617845
699,2016-11-30,146.10211504721127
700,2016-12-01,146.78471002123229
701,2016-12-02,147.27022122789944
702,2016-12-03,143.93381203354093
703,2016-12-04,139.22733317992112
704,2016-12-05,136.746870788112
705,2016-12-06,131.40451167517816
706,2016-12-07,125.2253843764669
707,2016-12-08,125.7363317230477
708,2016-12-09,126.50052108099341
709,2016-12-10,123.88531955901044
710,2016-12-11,120.30229693412593
711,2016-12-12,119.29386135688252
712,2016-12-13,115.74236939068747
713,2016-12-14,111.61070298458978
714,2016-12-15,114.33841097473011
715,2016-12-16,117.44954728246242
716,2016-12-17,117.26076820403428
717,2016-12-18,116.11115168721331
718,2016-12-19,117.46858636292855
719,2016-12-20,116.1765660986724
720,2016-12-21,114.13831186139116
721,2016-12-22,118.72006462492084
722,2016-12-23,123.43152113368176
723,2016-12-24,124.57323229132282
724,2016-12-25,124.45505749123973
725,2016-12-26,126.52090265196317
726,2016-12-27,125.63161512308737
727,2016-12-28,123.69093420695062
728,2016-12-29,128.0541381032437
729,2016-12-30,132.279251329989
730,2016-12-31,132.71194251085194
731,2017-01-01,131.6908875974063
732,2017-01-02,132.68925480184288
733,2017-01-03,130.63226607553327
734,2017-01-04,127.4637496659853
735,2017-01-05,130.55915394080336
736,2017-01-06,133.54680370940912
737,2017-01-07,132.82985596345532
738,2017-01-08,130.77842036268967
739,2017-01-09,130.88792917297607
740,2017-01-10,128.1317846271576
741,2017-01-11,124.46919736641587
742,2017-01-12,127.26349133262832
743,2017-01-13,130.17454257484255
744,2017-01-14,129.6190992201644
745,2017-01-15,127.95109687740634
746,2017-01-16,128.6384379510161
747,2017-01-17,126.6522893200364
748,2017-01-18,123.91776392300747
749,2017-01-19,127.73902037151025
750,2017-01-20,131.764290036023
751,2017-01-21,132.38582839662115
752,2017-01-22,131.90951771889812
753,2017-01-23,133.7509428154054
754,2017-01-24,132.8619968500536
755,2017-01-25,131.12481778067158
756,2017-01-26,135.7838390637808
757,2017-01-27,140.48330457026
758,2017-01-28,141.60650030960986
759,2017-01-29,141.4340565509617
760,2017-01-30,143.35851610436848
761,2017-01-31,142.34725523780654
762,2017-02-01,140.27852531586913
763,2017-02-02,144.37918511657278
764,2017-02-03,148.33335435533073
765,2017-02-04,148.55953890287938
766,2017-02-05,147.35625061756045
767,2017-02-06,148.13373378817093
768,2017-02-07,145.9119545649516
769,2017-02-08,142.59762629196183
770,2017-02-09,145.42666021587016
771,2017-02-10,148.1431807492379
772,2017-02-11,147.21397580795033
773,2017-02-12,144.96109007305756
774,2017-02-13,144.81059803745993
775,2017-02-14,141.82578457600937
776,2017-02-15,137.92550507680832
777,2017-02-16,140.33192148350525
778,2017-02-17,142.82064297822868
779,2017-02-18,141.87343677760825
780,2017-02-19,139.79887182019525
781,2017-02-20,139.99932284197072
782,2017-02-21,137.54059670372965
783,2017-02-22,134.31291297998507
784,2017-02-23,137.48520221841287
785,2017-02-24,140.82760076427587
786,2017-02-25,140.8035650989562
787,2017-02-26,139.67958851563887
788,2017-02-27,140.81130747076242
789,2017-02-28,139.25026752511008
790,2017-03-01,136.8480203701956
791,2017-03-02,140.7172680908901
792,2017-03-03,144.62677600699405
793,2017-03-04,145.03273347071988
794,2017-03-05,144.17717135159603
795,2017-03-06,145.39259569709085
796,2017-03-07,143.74513403331613
797,2017-03-08,141.08082933670687
798,2017-03-09,144.49257941627383
799,2017-03-10,147.78631824262413
800,2017-03-11,147.4504106576662
801,2017-03-12,145.74153252251972
802,2017-03-13,146.00660600092542
803,2017-03-14,143.3611505345265
804,2017-03-15,139.67668396076695
805,2017-03-16,142.05248624500905
806,2017-03-17,144.35222696295762
807,2017-03-18,143.11074481450427
808,2017-03-19,140.60693399242243
809,2017-03-20,140.20273083086258
810,2017-03-21,137.05663259300582
811,2017-03-22,133.05238297488157
812,2017-03-23,135.27594573562874
813,2017-03-24,137.6231600944127
814,2017-03-25,136.64466501666072
815,2017-03-26,134.60670662838555
816,2017-03-27,134.84821794510597
817,2017-03-28,132.53064235817712
818,2017-03-29,129.50910108545708
819,2017-03-30,132.81579871428363
820,2017-03-31,136.33991614168085
821,2017-04-01,136.6118405319209
822,2017-04-02,135.85297119776857
823,2017-04-03,137.35185424497044
