,ds,yhat
120,2015-05-01,49.22836894656295
121,2015-05-02,48.418901740934004
122,2015-05-03,47.912794209695974
123,2015-05-04,48.248928724647534
124,2015-05-05,47.303290885913334
125,2015-05-06,47.19933893946949
126,2015-05-07,48.322733730985945
127,2015-05-08,48.97858632246212
128,2015-05-09,47.826385793921354
129,2015-05-10,46.984397959036194
130,2015-05-11,47.01053828101159
131,2015-05-12,45.748686421066594
132,2015-05-13,45.37111630716561
133,2015-05-14,46.278215056426774
134,2015-05-15,46.749481266618645
135,2015-05-16,45.424797822057535
136,2015-05-17,44.467066116078385
137,2015-05-18,44.44777189222708
138,2015-05-19,43.17199262975271
139,2015-05-20,42.85307611151479
140,2015-05-21,43.8975640455776
141,2015-05-22,44.55017842438022
142,2015-05-23,43.42169161754414
143,2015-05-24,42.71005614553114
144,2015-05-25,42.990923970973725
145,2015-05-26,42.02160049955684
146,2015-05-27,42.04821170839612
147,2015-05-28,43.476052290904235
148,2015-05-29,44.50875377957425
149,2015-05-30,43.72291439164695
150,2015-05-31,43.34785141212659
151,2015-06-01,43.96116244055469
152,2015-06-02,43.27167392413242
153,2015-06-03,43.559103294565595
154,2015-06-04,45.229796901716114
155,2015-06-05,46.45000541470815
156,2015-06-06,45.7671617077433
157,2015-06-07,45.448110442750945
158,2015-06-08,46.079536590593584
159,2015-06-09,45.32970972874135
160,2015-06-10,45.520424119500845
161,2015-06-11,47.06789728425955
162,2015-06-12,48.1099179214333
163,2015-06-13,47.17353798791707
164,2015-06-14,46.571552961190655
165,2015-06-15,46.90758454326897
166,2015-06-16,45.816426691817895
167,2015-06-17,45.60229950640361
168,2015-06-18,46.75894684773289
169,2015-06-19,47.40179828680941
170,2015-06-20,46.05086889450693
171,2015-06-21,45.05787630904721
172,2015-06-22,45.03653946059337
173,2015-06-23,43.606621416254946
174,2015-06-24,43.162424506321834
175,2015-06-25,44.13663191823009
176,2015-06-26,44.634304642543505
177,2015-06-27,43.166909532413015
178,2015-06-28,42.103368174762586
179,2015-06-29,42.06135654199835
180,2015-06-30,40.64269765796754
181,2015-07-01,40.256166741620596
182,2015-07-02,41.33437122062681
183,2015-07-03,41.96538489156262
184,2015-07-04,40.64597965550696
185,2015-07-05,39.75675157217038
186,2015-07-06,39.91454480719965
187,2015-07-07,38.699292681796734
188,2015-07-08,38.53120459479751
189,2015-07-09,39.840728256775606
190,2015-07-10,40.69783659658149
191,2015-07-11,39.58445096438817
192,2015-07-12,38.89360574580793
193,2015-07-13,39.24293363092856
194,2015-07-14,38.19287044130319
195,2015-07-15,38.178120864845376
196,2015-07-16,39.63058529885251
197,2015-07-17,40.606171273462785
198,2015-07-18,39.57627348622422
199,2015-07-19,38.95084019336264
200,2015-07-20,39.3527850470234
201,2015-07-21,38.327426940971655
202,2015-07-22,38.32811543293405
203,2015-07-23,39.792015911861526
204,2015-07-24,40.76435478345572
205,2015-07-25,39.708883212760696
206,2015-07-26,39.054791266332245
207,2015-07-27,39.43201219159523
208,2015-07-28,38.37188319018304
209,2015-07-29,38.34693595542393
210,2015-07-30,39.799563979744015
211,2015-07-31,40.763742018239036
212,2015-08-01,39.69452858256906
213,2015-08-02,39.03889483483816
214,2015-08-03,39.43199739863268
215,2015-08-04,38.38914217706013
216,2015-08-05,38.399825005397695
217,2015-08-06,39.90936586464448
218,2015-08-07,40.93818417181595
219,2015-08-08,39.930415607040615
220,2015-08-09,39.348722947885975
221,2015-08-10,39.83159418117098
222,2015-08-11,38.87665414940366
223,2015-08-12,38.882459899543484
224,2015-08-13,40.394022455092404
225,2015-08-14,41.421366442854435
226,2015-08-15,40.41821874748418
227,2015-08-16,39.84564406724799
228,2015-08-17,40.33147895309904
229,2015-08-18,39.39508623694884
230,2015-08-19,39.51446213364503
231,2015-08-20,41.1194100131878
232,2015-08-21,42.24428245348241
233,2015-08-22,41.36177574912002
234,2015-08-23,40.901568518166926
235,2015-08-24,41.48303289473762
236,2015-08-25,40.65630257261642
237,2015-08-26,40.86746359718651
238,2015-08-27,42.54010629080783
239,2015-08-28,43.73270114664814
240,2015-08-29,42.93654597452561
241,2015-08-30,42.54942899061313
242,2015-08-31,43.181648705647646
243,2015-09-01,42.41343591511253
244,2015-09-02,42.65827559025923
245,2015-09-03,44.33288940698081
246,2015-09-04,45.51930068653999
247,2015-09-05,44.72698969158529
248,2015-09-06,44.32163450056338
249,2015-09-07,44.90448818968891
250,2015-09-08,44.08619629347396
251,2015-09-09,44.24828208770734
252,2015-09-10,45.80158092709832
253,2015-09-11,46.853002869478594
254,2015-09-12,45.93189114772899
255,2015-09-13,45.37382168883546
256,2015-09-14,45.77330424817244
257,2015-09-15,44.77394829451534
258,2015-09-16,44.72805195995456
259,2015-09-17,46.043417311719416
260,2015-09-18,46.85473062832012
261,2015-09-19,45.71403725543174
262,2015-09-20,44.92950894493348
263,2015-09-21,45.091377055117334
264,2015-09-22,43.87835703098858
265,2015-09-23,43.61525641126302
266,2015-09-24,44.708094742629406
267,2015-09-25,45.32003646174087
268,2015-09-26,44.025930987619944
269,2015-09-27,43.10601291276663
270,2015-09-28,43.14505030407771
271,2015-09-29,41.85503010727939
272,2015-09-30,41.53080753715069
273,2015-10-01,42.57357303317503
274,2015-10-02,43.17139964791058
275,2015-10-03,41.91792856136419
276,2015-10-04,41.0610987546675
277,2015-10-05,41.175621067437895
278,2015-10-06,40.002040828560474
279,2015-10-07,39.80057444285416
280,2015-10-08,40.963039893583264
281,2015-10-09,41.69815915047109
282,2015-10-10,40.61451833521496
283,2015-10-11,39.924445402789736
284,2015-10-12,40.1899219776853
285,2015-10-13,39.17813034067689
286,2015-10-14,39.113512394089916
287,2015-10-15,40.378256501792535
288,2015-10-16,41.202372119248885
289,2015-10-17,40.21092651351531
290,2015-10-18,39.583048229542854
291,2015-10-19,39.87123096829343
292,2015-10-20,38.873284612861376
293,2015-10-21,38.782535574801855
294,2015-10-22,39.97673453070896
295,2015-10-23,40.712771336592354
296,2015-10-24,39.638035874996746
297,2015-10-25,38.904384087022905
298,2015-10-26,39.06066442320141
299,2015-10-27,37.940902011086735
300,2015-10-28,37.712473017458926
301,2015-10-29,38.75327440500575
302,2015-10-30,39.35093354651417
303,2015-10-31,38.178165411284226
304,2015-11-01,37.3615952391215
305,2015-11-02,37.44742700636964
306,2015-11-03,36.30580836703289
307,2015-11-04,36.076956902959004
308,2015-11-05,37.1366012168391
309,2015-11-06,37.799726315200814
310,2015-11-07,36.7599993458929
311,2015-11-08,36.113550743566975
312,2015-11-09,36.397913748689554
313,2015-11-10,35.5127231316165
314,2015-11-11,35.56396633033629
315,2015-11-12,36.91788424857242
316,2015-11-13,37.90945101081812
317,2015-11-14,37.246071582412746
318,2015-11-15,36.98652372362845
319,2015-11-16,37.653364128756536
320,2015-11-17,37.17014406862238
321,2015-11-18,37.60395073769414
322,2015-11-19,39.30791032279669
323,2015-11-20,40.634517584577594
324,2015-11-21,40.303690069783336
325,2015-11-22,40.33692204012928
326,2015-11-23,41.24317298136133
327,2015-11-24,40.97257961555924
328,2015-11-25,41.55723075589554
329,2015-11-26,43.34218097147584
330,2015-11-27,44.70350554095257
331,2015-11-28,44.38055717606595
332,2015-11-29,44.365152251406876
333,2015-11-30,45.16074122293177
334,2015-12-01,44.75240117737386
335,2015-12-02,45.14561911045824
336,2015-12-03,46.685587766263666
337,2015-12-04,47.779760990806146
338,2015-12-05,47.194097638467255
339,2015-12-06,46.89708062183579
340,2015-12-07,47.39199142820698
341,2015-12-08,46.703032321172685
342,2015-12-09,46.8119981769236
343,2015-12-10,48.065770123884604
344,2015-12-11,48.90332427358855
345,2015-12-12,48.11595515267666
346,2015-12-13,47.64615974695431
347,2015-12-14,47.99308751450191
348,2015-12-15,47.21490106041584
349,2015-12-16,47.263480162977174
350,2015-12-17,48.48028746758806
351,2015-12-18,49.32803108753131
352,2015-12-19,48.61508859684674
353,2015-12-20,48.2494915314031
354,2015-12-21,48.71779417791591
355,2015-12-22,48.103916931095
356,2015-12-23,48.322120681271585
357,2015-12-24,49.70146984562129
358,2015-12-25,50.72235469530869
359,2015-12-26,50.20529630321385
360,2015-12-27,50.020181074876135
361,2015-12-28,50.63866254190964
362,2015-12-29,50.169562733039754
363,2015-12-30,50.49015088384062
364,2015-12-31,51.919195078937776
365,2016-01-01,52.95829277996859
366,2016-01-02,52.444963507186365
367,2016-01-03,52.21700078202251
368,2016-01-04,52.73823834574848
369,2016-01-05,52.15030949008126
370,2016-01-06,52.302003976084336
371,2016-01-07,53.510662316627446
372,2016-01-08,54.30805549296875
373,2016-01-09,53.55750056034851
374,2016-01-10,53.07306686510183
375,2016-01-11,53.318452712747046
376,2016-01-12,52.47486513945905
377,2016-01-13,52.36824087554115
378,2016-01-14,53.31879875916512
379,2016-01-15,53.89131931332011
380,2016-01-16,52.97617371619649
381,2016-01-17,52.36331801936745
382,2016-01-18,52.51425961631197
383,2016-01-19,51.64608351820509
384,2016-01-20,51.556609935128265
385,2016-01-21,52.56222240807955
386,2016-01-22,53.25270708997472
387,2016-01-23,52.53639323152853
388,2016-01-24,52.16916681674053
389,2016-01-25,52.83354155490089
390,2016-01-26,52.534316684954916
391,2016-01-27,53.04095950426367
392,2016-01-28,54.67156592561638
393,2016-01-29,56.01452528666197
394,2016-01-30,55.95371253861129
395,2016-01-31,56.23809636096579
396,2016-02-01,57.31707375685857
397,2016-02-02,57.392177471817995
398,2016-02-03,58.24421056733836
399,2016-02-04,60.18370801705753
400,2016-02-05,61.76942772966545
401,2016-02-06,61.86063190099695
402,2016-02-07,62.22059728353202
403,2016-02-08,63.29739056029361
404,2016-02-09,63.2635765441995
405,2016-02-10,63.91971820377866
406,2016-02-11,65.57887761543178
407,2016-02-12,66.78171880666207
408,2016-02-13,66.37562315749427
409,2016-02-14,66.15181206205767
410,2016-02-15,66.57124572677866
411,2016-02-16,65.79199506775836
412,2016-02-17,65.64875884423091
413,2016-02-18,66.47105321035649
414,2016-02-19,66.79458221010033
415,2016-02-20,65.46685855943204
416,2016-02-21,64.31763411802238
417,2016-02-22,63.82964964642006
418,2016-02-23,62.153437309051185
419,2016-02-24,61.162667480536044
420,2016-02-25,61.205890259276984
421,2016-02-26,60.81409162511601
422,2016-02-27,58.83279471606148
423,2016-02-28,57.12583130995545
424,2016-02-29,56.19103330610068
425,2016-03-01,54.162612146914114
426,2016-03-02,52.942533689185595
427,2016-03-03,52.88605731700172
428,2016-03-04,52.505764569485294
429,2016-03-05,50.63046172745369
430,2016-03-06,49.14263906701165
431,2016-03-07,48.539468023051434
432,2016-03-08,46.923129471608014
433,2016-03-09,46.208587163980084
434,2016-03-10,46.743284095394316
435,2016-03-11,47.00798329902204
436,2016-03-12,45.80278288042941
437,2016-03-13,45.01853777146575
438,2016-03-14,45.14339399856416
439,2016-03-15,44.241248183801076
440,2016-03-16,44.23604836377208
441,2016-03-17,45.46571983358343
442,2016-03-18,46.37983214256255
443,2016-03-19,45.752682369049985
444,2016-03-20,45.48857838761435
445,2016-03-21,46.07483636362401
446,2016-03-22,45.54489574761608
447,2016-03-23,45.842257419327865
448,2016-03-24,47.30721734392849
449,2016-03-25,48.37082227616406
450,2016-03-26,47.79477761763585
451,2016-03-27,47.51074492666996
452,2016-03-28,48.016800097770734
453,2016-03-29,47.33101892426945
454,2016-03-30,47.42921148651092
455,2016-03-31,48.6654652331745
456,2016-04-01,49.46229019467366
457,2016-04-02,48.57739071447098
458,2016-04-03,47.97674580564923
459,2016-04-04,48.175204411956294
460,2016-04-05,47.177394842650564
461,2016-04-06,46.99241630603808
462,2016-04-07,47.98713148496446
463,2016-04-08,48.57257161580976
464,2016-04-09,47.49769312035339
465,2016-04-10,46.756408642663054
466,2016-04-11,46.872528938760794
467,2016-04-12,45.828241268061326
468,2016-04-13,45.656031611942204
469,2016-04-14,46.72502095081813
470,2016-04-15,47.42393680925442
471,2016-04-16,46.4821652503074
472,2016-04-17,45.911038363428375
473,2016-04-18,46.23341552301915
474,2016-04-19,45.400002547728135
475,2016-04-20,45.45874824182485
476,2016-04-21,46.77443344127358
477,2016-04-22,47.7083781416566
478,2016-04-23,46.96691379669114
479,2016-04-24,46.57700506194687
480,2016-04-25,47.06049946133972
481,2016-04-26,46.33826732495479
482,2016-04-27,46.47700473403613
483,2016-04-28,47.84196190395991
484,2016-04-29,48.77323060626505
485,2016-04-30,47.96144440894631
486,2016-05-01,47.45751100602842
487,2016-05-02,47.79128189465163
488,2016-05-03,46.863247170075134
489,2016-05-04,46.768469049314994
490,2016-05-05,47.88217168354352
491,2016-05-06,48.53233668626805
492,2016-05-07,47.402372412449566
493,2016-05-08,46.574718376125524
494,2016-05-09,46.593723325815674
495,2016-05-10,45.34471583567486
496,2016-05-11,44.95492659883136
497,2016-05-12,45.81183872632854
498,2016-05-13,46.23203374151692
499,2016-05-14,44.89081676420582
500,2016-05-15,43.89972434164039
501,2016-05-16,43.81368539313515
502,2016-05-17,42.497582772422724
503,2016-05-18,42.10431657549933
504,2016-05-19,43.0260996672962
505,2016-05-20,43.55976592775213
506,2016-05-21,42.36358402664501
507,2016-05-22,41.568915582373506
508,2016-05-23,41.73191316720858
509,2016-05-24,40.6878271187624
510,2016-05-25,40.606457278881884
511,2016-05-26,41.876627484760924
512,2016-05-27,42.7681698380911
513,2016-05-28,41.91611519782549
514,2016-05-29,41.46665925963267
515,2016-05-30,41.973520677183444
516,2016-05-31,41.24007871175615
517,2016-06-01,41.452259588146184
518,2016-06-02,42.996195983775756
519,2016-06-03,44.11685355324135
520,2016-06-04,43.429526027977964
521,2016-06-05,43.10000126632563
522,2016-06-06,43.685439167464615
523,2016-06-07,42.964171778882005
524,2016-06-08,43.145832864975155
525,2016-06-09,44.62199356348678
526,2016-06-10,45.621210904265865
527,2016-06-11,44.74760204330619
528,2016-06-12,44.194985862893546
529,2016-06-13,44.53206343965586
530,2016-06-14,43.519676378793186
531,2016-06-15,43.397993732948
532,2016-06-16,44.569961084993324
533,2016-06-17,45.252635461529735
534,2016-06-18,44.04273342930333
535,2016-06-19,43.164675577150305
536,2016-06-20,43.20003079157262
537,2016-06-21,41.89222833288928
538,2016-06-22,41.51083125186257
539,2016-06-23,42.46786011628062
540,2016-06-24,42.96550517427046
541,2016-06-25,41.58876559023335
542,2016-06-26,40.58753661709622
543,2016-06-27,40.550475579407205
544,2016-06-28,39.19733883284679
545,2016-06-29,38.820520950231455
546,2016-06-30,39.83443527463934
547,2016-07-01,40.41978325300742
548,2016-07-02,39.14345749143848
549,2016-07-03,38.27483241427753
550,2016-07-04,38.404196688153675
551,2016-07-05,37.22284013021421
552,2016-07-06,37.041961122371305
553,2016-07-07,38.27518164172442
554,2016-07-08,39.079425189024995
555,2016-07-09,37.96028326917227
556,2016-07-10,37.249577802171565
557,2016-07-11,37.53637002853369
558,2016-07-12,36.491720435198296
559,2016-07-13,36.43927797482769
560,2016-07-14,37.788613159417984
561,2016-07-15,38.68580429192462
562,2016-07-16,37.67679161054513
563,2016-07-17,37.05662184953665
564,2016-07-18,37.41618688634971
565,2016-07-19,36.421657545758265
566,2016-07-20,36.403893892868254
567,2016-07-21,37.77532190950945
568,2016-07-22,38.679576630155864
569,2016-07-23,37.66141170774049
570,2016-07-24,37.024190378132566
571,2016-07-25,37.36295111011317
572,2016-07-26,36.34072890430553
573,2016-07-27,36.296770880026
574,2016-07-28,37.64695953636977
575,2016-07-29,38.532533544095884
576,2016-07-30,37.49658966507531
577,2016-07-31,36.849871195120826
578,2016-08-01,37.19022341114346
579,2016-08-02,36.17587416308249
580,2016-08-03,36.15253264959994
581,2016-08-04,37.53744026126904
582,2016-08-05,38.467250151403555
583,2016-08-06,37.48119990036838
584,2016-08-07,36.89527045329889
585,2016-08-08,37.30809666373209
586,2016-08-09,36.371262791591704
587,2016-08-10,36.43532885822985
588,2016-08-11,37.91754117849006
589,2016-08-12,38.948889972949836
590,2016-08-13,38.063959141920826
591,2016-08-14,37.583449608900054
592,2016-08-15,38.10652732898222
593,2016-08-16,37.27810585433616
594,2016-08-17,37.453763923015636
595,2016-08-18,39.05107282087184
596,2016-08-19,40.19578486839878
597,2016-08-20,39.41831116047952
598,2016-08-21,39.04456055833826
599,2016-08-22,39.67467909790152
600,2016-08-23,38.947278408922756
601,2016-08-24,39.22321010344228
602,2016-08-25,40.92048393802117
603,2016-08-26,42.159570808836655
604,2016-08-27,41.46650259740936
605,2016-08-28,41.17203185267198
606,2016-08-29,41.87677847177642
607,2016-08-30,41.21243014032433
608,2016-08-31,41.544408999633205
609,2016-09-01,43.29042400314121
610,2016-09-02,44.56493796780255
611,2016-09-03,43.80060010030598
612,2016-09-04,43.42204564934993
613,2016-09-05,44.02405934327195
614,2016-09-06,43.24443775176432
615,2016-09-07,43.437867184249306
616,2016-09-08,45.011270958345115
617,2016-09-09,46.092078793533666
618,2016-09-10,45.224185700049986
619,2016-09-11,44.71804958015251
620,2016-09-12,45.16209229955828
621,2016-09-13,44.22279301886074
622,2016-09-14,44.228741260995214
623,2016-09-15,45.58392414594117
624,2016-09-16,46.44008140596744
625,2016-09-17,45.36103861713913
626,2016-09-18,44.63311066046576
627,2016-09-19,44.841078167856516
628,2016-09-20,43.6826201691426
629,2016-09-21,43.46245248942616
630,2016-09-22,44.58346934450615
631,2016-09-23,45.22310570125235
632,2016-09-24,43.965976863070615
633,2016-09-25,43.074532808430796
634,2016-09-26,43.12957041450021
635,2016-09-27,41.858983160006105
636,2016-09-28,41.54198137664065
637,2016-09-29,42.57810439336303
638,2016-09-30,43.16762636312368
639,2016-10-01,41.91255788878917
640,2016-10-02,41.047625481633354
641,2016-10-03,41.145410725158825
642,2016-10-04,39.95952289027442
643,2016-10-05,39.73901883040059
644,2016-10-06,40.87541217669921
645,2016-10-07,41.587254254967256
646,2016-10-08,40.48963064180141
647,2016-10-09,39.78559589190165
648,2016-10-10,40.03606301512305
649,2016-10-11,39.01751166284557
650,2016-10-12,38.94670589523101
651,2016-10-13,40.205780851859856
652,2016-10-14,41.031058460551776
653,2016-10-15,40.051075539815045
654,2016-10-16,39.43848560305213
655,2016-10-17,39.74468463471071
656,2016-10-18,38.77201475188496
657,2016-10-19,38.70871418539923
658,2016-10-20,39.931991504310844
659,2016-10-21,40.70096398824818
660,2016-10-22,39.66308570756847
661,2016-10-23,38.966368804096334
662,2016-10-24,39.15858589457523
663,2016-10-25,38.07380186848348
664,2016-10-26,37.87738580173807
665,2016-10-27,38.94690442212506
666,2016-10-28,39.56902137933425
667,2016-10-29,38.41417682422068
668,2016-10-30,37.60899373969937
669,2016-10-31,37.699944677803614
670,2016-11-01,36.55412340395218
671,2016-11-02,36.31425736009406
672,2016-11-03,37.357389060785565
673,2016-11-04,37.995736692722716
674,2016-11-05,36.919654056383614
675,2016-11-06,36.23028661673348
676,2016-11-07,36.467794942856564
677,2016-11-08,35.52648694158669
678,2016-11-09,35.51997652073133
679,2016-11-10,36.817820266372415
680,2016-11-11,37.75052294067733
681,2016-11-12,37.02097481089771
682,2016-11-13,36.69755879275929
683,2016-11-14,37.30713423081395
684,2016-11-15,36.764728067945605
685,2016-11-16,37.14902740383329
686,2016-11-17,38.81714300503204
687,2016-11-18,40.11391000376534
688,2016-11-19,39.751927102440995
689,2016-11-20,39.765209596549205
690,2016-11-21,40.66699549379986
691,2016-11-22,40.39402264065476
692,2016-11-23,40.99234600465078
693,2016-11-24,42.810182457861956
694,2016-11-25,44.21142557108882
695,2016-11-26,43.924171909494774
696,2016-11-27,43.954774322289964
697,2016-11-28,44.810297722939815
698,2016-11-29,44.45718700740274
699,2016-11-30,44.91719667676237
700,2016-12-01,46.5380931094646
701,2016-12-02,47.71115446901853
702,2016-12-03,47.18795632807818
703,2016-12-04,46.9546051287764
704,2016-12-05,47.518637487903476
705,2016-12-06,46.881892688672366
706,2016-12-07,47.04639379166721
707,2016-12-08,48.362776687618805
708,2016-12-09,49.25167851789478
709,2016-12-10,48.488723162644874
710,2016-12-11,48.038914542044715
711,2016-12-12,48.40799915273435
712,2016-12-13,47.6296026439503
713,2016-12-14,47.681160364162665
714,2016-12-15,48.91020710282954
715,2016-12-16,49.75982037111875
716,2016-12-17,49.02200006313263
717,2016-12-18,48.63243855583857
718,2016-12-19,49.0865800788923
719,2016-12-20,48.44126509158381
720,2016-12-21,48.64095722179399
721,2016-12-22,50.02213686837761
722,2016-12-23,51.04303205615266
723,2016-12-24,50.505606269557205
724,2016-12-25,50.31089741799334
725,2016-12-26,50.93993542614529
726,2016-12-27,50.47002171001251
727,2016-12-28,50.811341770576796
728,2016-12-29,52.289510509505
729,2016-12-30,53.37959506978206
730,2016-12-31,52.89667440450557
731,2017-01-01,52.71166436417247
732,2017-01-02,53.296972046100656
733,2017-01-03,52.75725081834552
734,2017-01-04,52.9762055704613
735,2017-01-05,54.27706817241117
736,2017-01-06,55.160668879609396
737,2017-01-07,54.46430736889045
738,2017-01-08,54.03779705310324
739,2017-01-09,54.3535872723107
740,2017-01-10,53.55173199088129
741,2017-01-11,53.49664008248898
742,2017-01-12,54.515254729286475
743,2017-01-13,55.13897524216764
744,2017-01-14,54.230675378376205
745,2017-01-15,53.62084167599053
746,2017-01-16,53.7820812297827
747,2017-01-17,52.88826756537751
748,2017-01-18,52.7812467854355
749,2017-01-19,53.786779319331046
750,2017-01-20,54.460417093662336
751,2017-01-21,53.68281823340394
752,2017-01-22,53.25616908353402
753,2017-01-23,53.64330304784424
754,2017-01-24,53.04127914493287
755,2017-01-25,53.258322885038126
756,2017-01-26,54.60782524210547
757,2017-01-27,55.65847818429563
758,2017-01-28,55.29818875161492
759,2017-01-29,55.29107951812995
760,2017-01-30,56.08149694093892
761,2017-01-31,55.882277050283164
762,2017-02-01,56.46214441490476
763,2017-02-02,58.11795428707133
764,2017-02-03,59.429229685476095
765,2017-02-04,59.29077104556444
766,2017-02-05,59.430281317059745
767,2017-02-06,60.27725833177778
768,2017-02-07,60.0658901374769
769,2017-02-08,60.532803635687635
770,2017-02-09,61.967392994253586
771,2017-02-10,62.970556626495046
772,2017-02-11,62.45576095289795
773,2017-02-12,62.12701489063481
774,2017-02-13,62.412344157726416
775,2017-02-14,61.58099500812383
776,2017-02-15,61.35120035132941
777,2017-02-16,62.367146024354334
778,2017-02-17,62.91877493266186
779,2017-02-18,61.92412353954613
780,2017-02-19,61.08621161413759
781,2017-02-20,60.8556435345161
782,2017-02-21,59.49654675533613
783,2017-02-22,58.76318622989026
784,2017-02-23,58.98451080183969
785,2017-02-24,58.77807407684724
786,2017-02-25,57.050792162355926
787,2017-02-26,55.5575198209359
788,2017-02-27,54.77019221498181
789,2017-02-28,52.922736557528765
790,2017-03-01,51.816972514107846
791,2017-03-02,51.794622106948516
792,2017-03-03,51.445189050101476
793,2017-03-04,49.652186386550135
794,2017-03-05,48.20884685095755
795,2017-03-06,47.59412021905545
796,2017-03-07,45.99689545283727
797,2017-03-08,45.25153802318363
798,2017-03-09,45.697718992480205
799,2017-03-10,45.882604146971445
800,2017-03-11,44.652889563886944
801,2017-03-12,43.82796227261951
802,2017-03-13,43.88303926885522
803,2017-03-14,42.952948872995805
804,2017-03-15,42.897510008498614
805,2017-03-16,44.04933661062594
806,2017-03-17,44.91043989328517
807,2017-03-18,44.29011983454884
808,2017-03-19,44.03556769189221
809,2017-03-20,44.622082202716875
810,2017-03-21,44.136291515461224
811,2017-03-22,44.47120491438922
812,2017-03-23,45.961776803219536
813,2017-03-24,47.075665947616834
814,2017-03-25,46.596693197638565
815,2017-03-26,46.41257040131972
816,2017-03-27,47.011860965043844
817,2017-03-28,46.44630099035827
818,2017-03-29,46.65518255741008
819,2017-03-30,47.98834584006143
820,2017-03-31,48.890781994771004
821,2017-04-01,48.13137004587326
