,ds,yhat
352,2015-12-19,275.917137545183
353,2015-12-20,272.7148679747076
354,2015-12-21,265.75710709019825
355,2015-12-22,257.65385765289363
356,2015-12-23,254.64381170215051
357,2015-12-24,251.93546517833065
358,2015-12-25,256.93463141135686
359,2015-12-26,252.0697996630179
360,2015-12-27,249.71269947229163
361,2015-12-28,243.8935488624536
362,2015-12-29,237.19813384755062
363,2015-12-30,235.8513318140981
364,2015-12-31,235.00650508986251
365,2016-01-01,242.0574155208749
366,2016-01-02,239.33100541018192
367,2016-01-03,239.20592703437123
368,2016-01-04,235.655217082899
369,2016-01-05,231.24051175898774
370,2016-01-06,232.17840102438666
371,2016-01-07,233.57753550414097
372,2016-01-08,242.83426252551675
373,2016-01-09,242.19206179949717
374,2016-01-10,244.05721252947106
375,2016-01-11,242.36803585988469
376,2016-01-12,239.68538620944662
377,2016-01-13,242.24100465166998
378,2016-01-14,245.121562189379
379,2016-01-15,255.74731967141298
380,2016-01-16,256.29762136438757
381,2016-01-17,259.2232209584792
382,2016-01-18,258.441744466225
383,2016-01-19,256.52424952712784
384,2016-01-20,259.7255120919838
385,2016-01-21,263.1150807185335
386,2016-01-22,274.1391685958226
387,2016-01-23,274.9125352339037
388,2016-01-24,277.9279077653976
389,2016-01-25,277.095658012957
390,2016-01-26,274.97431790709936
391,2016-01-27,277.83735472408296
392,2016-01-28,280.73192751851707
393,2016-01-29,291.12854957909747
394,2016-01-30,291.06956577984033
395,2016-01-31,293.0928245479371
396,2016-02-01,291.0659160487547
397,2016-02-02,287.576005571495
398,2016-02-03,288.9250382605337
399,2016-02-04,290.14699903143133
400,2016-02-05,298.75180374351845
401,2016-02-06,296.72387939691595
402,2016-02-07,296.6677478145369
403,2016-02-08,292.4473274374479
404,2016-02-09,286.6842278736481
405,2016-02-10,285.73283477179467
406,2016-02-11,284.63795901812983
407,2016-02-12,290.972140273877
408,2016-02-13,286.6834868728681
409,2016-02-14,284.46232984630177
410,2016-02-15,278.1847779717325
411,2016-02-16,270.5187231060781
412,2016-02-17,267.8781425255378
413,2016-02-18,265.3205879869151
414,2016-02-19,270.47748799106154
415,2016-02-20,265.2509882092849
416,2016-02-21,262.40158533344663
417,2016-02-22,255.79602265863724
418,2016-02-23,248.1212749873213
419,2016-02-24,245.81851678234798
420,2016-02-25,243.92107134812704
421,2016-02-26,250.07849075954834
422,2016-02-27,246.10331594952908
423,2016-02-28,244.78072642785017
424,2016-02-29,239.92190191264964
425,2016-03-01,234.18717096405217
426,2016-03-02,234.0008544229764
427,2016-03-03,234.33087464486712
428,2016-03-04,242.80776814442433
429,2016-03-05,241.12244075004975
430,2016-03-06,242.05879583567182
431,2016-03-07,239.35338143963767
432,2016-03-08,235.6283520561168
433,2016-03-09,237.2876444740814
434,2016-03-10,239.2384948065498
435,2016-03-11,249.10541100102196
436,2016-03-12,248.4787246592158
437,2016-03-13,250.16977537334537
438,2016-03-14,247.87620501670588
439,2016-03-15,244.22389297664384
440,2016-03-16,245.6434438531531
441,2016-03-17,247.03243703867685
442,2016-03-18,256.06306011277593
443,2016-03-19,254.28006957616734
444,2016-03-20,254.57709275910653
445,2016-03-21,250.66611990182807
446,2016-03-22,245.226993326292
447,2016-03-23,244.76285770869922
448,2016-03-24,244.20190190913794
449,2016-03-25,251.29755797806206
450,2016-03-26,247.57495279799798
451,2016-03-27,246.02761427565727
452,2016-03-28,240.39067446107245
453,2016-03-29,233.3976679343488
454,2016-03-30,231.61495061652394
455,2016-03-31,229.9831920050037
456,2016-04-01,236.31064438936636
457,2016-04-02,232.06882353891987
458,2016-04-03,230.31057112022134
459,2016-04-04,224.7481085510961
460,2016-04-05,218.1184404002757
461,2016-04-06,216.9981572596227
462,2016-04-07,216.28617356347794
463,2016-04-08,223.79159922215723
464,2016-04-09,220.8801746433484
465,2016-04-10,220.61516374165745
466,2016-04-11,216.64163920490878
467,2016-04-12,211.6617376221899
468,2016-04-13,212.23092258491158
469,2016-04-14,213.18284190722807
470,2016-04-15,222.31244708644533
471,2016-04-16,220.8735801454616
472,2016-04-17,221.9428344426439
473,2016-04-18,219.10994348671875
474,2016-04-19,215.06249781332153
475,2016-04-20,216.36302688530836
476,2016-04-21,217.81510094470764
477,2016-04-22,227.2406152539081
478,2016-04-23,225.82726876122976
479,2016-04-24,226.7139924599894
480,2016-04-25,223.48594227322806
481,2016-04-26,218.86712314217073
482,2016-04-27,219.4767261630494
483,2016-04-28,220.13494902688348
484,2016-04-29,228.73300220937514
485,2016-04-30,226.4291633219496
486,2016-05-01,226.45462355397945
487,2016-05-02,222.41213710104583
488,2016-05-03,217.0758363666941
489,2016-05-04,217.12636246176453
490,2016-05-05,217.39621197319926
491,2016-05-06,225.8325499368384
492,2016-05-07,223.54220109160488
493,2016-05-08,223.81854307442285
494,2016-05-09,220.24469156569694
495,2016-05-10,215.6016117607251
496,2016-05-11,216.58334194728346
497,2016-05-12,217.98332342983755
498,2016-05-13,227.75159180839532
499,2016-05-14,226.89034519330994
500,2016-05-15,228.7035441716392
501,2016-05-16,226.70626303900602
502,2016-05-17,223.64264919165385
503,2016-05-18,226.1826654311615
504,2016-05-19,229.05065880183963
505,2016-05-20,240.17797675765198
506,2016-05-21,240.4499162684203
507,2016-05-22,243.17856523993385
508,2016-05-23,241.8185663808966
509,2016-05-24,239.09487224190087
510,2016-05-25,241.6806533470709
511,2016-05-26,244.26745928937797
512,2016-05-27,254.81233501296555
513,2016-05-28,254.13497185694132
514,2016-05-29,255.61238894199357
515,2016-05-30,252.6995240867687
516,2016-05-31,248.16505912034395
517,2016-06-01,248.74867740265606
518,2016-06-02,249.1709616463751
519,2016-06-03,257.47316930317754
520,2016-06-04,254.46281280745401
521,2016-06-05,253.62852879742692
522,2016-06-06,248.4640139361784
523,2016-06-07,241.81065331760405
524,2016-06-08,240.49311439470165
525,2016-06-09,239.2682550563587
526,2016-06-10,246.25714255022368
527,2016-06-11,242.23897397071744
528,2016-06-12,240.78637746860656
529,2016-06-13,235.39326725963133
530,2016-06-14,228.92516708681654
531,2016-06-15,228.23432855729163
532,2016-06-16,228.04910322354746
533,2016-06-17,236.49988639861536
534,2016-06-18,234.26324188316462
535,2016-06-19,234.91963123123486
536,2016-06-20,231.88726132139462
537,2016-06-21,227.98219611636924
538,2016-06-22,230.0150540128857
539,2016-06-23,232.6228019815983
540,2016-06-24,243.8904301038946
541,2016-06-25,244.34688229538102
542,2016-06-26,247.5465647898899
543,2016-06-27,246.8102469905198
544,2016-06-28,244.8956997917834
545,2016-06-29,248.5763645428937
546,2016-06-30,252.41560247516273
547,2016-07-01,264.4837700545765
548,2016-07-02,265.205269010855
549,2016-07-03,268.1628069002401
550,2016-07-04,266.64400956846487
551,2016-07-05,263.42096466385
552,2016-07-06,265.30900393808577
553,2016-07-07,266.8813623893173
554,2016-07-08,276.27947662564617
555,2016-07-09,273.94309178421105
556,2016-07-10,273.53229887154316
557,2016-07-11,268.3787314241
558,2016-07-12,261.34077872231035
559,2016-07-13,259.34307402969034
560,2016-07-14,257.020159902795
561,2016-07-15,262.63350070412537
562,2016-07-16,256.5823350703723
563,2016-07-17,252.69939808307635
564,2016-07-18,244.35788605220284
565,2016-07-19,234.49287975018456
566,2016-07-20,230.11454791118678
567,2016-07-21,225.87694555804273
568,2016-07-22,230.11043645892187
569,2016-07-23,223.1455235281368
570,2016-07-24,218.88326997602226
571,2016-07-25,210.66032140069814
572,2016-07-26,201.4052760330931
573,2016-07-27,198.12782013387954
574,2016-07-28,195.41494889323732
575,2016-07-29,201.58109864221365
576,2016-07-30,196.80720233226648
577,2016-07-31,194.98794272356122
578,2016-08-01,189.35679254887708
579,2016-08-02,182.77906686351656
580,2016-08-03,182.21845271041298
581,2016-08-04,182.16180281715438
582,2016-08-05,190.8877849379122
583,2016-08-06,188.4216058075596
584,2016-08-07,188.65916479702287
585,2016-08-08,184.7518050598238
586,2016-08-09,179.53537526077878
587,2016-08-10,179.97313516195604
588,2016-08-11,180.5077877156864
589,2016-08-12,189.44703334976262
590,2016-08-13,186.7321182957722
591,2016-08-14,186.33686486899572
592,2016-08-15,181.4099869996491
593,2016-08-16,174.83795217346105
594,2016-08-17,173.66205288810153
595,2016-08-18,172.35552765097148
596,2016-08-19,179.323990750654
597,2016-08-20,174.48595136997966
598,2016-08-21,171.9450934078014
599,2016-08-22,164.88879884840543
600,2016-08-23,156.28376011266343
601,2016-08-24,153.26650172250012
602,2016-08-25,150.34522652550035
603,2016-08-26,156.01511708801834
604,2016-08-27,150.15117918392596
605,2016-08-28,146.9544697664991
606,2016-08-29,139.6078496896076
607,2016-08-30,131.1056597717355
608,2016-08-31,128.61925857077912
609,2016-09-01,126.62536622775859
610,2016-09-02,133.63816468364487
611,2016-09-03,129.433571763896
612,2016-09-04,128.2198987551117
613,2016-09-05,123.10327087839991
614,2016-09-06,117.03901709699196
615,2016-09-07,117.1768182085043
616,2016-09-08,117.90657378928454
617,2016-09-09,127.72507829321633
618,2016-09-10,126.22277820109547
619,2016-09-11,127.63905986712545
620,2016-09-12,124.98645714024366
621,2016-09-13,121.18363625988161
622,2016-09-14,123.37203473181158
623,2016-09-15,125.87381317189168
624,2016-09-16,137.20074082797936
625,2016-09-17,136.8158351425389
626,2016-09-18,139.0226688481731
627,2016-09-19,136.796482920364
628,2016-09-20,133.0803322227675
629,2016-09-21,135.07139297716765
630,2016-09-22,137.0891110853536
631,2016-09-23,147.72439798438842
632,2016-09-24,146.3742983621298
633,2016-09-25,147.4635608876756
634,2016-09-26,143.98105010325608
635,2016-09-27,138.9376415249112
636,2016-09-28,139.6210213723068
637,2016-09-29,140.37312270914927
638,2016-09-30,149.87901529264676
639,2016-10-01,147.47429332144065
640,2016-10-02,147.6989166279693
641,2016-10-03,143.5392406909488
642,2016-10-04,138.0482809350097
643,2016-10-05,138.56990442509806
644,2016-10-06,139.42670472902384
645,2016-10-07,149.34995182415406
646,2016-10-08,147.56123887764548
647,2016-10-09,148.6602587033558
648,2016-10-10,145.57419186485484
649,2016-10-11,141.34210268479654
650,2016-10-12,143.3102548968639
651,2016-10-13,145.7320747869596
652,2016-10-14,157.3406790252263
653,2016-10-15,157.20612152249834
654,2016-10-16,159.95822966978042
655,2016-10-17,158.44422541545103
656,2016-10-18,155.67785267452436
657,2016-10-19,159.00612416203407
658,2016-10-20,162.62137906797452
659,2016-10-21,175.2760946007517
660,2016-10-22,175.91514769864926
661,2016-10-23,179.23285294650194
662,2016-10-24,178.03771186795336
663,2016-10-25,175.3649538635247
664,2016-10-26,178.6132230939573
665,2016-10-27,181.96711126468077
666,2016-10-28,194.25256122473368
667,2016-10-29,194.34239417360496
668,2016-10-30,197.04586752029022
669,2016-10-31,195.1789143903253
670,2016-11-01,191.83859436537685
671,2016-11-02,194.5083843403445
672,2016-11-03,197.3900552675156
673,2016-11-04,209.3987752979798
674,2016-11-05,209.34132076544563
675,2016-11-06,212.137805096158
676,2016-11-07,210.59738533858285
677,2016-11-08,207.85490794626736
678,2016-11-09,211.44537510535895
679,2016-11-10,215.5460175676312
680,2016-11-11,229.11221449950133
681,2016-11-12,230.82969948892386
682,2016-11-13,235.66999986148514
683,2016-11-14,236.37326551334257
684,2016-11-15,236.04886741913586
685,2016-11-16,242.22084258135195
686,2016-11-17,248.98196004837303
687,2016-11-18,265.2721971592111
688,2016-11-19,269.6065731521673
689,2016-11-20,276.96577774125734
690,2016-11-21,279.9874051870894
691,2016-11-22,281.7315559765082
692,2016-11-23,289.69804844381025
693,2016-11-24,297.8929812225248
694,2016-11-25,315.24997004413035
695,2016-11-26,320.13350823104884
696,2016-11-27,327.5643817846012
697,2016-11-28,330.118615275554
698,2016-11-29,330.8571121184078
699,2016-11-30,337.3134241947927
700,2016-12-01,343.47139178012566
701,2016-12-02,358.327551189743
702,2016-12-03,360.16830581333903
703,2016-12-04,364.1283321306595
704,2016-12-05,362.7954118971194
705,2016-12-06,359.30230533347316
706,2016-12-07,361.28334176003233
707,2016-12-08,362.76151520854285
708,2016-12-09,372.85059920049343
709,2016-12-10,369.8048607205824
710,2016-12-11,368.90941783004223
711,2016-12-12,362.7901725084567
712,2016-12-13,354.66740282591775
713,2016-12-14,352.28094253735816
714,2016-12-15,349.6867843421084
715,2016-12-16,356.0992318870697
716,2016-12-17,349.71375127436346
717,2016-12-18,345.93011848698626
718,2016-12-19,337.36850728061376
719,2016-12-20,327.2860378017495
720,2016-12-21,323.4719279356593
721,2016-12-22,319.9550911347368
722,2016-12-23,325.9878733387065
723,2016-12-24,319.64360592659534
724,2016-12-25,316.37407969635456
725,2016-12-26,308.7332546934592
726,2016-12-27,299.95812333583683
727,2016-12-28,297.83504748632043
728,2016-12-29,296.31939055695096
729,2016-12-30,304.66168044246024
730,2016-12-31,300.78048895260014
731,2017-01-01,300.15462961093255
732,2017-01-02,295.2546558501041
733,2017-01-03,289.28797725681244
734,2017-01-04,290.03610331796074
735,2017-01-05,291.38582973917937
736,2017-01-06,302.5971687816075
737,2017-01-07,301.45074516706205
738,2017-01-08,303.47378823896753
739,2017-01-09,301.0784035694086
740,2017-01-10,297.46987838526815
741,2017-01-11,300.453755931468
742,2017-01-12,303.8775241903802
743,2017-01-13,317.0393206944661
744,2017-01-14,317.6089426839554
745,2017-01-15,321.1868501245097
746,2017-01-16,320.14856926032206
747,2017-01-17,317.71570573478203
748,2017-01-18,321.73254009020604
749,2017-01-19,326.0180872000041
750,2017-01-20,339.915621083507
751,2017-01-21,340.9875152018969
752,2017-01-22,344.90762973242767
753,2017-01-23,344.01235963674634
754,2017-01-24,341.53498402923645
755,2017-01-25,345.3525001521919
756,2017-01-26,349.248829379782
757,2017-01-27,362.60596413722755
758,2017-01-28,362.8734335054951
759,2017-01-29,365.79483006541153
760,2017-01-30,363.6661863981619
761,2017-01-31,359.7342441639324
762,2017-02-01,361.91398399378585
763,2017-02-02,363.96328831518565
764,2017-02-03,375.31585741313734
765,2017-02-04,373.3252738915898
766,2017-02-05,373.825465014171
767,2017-02-06,369.09602815901826
768,2017-02-07,362.4238732841049
769,2017-02-08,361.7907502531418
770,2017-02-09,360.9585382344146
771,2017-02-10,369.4429943814158
772,2017-02-11,364.531404158994
773,2017-02-12,362.1759229032583
774,2017-02-13,354.6647861775611
775,2017-02-14,345.34629049052046
776,2017-02-15,342.285348524151
777,2017-02-16,339.25853660135596
778,2017-02-17,345.86794177065565
779,2017-02-18,339.33182721172705
780,2017-02-19,335.7104710145082
781,2017-02-20,327.28308760540875
782,2017-02-21,317.4341943993086
783,2017-02-22,314.2794707869505
784,2017-02-23,311.571067352446
785,2017-02-24,318.952274776796
786,2017-02-25,313.52213364033696
787,2017-02-26,311.3948832048757
788,2017-02-27,304.7838630000163
789,2017-02-28,297.05165736838734
790,2017-03-01,296.3067353457348
791,2017-03-02,296.22054259945077
792,2017-03-03,306.42451361856536
793,2017-03-04,303.85010294093286
794,2017-03-05,304.6232327352981
795,2017-03-06,300.8564324122577
796,2017-03-07,295.86384855068235
797,2017-03-08,297.7295475475199
798,2017-03-09,300.03703669743214
799,2017-03-10,312.4090071540712
800,2017-03-11,311.6228988274873
801,2017-03-12,313.84017524299134
802,2017-03-13,311.10624550170957
803,2017-03-14,306.72960766009527
804,2017-03-15,308.8208220338938
805,2017-03-16,310.9332329923602
806,2017-03-17,322.7440090406926
807,2017-03-18,320.9436399968605
808,2017-03-19,321.79831285152693
809,2017-03-20,317.3558119586466
810,2017-03-21,310.9869637968967
811,2017-03-22,310.8934722268743
812,2017-03-23,310.6581069242116
813,2017-03-24,320.0654308297642
814,2017-03-25,315.7637908342765
815,2017-03-26,314.1595690800043
816,2017-03-27,307.32808555298345
817,2017-03-28,298.71664781376734
818,2017-03-29,296.62085312381515
819,2017-03-30,294.6441631953429
820,2017-03-31,302.6585579244506
821,2017-04-01,297.2395730485274
822,2017-04-02,294.8932811064787
823,2017-04-03,287.67332881862654
