,ds,yhat
186,2015-07-06,72.71071223263296
187,2015-07-07,71.82017541889267
188,2015-07-08,69.03982456760258
189,2015-07-09,68.97773194000189
190,2015-07-10,69.13512610370896
191,2015-07-11,71.45615383461546
192,2015-07-12,72.63788077621405
193,2015-07-13,71.72141577555291
194,2015-07-14,70.44534404250484
195,2015-07-15,67.23643773283297
196,2015-07-16,66.77573105886894
197,2015-07-17,66.53420731149663
198,2015-07-18,68.49040162382403
199,2015-07-19,69.29990714848802
200,2015-07-20,67.99640590277939
201,2015-07-21,66.349724501264
202,2015-07-22,62.76993241388124
203,2015-07-23,62.01062005283067
204,2015-07-24,61.51142235144809
205,2015-07-25,63.283492994823966
206,2015-07-26,63.93855511354306
207,2015-07-27,62.49988497326035
208,2015-07-28,60.76504293518568
209,2015-07-29,57.1234174064939
210,2015-07-30,56.396768404168725
211,2015-07-31,55.98865387924319
212,2015-08-01,57.93784457880225
213,2015-08-02,58.80699076054157
214,2015-08-03,57.60363199805957
215,2015-08-04,56.147677877334
216,2015-08-05,52.80247287666377
217,2015-08-06,52.45268086234632
218,2015-08-07,52.460689292808745
219,2015-08-08,54.88803893648971
220,2015-08-09,56.24377926213436
221,2015-08-10,55.51557469785995
222,2015-08-11,54.54200224214196
223,2015-08-12,51.36080050994429
224,2015-08-13,51.21279218492795
225,2015-08-14,51.4111891859428
226,2015-08-15,53.985485312594435
227,2015-08-16,55.45021785796437
228,2015-08-17,54.827439072775974
229,2015-08-18,53.93765535896757
230,2015-08-19,51.1688700564128
231,2015-08-20,51.30708118252988
232,2015-08-21,51.73441061410632
233,2015-08-22,54.42351638170538
234,2015-08-23,55.98201541709164
235,2015-08-24,55.458970606694805
236,2015-08-25,54.62654738916384
237,2015-08-26,51.918894422070764
238,2015-08-27,51.99303836303479
239,2015-08-28,52.306041671402454
240,2015-08-29,54.779593247533164
241,2015-08-30,56.119974455818515
242,2015-08-31,55.408446871870986
243,2015-09-01,54.373517120587834
244,2015-09-02,51.49955477159671
245,2015-09-03,51.31799473583702
246,2015-09-04,51.36344804835239
247,2015-09-05,53.508411330093935
248,2015-09-06,54.55873469551952
249,2015-09-07,53.62788855987583
250,2015-09-08,52.39983601049752
251,2015-09-09,49.40740880688872
252,2015-09-10,49.053859951166565
253,2015-09-11,48.94799120777074
254,2015-09-12,50.90906525834774
255,2015-09-13,51.83787780571856
256,2015-09-14,50.87502195318617
257,2015-09-15,49.65450005591534
258,2015-09-16,46.75199997700125
259,2015-09-17,46.436946569388915
260,2015-09-18,46.38679734120126
261,2015-09-19,48.36230727518846
262,2015-09-20,49.3543494748111
263,2015-09-21,48.52631168721865
264,2015-09-22,47.458568445700514
265,2015-09-23,44.766760930054446
266,2015-09-24,44.58442994529622
267,2015-09-25,44.65653876503036
268,2015-09-26,46.68512391330057
269,2015-09-27,47.7518704244332
270,2015-09-28,47.04461861712005
271,2015-09-29,46.092646730750474
272,2015-09-30,43.554877565365516
273,2015-10-01,43.432990796710946
274,2015-10-02,43.54404798041202
275,2015-10-03,45.5363846364057
276,2015-10-04,46.58777969431629
277,2015-10-05,45.915900759371524
278,2015-10-06,45.00146926349411
279,2015-10-07,42.55473713728041
280,2015-10-08,42.4496775874857
281,2015-10-09,42.57951310628536
282,2015-10-10,44.54155630675507
283,2015-10-11,45.61268217909191
284,2015-10-12,45.0422219734421
285,2015-10-13,44.26769362514548
286,2015-10-14,42.04452371440224
287,2015-10-15,42.1157374449815
288,2015-10-16,42.44840835199005
289,2015-10-17,44.58448405862922
290,2015-10-18,45.895290340652885
291,2015-10-19,45.65565408081664
292,2015-10-20,45.25022357056028
293,2015-10-21,43.47521380888978
294,2015-10-22,43.935186674253366
295,2015-10-23,44.66346043698726
296,2015-10-24,47.13915001374251
297,2015-10-25,48.82093669872071
298,2015-10-26,49.00265161452062
299,2015-10-27,49.010408053422864
300,2015-10-28,47.67657627150588
301,2015-10-29,48.463837535931205
302,2015-10-30,49.469708654267656
303,2015-10-31,52.10991812644714
304,2015-11-01,53.93152460968165
305,2015-11-02,54.25000204911187
306,2015-11-03,54.3371809015899
307,2015-11-04,53.06740365900195
308,2015-11-05,53.768758379206666
309,2015-11-06,54.611579478926764
310,2015-11-07,56.95797920617496
311,2015-11-08,58.454096207576974
312,2015-11-09,58.44843057520577
313,2015-11-10,58.17031501996535
314,2015-11-11,56.547951881930416
315,2015-11-12,56.78651417938765
316,2015-11-13,57.14030609331821
317,2015-11-14,58.92813701706685
318,2015-11-15,59.9043998388438
319,2015-11-16,59.45837626124661
320,2015-11-17,58.782987039559806
321,2015-11-18,56.86449577048335
322,2015-11-19,56.787305532140756
323,2015-11-20,56.88965551430416
324,2015-11-21,58.44476690448901
325,2015-11-22,59.31073605762715
326,2015-11-23,58.91085285775894
327,2015-11-24,58.39273058118549
328,2015-11-25,56.789833484631494
329,2015-11-26,57.05317967839822
330,2015-11-27,57.590833866974414
331,2015-11-28,59.61512869349942
332,2015-11-29,61.07171317463395
333,2015-11-30,61.40125326660774
334,2015-12-01,61.68933045925119
335,2015-12-02,61.00019267999417
336,2015-12-03,62.13576348329524
337,2015-12-04,63.55932141434222
338,2015-12-05,66.40916783103098
339,2015-12-06,68.70717252296203
340,2015-12-07,69.90216033771308
341,2015-12-08,71.01083617235336
342,2015-12-09,71.12396370954545
343,2015-12-10,72.89282641531328
344,2015-12-11,74.83717579796588
345,2015-12-12,78.02536195588156
346,2015-12-13,80.56232549179603
347,2015-12-14,81.91455275506763
348,2015-12-15,83.04184548396101
349,2015-12-16,83.07568518010311
350,2015-12-17,84.53284876822106
351,2015-12-18,86.0072804245402
352,2015-12-19,88.51629946073251
353,2015-12-20,90.26762219674617
354,2015-12-21,90.7654484702316
355,2015-12-22,90.93262806354188
356,2015-12-23,89.96076312184547
357,2015-12-24,90.25054195964047
358,2015-12-25,90.48711957472999
359,2015-12-26,91.65201964315445
360,2015-12-27,92.0688440316438
361,2015-12-28,91.29019739462139
362,2015-12-29,90.21001335617366
363,2015-12-30,88.08521970373464
364,2015-12-31,87.20268090835468
365,2016-01-01,86.33804616246078
366,2016-01-02,86.43337333706974
367,2016-01-03,85.92162203385567
368,2016-01-04,84.39457757909597
369,2016-01-05,82.70555944061685
370,2016-01-06,80.16292712516861
371,2016-01-07,78.92395773657377
372,2016-01-08,77.83752806298838
373,2016-01-09,77.78785810262809
374,2016-01-10,77.29820653284037
375,2016-01-11,75.98022400603996
376,2016-01-12,74.62747432033795
377,2016-01-13,72.5812018338727
378,2016-01-14,71.8515452055718
379,2016-01-15,71.3444256497084
380,2016-01-16,71.87174459851178
381,2016-01-17,72.03457112702418
382,2016-01-18,71.45416279997833
383,2016-01-19,70.85648165804693
384,2016-01-20,69.61034559690316
385,2016-01-21,69.57603923315774
386,2016-01-22,69.71640743477592
387,2016-01-23,70.77344561326065
388,2016-01-24,71.43085969042218
389,2016-01-25,72.73066710960917
390,2016-01-26,73.95886678608093
391,2016-01-27,74.48197418026459
392,2016-01-28,76.12036453380612
393,2016-01-29,77.87439952487264
394,2016-01-30,80.52195590118805
395,2016-01-31,82.71692281749255
396,2016-02-01,84.04311553959127
397,2016-02-02,85.19085323381182
398,2016-02-03,85.49045962115709
399,2016-02-04,86.87591182044723
400,2016-02-05,88.29233122645563
401,2016-02-06,90.57044863427124
402,2016-02-07,92.2933129958646
403,2016-02-08,93.03148571978511
404,2016-02-09,93.52716947868504
405,2016-02-10,93.08471231803733
406,2016-02-11,93.76048098774719
407,2016-02-12,94.45152492761238
408,2016-02-13,96.04682941443761
409,2016-02-14,97.06213354327495
410,2016-02-15,97.05635160367774
411,2016-02-16,96.82324917231067
412,2016-02-17,95.63899651944499
413,2016-02-18,95.67836032395198
414,2016-02-19,95.78467991471669
415,2016-02-20,96.89808884805954
416,2016-02-21,97.45865869670455
417,2016-02-22,97.00429422801145
418,2016-02-23,96.3702268307562
419,2016-02-24,94.7939031741613
420,2016-02-25,94.55778935111346
421,2016-02-26,94.44095351151314
422,2016-02-27,95.42454213183616
423,2016-02-28,95.8635202859137
424,2016-02-29,95.26628845931909
425,2016-03-01,94.50221171140056
426,2016-03-02,92.76402679920056
427,2016-03-03,92.43740201104728
428,2016-03-04,92.23422586368802
429,2016-03-05,93.17539172477952
430,2016-03-06,93.53114107653069
431,2016-03-07,92.78236149902109
432,2016-03-08,91.83606559476387
433,2016-03-09,89.84518782907973
434,2016-03-10,89.30473243712318
435,2016-03-11,88.8665666720558
436,2016-03-12,89.59928426882915
437,2016-03-13,89.69690084470353
438,2016-03-14,88.62156807538362
439,2016-03-15,87.32673087728742
440,2016-03-16,84.9340436764079
441,2016-03-17,84.05584500048279
442,2016-03-18,83.29121019581592
443,2016-03-19,83.76267187872719
444,2016-03-20,83.59307509545908
445,2016-03-21,82.22992851323178
446,2016-03-22,80.67496801430472
447,2016-03-23,78.01927430459138
448,2016-03-24,76.99171057201663
449,2016-03-25,76.1361536092965
450,2016-03-26,76.62522116811887
451,2016-03-27,76.50526765259141
452,2016-03-28,75.20185102374441
453,2016-03-29,73.75822855118552
454,2016-03-30,71.22644707842282
455,2016-03-31,70.44287919189094
456,2016-04-01,69.88673281539052
457,2016-04-02,70.7711773922366
458,2016-04-03,71.05668996271582
459,2016-04-04,70.13833156961292
460,2016-04-05,69.09224294331626
461,2016-04-06,66.92411345258454
462,2016-04-07,66.57163736597685
463,2016-04-08,66.44448268909412
464,2016-04-09,67.79296112564312
465,2016-04-10,68.48982962294639
466,2016-04-11,67.89943856213617
467,2016-04-12,67.13224511744961
468,2016-04-13,65.15063358429933
469,2016-04-14,64.99822011607043
470,2016-04-15,65.0211668400295
471,2016-04-16,66.5142424111959
472,2016-04-17,67.27089081519725
473,2016-04-18,66.63403325797856
474,2016-04-19,65.75835719623424
475,2016-04-20,63.57322871716394
476,2016-04-21,63.23857615214213
477,2016-04-22,63.047276907707996
478,2016-04-23,64.3483404468433
479,2016-04-24,64.86498779861648
480,2016-04-25,63.9268690834181
481,2016-04-26,62.739914978295594
482,2016-04-27,60.206158378361906
483,2016-04-28,59.606049370289064
484,2016-04-29,59.18180632237882
485,2016-04-30,60.33765463096457
486,2016-05-01,60.72589365712517
487,2016-05-02,59.66055040090466
488,2016-05-03,58.39485693679956
489,2016-05-04,55.79808599193843
490,2016-05-05,55.264440001924285
491,2016-05-06,54.977543258816354
492,2016-05-07,56.387942405300386
493,2016-05-08,57.067390331746296
494,2016-05-09,56.30418286897702
495,2016-05-10,55.38851977905152
496,2016-05-11,53.14661570629386
497,2016-05-12,53.07642176221644
498,2016-05-13,53.293507439399214
499,2016-05-14,55.28605542378761
500,2016-05-15,56.53757298582747
501,2016-05-16,56.30409494464403
502,2016-05-17,55.90757972446361
503,2016-05-18,54.12741188638538
504,2016-05-19,54.563034564942484
505,2016-05-20,55.26126004067808
506,2016-05-21,57.748757851874345
507,2016-05-22,59.423153330364315
508,2016-05-23,59.51201876310058
509,2016-05-24,59.374191299430116
510,2016-05-25,57.748522167747055
511,2016-05-26,58.34324762971613
512,2016-05-27,59.144533331093015
513,2016-05-28,61.72624368425339
514,2016-05-29,63.40920412432406
515,2016-05-30,63.40175159357983
516,2016-05-31,63.108745947465046
517,2016-06-01,61.237343871387075
518,2016-06-02,61.612898292898755
519,2016-06-03,62.16854350688105
520,2016-06-04,64.5320744558577
521,2016-06-05,65.95322687355286
522,2016-06-06,65.62566995390527
523,2016-06-07,65.00362514464581
524,2016-06-08,62.76461114939928
525,2016-06-09,62.85185126624811
526,2016-06-10,63.14491155154478
527,2016-06-11,65.32373392649912
528,2016-06-12,66.5640078786247
529,2016-06-13,66.04070608757083
530,2016-06-14,65.25243521384742
531,2016-06-15,62.84129664158621
532,2016-06-16,62.861962254802584
533,2016-06-17,63.13353753542842
534,2016-06-18,65.38092715264435
535,2016-06-19,66.69847899207812
536,2016-06-20,66.2352410754746
537,2016-06-21,65.52721592025695
538,2016-06-22,63.17449783421085
539,2016-06-23,63.337163593079886
540,2016-06-24,63.76848950383983
541,2016-06-25,66.23375855113568
542,2016-06-26,67.74226395272096
543,2016-06-27,67.414351406214
544,2016-06-28,66.82161723512112
545,2016-06-29,64.52133860610844
546,2016-06-30,64.77917220287802
547,2016-07-01,65.28369619609286
548,2016-07-02,67.84260935202639
549,2016-07-03,69.38302602700173
550,2016-07-04,69.00021955499759
551,2016-07-05,68.30566655498076
552,2016-07-06,65.81866184717924
553,2016-07-07,65.9157092364891
554,2016-07-08,66.22626778489503
555,2016-07-09,68.40099562112049
556,2016-07-10,69.4895989554812
557,2016-07-11,68.58598669360721
558,2016-07-12,67.34519149345248
559,2016-07-13,64.2791642289663
560,2016-07-14,63.81706702732446
561,2016-07-15,63.56067155440465
562,2016-07-16,65.37172318528765
563,2016-07-17,66.09447573843828
564,2016-07-18,64.82513384972886
565,2016-07-19,63.23134394698309
566,2016-07-20,59.82472985903211
567,2016-07-21,59.057851755880726
568,2016-07-22,58.527826885688754
569,2016-07-23,60.10857977277701
570,2016-07-24,60.63572134811407
571,2016-07-25,59.20538269376345
572,2016-07-26,57.49491824167918
573,2016-07-27,54.01223578061315
574,2016-07-28,53.2294791634823
575,2016-07-29,52.73493307314025
576,2016-07-30,54.41022373021907
577,2016-07-31,55.0776090899365
578,2016-08-01,53.82827218072972
579,2016-08-02,52.34430574217296
580,2016-08-03,49.12490632670788
581,2016-08-04,48.65685047685914
582,2016-08-05,48.51475276190337
583,2016-08-06,50.58328529816836
584,2016-08-07,51.666945861272886
585,2016-08-08,50.84787564689253
586,2016-08-09,49.809187518520325
587,2016-08-10,47.03808300291579
588,2016-08-11,47.03317656836223
589,2016-08-12,47.353156522352826
590,2016-08-13,49.88406695293007
591,2016-08-14,51.41159039492852
592,2016-08-15,51.0084186700754
593,2016-08-16,50.35894441714363
594,2016-08-17,47.93931071168836
595,2016-08-18,48.26158236281175
596,2016-08-19,48.870797034009186
597,2016-08-20,51.6572848441714
598,2016-08-21,53.39142834993206
599,2016-08-22,53.14053665313346
600,2016-08-23,52.59483801931151
601,2016-08-24,50.224388054119245
602,2016-08-25,50.56000292162631
603,2016-08-26,51.13860575028466
604,2016-08-27,53.86048064435843
605,2016-08-28,55.48640027917083
606,2016-08-29,55.083889276416926
607,2016-08-30,54.354402034471434
608,2016-08-31,51.76697433851046
609,2016-09-01,51.87580691070568
610,2016-09-02,52.21380190466036
611,2016-09-03,54.46026037477819
612,2016-09-04,55.59194114884396
613,2016-09-05,54.70466860168369
614,2016-09-06,53.50897933263861
615,2016-09-07,50.50995440171046
616,2016-09-08,50.19082551679075
617,2016-09-09,50.11802482843652
618,2016-09-10,52.14732805319362
619,2016-09-11,53.11987765928311
620,2016-09-12,52.1571433337458
621,2016-09-13,50.92561432332093
622,2016-09-14,47.969981590004195
623,2016-09-15,47.653429696327606
624,2016-09-16,47.6049596041304
625,2016-09-17,49.627929539360636
626,2016-09-18,50.644999540312455
627,2016-09-19,49.798214405232905
628,2016-09-20,48.70544724231871
629,2016-09-21,45.94705953951395
630,2016-09-22,45.76299041839041
631,2016-09-23,45.84244425727997
632,2016-09-24,47.934898215802185
633,2016-09-25,49.04401168794223
634,2016-09-26,48.33284809083234
635,2016-09-27,47.37205773903533
636,2016-09-28,44.77997542869266
637,2016-09-29,44.67643870126859
638,2016-09-30,44.814745363031825
639,2016-10-01,46.89500837718648
640,2016-10-02,48.00688954485644
641,2016-10-03,47.33980176010506
642,2016-10-04,46.42265944087472
643,2016-10-05,43.91723328104201
644,2016-10-06,43.82851379285695
645,2016-10-07,43.978757038572205
646,2016-10-08,46.02301276817182
647,2016-10-09,47.140521207036365
648,2016-10-10,46.54975285646559
649,2016-10-11,45.73960656180025
650,2016-10-12,43.415928764903555
651,2016-10-13,43.468360470166765
652,2016-10-14,43.78644289281364
653,2016-10-15,45.9773259389131
654,2016-10-16,47.30587142784402
655,2016-10-17,47.0146097935374
656,2016-10-18,46.5464999028702
657,2016-10-19,44.64475935422139
658,2016-10-20,45.07637050430719
659,2016-10-21,45.79044647621637
660,2016-10-22,48.33834009948117
661,2016-10-23,50.06268751071905
662,2016-10-24,50.222523107697135
663,2016-10-25,50.20784306545279
664,2016-10-26,48.792982198717475
665,2016-10-27,49.61700109931179
666,2016-10-28,50.68451424280951
667,2016-10-29,53.48837430784754
668,2016-10-30,55.44779846004065
669,2016-10-31,55.838746047339185
670,2016-11-01,56.000348339153994
671,2016-11-02,54.741849380335516
672,2016-11-03,55.579844648448265
673,2016-11-04,56.581493935335196
674,2016-11-05,59.1896567655368
675,2016-11-06,60.90993188910148
676,2016-11-07,61.04608654232886
677,2016-11-08,60.89810394986731
678,2016-11-09,59.32240812748369
679,2016-11-10,59.72564913313411
680,2016-11-11,60.249978461179964
681,2016-11-12,62.30030413900629
682,2016-11-13,63.479911599774894
683,2016-11-14,63.13062108070723
684,2016-11-15,62.52214678926943
685,2016-11-16,60.56532550574623
686,2016-11-17,60.56220236641305
687,2016-11-18,60.73316420885885
688,2016-11-19,62.44615776030792
689,2016-11-20,63.40078862184711
690,2016-11-21,62.97316090108979
691,2016-11-22,62.396562121372234
692,2016-11-23,60.62777077752183
693,2016-11-24,60.853578388479406
694,2016-11-25,61.359975028649885
695,2016-11-26,63.46357968495202
696,2016-11-27,64.9445161191715
697,2016-11-28,65.1962766520077
698,2016-11-29,65.39811010884759
699,2016-11-30,64.53481217443081
700,2016-12-01,65.66010445486167
701,2016-12-02,67.10829957732597
702,2016-12-03,70.12836715573792
703,2016-12-04,72.56599538047067
704,2016-12-05,73.81886277844667
705,2016-12-06,75.0010780481778
706,2016-12-07,75.11675789730025
707,2016-12-08,77.08051542890124
708,2016-12-09,79.27179777472914
709,2016-12-10,82.87171571519838
710,2016-12-11,85.79435012234153
711,2016-12-12,87.44741958786163
712,2016-12-13,88.8886882513175
713,2016-12-14,89.15317667231571
714,2016-12-15,91.03053754844795
715,2016-12-16,92.9617810607245
716,2016-12-17,96.07852681375576
717,2016-12-18,98.38316504994168
718,2016-12-19,99.3144903407761
719,2016-12-20,99.89561794434694
720,2016-12-21,99.21434944045507
721,2016-12-22,99.95695006874358
722,2016-12-23,100.66535393968537
723,2016-12-24,102.42353617719186
724,2016-12-25,103.33958602678322
725,2016-12-26,102.89827255165682
726,2016-12-27,102.10153767392265
727,2016-12-28,100.0993457004392
728,2016-12-29,99.4849117590241
729,2016-12-30,98.86705855095259
730,2016-12-31,99.32055578395502
731,2017-01-01,99.05518848518346
732,2017-01-02,97.59664676627797
733,2017-01-03,95.9185394649078
734,2017-01-04,93.22186691762452
735,2017-01-05,91.99369920964104
736,2017-01-06,90.91170863790195
737,2017-01-07,91.00533155283772
738,2017-01-08,90.56645669203431
739,2017-01-09,89.14100277705626
740,2017-01-10,87.65291601235651
741,2017-01-11,85.3327394808864
742,2017-01-12,84.54021340905275
743,2017-01-13,84.00144320391279
744,2017-01-14,84.68132047215856
745,2017-01-15,84.93623496376092
746,2017-01-16,84.31670124514758
747,2017-01-17,83.68365092954949
748,2017-01-18,82.28635250114961
749,2017-01-19,82.34912511675675
750,2017-01-20,82.64126783340073
751,2017-01-21,84.06079756101178
752,2017-01-22,85.02917425224493
753,2017-01-23,85.10489958540276
754,2017-01-24,85.09196319322714
755,2017-01-25,84.26691307108464
756,2017-01-26,84.72942989546382
757,2017-01-27,85.3047183918298
758,2017-01-28,86.83822529496577
759,2017-01-29,87.83201192265487
760,2017-01-30,87.86893955481868
761,2017-01-31,87.7128746748513
762,2017-02-01,86.68451512308917
763,2017-02-02,86.77543984812132
764,2017-02-03,86.88259624114242
765,2017-02-04,87.81365931743349
766,2017-02-05,88.16474787015666
767,2017-02-06,87.55493426109277
768,2017-02-07,86.71799324114905
769,2017-02-08,85.02681928228098
770,2017-02-09,84.37084068590924
771,2017-02-10,83.72254649548206
772,2017-02-11,83.85348496849689
773,2017-02-12,83.45337422041524
774,2017-02-13,82.17503724870113
775,2017-02-14,80.71784093300045
776,2017-02-15,78.50089172611392
777,2017-02-16,78.90654792475637
778,2017-02-17,79.35458470239175
779,2017-02-18,80.62015316786929
780,2017-02-19,81.42287363227925
781,2017-02-20,81.37470171957213
782,2017-02-21,81.16287624376345
783,2017-02-22,80.14953766356575
784,2017-02-23,80.24166740348475
785,2017-02-24,80.42472388898713
786,2017-02-25,81.52922249954783
787,2017-02-26,82.17234088413704
788,2017-02-27,81.93314335635344
789,2017-02-28,81.54546311729688
790,2017-03-01,80.3190383004231
791,2017-03-02,80.29321205703907
792,2017-03-03,80.3720215167826
793,2017-03-04,81.43785488809274
794,2017-03-05,82.00332783359474
795,2017-03-06,81.61391253880608
796,2017-03-07,81.05075884544513
797,2017-03-08,79.57331061958072
798,2017-03-09,79.35668869027597
799,2017-03-10,79.22811652867087
800,2017-03-11,80.127503437372
801,2017-03-12,80.46941051547587
802,2017-03-13,79.77287782909346
803,2017-03-14,78.8739588105111
804,2017-03-15,76.98957880736988
805,2017-03-16,76.43835716803314
806,2017-03-17,75.97812746282605
807,2017-03-18,76.6132131670963
808,2017-03-19,76.66626500882401
809,2017-03-20,75.63508978991852
810,2017-03-21,74.41472910203014
811,2017-03-22,72.18242356882294
812,2017-03-23,71.40177408218847
813,2017-03-24,70.7612960475986
814,2017-03-25,71.32836837595147
815,2017-03-26,71.33096503309524
816,2017-03-27,70.24154980166642
817,2017-03-28,69.00880335075756
818,2017-03-29,66.76383409115036
819,2017-03-30,66.10785243983588
820,2017-03-31,65.65196105059292
821,2017-04-01,66.51800147451394
822,2017-04-02,66.8304203360973
