,ds,yhat
212,2015-08-01,287.2457348722879
213,2015-08-02,286.93949148690643
214,2015-08-03,285.651198080153
215,2015-08-04,285.28310684427703
216,2015-08-05,284.6372935805508
217,2015-08-06,284.5094778380056
218,2015-08-07,284.5162518576541
219,2015-08-08,285.5088558175317
220,2015-08-09,285.22426357869347
221,2015-08-10,283.97998955176234
222,2015-08-11,283.6775718436742
223,2015-08-12,283.11728877550075
224,2015-08-13,283.0930531991335
225,2015-08-14,283.2190282745828
226,2015-08-15,284.3439453373864
227,2015-08-16,284.20135454967664
228,2015-08-17,283.10566221315844
229,2015-08-18,282.95547970562876
230,2015-08-19,282.54745576555445
231,2015-08-20,282.67229212506027
232,2015-08-21,282.94079141071984
233,2015-08-22,284.1987502001829
234,2015-08-23,284.17639796322067
235,2015-08-24,283.1856769096017
236,2015-08-25,283.1234567709419
237,2015-08-26,282.78446973858826
238,2015-08-27,282.9584231643566
239,2015-08-28,283.25543956142405
240,2015-08-29,284.5214740703728
241,2015-08-30,284.48687851182206
242,2015-08-31,283.4648497087652
243,2015-09-01,283.3544265581211
244,2015-09-02,282.9524362769819
245,2015-09-03,283.0516070312218
246,2015-09-04,283.2652993431834
247,2015-09-05,284.44334615887647
248,2015-09-06,284.31964166585277
249,2015-09-07,283.2116618552002
250,2015-09-08,283.02315441109283
251,2015-09-09,282.5550161367127
252,2015-09-10,282.60433715753766
253,2015-09-11,282.7883693695599
254,2015-09-12,283.96075064752455
255,2015-09-13,283.8580974357988
256,2015-09-14,282.8005951723314
257,2015-09-15,282.69439791695606
258,2015-09-16,282.3414733607241
259,2015-09-17,282.5396341525364
260,2015-09-18,282.9058172118854
261,2015-09-19,284.29278278181715
262,2015-09-20,284.4348164759472
263,2015-09-21,283.64950785835765
264,2015-09-22,283.83998792922506
265,2015-09-23,283.8038765219162
266,2015-09-24,284.33443882819216
267,2015-09-25,285.0433133176889
268,2015-09-26,286.7778193473935
269,2015-09-27,287.2658946558511
270,2015-09-28,286.819176789514
271,2015-09-29,287.33517847048523
272,2015-09-30,287.6054196894666
273,2015-10-01,288.41777137895326
274,2015-10-02,289.37867138220025
275,2015-10-03,291.33105597473394
276,2015-10-04,291.9985231201781
277,2015-10-05,291.6896817322877
278,2015-10-06,292.300204918952
279,2015-10-07,292.62006328309997
280,2015-10-08,293.4369497674637
281,2015-10-09,294.3578584634002
282,2015-10-10,296.22749824586606
283,2015-10-11,296.7715270703185
284,2015-10-12,296.30200542477684
285,2015-10-13,296.71915940926135
286,2015-10-14,296.8175465824927
287,2015-10-15,297.39039894142246
288,2015-10-16,298.05041021886944
289,2015-10-17,299.64849121625525
290,2015-10-18,299.9159526875189
291,2015-10-19,299.1709622271145
292,2015-10-20,299.31994127979266
293,2015-10-21,299.1626154423984
294,2015-10-22,299.4972563488741
295,2015-10-23,299.9406889444417
296,2015-10-24,301.34743052703925
297,2015-10-25,301.4508941735255
298,2015-10-26,300.5709494364409
299,2015-10-27,300.61507970431063
300,2015-10-28,300.3824662614271
301,2015-10-29,300.67029737802517
302,2015-10-30,301.0931783444059
303,2015-10-31,302.50284646319295
304,2015-11-01,302.6285913131762
305,2015-11-02,301.78611396310714
306,2015-11-03,301.87863208385977
307,2015-11-04,301.70017222221355
308,2015-11-05,302.0431022121285
309,2015-11-06,302.5170767526019
310,2015-11-07,303.9694333639126
311,2015-11-08,304.1249029856565
312,2015-11-09,303.29580675587493
313,2015-11-10,303.38311146026706
314,2015-11-11,303.1788951220824
315,2015-11-12,303.4750303805965
316,2015-11-13,303.8815569010753
317,2015-11-14,305.2476153892165
318,2015-11-15,305.30027461696574
319,2015-11-16,304.35586501843034
320,2015-11-17,304.32076191503256
321,2015-11-18,303.9927858292474
322,2015-11-19,304.17078859636
323,2015-11-20,304.4722015654743
324,2015-11-21,305.7542609241567
325,2015-11-22,305.75171587261354
326,2015-11-23,304.7890822794053
327,2015-11-24,304.78096218314244
328,2015-11-25,304.5322188109112
329,2015-11-26,304.8483424119804
330,2015-11-27,305.35209291036693
331,2015-11-28,306.9049805245856
332,2015-11-29,307.24386691678694
333,2015-11-30,306.6941998633924
334,2015-12-01,307.1699791086704
335,2015-12-02,307.47286395180726
336,2015-12-03,308.40352179913964
337,2015-12-04,309.5776094669414
338,2015-12-05,311.8477893580122
339,2015-12-06,312.9395336780994
340,2015-12-07,313.16567285702865
341,2015-12-08,314.4263551606096
342,2015-12-09,315.5074403553153
343,2015-12-10,317.1931816496548
344,2015-12-11,319.0818843736578
345,2015-12-12,322.0087754770804
346,2015-12-13,323.681298912304
347,2015-12-14,324.39522808515943
348,2015-12-15,326.03482430119317
349,2015-12-16,327.3706699759532
350,2015-12-17,329.17378057707606
351,2015-12-18,331.03097650963224
352,2015-12-19,333.76857849429194
353,2015-12-20,335.0871024482817
354,2015-12-21,335.27878069702064
355,2015-12-22,336.2277026046415
356,2015-12-23,336.7068130815742
357,2015-12-24,337.49312795735324
358,2015-12-25,338.18244684035807
359,2015-12-26,339.61346438128936
360,2015-12-27,339.50142585059336
361,2015-12-28,338.156599307997
362,2015-12-29,337.48393203544975
363,2015-12-30,336.27875016920274
364,2015-12-31,335.3426264299735
365,2016-01-01,334.2970067084411
366,2016-01-02,334.0073440825524
367,2016-01-03,332.21536567954115
368,2016-01-04,329.2581987795222
369,2016-01-05,327.0673059284961
370,2016-01-06,324.46271463747587
371,2016-01-07,322.2694371297399
372,2016-01-08,320.1299840441798
373,2016-01-09,318.92856962463
374,2016-01-10,316.4221128402153
375,2016-01-11,312.9602127192696
376,2016-01-12,310.48362581059945
377,2016-01-13,307.8173524107554
378,2016-01-14,305.78799050350074
379,2016-01-15,304.03556605891777
380,2016-01-16,303.4382766325205
381,2016-01-17,301.74272129569357
382,2016-01-18,299.28523596941335
383,2016-01-19,297.99042874201035
384,2016-01-20,296.66363128841056
385,2016-01-21,296.10967741384377
386,2016-01-22,295.94451115337466
387,2016-01-23,297.02089053864665
388,2016-01-24,297.0582193719677
389,2016-01-25,296.3655587862459
390,2016-01-26,296.84047306147727
391,2016-01-27,297.2610302207522
392,2016-01-28,298.406116850445
393,2016-01-29,299.8668616019352
394,2016-01-30,302.4732625883853
395,2016-01-31,303.9235120114259
396,2016-02-01,304.50850586122965
397,2016-02-02,306.1107581349214
398,2016-02-03,307.49565069942474
399,2016-02-04,309.4329346153826
400,2016-02-05,311.50757808333
401,2016-02-06,314.54689500688073
402,2016-02-07,316.2489187613277
403,2016-02-08,316.9079556967788
404,2016-02-09,318.41311342354646
405,2016-02-10,319.538356229019
406,2016-02-11,321.0647697575595
407,2016-02-12,322.5904402485146
408,2016-02-13,324.95772955816875
409,2016-02-14,325.88038916077863
410,2016-02-15,325.66990042182596
411,2016-02-16,326.233416466256
412,2016-02-17,326.36248238605845
413,2016-02-18,326.85598385220493
414,2016-02-19,327.3290396117661
415,2016-02-20,328.6404648406667
416,2016-02-21,328.51872419672753
417,2016-02-22,327.28921030686826
418,2016-02-23,326.8717977362461
419,2016-02-24,326.06846697087525
420,2016-02-25,325.68720894017474
421,2016-02-26,325.35022762426325
422,2016-02-27,325.921904916252
423,2016-02-28,325.1339135010449
424,2016-02-29,323.31375324058814
425,2016-03-01,322.382227432142
426,2016-03-02,321.14026334959635
427,2016-03-03,320.3940408468306
428,2016-03-04,319.76274230199283
429,2016-03-05,320.1072199748458
430,2016-03-06,319.1544293113888
431,2016-03-07,317.22734053994174
432,2016-03-08,316.24240963724935
433,2016-03-09,314.9956226580529
434,2016-03-10,314.2888314561807
435,2016-03-11,313.7369920430367
436,2016-03-12,314.1974369382202
437,2016-03-13,313.3934972288477
438,2016-03-14,311.6456288285782
439,2016-03-15,310.868694734821
440,2016-03-16,309.8570333985946
441,2016-03-17,309.41179235416445
442,2016-03-18,309.1474433203223
443,2016-03-19,309.9214523341507
444,2016-03-20,309.4568944652899
445,2016-03-21,308.0746159277212
446,2016-03-22,307.69017169317374
447,2016-03-23,307.0977895341461
448,2016-03-24,307.0986046800337
449,2016-03-25,307.3063890602661
450,2016-03-26,308.5775926532573
451,2016-03-27,308.63296094265905
452,2016-03-28,307.7907791274884
453,2016-03-29,307.96354581561724
454,2016-03-30,307.94094542574663
455,2016-03-31,308.5191247591905
456,2016-04-01,309.3058010904682
457,2016-04-02,311.1508580689125
458,2016-04-03,311.76716216605803
459,2016-04-04,311.46509203262474
460,2016-04-05,312.14915184774435
461,2016-04-06,312.60014978314433
462,2016-04-07,313.60570222604844
463,2016-04-08,314.764888622292
464,2016-04-09,316.9195466903937
465,2016-04-10,317.774404807298
466,2016-04-11,317.6329817659989
467,2016-04-12,318.3941903537219
468,2016-04-13,318.83373575991
469,2016-04-14,319.7358236594372
470,2016-04-15,320.69730041978096
471,2016-04-16,322.5595497669517
472,2016-04-17,323.02780892019683
473,2016-04-18,322.4082753311992
474,2016-04-19,322.60450981008205
475,2016-04-20,322.3978416592683
476,2016-04-21,322.5800502141078
477,2016-04-22,322.7567486574648
478,2016-04-23,323.77963517841096
479,2016-04-24,323.3647469986906
480,2016-04-25,321.83053562565385
481,2016-04-26,321.0938445504917
482,2016-04-27,319.949115380172
483,2016-04-28,319.2018616134726
484,2016-04-29,318.47114396997483
485,2016-04-30,318.62205694785297
486,2016-05-01,317.38283766807785
487,2016-05-02,315.08386468364586
488,2016-05-03,313.6532045338804
489,2016-05-04,311.89465253113815
490,2016-05-05,310.62207094402
491,2016-05-06,309.4610647115765
492,2016-05-07,309.2818462517445
493,2016-05-08,307.81537241333024
494,2016-05-09,305.39346630346677
495,2016-05-10,303.9441534583359
496,2016-05-11,302.26877399412103
497,2016-05-12,301.17743217283237
498,2016-05-13,300.2901238752685
499,2016-05-14,300.4702295294541
500,2016-05-15,299.43992175135423
501,2016-05-16,297.5216399452794
502,2016-05-17,296.63342790928374
503,2016-05-18,295.5653065940753
504,2016-05-19,295.1159977394902
505,2016-05-20,294.8936359549106
506,2016-05-21,295.74999027591195
507,2016-05-22,295.3952089813389
508,2016-05-23,294.1406786318675
509,2016-05-24,293.89435993527377
510,2016-05-25,293.43638400284783
511,2016-05-26,293.55698063924126
512,2016-05-27,293.85667569104083
513,2016-05-28,295.1811150043755
514,2016-05-29,295.23499689872875
515,2016-05-30,294.3261468697713
516,2016-05-31,294.36066809994736
517,2016-06-01,294.11756734939496
518,2016-06-02,294.3876885158648
519,2016-06-03,294.7731950444551
520,2016-06-04,296.12279982070356
521,2016-06-05,296.144696899997
522,2016-06-06,295.1516755195704
523,2016-06-07,295.0559244988804
524,2016-06-08,294.6425456628442
525,2016-06-09,294.70937171886493
526,2016-06-10,294.8656358224677
527,2016-06-11,295.96753382563907
528,2016-06-12,295.73010665643153
529,2016-06-13,294.47337004210385
530,2016-06-14,294.1167736498398
531,2016-06-15,293.45162623135803
532,2016-06-16,293.2818437358847
533,2016-06-17,293.2218716367354
534,2016-06-18,294.1326624190718
535,2016-06-19,293.7326060807753
536,2016-06-20,292.3447847287247
537,2016-06-21,291.89120429593663
538,2016-06-22,291.16425486149205
539,2016-06-23,290.96851505458886
540,2016-06-24,290.9180528933244
541,2016-06-25,291.87294123231163
542,2016-06-26,291.5493535823483
543,2016-06-27,290.2680530446055
544,2016-06-28,289.9484964454333
545,2016-06-29,289.37941850315525
546,2016-06-30,289.36176883807246
547,2016-07-01,289.50545445764817
548,2016-07-02,290.66644264989566
549,2016-07-03,290.5560578322025
550,2016-07-04,289.4907269470824
551,2016-07-05,289.38596502555407
552,2016-07-06,289.0260798210493
553,2016-07-07,289.20822658495774
554,2016-07-08,289.53856699185866
555,2016-07-09,290.8699251016403
556,2016-07-10,290.91024308688355
557,2016-07-11,289.9735342920032
558,2016-07-12,289.9736963157258
559,2016-07-13,289.69327828994506
560,2016-07-14,289.9285929399266
561,2016-07-15,290.28522996852416
562,2016-07-16,291.6162026977274
563,2016-07-17,291.62950062097434
564,2016-07-18,290.6401896405041
565,2016-07-19,290.56399406712615
566,2016-07-20,290.1850706344539
567,2016-07-21,290.3021250914813
568,2016-07-22,290.52323087772317
569,2016-07-23,291.7044211864029
570,2016-07-24,291.5562973904799
571,2016-07-25,290.39723985858103
572,2016-07-26,290.1467270511749
573,2016-07-27,289.59208933174097
574,2016-07-28,289.5356082556033
575,2016-07-29,289.5886240005074
576,2016-07-30,290.6105618161305
577,2016-07-31,290.31459098773604
578,2016-08-01,289.0219467862659
579,2016-08-02,288.65499328472885
580,2016-08-03,288.0029698062131
581,2016-08-04,287.87009206813264
582,2016-08-05,287.86897388818585
583,2016-08-06,288.8601198617996
584,2016-08-07,288.556672888586
585,2016-08-08,287.27989121058397
586,2016-08-09,286.95200444513046
587,2016-08-10,286.361007177038
588,2016-08-11,286.30982079332296
589,2016-08-12,286.40909178806476
590,2016-08-13,287.5172154870164
591,2016-08-14,287.34423831421316
592,2016-08-15,286.2085561858702
593,2016-08-16,286.0296287401735
594,2016-08-17,285.59188230797884
595,2016-08-18,285.69499041796945
596,2016-08-19,285.946100905946
597,2016-08-20,287.20043562818546
598,2016-08-21,287.16438373001904
599,2016-08-22,286.15344768208575
600,2016-08-23,286.08483088840666
601,2016-08-24,285.74045319099133
602,2016-08-25,285.918340503933
603,2016-08-26,286.2242581039003
604,2016-08-27,287.51285055734866
605,2016-08-28,287.48987733209117
606,2016-08-29,286.4713455501995
607,2016-08-30,286.3758987530988
608,2016-08-31,285.986862740651
609,2016-09-01,286.1046538027254
610,2016-09-02,286.33772127363295
611,2016-09-03,287.5441265808712
612,2016-09-04,287.43281833600275
613,2016-09-05,286.32384977718993
614,2016-09-06,286.1404701345175
615,2016-09-07,285.6701084192398
616,2016-09-08,285.71771667096954
617,2016-09-09,285.89594949891915
618,2016-09-10,287.06712357143635
619,2016-09-11,286.94348915369903
620,2016-09-12,285.84850646634203
621,2016-09-13,285.7086324686846
622,2016-09-14,285.3132547871893
623,2016-09-15,285.46900186097287
624,2016-09-16,285.78921083717006
625,2016-09-17,287.1363376125095
626,2016-09-18,287.22131237732725
627,2016-09-19,286.36597813471275
628,2016-09-20,286.49468951860945
629,2016-09-21,286.39332415112017
630,2016-09-22,286.8646945553485
631,2016-09-23,287.5174434636629
632,2016-09-24,289.2090440565621
633,2016-09-25,289.6443760220676
634,2016-09-26,289.1394558669154
635,2016-09-27,289.6129668679261
636,2016-09-28,289.84445295824105
637,2016-09-29,290.6309203372433
638,2016-09-30,291.5752281691878
639,2016-10-01,293.5297247412818
640,2016-10-02,294.1940657580259
641,2016-10-03,293.88023303449467
642,2016-10-04,294.50396658211434
643,2016-10-05,294.84208667424764
644,2016-10-06,295.69020639932745
645,2016-10-07,296.65051623760536
646,2016-10-08,298.5759341837216
647,2016-10-09,299.1670268154937
648,2016-10-10,298.7381628929834
649,2016-10-11,299.2086840436275
650,2016-10-12,299.3591857374898
651,2016-10-13,299.9901703559555
652,2016-10-14,300.7090587672448
653,2016-10-15,302.3746957874485
654,2016-10-16,302.6932282221354
655,2016-10-17,301.9852646979013
656,2016-10-18,302.17667731141205
657,2016-10-19,302.05375831140594
658,2016-10-20,302.42275768540264
659,2016-10-21,302.8960949995412
660,2016-10-22,304.3372239959568
661,2016-10-23,304.45550236407524
662,2016-10-24,303.57442307445797
663,2016-10-25,303.6221414492544
664,2016-10-26,303.3856290097631
665,2016-10-27,303.67124103789706
666,2016-10-28,304.0902944495474
667,2016-10-29,305.5044728571756
668,2016-10-30,305.61988067589556
669,2016-10-31,304.7565437862649
670,2016-11-01,304.8388597551892
671,2016-11-02,304.64894063049627
672,2016-11-03,304.98839059161344
673,2016-11-04,305.46341262176566
674,2016-11-05,306.93089498507965
675,2016-11-06,307.0917627868081
676,2016-11-07,306.26183066139583
677,2016-11-08,306.36222453531155
678,2016-11-09,306.17192532594794
679,2016-11-10,306.4907309225874
680,2016-11-11,306.9238279982716
681,2016-11-12,308.3284588477974
682,2016-11-13,308.4064345510908
683,2016-11-14,307.4761713315869
684,2016-11-15,307.4628873086404
685,2016-11-16,307.1501271566007
686,2016-11-17,307.3436707459456
687,2016-11-18,307.655321017513
688,2016-11-19,308.949897508334
689,2016-11-20,308.93665997565125
690,2016-11-21,307.94228706533596
691,2016-11-22,307.9006236541807
692,2016-11-23,307.60298593613834
693,2016-11-24,307.8628464934409
694,2016-11-25,308.2987040846237
695,2016-11-26,309.78131073776825
696,2016-11-27,310.0239577028225
697,2016-11-28,309.35639612658963
698,2016-11-29,309.71418412916245
699,2016-11-30,309.88787123237387
700,2016-12-01,310.68860753521443
701,2016-12-02,311.7302894986574
702,2016-12-03,313.8772574404058
703,2016-12-04,314.8337185033684
704,2016-12-05,314.91891584416
705,2016-12-06,316.05640673198707
706,2016-12-07,317.0224745120059
707,2016-12-08,318.6130184556537
708,2016-12-09,320.4253315241855
709,2016-12-10,323.3066144779784
710,2016-12-11,324.9428631461134
711,2016-12-12,325.6355855870628
712,2016-12-13,327.2912744407786
713,2016-12-14,328.66926575337044
714,2016-12-15,330.55007818473246
715,2016-12-16,332.51693517875987
716,2016-12-17,335.4051475442484
717,2016-12-18,336.89045342430944
718,2016-12-19,337.267207010191
719,2016-12-20,338.43790414034055
720,2016-12-21,339.16028423483596
721,2016-12-22,340.216855796842
722,2016-12-23,341.19584600388697
723,2016-12-24,342.9410851239163
724,2016-12-25,343.1393948140364
725,2016-12-26,342.0998108764157
726,2016-12-27,341.74270326914035
727,2016-12-28,340.8456509322293
728,2016-12-29,340.21368290352984
729,2016-12-30,339.4591942493525
730,2016-12-31,339.4518960684358
731,2017-01-01,337.9048426742961
732,2017-01-02,335.154324244555
733,2017-01-03,333.14826704654394
734,2017-01-04,330.69062572306655
735,2017-01-05,328.6121499754785
736,2017-01-06,326.549147629416
737,2017-01-07,325.3934532511814
738,2017-01-08,322.87712544351433
739,2017-01-09,319.35311456063187
740,2017-01-10,316.7831225651511
741,2017-01-11,313.98076244628226
742,2017-01-12,311.7831651607719
743,2017-01-13,309.828962752726
744,2017-01-14,309.0086985476573
745,2017-01-15,307.04865819370264
746,2017-01-16,304.2928063891739
747,2017-01-17,302.6906195574471
748,2017-01-18,301.0395332933196
749,2017-01-19,300.1579064601674
750,2017-01-20,299.66272566498355
751,2017-01-21,300.4209315222575
752,2017-01-22,300.13282057048485
753,2017-01-23,299.1156411383342
754,2017-01-24,299.29173346150924
755,2017-01-25,299.43053712445163
756,2017-01-26,300.3231159811515
757,2017-01-27,301.5597153502566
758,2017-01-28,303.9820611361039
759,2017-01-29,305.2663143271637
760,2017-01-30,305.70823389519757
761,2017-01-31,307.2114614305908
762,2017-02-01,308.5288594722198
763,2017-02-02,310.4383081051534
764,2017-02-03,312.51977318010705
765,2017-02-04,315.6081926856411
766,2017-02-05,317.37556387498165
767,2017-02-06,318.11722913743137
768,2017-02-07,319.739847642393
769,2017-02-08,321.00160440517936
770,2017-02-09,322.68882645327005
771,2017-02-10,324.3921283076943
772,2017-02-11,326.95947985747426
773,2017-02-12,328.0770571804665
774,2017-02-13,328.0563269956012
775,2017-02-14,328.8214319461336
776,2017-02-15,329.14805314121884
777,2017-02-16,329.84068833542426
778,2017-02-17,330.5077788318557
779,2017-02-18,332.014925222042
780,2017-02-19,332.0645293073379
781,2017-02-20,330.9837629772581
782,2017-02-21,330.71150737519065
783,2017-02-22,330.0360582426478
784,2017-02-23,329.7732980866386
785,2017-02-24,329.5410718143366
786,2017-02-25,330.2128448365526
787,2017-02-26,329.4964493070174
788,2017-02-27,327.7232605225243
789,2017-02-28,326.83501414121145
790,2017-03-01,325.62067098709775
791,2017-03-02,324.89578421665306
792,2017-03-03,324.2764015485348
793,2017-03-04,324.63341385314965
794,2017-03-05,323.67061842225854
795,2017-03-06,321.71527572460576
796,2017-03-07,320.7049343746124
797,2017-03-08,319.4235400053381
798,2017-03-09,318.68203632360974
799,2017-03-10,318.0917877901073
800,2017-03-11,318.5195694678655
801,2017-03-12,317.66485814936
802,2017-03-13,315.8516445586767
803,2017-03-14,315.0151105663747
804,2017-03-15,313.9368019396097
805,2017-03-16,313.4262648988605
806,2017-03-17,313.0937795442466
807,2017-03-18,313.80577700164
808,2017-03-19,313.2611472241674
809,2017-03-20,311.7841050434097
810,2017-03-21,311.3105340045589
811,2017-03-22,310.62205912465316
812,2017-03-23,310.5285818644361
813,2017-03-24,310.64021812658734
814,2017-03-25,311.82307056301374
815,2017-03-26,311.77451699506673
816,2017-03-27,310.8171312522656
817,2017-03-28,310.88473133038093
818,2017-03-29,310.7554252700769
819,2017-03-30,311.2351506372598
820,2017-03-31,311.92895274617905
821,2017-04-01,313.69727303411065
822,2017-04-02,314.23039920118765
823,2017-04-03,313.84363647417047
824,2017-04-04,314.4632641724531
