,ds,yhat
68,2015-03-10,116.88160575044445
69,2015-03-11,113.8367562310937
70,2015-03-12,113.45016972865378
71,2015-03-13,111.15466394609587
72,2015-03-14,107.31223168171002
73,2015-03-15,107.65797354244675
74,2015-03-16,108.87785643619395
75,2015-03-17,106.73633624075542
76,2015-03-18,103.27474431377584
77,2015-03-19,102.677201669478
78,2015-03-20,100.32130115648563
79,2015-03-21,96.57568029904768
80,2015-03-22,97.24908633984367
81,2015-03-23,98.97924307855422
82,2015-03-24,97.4675395741967
83,2015-03-25,94.77127630724662
84,2015-03-26,95.1153722022625
85,2015-03-27,93.80121069376868
86,2015-03-28,91.1840249621025
87,2015-03-29,93.12753780564432
88,2015-03-30,96.2043488148366
89,2015-03-31,96.03806008980766
90,2015-04-01,94.6897025522051
91,2015-04-02,96.41549763260419
92,2015-04-03,96.43406368614883
93,2015-04-04,95.08373975308052
94,2015-04-05,98.28285293229945
95,2015-04-06,102.5416039164897
96,2015-04-07,103.4115338939852
97,2015-04-08,102.96596406929685
98,2015-04-09,105.50357859733167
99,2015-04-10,106.17369784461927
100,2015-04-11,105.31319505707984
101,2015-04-12,108.9120028371064
102,2015-04-13,113.43607629467051
103,2015-04-14,114.38375928140347
104,2015-04-15,113.8597858949849
105,2015-04-16,116.22423596067291
106,2015-04-17,116.57544069302311
107,2015-04-18,115.26608331231272
108,2015-04-19,118.37357157437732
109,2015-04-20,122.3337507159243
110,2015-04-21,122.60389439132727
111,2015-04-22,121.3300531119687
112,2015-04-23,122.94123144131943
113,2015-04-24,122.4898422474976
114,2015-04-25,120.3469752560678
115,2015-04-26,122.67768638554247
116,2015-04-27,125.8855749837162
117,2015-04-28,125.38257292501515
118,2015-04-29,123.34986598695811
119,2015-04-30,124.27756347651112
120,2015-05-01,123.16300740665793
121,2015-05-02,120.38554111562468
122,2015-05-03,122.18706267429748
123,2015-05-04,124.92781805904254
124,2015-05-05,123.96333364135617
125,2015-05-06,121.49923893446767
126,2015-05-07,122.07673057283263
127,2015-05-08,120.62900313016526
128,2015-05-09,117.53574177072664
129,2015-05-10,119.10911499263705
130,2015-05-11,121.66090588663245
131,2015-05-12,120.48665444575118
132,2015-05-13,117.8143916087986
133,2015-05-14,118.23585208695506
134,2015-05-15,116.62092875588559
135,2015-05-16,113.35174328410807
136,2015-05-17,114.8138902913958
137,2015-05-18,117.27468437431043
138,2015-05-19,115.97426408550827
139,2015-05-20,113.1679726801974
140,2015-05-21,113.50304865235465
141,2015-05-22,111.79083610979697
142,2015-05-23,108.4201792826268
143,2015-05-24,109.85368697303791
144,2015-05-25,112.31689589238938
145,2015-05-26,110.99617614537136
146,2015-05-27,108.17464409372936
147,2015-05-28,108.5542663354239
148,2015-05-29,106.88581513522305
149,2015-05-30,103.56163041096788
150,2015-05-31,105.11700189005776
151,2015-06-01,107.73039739306641
152,2015-06-02,106.5283652503537
153,2015-06-03,103.81521536929623
154,2015-06-04,104.34080573805859
155,2015-06-05,102.78853602401495
156,2015-06-06,99.54778418824044
157,2015-06-07,101.22071682617674
158,2015-06-08,103.93388510917514
159,2015-06-09,102.75040795787508
160,2015-06-10,99.9936754623795
161,2015-06-11,100.46103228452259
162,2015-06-12,98.76997495169775
163,2015-06-13,95.3103720511587
164,2015-06-14,96.75674902098605
165,2015-06-15,99.19123107181817
166,2015-06-16,97.62291726739163
167,2015-06-17,94.39634611873844
168,2015-06-18,94.37818352130797
169,2015-06-19,92.13461184384748
170,2015-06-20,88.07131880098939
171,2015-06-21,88.94781969888692
172,2015-06-22,90.81809498395536
173,2015-06-23,88.65534835706629
174,2015-06-24,84.85697307160646
175,2015-06-25,84.34979453312896
176,2015-06-26,81.662758878766
177,2015-06-27,77.22545058048811
178,2015-06-28,77.88679537476021
179,2015-06-29,79.6777439490819
180,2015-06-30,77.5360102334197
181,2015-07-01,73.89855951883752
182,2015-07-02,73.75525292068029
183,2015-07-03,71.58760752667203
184,2015-07-04,67.83552199100498
185,2015-07-05,69.42054178349863
186,2015-07-06,72.33086415893843
187,2015-07-07,71.44642079957985
188,2015-07-08,69.21933386389415
189,2015-07-09,70.6764807974239
190,2015-07-10,70.22490509643575
191,2015-07-11,68.2873757243465
192,2015-07-12,71.83087189886353
193,2015-07-13,76.77458132868398
194,2015-07-14,77.91599655365084
195,2015-07-15,77.69998791108024
196,2015-07-16,81.17089976990123
197,2015-07-17,82.64516817509909
198,2015-07-18,82.5161997734583
199,2015-07-19,87.78847706100315
200,2015-07-20,94.30885385431499
201,2015-07-21,96.79386250900838
202,2015-07-22,97.68748703002909
203,2015-07-23,102.06275573037696
204,2015-07-24,104.16141131595565
205,2015-07-25,104.3678373507724
206,2015-07-26,109.74839949609733
207,2015-07-27,116.1055493021337
208,2015-07-28,118.10575983986561
209,2015-07-29,118.2253364174559
210,2015-07-30,121.60077877969819
211,2015-07-31,122.43472998215942
212,2015-08-01,121.13814895648964
213,2015-08-02,124.87407839892317
214,2015-08-03,129.43375990545357
215,2015-08-04,129.4644335216755
216,2015-08-05,127.50247347648215
217,2015-08-06,128.77187745332182
218,2015-08-07,127.45593841399358
219,2015-08-08,124.00720840933423
220,2015-08-09,125.69535105709886
221,2015-08-10,128.30504769253452
222,2015-08-11,126.46356805509426
223,2015-08-12,122.63641965775803
224,2015-08-13,122.24955418792176
225,2015-08-14,119.4580904866851
226,2015-08-15,114.74090873016988
227,2015-08-16,115.41833322053833
228,2015-08-17,117.24994662841243
229,2015-08-18,114.84722293773449
230,2015-08-19,110.81366754658552
231,2015-08-20,110.44858339676077
232,2015-08-21,107.87869631991626
233,2015-08-22,103.5664706741299
234,2015-08-23,104.82959427034808
235,2015-08-24,107.39294320133655
236,2015-08-25,105.82817800022553
237,2015-08-26,102.71762272235779
238,2015-08-27,103.3453677055536
239,2015-08-28,101.79467262284125
240,2015-08-29,98.50112028353014
241,2015-08-30,100.77405192396196
242,2015-08-31,104.30270735958908
243,2015-09-01,103.62268666053703
244,2015-09-02,101.30335239675239
245,2015-09-03,102.62594251218647
246,2015-09-04,101.64632417279117
247,2015-09-05,98.79247130847291
248,2015-09-06,101.3872634170647
249,2015-09-07,105.10815861636705
250,2015-09-08,104.47984098817355
251,2015-09-09,102.08444764027536
252,2015-09-10,103.22599402895086
253,2015-09-11,101.95780051610026
254,2015-09-12,98.72365324339559
255,2015-09-13,100.88138052242236
256,2015-09-14,104.11554239786925
257,2015-09-15,102.95582971836909
258,2015-09-16,100.00977494409311
259,2015-09-17,100.61324939099167
260,2015-09-18,98.82242725526689
261,2015-09-19,95.09860156847526
262,2015-09-20,96.83261557178086
263,2015-09-21,99.71074752111707
264,2015-09-22,98.25913441514089
265,2015-09-23,95.09932396283136
266,2015-09-24,95.58527365799652
267,2015-09-25,93.76034077896965
268,2015-09-26,90.08628515278816
269,2015-09-27,91.96911405798845
270,2015-09-28,95.07873068948338
271,2015-09-29,93.91994384771453
272,2015-09-30,91.11139872005717
273,2015-10-01,92.00957617862446
274,2015-10-02,90.63125364731053
275,2015-10-03,87.42707359965054
276,2015-10-04,89.80910459982813
277,2015-10-05,93.42447177647931
278,2015-10-06,92.68121898913438
279,2015-10-07,90.2699220311894
280,2015-10-08,91.54311230128499
281,2015-10-09,90.50578223604234
282,2015-10-10,87.60830106238893
283,2015-10-11,90.24799652854843
284,2015-10-12,94.07107006595974
285,2015-10-13,93.57642380046453
286,2015-10-14,91.38059635215086
287,2015-10-15,92.82546220434895
288,2015-10-16,91.94041537387622
289,2015-10-17,89.18252699029676
290,2015-10-18,91.93627132340403
291,2015-10-19,95.87028926013139
292,2015-10-20,95.50954391722078
293,2015-10-21,93.47245559234516
294,2015-10-22,95.09410681104724
295,2015-10-23,94.42958216163916
296,2015-10-24,91.94129945485203
297,2015-10-25,94.99689832548543
298,2015-10-26,99.28095626019703
299,2015-10-27,99.33565983338858
300,2015-10-28,97.77040294334822
301,2015-10-29,99.90083078491018
302,2015-10-30,99.79372813572307
303,2015-10-31,97.90196357398517
304,2015-11-01,101.56101405978721
305,2015-11-02,106.45612656475706
306,2015-11-03,107.13200275118105
307,2015-11-04,106.17534805197337
308,2015-11-05,108.87021712656015
309,2015-11-06,109.28487413707369
310,2015-11-07,107.85472165949645
311,2015-11-08,111.87776960117107
312,2015-11-09,117.03747797289509
313,2015-11-10,117.88161031339934
314,2015-11-11,116.97780358020792
315,2015-11-12,119.5851970957498
316,2015-11-13,119.78315877696703
317,2015-11-14,118.00200711734163
318,2015-11-15,121.51715215309692
319,2015-11-16,126.02727366432673
320,2015-11-17,126.10193354753258
321,2015-11-18,124.3097038098248
322,2015-11-19,125.90557606597764
323,2015-11-20,125.00102436912303
324,2015-11-21,122.04197905755288
325,2015-11-22,124.30110159403944
326,2015-11-23,127.51077783508126
327,2015-11-24,126.27900107047746
328,2015-11-25,123.18961526481759
329,2015-11-26,123.50511972494355
330,2015-11-27,121.37775105040564
331,2015-11-28,117.27446777369181
332,2015-11-29,118.46720078126538
333,2015-11-30,120.7205902019829
334,2015-12-01,118.67615616248669
335,2015-12-02,114.92476205833637
336,2015-12-03,114.72500370741027
337,2015-12-04,112.25557884033326
338,2015-12-05,107.98762246962794
339,2015-12-06,109.17333489228204
340,2015-12-07,111.58891520978743
341,2015-12-08,109.8875114933424
342,2015-12-09,106.64442118753905
343,2015-12-10,107.09159353987698
344,2015-12-11,105.41181312236749
345,2015-12-12,102.0588964673461
346,2015-12-13,104.24517918385072
347,2015-12-14,107.74008656420551
348,2015-12-15,107.19225177046133
349,2015-12-16,105.14778098465362
350,2015-12-17,106.80112835204908
351,2015-12-18,106.33127907498454
352,2015-12-19,104.16991591312622
353,2015-12-20,107.48779600933095
354,2015-12-21,112.04891227510655
355,2015-12-22,112.50165957532005
356,2015-12-23,111.3699760310615
357,2015-12-24,113.82034022731152
358,2015-12-25,114.03965042467085
359,2015-12-26,112.45101397488779
360,2015-12-27,116.19863407348383
361,2015-12-28,121.05716058999694
362,2015-12-29,121.69149292552791
363,2015-12-30,120.62038764477064
364,2015-12-31,122.99918071728273
365,2016-01-01,123.03898857900982
366,2016-01-02,121.16977851831359
367,2016-01-03,124.52346383068932
368,2016-01-04,128.89818961327992
369,2016-01-05,128.9865698482702
370,2016-01-06,127.31161419895672
371,2016-01-07,129.02508485589
372,2016-01-08,128.3679854224042
373,2016-01-09,125.78093258654388
374,2016-01-10,128.38553065841856
375,2016-01-11,132.00370884570617
376,2016-01-12,131.35454823905647
377,2016-01-13,128.96271522310235
378,2016-01-14,129.97266402917282
379,2016-01-15,128.6506396207372
380,2016-01-16,125.4425831679458
381,2016-01-17,127.45401623223698
382,2016-01-18,130.5246493675992
383,2016-01-19,129.39400095999451
384,2016-01-20,126.58251477337667
385,2016-01-21,127.22175589874345
386,2016-01-22,125.59804140487327
387,2016-01-23,122.15795678736647
388,2016-01-24,123.98678920166167
389,2016-01-25,126.93840936802289
390,2016-01-26,125.76964856792621
391,2016-01-27,122.99403428445585
392,2016-01-28,123.7278855065437
393,2016-01-29,122.27545471190302
394,2016-01-30,119.08192290342873
395,2016-01-31,121.21024060844645
396,2016-02-01,124.52614031811936
397,2016-02-02,123.80113508515883
398,2016-02-03,121.53874902268086
399,2016-02-04,122.8364091956286
400,2016-02-05,122.01202273198881
401,2016-02-06,119.50440609789894
402,2016-02-07,122.34852545445139
403,2016-02-08,126.41566997199718
404,2016-02-09,126.48514240258294
405,2016-02-10,125.04309478190535
406,2016-02-11,127.1603653855356
407,2016-02-12,127.1606744008785
408,2016-02-13,125.46870113940473
409,2016-02-14,129.08396172758398
410,2016-02-15,133.87639842636017
411,2016-02-16,134.627026414032
412,2016-02-17,133.79963931022635
413,2016-02-18,136.4348470773067
414,2016-02-19,136.86012816605566
415,2016-02-20,135.48576557789872
416,2016-02-21,139.27753726602893
417,2016-02-22,144.10785355100725
418,2016-02-23,144.76544223078923
419,2016-02-24,143.69995068364597
420,2016-02-25,145.93215223609718
421,2016-02-26,145.80576086681614
422,2016-02-27,143.73107035424542
423,2016-02-28,146.65624121324478
424,2016-02-29,150.4737129180598
425,2016-03-01,149.99860203957752
426,2016-03-02,147.6858304185537
427,2016-03-03,148.55609262521352
428,2016-03-04,146.9889986534007
429,2016-03-05,143.41396514245488
430,2016-03-06,144.7796429331356
431,2016-03-07,147.01515528373784
432,2016-03-08,144.9767794618033
433,2016-03-09,141.13720258094773
434,2016-03-10,140.52689427560495
435,2016-03-11,137.56827450701644
436,2016-03-12,132.71361623798768
437,2016-03-13,132.91244300892222
438,2016-03-14,134.1274985983874
439,2016-03-15,131.24969766439125
440,2016-03-16,126.75957699775209
441,2016-03-17,125.68422317079128
442,2016-03-18,122.47269487608077
443,2016-03-19,117.58124163732101
444,2016-03-20,117.93904459342109
445,2016-03-21,119.51935095456683
446,2016-03-22,117.2231769753586
447,2016-03-23,113.51347643360262
448,2016-03-24,113.38817072478348
449,2016-03-25,111.29738545798688
450,2016-03-26,107.67654328256359
451,2016-03-27,109.41099034903223
452,2016-03-28,112.46280875001943
453,2016-03-29,111.7237430323709
454,2016-03-30,109.62250292448206
455,2016-03-31,111.11424856383285
456,2016-04-01,110.63992076579511
457,2016-04-02,108.60740728383863
458,2016-04-03,111.85516937196128
459,2016-04-04,116.33475924539826
460,2016-04-05,116.93290947291368
461,2016-04-06,116.0518238378548
462,2016-04-07,118.61489030153407
463,2016-04-08,119.0678027999967
464,2016-04-09,117.8074324239483
465,2016-04-10,121.64402929672963
466,2016-04-11,126.53897551178044
467,2016-04-12,127.39553571310711
468,2016-04-13,126.61161559760984
469,2016-04-14,129.10117703522596
470,2016-04-15,129.33663442684107
471,2016-04-16,127.72493575083593
472,2016-04-17,131.0678791564195
473,2016-04-18,135.3546866620767
474,2016-04-19,135.52105710845078
475,2016-04-20,133.97409771676232
476,2016-04-21,135.62921744023993
477,2016-04-22,134.99364898258355
478,2016-04-23,132.48966803629523
479,2016-04-24,134.9130301403803
480,2016-04-25,138.28044573503172
481,2016-04-26,137.5570868635833
482,2016-04-27,135.15390774285981
483,2016-04-28,135.98028894629707
484,2016-04-29,134.5690049140994
485,2016-04-30,131.3469378485881
486,2016-05-01,133.09201648294422
487,2016-05-02,135.8359873628431
488,2016-05-03,134.5607712916319
489,2016-05-04,131.66855815110227
490,2016-05-05,132.0505650944616
491,2016-05-06,130.25378027027023
492,2016-05-07,126.6994604573156
493,2016-05-08,128.1388114808489
494,2016-05-09,130.61124009908806
495,2016-05-10,129.10968505796092
496,2016-05-11,126.02354932835892
497,2016-05-12,126.223573596558
498,2016-05-13,124.27029742626375
499,2016-05-14,120.58022552358412
500,2016-05-15,121.8800845627692
501,2016-05-16,124.22034394144156
502,2016-05-17,122.60927844976861
503,2016-05-18,119.42846661534215
504,2016-05-19,119.53349325820395
505,2016-05-20,117.50383654126527
506,2016-05-21,113.75641788846934
507,2016-05-22,114.99816498316046
508,2016-05-23,117.29456192131354
509,2016-05-24,115.6722318872814
510,2016-05-25,112.50683793028368
511,2016-05-26,112.639497837216
512,2016-05-27,110.66803370366482
513,2016-05-28,107.00789845303323
514,2016-05-29,108.34309475046236
515,2016-05-30,110.74985699706852
516,2016-05-31,109.26791268126972
517,2016-06-01,106.26098843559656
518,2016-06-02,106.54918103598769
519,2016-06-03,104.74184531445283
520,2016-06-04,101.24619564658563
521,2016-06-05,102.71689129665103
522,2016-06-06,105.2351619145451
523,2016-06-07,103.84904911652393
524,2016-06-08,100.90679812370011
525,2016-06-09,101.20543326566208
526,2016-06-10,99.3654908431563
527,2016-06-11,95.78745173260775
528,2016-06-12,97.1000916153599
529,2016-06-13,99.39508520977182
530,2016-06-14,97.73619648631579
531,2016-06-15,94.46545592665136
532,2016-06-16,94.36777282306556
533,2016-06-17,92.08728043342883
534,2016-06-18,88.03130703134465
535,2016-06-19,88.81714529678386
536,2016-06-20,90.56174532614499
537,2016-06-21,88.3594297287447
538,2016-06-22,84.56041073440339
539,2016-06-23,83.95098428086673
540,2016-06-24,81.21103664412044
541,2016-06-25,76.76512098615622
542,2016-06-26,77.22724435435647
543,2016-06-27,78.74529228025168
544,2016-06-28,76.44696794610476
545,2016-06-29,72.69041539348163
546,2016-06-30,72.25983773241406
547,2016-07-01,69.86409071270066
548,2016-07-02,65.93487820668653
549,2016-07-03,67.0696606714
550,2016-07-04,69.43100553922719
551,2016-07-05,68.1610323806923
552,2016-07-06,65.60450670461314
553,2016-07-07,66.52032175308204
554,2016-07-08,65.62168359848333
555,2016-07-09,63.32235500197781
556,2016-07-10,66.17720184627474
557,2016-07-11,70.33816160755866
558,2016-07-12,70.93735017013584
559,2016-07-13,70.28345998015487
560,2016-07-14,73.08974695772959
561,2016-07-15,74.05592462250031
562,2016-07-16,73.56265876787448
563,2016-07-17,78.11253643620861
564,2016-07-18,83.84007026507072
565,2016-07-19,85.86497261073194
566,2016-07-20,86.46213845929385
567,2016-07-21,90.3059454326768
568,2016-07-22,92.09372265828402
569,2016-07-23,92.18889646238024
570,2016-07-24,97.06084786644932
571,2016-07-25,102.84975168519648
572,2016-07-26,104.6891526353181
573,2016-07-27,104.84897560511246
574,2016-07-28,107.99551248660848
575,2016-07-29,108.85578577818272
576,2016-07-30,107.80862818665572
577,2016-07-31,111.32269216407495
578,2016-08-01,115.57538625469813
579,2016-08-02,115.74403314664112
580,2016-08-03,114.12122284402462
581,2016-08-04,115.3898547425882
582,2016-08-05,114.32783324113375
583,2016-08-06,111.34660164232918
584,2016-08-07,112.92691937746746
585,2016-08-08,115.29161621206109
586,2016-08-09,113.66516481648196
587,2016-08-10,110.36132549992458
588,2016-08-11,110.0733093885834
589,2016-08-12,107.61898719329368
590,2016-08-13,103.42716895584327
591,2016-08-14,103.97154317496535
592,2016-08-15,105.49773538160287
593,2016-08-16,103.25186131429848
594,2016-08-17,99.54109413963558
595,2016-08-18,99.03962814708711
596,2016-08-19,96.57511105124402
597,2016-08-20,92.56339269762532
598,2016-08-21,93.4413434937318
599,2016-08-22,95.44891087877446
600,2016-08-23,93.827305338683
601,2016-08-24,90.85308486710541
602,2016-08-25,91.1604419028785
603,2016-08-26,89.5692973403405
604,2016-08-27,86.46886163484321
605,2016-08-28,88.24957366468156
606,2016-08-29,91.14028910783026
607,2016-08-30,90.37612428634371
608,2016-08-31,88.20597484024519
609,2016-09-01,89.23093872983743
610,2016-09-02,88.27378722382726
611,2016-09-03,85.71174477214092
612,2016-09-04,87.90480014660925
613,2016-09-05,91.08979717621122
614,2016-09-06,90.5164344687584
615,2016-09-07,88.4279405965628
616,2016-09-08,89.41508584743578
617,2016-09-09,88.32575392655059
618,2016-09-10,85.54545645980583
619,2016-09-11,87.42633861886597
620,2016-09-12,90.23189580877327
621,2016-09-13,89.24300584328198
622,2016-09-14,86.71156889049624
623,2016-09-15,87.22944595229363
624,2016-09-16,85.67780996673211
625,2016-09-17,82.45635663622117
626,2016-09-18,83.91041685071019
627,2016-09-19,86.32881331824602
628,2016-09-20,85.01926489039312
629,2016-09-21,82.23522366214172
630,2016-09-22,82.56004608807807
631,2016-09-23,80.89649252157001
632,2016-09-24,77.6450545075513
633,2016-09-25,79.129631951725
634,2016-09-26,81.64901128163649
635,2016-09-27,80.52213252710874
636,2016-09-28,77.98860854984954
637,2016-09-29,78.60859389379821
638,2016-09-30,77.29286454003343
639,2016-10-01,74.43064787255838
640,2016-10-02,76.31419451088313
641,2016-10-03,79.24414273295463
642,2016-10-04,78.5448410270566
643,2016-10-05,76.43866556428276
644,2016-10-06,77.4616240565754
645,2016-10-07,76.53397431506994
646,2016-10-08,74.0374393057686
647,2016-10-09,76.23848466732254
648,2016-10-10,79.44731589600619
649,2016-10-11,79.00294709251499
650,2016-10-12,77.12096196421088
651,2016-10-13,78.32446415345724
652,2016-10-14,77.55482476582107
653,2016-10-15,75.19786444775255
654,2016-10-16,77.50542349023524
655,2016-10-17,80.8075965924485
656,2016-10-18,80.46718284391717
657,2016-10-19,78.7005668261369
658,2016-10-20,80.02374348024127
659,2016-10-21,79.40298252043897
660,2016-10-22,77.22983177839238
661,2016-10-23,79.7409049020592
662,2016-10-24,83.28335173827064
663,2016-10-25,83.23876066127366
664,2016-10-26,81.8173017770386
665,2016-10-27,83.51903490452526
666,2016-10-28,83.32475969397042
667,2016-10-29,81.6201611483004
668,2016-10-30,84.61417824603186
669,2016-10-31,88.65810468386317
670,2016-11-01,89.13935780697454
671,2016-11-02,88.24930518089371
672,2016-11-03,90.46027123882702
673,2016-11-04,90.75697037793178
674,2016-11-05,89.5101616600159
675,2016-11-06,92.89392387073003
676,2016-11-07,97.258660761994
677,2016-11-08,97.99495088127969
678,2016-11-09,97.27520525530272
679,2016-11-10,99.5464491174829
680,2016-11-11,99.80234036079925
681,2016-11-12,98.40626117635534
682,2016-11-13,101.50735430006546
683,2016-11-14,105.46721815858861
684,2016-11-15,105.69355934900844
685,2016-11-16,104.35534703617209
686,2016-11-17,105.89098832245443
687,2016-11-18,105.32051402939149
688,2016-11-19,103.0176641415091
689,2016-11-20,105.12422919484415
690,2016-11-21,108.0299789138671
691,2016-11-22,107.17567310691823
692,2016-11-23,104.74129290612217
693,2016-11-24,105.16922575567551
694,2016-11-25,103.51628080549456
695,2016-11-26,100.1744858964444
696,2016-11-27,101.28351486029716
697,2016-11-28,103.26369926241486
698,2016-11-29,101.58832006243202
699,2016-11-30,98.44491265235584
700,2016-12-01,98.27353284061378
701,2016-12-02,96.15874543558205
702,2016-12-03,92.49934437403407
703,2016-12-04,93.41913955740827
704,2016-12-05,95.3533797095234
705,2016-12-06,93.79069814743822
706,2016-12-07,90.90790010856668
707,2016-12-08,91.12374233153048
708,2016-12-09,89.5313399794775
709,2016-12-10,86.51725585050426
710,2016-12-11,88.17108185318541
711,2016-12-12,90.92568607744096
712,2016-12-13,90.26919336552247
713,2016-12-14,88.35359384939639
714,2016-12-15,89.5643252124765
715,2016-12-16,88.99333062871484
716,2016-12-17,87.00768840999403
717,2016-12-18,89.65809501032561
718,2016-12-19,93.3729774160607
719,2016-12-20,93.64048435137869
720,2016-12-21,92.59082888175371
721,2016-12-22,94.58152720782162
722,2016-12-23,94.71090797229594
723,2016-12-24,93.33603605939273
724,2016-12-25,96.47981215475092
725,2016-12-26,100.57863565015015
726,2016-12-27,101.13407125762068
727,2016-12-28,100.26857975743036
728,2016-12-29,102.32606644251771
729,2016-12-30,102.42550341420254
730,2016-12-31,100.92782654129361
731,2017-01-01,103.84135612806452
732,2017-01-02,107.6227474813059
733,2017-01-03,107.79810857901224
734,2017-01-04,106.49193764355833
735,2017-01-05,108.04284603597479
736,2017-01-06,107.59720603343929
737,2017-01-07,105.52498121035353
738,2017-01-08,107.82347481976554
739,2017-01-09,110.97161819692333
740,2017-01-10,110.52062916274244
741,2017-01-11,108.59628046262793
742,2017-01-12,109.52994946580974
743,2017-01-13,108.49246537153485
744,2017-01-14,105.85906138988135
745,2017-01-15,107.6116462943462
746,2017-01-16,110.24662590923116
747,2017-01-17,109.33529029880809
748,2017-01-18,106.9995874741924
749,2017-01-19,107.55865494221275
750,2017-01-20,106.202997240136
751,2017-01-21,103.30866295514882
752,2017-01-22,104.83811208878805
753,2017-01-23,107.3016115812386
754,2017-01-24,106.28736053388197
755,2017-01-25,103.91074796385578
756,2017-01-26,104.47631694272027
757,2017-01-27,103.19219868180566
758,2017-01-28,100.43342056721288
759,2017-01-29,102.1412607235031
760,2017-01-30,104.83810001305655
761,2017-01-31,104.12716499045705
762,2017-02-01,102.1151530104751
763,2017-02-02,103.0895221223318
764,2017-02-03,102.27309065568957
765,2017-02-04,100.03640638153371
766,2017-02-05,102.29554416930104
767,2017-02-06,105.58039983174564
768,2017-02-07,105.50406827027342
769,2017-02-08,104.15888690448688
770,2017-02-09,105.80913595379482
771,2017-02-10,105.68592067728676
772,2017-02-11,104.14874890960864
773,2017-02-12,107.0819455025504
774,2017-02-13,111.01658336536474
775,2017-02-14,111.56970803422726
776,2017-02-15,110.81401994533216
777,2017-02-16,112.98620776365621
778,2017-02-17,113.32233016798254
779,2017-02-18,112.16880574205999
780,2017-02-19,115.37762703868047
781,2017-02-20,119.4820834731245
782,2017-02-21,120.10595212419317
783,2017-02-22,119.30689796577292
784,2017-02-23,121.30047370504575
785,2017-02-24,121.33598595357611
786,2017-02-25,119.75683044722676
787,2017-02-26,122.39438718243584
788,2017-02-27,125.79736538342036
789,2017-02-28,125.61074213551105
790,2017-03-01,123.8926174074958
791,2017-03-02,124.85357792444151
792,2017-03-03,123.77271239306972
793,2017-03-04,121.00693231846789
794,2017-03-05,122.38317231104769
795,2017-03-06,124.48097490754982
796,2017-03-07,122.98079844224851
797,2017-03-08,119.95396207202678
798,2017-03-09,119.61703276842238
799,2017-03-10,117.28768221590511
800,2017-03-11,113.34272835040295
801,2017-03-12,113.60842648386146
802,2017-03-13,114.69613696235075
803,2017-03-14,112.31990799558011
804,2017-03-15,108.5594829546023
805,2017-03-16,107.62975139438758
806,2017-03-17,104.87655746630956
807,2017-03-18,100.68363940067039
808,2017-03-19,100.8612526849072
809,2017-03-20,102.03522069313891
810,2017-03-21,99.93414476478887
811,2017-03-22,96.62587002017146
812,2017-03-23,96.30243116376556
813,2017-03-24,94.31626721456642
814,2017-03-25,91.03652661547699
815,2017-03-26,92.23649142899022
816,2017-03-27,94.53646947457575
817,2017-03-28,93.66106826538817
818,2017-03-29,91.64952304593832
819,2017-03-30,92.65649802126478
820,2017-03-31,92.02901594037334
821,2017-04-01,90.11237755803212
822,2017-04-02,92.63656962822274
