,ds,yhat
90,2015-04-01,138.56599070582664
91,2015-04-02,138.75871513088302
92,2015-04-03,138.63146422901522
93,2015-04-04,140.67833048388923
94,2015-04-05,140.53529695122867
95,2015-04-06,138.76394914980756
96,2015-04-07,138.6189080044663
97,2015-04-08,141.00782261992683
98,2015-04-09,141.85071748740557
99,2015-04-10,142.29996725080122
100,2015-04-11,144.8997862033259
101,2015-04-12,145.15148728786713
102,2015-04-13,143.61886683068354
103,2015-04-14,143.63352677409202
104,2015-04-15,146.1190302101005
105,2015-04-16,146.88137456442536
106,2015-04-17,147.10295579732568
107,2015-04-18,149.39793200783257
108,2015-04-19,149.15458114680155
109,2015-04-20,146.9617941032769
110,2015-04-21,146.25168260289425
111,2015-04-22,147.98727076107377
112,2015-04-23,147.88346028078462
113,2015-04-24,147.17436429494077
114,2015-04-25,148.56394758214222
115,2015-04-26,147.34493300939502
116,2015-04-27,144.14591080342933
117,2015-04-28,142.5108127126108
118,2015-04-29,143.44980486715147
119,2015-04-30,142.59050615531515
120,2015-05-01,141.21854649239225
121,2015-05-02,142.12345509776858
122,2015-05-03,140.49418740004108
123,2015-05-04,136.987029317984
124,2015-05-05,135.24221881810558
125,2015-05-06,136.29841597489676
126,2015-05-07,135.67463470539008
127,2015-05-08,134.68456263988827
128,2015-05-09,136.17828902014773
129,2015-05-10,135.2150910212325
130,2015-05-11,132.45279825284706
131,2015-05-12,131.60223639843827
132,2015-05-13,133.70594066421185
133,2015-05-14,134.1514407500444
134,2015-05-15,134.25993871933377
135,2015-05-16,136.92441337735536
136,2015-05-17,137.0601288263575
137,2015-05-18,135.31583540910333
138,2015-05-19,135.4663148055295
139,2015-05-20,138.55551173455797
140,2015-05-21,139.8412376504203
141,2015-05-22,140.6581608031785
142,2015-05-23,143.95213107113975
143,2015-05-24,144.5081485629064
144,2015-05-25,142.98303958968762
145,2015-05-26,143.23565220152912
146,2015-05-27,146.3338775765984
147,2015-05-28,147.4301804941418
148,2015-05-29,147.89826214254205
149,2015-05-30,150.7629356493555
150,2015-05-31,150.70487266625216
151,2015-06-01,148.41407833642802
152,2015-06-02,147.85708543693914
153,2015-06-03,150.14725532559726
154,2015-06-04,150.35058312184884
155,2015-06-05,149.89555401846755
156,2015-06-06,151.8981758539369
157,2015-06-07,150.94320602843766
158,2015-06-08,147.75823159778406
159,2015-06-09,146.41777686912374
160,2015-06-10,148.07690941896786
161,2015-06-11,147.70745508006348
162,2015-06-12,146.78128835578343
163,2015-06-13,148.49086116719303
164,2015-06-14,147.30733810798267
165,2015-06-15,143.9757864716192
166,2015-06-16,142.65676474699637
167,2015-06-17,144.139999728288
168,2015-06-18,143.66599958347862
169,2015-06-19,142.72997562739496
170,2015-06-20,144.54726075847526
171,2015-06-21,143.5064006804506
172,2015-06-22,140.36090696098105
173,2015-06-23,139.2792339978276
174,2015-06-24,141.3984399805134
175,2015-06-25,141.54154196322247
176,2015-06-26,141.1885093696577
177,2015-06-27,143.54509087944845
178,2015-06-28,142.9698587583595
179,2015-06-29,140.2046026101442
180,2015-06-30,139.41721645764747
181,2015-07-01,141.73942674250918
182,2015-07-02,141.97610716701791
183,2015-07-03,141.60895202335078
184,2015-07-04,143.8529094561773
185,2015-07-05,143.05662003305244
186,2015-07-06,139.97086388675254
187,2015-07-07,138.78375902730204
188,2015-07-08,140.64196294837015
189,2015-07-09,140.35137599376426
190,2015-07-10,139.412961420793
191,2015-07-11,141.0663048575112
192,2015-07-12,139.66303297599802
193,2015-07-13,135.97297708897426
194,2015-07-14,134.21143183381133
195,2015-07-15,135.54367196434302
196,2015-07-16,134.7769819393348
197,2015-07-17,133.42865745032864
198,2015-07-18,134.75682097704518
199,2015-07-19,133.10704107521298
200,2015-07-20,129.25651642379572
201,2015-07-21,127.43377289733682
202,2015-07-22,128.80693605618382
203,2015-07-23,128.1675767238177
204,2015-07-24,127.03141842440328
205,2015-07-25,128.65695267305742
206,2015-07-26,127.36580575487747
207,2015-07-27,123.92547737936145
208,2015-07-28,122.56198206493266
209,2015-07-29,124.43234039323357
210,2015-07-30,124.30064745861539
211,2015-07-31,123.67182526788396
212,2015-08-01,125.79829934063018
213,2015-08-02,124.97428970080352
214,2015-08-03,121.95719110214657
215,2015-08-04,120.97315363199073
216,2015-08-05,123.17369594393854
217,2015-08-06,123.30381110988685
218,2015-08-07,122.8684953901258
219,2015-08-08,125.1271423801855
220,2015-08-09,124.36134938749615
221,2015-08-10,121.33447731052573
222,2015-08-11,120.2896689513327
223,2015-08-12,122.03380470886852
224,2015-08-13,121.66618802251506
225,2015-08-14,120.71307968325065
226,2015-08-15,122.42254740146349
227,2015-08-16,121.13617219506484
228,2015-08-17,117.64676518390854
229,2015-08-18,116.15537181146352
230,2015-08-19,117.7970538252371
231,2015-08-20,117.42406507778898
232,2015-08-21,116.54597185029179
233,2015-08-22,118.36068268415771
234,2015-08-23,117.31828815276361
235,2015-08-24,114.20120933513444
236,2015-08-25,113.13501085467223
237,2015-08-26,115.231667850874
238,2015-08-27,115.43242917026122
239,2015-08-28,115.21161538563422
240,2015-08-29,117.69778727877903
241,2015-08-30,117.43027029515775
242,2015-08-31,115.16229326757428
243,2015-09-01,114.92616059924856
244,2015-09-02,117.79453104004094
245,2015-09-03,118.78345695643395
246,2015-09-04,119.32029705817473
247,2015-09-05,122.45539673320482
248,2015-09-06,122.81159618601914
249,2015-09-07,121.11057583769679
250,2015-09-08,121.29251536375314
251,2015-09-09,124.3954195144943
252,2015-09-10,125.51827495343173
253,2015-09-11,126.0529266478841
254,2015-09-12,128.98603014921028
255,2015-09-13,129.0412206540042
256,2015-09-14,126.92826764428919
257,2015-09-15,126.516758787226
258,2015-09-16,128.83295803105653
259,2015-09-17,129.08252559214765
260,2015-09-18,128.64577805485834
261,2015-09-19,130.46932184102224
262,2015-09-20,129.40029660150248
263,2015-09-21,126.15777147472836
264,2015-09-22,124.55991946622699
265,2015-09-23,125.6379200471034
266,2015-09-24,124.71781326034906
267,2015-09-25,123.1787838454216
268,2015-09-26,123.93419436999497
269,2015-09-27,121.95770640007666
270,2015-09-28,117.97681147049363
271,2015-09-29,115.75348111093942
272,2015-09-30,116.31519133484892
273,2015-10-01,115.09607836369267
274,2015-10-02,113.4585000968663
275,2015-10-03,114.26380171137355
276,2015-10-04,112.59071869988308
277,2015-10-05,109.15150808538864
278,2015-10-06,107.62658961811911
279,2015-10-07,109.01324653223317
280,2015-10-08,108.8266607519488
281,2015-10-09,108.38534179786174
282,2015-10-10,110.47221245296872
283,2015-10-11,110.24586571727467
284,2015-10-12,108.3798395626908
285,2015-10-13,108.4517526086716
286,2015-10-14,111.4101312105682
287,2015-10-15,112.83571590090509
288,2015-10-16,113.99107831636859
289,2015-10-17,117.57227276607796
290,2015-10-18,118.81311291001444
291,2015-10-19,118.34767310283173
292,2015-10-20,119.65391810466704
293,2015-10-21,123.63857465559092
294,2015-10-22,125.9585465147341
295,2015-10-23,127.83448298150984
296,2015-10-24,131.89269109746692
297,2015-10-25,133.4620657071186
298,2015-10-26,133.1593986673907
299,2015-10-27,134.38704111900898
300,2015-10-28,138.03532565261
301,2015-10-29,139.86357441640783
302,2015-10-30,141.07709305660367
303,2015-10-31,144.25881768122028
304,2015-11-01,144.85838340872473
305,2015-11-02,143.49974770365267
306,2015-11-03,143.5324221068361
307,2015-11-04,145.85102113838215
308,2015-11-05,146.33548645165882
309,2015-11-06,146.19118244280548
310,2015-11-07,147.97001269997827
311,2015-11-08,147.25142413864867
312,2015-11-09,144.67220650891264
313,2015-11-10,143.53122181544066
314,2015-11-11,144.72607430672093
315,2015-11-12,144.252609821702
316,2015-11-13,143.30823451155075
317,2015-11-14,144.40268092946937
318,2015-11-15,143.2311820623269
319,2015-11-16,140.42673006778213
320,2015-11-17,139.21862907060446
321,2015-11-18,140.48664785892714
322,2015-11-19,140.32018485316914
323,2015-11-20,139.88522176426605
324,2015-11-21,141.6251649793364
325,2015-11-22,141.3266213964486
326,2015-11-23,139.59454708023543
327,2015-11-24,139.56504566178023
328,2015-11-25,142.0774105956427
329,2015-11-26,143.29334074565375
330,2015-11-27,144.3278861365915
331,2015-11-28,147.5406885540238
332,2015-11-29,148.79464509578267
333,2015-11-30,148.65419056972468
334,2015-12-01,150.15253986674026
335,2015-12-02,154.08177003779076
336,2015-12-03,156.6721868249625
337,2015-12-04,158.98731173913356
338,2015-12-05,163.3055196836741
339,2015-12-06,165.57153700069534
340,2015-12-07,166.3177544953015
341,2015-12-08,168.48576260332564
342,2015-12-09,172.83427663382477
343,2015-12-10,175.67841519289092
344,2015-12-11,178.04845104376636
345,2015-12-12,182.16153402644295
346,2015-12-13,184.0656825845231
347,2015-12-14,184.28376246167565
348,2015-12-15,185.68893151487555
349,2015-12-16,189.03001282604134
350,2015-12-17,190.7302839549388
351,2015-12-18,191.80959119368808
352,2015-12-19,194.44576467811896
353,2015-12-20,194.81072414049382
354,2015-12-21,193.4367643353979
355,2015-12-22,193.1455771197187
356,2015-12-23,194.69077255544153
357,2015-12-24,194.61591713063612
358,2015-12-25,193.93979255484246
359,2015-12-26,194.80733158021064
360,2015-12-27,193.5177175095735
361,2015-12-28,190.61290972084254
362,2015-12-29,188.86023215891487
363,2015-12-30,189.0120883300787
364,2015-12-31,187.72335111636977
365,2016-01-01,185.99992438819766
366,2016-01-02,185.9394113283131
367,2016-01-03,183.95146981678047
368,2016-01-04,180.5688862864068
369,2016-01-05,178.4840797736164
370,2016-01-06,178.42639476137796
371,2016-01-07,177.13925443508384
372,2016-01-08,175.59245723427534
373,2016-01-09,175.81302189371576
374,2016-01-10,174.29824641910488
375,2016-01-11,171.5497726503335
376,2016-01-12,170.16443400941813
377,2016-01-13,170.8295313116998
378,2016-01-14,170.3601230976319
379,2016-01-15,169.67539130789632
380,2016-01-16,170.71995049868647
381,2016-01-17,170.06984472277102
382,2016-01-18,168.1897785801808
383,2016-01-19,167.57842167928408
384,2016-01-20,168.8817147231148
385,2016-01-21,168.99027694379714
386,2016-01-22,168.77975351437166
387,2016-01-23,170.12243547250998
388,2016-01-24,169.68597776125318
389,2016-01-25,169.3623910599303
390,2016-01-26,170.1219038865825
391,2016-01-27,172.63302612336608
392,2016-01-28,173.82265463316483
393,2016-01-29,174.54744447454556
394,2016-01-30,176.7138623448466
395,2016-01-31,176.94100004148973
396,2016-02-01,175.65305752997477
397,2016-02-02,175.35890993078704
398,2016-02-03,176.76200226382576
399,2016-02-04,176.71949693495924
400,2016-02-05,176.13329444265938
401,2016-02-06,176.98591440392545
402,2016-02-07,175.82372831197858
403,2016-02-08,173.1070687267025
404,2016-02-09,171.43904653112367
405,2016-02-10,171.56549830569813
406,2016-02-11,170.27806489059262
407,2016-02-12,168.5247492368129
408,2016-02-13,168.3615889880801
409,2016-02-14,166.2563506201724
410,2016-02-15,162.6963848813748
411,2016-02-16,160.36689052406444
412,2016-02-17,160.04118274823867
413,2016-02-18,158.4280378517765
414,2016-02-19,156.5021824438178
415,2016-02-20,156.37220208718406
416,2016-02-21,154.40518134003284
417,2016-02-22,151.09281859580628
418,2016-02-23,149.17966583419005
419,2016-02-24,149.44425128775853
420,2016-02-25,148.49121392150485
421,2016-02-26,147.30222540550753
422,2016-02-27,148.02060135701868
423,2016-02-28,146.89730719478345
424,2016-02-29,144.41569494090956
425,2016-03-01,143.37001482521413
426,2016-03-02,144.53761349505345
427,2016-03-03,144.41599915934546
428,2016-03-04,143.99425268764648
429,2016-03-05,145.4543114829472
430,2016-03-06,144.9382251609267
431,2016-03-07,142.93131482730624
432,2016-03-08,142.2906782307656
433,2016-03-09,143.808113135491
434,2016-03-10,143.89169932462667
435,2016-03-11,143.55723194991316
436,2016-03-12,145.04566989194393
437,2016-03-13,144.41110481302263
438,2016-03-14,142.16179193741027
439,2016-03-15,141.23809752045017
440,2016-03-16,142.46561025783555
441,2016-03-17,142.18073122273785
442,2016-03-18,141.44166218947817
443,2016-03-19,142.56160529715328
444,2016-03-20,141.51709748550522
445,2016-03-21,138.84663942635308
446,2016-03-22,137.57789417812418
447,2016-03-23,138.57088305744742
448,2016-03-24,138.08757070145677
449,2016-03-25,137.22248701689008
450,2016-03-26,138.35184658128784
451,2016-03-27,137.36250258969073
452,2016-03-28,134.80850736481804
453,2016-03-29,133.7879662953169
454,2016-03-30,135.17678259390763
455,2016-03-31,135.14274988855004
456,2016-04-01,134.79635471593085
457,2016-04-02,136.55638252803416
458,2016-04-03,136.2000627778342
459,2016-04-04,134.27812198111346
460,2016-04-05,133.94182808034182
461,2016-04-06,136.0677786982713
462,2016-04-07,136.71694179293698
463,2016-04-08,137.0060128651641
464,2016-04-09,139.38980484249322
465,2016-04-10,139.5327961447134
466,2016-04-11,137.98279642384827
467,2016-04-12,137.94820591835585
468,2016-04-13,140.31377491227113
469,2016-04-14,141.04442462462697
470,2016-04-15,141.27689966485622
471,2016-04-16,143.51859709434117
472,2016-04-17,143.3400962836025
473,2016-04-18,141.30695051981837
474,2016-04-19,140.70662162401993
475,2016-04-20,142.4546321849195
476,2016-04-21,142.4425648932485
477,2016-04-22,141.849401165189
478,2016-04-23,143.25618937195892
479,2016-04-24,142.15898176141326
480,2016-04-25,139.15821811181448
481,2016-04-26,137.63485730554402
482,2016-04-27,138.54651273919117
483,2016-04-28,137.7193006248768
484,2016-04-29,136.37862473820266
485,2016-04-30,137.17954015856517
486,2016-05-01,135.54005437461572
487,2016-05-02,132.0881625776714
488,2016-05-03,130.28733720518477
489,2016-05-04,131.12290517030266
490,2016-05-05,130.3380949686812
491,2016-05-06,129.18469966773728
492,2016-05-07,130.3696393853899
493,2016-05-08,129.20918779284582
494,2016-05-09,126.33426351300858
495,2016-05-10,125.26590940073979
496,2016-05-11,126.99255392244618
497,2016-05-12,127.15089288691172
498,2016-05-13,126.99704303120329
499,2016-05-14,129.26987576281203
500,2016-05-15,129.16668624497396
501,2016-05-16,127.30718971967968
502,2016-05-17,127.25935716946034
503,2016-05-18,130.00783718282366
504,2016-05-19,131.0798500085314
505,2016-05-20,131.73690602636898
506,2016-05-21,134.7548797180886
507,2016-05-22,135.2209861334962
508,2016-05-23,133.75624436436618
509,2016-05-24,133.99133935605673
510,2016-05-25,136.9257868730464
511,2016-05-26,137.9983481839113
512,2016-05-27,138.4987602969165
513,2016-05-28,141.26395060483478
514,2016-05-29,141.29569055496404
515,2016-05-30,139.24088329019463
516,2016-05-31,138.81681140243975
517,2016-06-01,141.0604264086396
518,2016-06-02,141.34270281115133
519,2016-06-03,140.99985186743987
520,2016-06-04,142.94521575762153
521,2016-06-05,142.10721659283428
522,2016-06-06,139.16717566791948
523,2016-06-07,137.9337514815738
524,2016-06-08,139.48225984089402
525,2016-06-09,139.11297733096615
526,2016-06-10,138.20195184765558
527,2016-06-11,139.7287891726262
528,2016-06-12,138.53520360417204
529,2016-06-13,135.32075970992085
530,2016-06-14,133.9669650196699
531,2016-06-15,135.56714561471014
532,2016-06-16,135.3292696303476
533,2016-06-17,134.6469550551573
534,2016-06-18,136.54376244522226
535,2016-06-19,135.75295718688653
536,2016-06-20,132.9717632573234
537,2016-06-21,132.13566345337873
538,2016-06-22,134.33933162476984
539,2016-06-23,134.68441210484102
540,2016-06-24,134.5710837198827
541,2016-06-25,137.05913114028903
542,2016-06-26,136.76909778429354
543,2016-06-27,134.39513270441665
544,2016-06-28,133.92947993340914
545,2016-06-29,136.47435055289492
546,2016-06-30,137.03444675441128
547,2016-07-01,137.02878280632285
548,2016-07-02,139.56815681265897
549,2016-07-03,139.17724821236814
550,2016-07-04,136.56555695256029
551,2016-07-05,135.8015408301333
552,2016-07-06,138.01486157864628
553,2016-07-07,138.13307926451975
554,2016-07-08,137.61316382733327
555,2016-07-09,139.17678957698095
556,2016-07-10,137.73570789301388
557,2016-07-11,134.05097848865427
558,2016-07-12,132.24657323662456
559,2016-07-13,133.45091930685373
560,2016-07-14,132.59059739574684
561,2016-07-15,131.14902795037324
562,2016-07-16,132.2957322347219
563,2016-07-17,130.5299804069002
564,2016-07-18,126.61656581147304
565,2016-07-19,124.66095290411856
566,2016-07-20,125.78790171356776
567,2016-07-21,124.95401556672962
568,2016-07-22,123.63167912159786
569,2016-07-23,124.9669098181044
570,2016-07-24,123.48408925147758
571,2016-07-25,119.93426296042283
572,2016-07-26,118.38769138316805
573,2016-07-27,119.9500474926856
574,2016-07-28,119.59426328614377
575,2016-07-29,118.77011352236195
576,2016-07-30,120.5909849705254
577,2016-07-31,119.59994288852167
578,2016-08-01,116.53072562516323
579,2016-08-02,115.41778096825406
580,2016-08-03,117.35003042154679
581,2016-08-04,117.32191967371281
582,2016-08-05,116.76846818345327
583,2016-08-06,118.78069691633114
584,2016-08-07,117.93269905138418
585,2016-08-08,114.95493687158744
586,2016-08-09,113.86132098735649
587,2016-08-10,115.74006180849884
588,2016-08-11,115.62342170197637
589,2016-08-12,114.94771999884013
590,2016-08-13,116.79691556948318
591,2016-08-14,115.79019957730615
592,2016-08-15,112.66714800183655
593,2016-08-16,111.43144563547374
594,2016-08-17,113.17848683485383
595,2016-08-18,112.98356155360065
596,2016-08-19,112.28662597983374
597,2016-08-20,114.16393389224606
598,2016-08-21,113.27613247965107
599,2016-08-22,110.3653394798053
600,2016-08-23,109.41566730765499
601,2016-08-24,111.51781080238271
602,2016-08-25,111.77598087936872
603,2016-08-26,111.61782210663696
604,2016-08-27,114.09453135274458
605,2016-08-28,113.88994041642582
606,2016-08-29,111.73003351165343
607,2016-08-30,111.56080508568431
608,2016-08-31,114.45037126686486
609,2016-09-01,115.51517618506855
610,2016-09-02,116.15555536123652
611,2016-09-03,119.16662475822572
612,2016-09-04,119.46101762053802
613,2016-09-05,117.75223261493095
614,2016-09-06,117.92638716569256
615,2016-09-07,121.008129189076
616,2016-09-08,122.16608221952643
617,2016-09-09,122.77224083911892
618,2016-09-10,125.77054731684053
619,2016-09-11,125.95711668019683
620,2016-09-12,124.02945735975527
621,2016-09-13,123.80035365048931
622,2016-09-14,126.27866001823115
623,2016-09-15,126.73301934812723
624,2016-09-16,126.52030023667034
625,2016-09-17,128.54184782845942
626,2016-09-18,127.71136407341555
627,2016-09-19,124.73296767267098
628,2016-09-20,123.36737671654026
629,2016-09-21,124.62705089922787
630,2016-09-22,123.897690768146
631,2016-09-23,122.5352795611189
632,2016-09-24,123.40963655387304
633,2016-09-25,121.55965557635079
634,2016-09-26,117.69998931005001
635,2016-09-27,115.53940426989955
636,2016-09-28,116.0902331666732
637,2016-09-29,114.84770818869112
638,2016-09-30,113.1557496979726
639,2016-10-01,113.83805000859469
640,2016-10-02,112.04097796291852
641,2016-10-03,108.46926765409766
642,2016-10-04,106.7569888184183
643,2016-10-05,107.8918047038349
644,2016-10-06,107.45267519208058
645,2016-10-07,106.74495593286768
646,2016-10-08,108.51959070797976
647,2016-10-09,108.00426141232518
648,2016-10-10,105.86864848463006
649,2016-10-11,105.64855912893879
650,2016-10-12,108.28549618731374
651,2016-10-13,109.42318864257567
652,2016-10-14,110.31240099710914
653,2016-10-15,113.61856798653567
654,2016-10-16,114.64145101058877
655,2016-10-17,114.01015367711636
656,2016-10-18,115.16051052930165
657,2016-10-19,118.9899876456637
658,2016-10-20,121.21297991884343
659,2016-10-21,123.03519116539178
660,2016-10-22,127.04949688060375
661,2016-10-23,128.64382369072445
662,2016-10-24,128.42557452985187
663,2016-10-25,129.75187860731785
664,2016-10-26,133.49937993338727
665,2016-10-27,135.47782303611103
666,2016-10-28,136.8735013658952
667,2016-10-29,140.23283267620758
668,2016-10-30,141.0579432164522
669,2016-10-31,139.9599926421317
670,2016-11-01,140.24179352640934
671,2016-11-02,142.78202391834563
672,2016-11-03,143.50667409800735
673,2016-11-04,143.60118018771118
674,2016-11-05,145.5813794001306
675,2016-11-06,145.07652334090056
676,2016-11-07,142.71128686699166
677,2016-11-08,141.74060486807244
678,2016-11-09,143.04822145634728
679,2016-11-10,142.67597548627876
680,2016-11-11,141.80466118603994
681,2016-11-12,142.91246737378398
682,2016-11-13,141.74558228519743
683,2016-11-14,138.92910356594024
684,2016-11-15,137.65435882684005
685,2016-11-16,138.79210150878754
686,2016-11-17,138.47998230296662
687,2016-11-18,137.87251412275046
688,2016-11-19,139.38739556496418
689,2016-11-20,138.86412308485058
690,2016-11-21,136.90422603108163
691,2016-11-22,136.6114955853085
692,2016-11-23,138.8202454242031
693,2016-11-24,139.74137378299926
694,2016-11-25,140.48181763573118
695,2016-11-26,143.3791193775497
696,2016-11-27,144.3483739650538
697,2016-11-28,143.95208039737955
698,2016-11-29,145.1935300312889
699,2016-11-30,148.86033911696694
700,2016-12-01,151.22926188638405
701,2016-12-02,153.35524558784132
702,2016-12-03,157.49430200650582
703,2016-12-04,159.63880061389594
704,2016-12-05,160.31689716173935
705,2016-12-06,162.43899258666704
706,2016-12-07,166.75640081296996
707,2016-12-08,169.62473075280238
708,2016-12-09,172.06231754096615
709,2016-12-10,176.261135278346
710,2016-12-11,178.31013776483104
711,2016-12-12,178.72393564547022
712,2016-12-13,180.34197235335375
713,2016-12-14,183.90195419136333
714,2016-12-15,185.86141471662904
715,2016-12-16,187.22512827551904
716,2016-12-17,190.14366905616725
717,2016-12-18,190.82440994223919
718,2016-12-19,189.78907067984719
719,2016-12-20,189.82525165861747
720,2016-12-21,191.67429162402212
721,2016-12-22,191.91071028685909
722,2016-12-23,192.32664208753206
723,2016-12-24,194.26842867000687
724,2016-12-25,194.04229206969518
725,2016-12-26,192.16296274384527
726,2016-12-27,191.403723045524
727,2016-12-28,192.54028888752208
728,2016-12-29,192.18524376729144
729,2016-12-30,191.34813446082495
730,2016-12-31,192.17894203540473
731,2017-01-01,190.99217388329066
732,2017-01-02,188.3150215295335
733,2017-01-03,186.93386328979756
734,2017-01-04,187.63076288110503
735,2017-01-05,187.014133381384
736,2017-01-06,186.09329009579577
737,2017-01-07,187.01642758711836
738,2017-01-08,186.0830010321176
739,2017-01-09,183.8090546775448
740,2017-01-10,182.9706393536206
741,2017-01-11,184.33338671895325
742,2017-01-12,184.4798556670691
743,2017-01-13,184.3989793948196
744,2017-01-14,186.2189607690561
745,2017-01-15,186.20832166852637
746,2017-01-16,184.8587386381918
747,2017-01-17,184.9256619283397
748,2017-01-18,187.15119527779552
749,2017-01-19,188.0882920810913
750,2017-01-20,188.70519677900305
751,2017-01-21,191.11328824331608
752,2017-01-22,191.55675457218385
753,2017-01-23,190.5128209683208
754,2017-01-24,190.72938425118912
755,2017-01-25,192.94094401230123
756,2017-01-26,193.68933079989847
757,2017-01-27,193.94276655164575
758,2017-01-28,195.81823062044074
759,2017-01-29,195.55929324599
760,2017-01-30,193.65323725955653
761,2017-01-31,192.86518870849756
762,2017-02-01,193.946570362924
763,2017-02-02,193.45183493309924
764,2017-02-03,192.37163141800383
765,2017-02-04,192.84920617598917
766,2017-02-05,191.14594424888017
767,2017-02-06,187.77498138127805
768,2017-02-07,185.53148413122022
769,2017-02-08,185.19334435248817
770,2017-02-09,183.33370825702897
771,2017-02-10,180.96811700232192
772,2017-02-11,180.26489219681866
773,2017-02-12,177.49841721467283
774,2017-02-13,173.19935415517668
775,2017-02-14,170.18126833260027
776,2017-02-15,169.23383474456924
777,2017-02-16,166.93150413977784
778,2017-02-17,164.29502125611376
779,2017-02-18,163.4962514846387
780,2017-02-19,160.7997012308481
781,2017-02-20,156.72986966404028
782,2017-02-21,154.09476563976176
783,2017-02-22,153.67217934692465
784,2017-02-23,152.01503038939467
785,2017-02-24,150.1277877279693
786,2017-02-25,150.16622720800234
787,2017-02-26,148.36763512815344
788,2017-02-27,145.23568224667434
789,2017-02-28,143.56115448267508
790,2017-03-01,144.1015371219834
791,2017-03-02,143.38321230983027
792,2017-03-03,142.3928638554633
793,2017-03-04,143.2721628941215
794,2017-03-05,142.23656586369998
795,2017-03-06,139.7775383836152
796,2017-03-07,138.68024815493257
797,2017-03-08,139.69613737814248
798,2017-03-09,139.34158082339312
799,2017-03-10,138.60383210427395
800,2017-03-11,139.63015084761747
801,2017-03-12,138.6346776591999
802,2017-03-13,136.11747290405822
803,2017-03-14,134.87863298224067
804,2017-03-15,135.68332209252364
805,2017-03-16,135.05638553285982
806,2017-03-17,134.00236857677123
807,2017-03-18,134.6886647900983
808,2017-03-19,133.34010690349615
809,2017-03-20,130.47452792850106
810,2017-03-21,128.91308421771535
811,2017-03-22,129.43761143797417
812,2017-03-23,128.58114277351766
813,2017-03-24,127.36203602336153
814,2017-03-25,127.96126351420443
815,2017-03-26,126.60492081861865
816,2017-03-27,123.81658815134016
817,2017-03-28,122.42420667884227
818,2017-03-29,123.21016439431061
819,2017-03-30,122.69817328578003
820,2017-03-31,121.90199494870919
821,2017-04-01,122.9973855225703
822,2017-04-02,122.1930451017653
