,ds,yhat
237,2015-08-26,63.936084573276915
238,2015-08-27,62.88128581195806
239,2015-08-28,61.7504001054043
240,2015-08-29,61.95945068891172
241,2015-08-30,62.371179157896236
242,2015-08-31,64.33944865652458
243,2015-09-01,64.94489066972561
244,2015-09-02,64.39848766536745
245,2015-09-03,63.707871849480426
246,2015-09-04,62.897274413964276
247,2015-09-05,63.3580992198549
248,2015-09-06,63.96226651564734
249,2015-09-07,66.04259122333424
250,2015-09-08,66.71483180696656
251,2015-09-09,66.18687249869596
252,2015-09-10,65.45464776959402
253,2015-09-11,64.54487169247962
254,2015-09-12,64.83533078122208
255,2015-09-13,65.21815522108321
256,2015-09-14,67.01586905236815
257,2015-09-15,67.38954726118473
258,2015-09-16,66.55332139800306
259,2015-09-17,65.49967899146469
260,2015-09-18,64.26475464417821
261,2015-09-19,64.21816202559833
262,2015-09-20,64.2760558309474
263,2015-09-21,65.75276385400248
264,2015-09-22,65.85501124511768
265,2015-09-23,64.80175816838081
266,2015-09-24,63.57893181155663
267,2015-09-25,62.227383770717026
268,2015-09-26,62.10240921399213
269,2015-09-27,62.136786380785026
270,2015-09-28,63.628210404253224
271,2015-09-29,63.819830999114004
272,2015-09-30,62.925687476554515
273,2015-10-01,61.915149903614854
274,2015-10-02,60.823822498461524
275,2015-10-03,60.98302478523873
276,2015-10-04,61.33307071485159
277,2015-10-05,63.14674620274073
278,2015-10-06,63.63367987676946
279,2015-10-07,63.06040758511619
280,2015-10-08,62.37539397670998
281,2015-10-09,61.60600062951852
282,2015-10-10,62.05164687078149
283,2015-10-11,62.66261430956485
284,2015-10-12,64.67888406591872
285,2015-10-13,65.42192765109132
286,2015-10-14,65.09004868910456
287,2015-10-15,64.60934827302916
288,2015-10-16,64.00491950449444
289,2015-10-17,64.54860856096327
290,2015-10-18,65.21306037502848
291,2015-10-19,67.2140071334379
292,2015-10-20,67.93174846331395
293,2015-10-21,67.56433896674305
294,2015-10-22,67.0229505208767
295,2015-10-23,66.33722033298477
296,2015-10-24,66.75742870462577
297,2015-10-25,67.2836310641475
298,2015-10-26,69.11127579348079
299,2015-10-27,69.68228765162051
300,2015-10-28,69.1960527990591
301,2015-10-29,68.54916814622392
302,2015-10-30,67.7749709443719
303,2015-10-31,68.10019751054126
304,2015-11-01,68.54929935638421
305,2015-11-02,70.2935178099974
306,2015-11-03,70.83172325328133
307,2015-11-04,70.3593700031291
308,2015-11-05,69.75281901803902
309,2015-11-06,69.04324309232423
310,2015-11-07,69.42796204180945
311,2015-11-08,69.95013359720183
312,2015-11-09,71.75146465072774
313,2015-11-10,72.38296973523671
314,2015-11-11,72.03203783847415
315,2015-11-12,71.5514450060478
316,2015-11-13,70.96772283859296
317,2015-11-14,71.44722667988377
318,2015-11-15,72.05122538238292
319,2015-11-16,73.89224064811309
320,2015-11-17,74.5746844434312
321,2015-11-18,74.27996755494372
322,2015-11-19,73.84010485797127
323,2015-11-20,73.28042654685841
324,2015-11-21,73.74023984385065
325,2015-11-22,74.30316424677946
326,2015-11-23,76.05693707831202
327,2015-11-24,76.66376509671349
328,2015-11-25,76.30331288590597
329,2015-11-26,75.79074725768488
330,2015-11-27,75.1536512805492
331,2015-11-28,75.50715790113642
332,2015-11-29,75.9594314774022
333,2015-11-30,77.57486606065343
334,2015-12-01,78.07410587185754
335,2015-12-02,77.63489783084817
336,2015-12-03,77.05458945673253
337,2015-12-04,76.36128960775379
338,2015-12-05,76.64354590352025
339,2015-12-06,77.03106991453915
340,2015-12-07,78.56144766405605
341,2015-12-08,79.00996646635515
342,2015-12-09,78.54848231280106
343,2015-12-10,77.9525300904688
344,2015-12-11,77.24689236559882
345,2015-12-12,77.48997886864775
346,2015-12-13,77.82994496735783
347,2015-12-14,79.27505006869181
348,2015-12-15,79.65340766160183
349,2015-12-16,79.12996127956634
350,2015-12-17,78.4582740167687
351,2015-12-18,77.66054290631695
352,2015-12-19,77.76668678618364
353,2015-12-20,77.94583236903466
354,2015-12-21,79.18026311914657
355,2015-12-22,79.35500464638903
356,2015-12-23,78.63279328507873
357,2015-12-24,77.7504041092569
358,2015-12-25,76.73294939012088
359,2015-12-26,76.5874974624805
360,2015-12-27,76.50973858362772
361,2015-12-28,77.46133190809469
362,2015-12-29,77.389135385089
363,2015-12-30,76.45798378682501
364,2015-12-31,75.39138574971032
365,2016-01-01,74.21995621667837
366,2016-01-02,73.92944076609842
367,2016-01-03,73.7424647813549
368,2016-01-04,74.59921478738976
369,2016-01-05,74.5062845962998
370,2016-01-06,73.62727170977381
371,2016-01-07,72.6678900858234
372,2016-01-08,71.65862049998373
373,2016-01-09,71.55725983110112
374,2016-01-10,71.60590582575637
375,2016-01-11,72.7151540729493
376,2016-01-12,72.94276594349115
377,2016-01-13,72.44230766283826
378,2016-01-14,71.89291569091561
379,2016-01-15,71.31640785579577
380,2016-01-16,71.63459951550772
381,2016-01-17,72.10175792611935
382,2016-01-18,73.59253410574205
383,2016-01-19,74.21065054429307
384,2016-01-20,74.09575365542086
385,2016-01-21,73.89796992025592
386,2016-01-22,73.62957896035861
387,2016-01-23,74.17715733168984
388,2016-01-24,74.80952052333208
389,2016-01-25,76.85505467383776
390,2016-01-26,77.99575086410061
391,2016-01-27,78.34935652370508
392,2016-01-28,78.54624377027442
393,2016-01-29,78.59583292006789
394,2016-01-30,79.39041368141837
395,2016-01-31,80.20632956992
396,2016-02-01,81.90899414173447
397,2016-02-02,82.62787855225524
398,2016-02-03,82.48949854650688
399,2016-02-04,82.14147785397986
400,2016-02-05,81.60313089418051
401,2016-02-06,81.78979953789138
402,2016-02-07,81.97943899198552
403,2016-02-08,83.06141160979725
404,2016-02-09,83.15195114169617
405,2016-02-10,82.39168969293031
406,2016-02-11,81.4490939222678
407,2016-02-12,80.35509257669992
408,2016-02-13,80.04786128725469
409,2016-02-14,79.8047916482098
410,2016-02-15,80.53509470810913
411,2016-02-16,80.33582416429559
412,2016-02-17,79.35407409801361
413,2016-02-18,78.2699644221537
414,2016-02-19,77.1155311378151
415,2016-02-20,76.84021315312928
416,2016-02-21,76.70848826084334
417,2016-02-22,77.6365924859779
418,2016-02-23,77.68942295613076
419,2016-02-24,77.00773332362608
420,2016-02-25,76.27099293618211
421,2016-02-26,75.50085323727093
422,2016-02-27,75.64763059592117
423,2016-02-28,75.9538758198329
424,2016-02-29,77.33544141432503
425,2016-03-01,77.81945525678834
426,2016-03-02,77.53665863137073
427,2016-03-03,77.16423378687242
428,2016-03-04,76.71388816209273
429,2016-03-05,77.13932062116612
430,2016-03-06,77.66565776773223
431,2016-03-07,79.21474987377864
432,2016-03-08,79.7840466581732
433,2016-03-09,79.5038641725986
434,2016-03-10,79.05992755542695
435,2016-03-11,78.46578717622927
436,2016-03-12,78.69095727508379
437,2016-03-13,78.95589129691581
438,2016-03-14,80.20117071729798
439,2016-03-15,80.40694817853934
440,2016-03-16,79.71481850890933
441,2016-03-17,78.82977072153538
442,2016-03-18,77.77665712798762
443,2016-03-19,77.54875993430797
444,2016-03-20,77.36810221361596
445,2016-03-21,78.30439740265882
446,2016-03-22,78.21597837790436
447,2016-03-23,77.2525727031894
448,2016-03-24,76.13718673943809
449,2016-03-25,74.90200464053926
450,2016-03-26,74.5663206169677
451,2016-03-27,74.34278958209637
452,2016-03-28,75.22047878546712
453,2016-03-29,75.1193818009166
454,2016-03-30,74.19175098559708
455,2016-03-31,73.17373841427188
456,2016-04-01,72.09379720728667
457,2016-04-02,71.98722860473542
458,2016-04-03,72.04211435032573
459,2016-04-04,73.26011070996685
460,2016-04-05,73.50690686179607
461,2016-04-06,72.92795788698466
462,2016-04-07,72.26461286057902
463,2016-04-08,71.53523003472807
464,2016-04-09,71.78650552707104
465,2016-04-10,72.17920500396713
466,2016-04-11,73.72676526845358
467,2016-04-12,74.24170819675908
468,2016-04-13,73.86573122429347
469,2016-04-14,73.3502267559171
470,2016-04-15,72.70996542942017
471,2016-04-16,73.01101496732292
472,2016-04-17,73.39603957125045
473,2016-04-18,74.90044401032912
474,2016-04-19,75.29445213845098
475,2016-04-20,74.72724630730552
476,2016-04-21,73.97156069351816
477,2016-04-22,73.04961539677727
478,2016-04-23,73.05731732434461
479,2016-04-24,73.12883695073774
480,2016-04-25,74.3300304804703
481,2016-04-26,74.39595180884474
482,2016-04-27,73.48884940831469
483,2016-04-28,72.40668704217842
484,2016-04-29,71.18123102857945
485,2016-04-30,70.93848687781207
486,2016-05-01,70.80255957433741
487,2016-05-02,71.86641195095024
488,2016-05-03,71.82491826623593
489,2016-05-04,70.84687340303391
490,2016-05-05,69.74763777791398
491,2016-05-06,68.55961067039543
492,2016-05-07,68.42916471133591
493,2016-05-08,68.46007328433011
494,2016-05-09,69.7619019241693
495,2016-05-10,69.978904915478
496,2016-05-11,69.27634408531105
497,2016-05-12,68.47754251702804
498,2016-05-13,67.6070077401217
499,2016-05-14,67.82409955769668
500,2016-05-15,68.2062251192271
501,2016-05-16,69.87502336028528
502,2016-05-17,70.42121976865336
503,2016-05-18,70.00532197367983
504,2016-05-19,69.45909991825074
505,2016-05-20,68.80132684533487
506,2016-05-21,69.20809997610043
507,2016-05-22,69.73567703538927
508,2016-05-23,71.52428585467773
509,2016-05-24,72.11873292491644
510,2016-05-25,71.6832412543459
511,2016-05-26,71.06709941154224
512,2016-05-27,70.29274744440218
513,2016-05-28,70.56247044525823
514,2016-05-29,70.9205978106728
515,2016-05-30,72.53466877454521
516,2016-05-31,72.91154296370541
517,2016-06-01,72.22615351924478
518,2016-06-02,71.3511293880468
519,2016-06-03,70.31706754319877
520,2016-06-04,70.35548227312815
521,2016-06-05,70.50029469195356
522,2016-06-06,71.94632825287825
523,2016-06-07,72.16094233865985
524,2016-06-08,71.32676769368742
525,2016-06-09,70.33541267909764
526,2016-06-10,69.22007252492935
527,2016-06-11,69.23492024581782
528,2016-06-12,69.39610159248596
529,2016-06-13,70.91779828032102
530,2016-06-14,71.2196374961611
531,2016-06-15,70.48366984338534
532,2016-06-16,69.61241906772041
533,2016-06-17,68.63407919033938
534,2016-06-18,68.81858157300755
535,2016-06-19,69.15830636542151
536,2016-06-20,70.8818946358211
537,2016-06-21,71.35757964864185
538,2016-06-22,70.76451348028675
539,2016-06-23,70.01522354255751
540,2016-06-24,69.13341628349052
541,2016-06-25,69.40669401692561
542,2016-06-26,69.80691236660843
543,2016-06-27,71.58162900173225
544,2016-06-28,72.053206193424
545,2016-06-29,71.40430219264627
546,2016-06-30,70.56452303342932
547,2016-07-01,69.56060033228667
548,2016-07-02,69.7055117661073
549,2016-07-03,69.95823247688085
550,2016-07-04,71.592570368811
551,2016-07-05,71.89179974839017
552,2016-07-06,71.04809467447657
553,2016-07-07,70.01317768271512
554,2016-07-08,68.82070403490403
555,2016-07-09,68.74767008568374
556,2016-07-10,68.80549150941319
557,2016-07-11,70.2901082386227
558,2016-07-12,70.45039616160732
559,2016-07-13,69.48784970612513
560,2016-07-14,68.36981998059275
561,2016-07-15,67.13170262802794
562,2016-07-16,67.1264590322135
563,2016-07-17,67.28812716190599
564,2016-07-18,68.92253844504016
565,2016-07-19,69.2477089937184
566,2016-07-20,68.46223527968682
567,2016-07-21,67.53716084600899
568,2016-07-22,66.50176080187066
569,2016-07-23,66.71519145392854
570,2016-07-24,67.09385918666048
571,2016-07-25,68.94896727334242
572,2016-07-26,69.46445051652982
573,2016-07-27,68.83420249211196
574,2016-07-28,68.03264626664422
575,2016-07-29,67.08414530576147
576,2016-07-30,67.35676440068778
577,2016-07-31,67.75343273481298
578,2016-08-01,69.59621166775555
579,2016-08-02,70.04162170046938
580,2016-08-03,69.28651235218291
581,2016-08-04,68.31711555712836
582,2016-08-05,67.16183573624492
583,2016-08-06,67.20685613286572
584,2016-08-07,67.35081943787635
585,2016-08-08,68.93553744299467
586,2016-08-09,69.09843713984338
587,2016-08-10,68.04681421534025
588,2016-08-11,66.785132176967
589,2016-08-12,65.35098397521845
590,2016-08-13,65.15237191509968
591,2016-08-14,65.08577519722029
592,2016-08-15,66.51321620378849
593,2016-08-16,66.55178879030206
594,2016-08-17,65.41630822315793
595,2016-08-18,64.1249186243293
596,2016-08-19,62.71833702902774
597,2016-08-20,62.61896314093563
598,2016-08-21,62.712531173019876
599,2016-08-22,64.37176576265308
600,2016-08-23,64.68325448353963
601,2016-08-24,63.85877781553501
602,2016-08-25,62.91952192184417
603,2016-08-26,61.89890700666383
604,2016-08-27,62.223824877492966
605,2016-08-28,62.76016047074067
606,2016-08-29,64.88330185733795
607,2016-08-30,65.64259274516175
608,2016-08-31,65.24154260088194
609,2016-09-01,64.70080328407894
610,2016-09-02,64.0446938806982
611,2016-09-03,64.4624904507972
612,2016-09-04,65.03871248438564
613,2016-09-05,67.13780403444893
614,2016-09-06,67.80452902139932
615,2016-09-07,67.25335099898284
616,2016-09-08,66.50349279216502
617,2016-09-09,65.58129694550087
618,2016-09-10,65.89217188329768
619,2016-09-11,66.30176983269197
620,2016-09-12,68.15657728423942
621,2016-09-13,68.55913391524386
622,2016-09-14,67.72835924866637
623,2016-09-15,66.67479534507851
624,2016-09-16,65.43385211399722
625,2016-09-17,65.3962964329139
626,2016-09-18,65.4574467482619
627,2016-09-19,66.94996024311756
628,2016-09-20,67.03653349881233
629,2016-09-21,65.9411291144051
630,2016-09-22,64.66440528118723
631,2016-09-23,63.247899926182
632,2016-09-24,63.06316483579755
633,2016-09-25,63.02912362237327
634,2016-09-26,64.45724223707255
635,2016-09-27,64.56193215898627
636,2016-09-28,63.562925189565306
637,2016-09-29,62.44115810243393
638,2016-09-30,61.234175849036
639,2016-10-01,61.28419475608955
640,2016-10-02,61.523903554875105
641,2016-10-03,63.234284581802584
642,2016-10-04,63.6729669604773
643,2016-10-05,63.04797031398629
644,2016-10-06,62.31423253566226
645,2016-10-07,61.500382467194655
646,2016-10-08,61.91584117696614
647,2016-10-09,62.50513115580005
648,2016-10-10,64.51836823083677
649,2016-10-11,65.25753985788982
650,2016-10-12,64.9215494521668
651,2016-10-13,64.44327831628169
652,2016-10-14,63.84758207722263
653,2016-10-15,64.41725252712833
654,2016-10-16,65.11563147549504
655,2016-10-17,67.16955037149062
656,2016-10-18,67.93329818200846
657,2016-10-19,67.60472553491063
658,2016-10-20,67.10260199598454
659,2016-10-21,66.45560655473952
660,2016-10-22,66.92693612489745
661,2016-10-23,67.50503207813999
662,2016-10-24,69.39880288170467
663,2016-10-25,70.01914858657979
664,2016-10-26,69.56602691996176
665,2016-10-27,68.94604542558122
666,2016-10-28,68.19242396464703
667,2016-10-29,68.54826621513605
668,2016-10-30,69.02545222519207
669,2016-10-31,70.81223205962874
670,2016-11-01,71.37242606031796
671,2016-11-02,70.90359885591216
672,2016-11-03,70.29505402025804
673,2016-11-04,69.5789522248577
674,2016-11-05,69.97243914869996
675,2016-11-06,70.50490106453952
676,2016-11-07,72.3381236014917
677,2016-11-08,72.9833529158951
678,2016-11-09,72.63074799298964
679,2016-11-10,72.1479282365695
680,2016-11-11,71.56237322208274
681,2016-11-12,72.06250490534953
682,2016-11-13,72.69337331449368
683,2016-11-14,74.5894151187905
684,2016-11-15,75.30937740833643
685,2016-11-16,75.03701751287741
686,2016-11-17,74.62014183981915
687,2016-11-18,74.08419719499481
688,2016-11-19,74.59219236685756
689,2016-11-20,75.2086783510525
690,2016-11-21,77.04495538163906
691,2016-11-22,77.71169755754975
692,2016-11-23,77.39073364791736
693,2016-11-24,76.9144116392288
694,2016-11-25,76.31022275829548
695,2016-11-26,76.7194156590876
696,2016-11-27,77.22914147994166
697,2016-11-28,78.93000108978042
698,2016-11-29,79.48628740498835
699,2016-11-30,79.07879189573707
700,2016-12-01,78.5244692600199
701,2016-12-02,77.85209909580053
702,2016-12-03,78.17962796100988
703,2016-12-04,78.61454362666358
704,2016-12-05,80.22385377889438
705,2016-12-06,80.72206101668615
706,2016-12-07,80.28512986022581
707,2016-12-08,79.71060154023137
708,2016-12-09,79.0244533381668
709,2016-12-10,79.31733304456037
710,2016-12-11,79.7133257276577
711,2016-12-12,81.25252029181712
712,2016-12-13,81.6968611086606
713,2016-12-14,81.21540186915874
714,2016-12-15,80.58497459288695
715,2016-12-16,79.82832456826785
716,2016-12-17,80.00928585640247
717,2016-12-18,80.2699577568925
718,2016-12-19,81.62584376733223
719,2016-12-20,81.88953164133233
720,2016-12-21,81.22715408272971
721,2016-12-22,80.39950218563436
722,2016-12-23,79.45646958751362
723,2016-12-24,79.41562706425785
724,2016-12-25,79.4429519606827
725,2016-12-26,80.53651786759099
726,2016-12-27,80.56280420948205
727,2016-12-28,79.68955726032549
728,2016-12-29,78.66701216361795
729,2016-12-30,77.5257199902031
730,2016-12-31,77.29295763226182
731,2017-01-01,77.15866788320864
732,2017-01-02,78.10522362898092
733,2017-01-03,78.05020932289081
734,2017-01-04,77.16237194543378
735,2017-01-05,76.17928570574327
736,2017-01-06,75.13323978904108
737,2017-01-07,75.03021405414773
738,2017-01-08,75.07759398799736
739,2017-01-09,76.23458598800399
740,2017-01-10,76.46164642714942
741,2017-01-11,75.91972589027063
742,2017-01-12,75.32460218930875
743,2017-01-13,74.70107065391963
744,2017-01-14,75.02473704897785
745,2017-01-15,75.51176133405758
746,2017-01-16,77.09017324324377
747,2017-01-17,77.75618620571244
748,2017-01-18,77.65695319683846
749,2017-01-19,77.48176093038948
750,2017-01-20,77.24468416419832
751,2017-01-21,77.88932081278573
752,2017-01-22,78.64064885146392
753,2017-01-23,80.39728285503126
754,2017-01-24,81.19466790911812
755,2017-01-25,81.17129609716447
756,2017-01-26,80.9966654768857
757,2017-01-27,80.68225857641904
758,2017-01-28,81.1490396638298
759,2017-01-29,81.64120891831516
760,2017-01-30,83.03915362774207
761,2017-01-31,83.42925168283895
762,2017-02-01,82.95326122592924
763,2017-02-02,82.27274744780053
764,2017-02-03,81.40808672308093
765,2017-02-04,81.26843390740316
766,2017-02-05,81.12709596188283
767,2017-02-06,81.8549218677143
768,2017-02-07,81.5964886412164
769,2017-02-08,80.50247222339489
770,2017-02-09,79.23039065518594
771,2017-02-10,77.81152715133473
772,2017-02-11,77.14330853079493
773,2017-02-12,76.52628898547654
774,2017-02-13,76.81801942819735
775,2017-02-14,76.21570585565904
776,2017-02-15,74.87169816998572
777,2017-02-16,73.9813559544331
778,2017-02-17,73.00761559707252
779,2017-02-18,72.84328723228738
780,2017-02-19,72.80206349096032
781,2017-02-20,73.75046915473789
782,2017-02-21,73.8674953965613
783,2017-02-22,73.2837682187484
784,2017-02-23,72.64196516436692
785,2017-02-24,71.96457449522654
786,2017-02-25,72.15821613185103
787,2017-02-26,72.50750577860686
788,2017-02-27,73.89024905625168
789,2017-02-28,74.42574099764151
790,2017-03-01,74.23638094014811
791,2017-03-02,73.97008013098758
792,2017-03-03,73.63880171729839
793,2017-03-04,74.16221561306172
794,2017-03-05,74.79709159482321
795,2017-03-06,76.43571087463158
796,2017-03-07,77.1427517890174
797,2017-03-08,77.03922187925508
798,2017-03-09,76.78668012072382
799,2017-03-10,76.39633895595622
800,2017-03-11,76.81179751231001
801,2017-03-12,77.27367801505088
802,2017-03-13,78.7009466592497
803,2017-03-14,79.1160631048844
804,2017-03-15,78.65090178398154
805,2017-03-16,77.99246408271061
806,2017-03-17,77.1622298463312
807,2017-03-18,77.13767698978258
808,2017-03-19,77.15189786167417
809,2017-03-20,78.15760185952526
810,2017-03-21,78.1403432433567
811,2017-03-22,77.2462933673557
812,2017-03-23,76.18935552863849
813,2017-03-24,75.00073210795865
814,2017-03-25,74.68925115107176
815,2017-03-26,74.47603713894982
816,2017-03-27,75.3413216522875
817,2017-03-28,75.22592419624839
818,2017-03-29,74.28109362795166
819,2017-03-30,73.23728150122159
820,2017-03-31,72.12421116300267
821,2017-04-01,71.97032019779964
822,2017-04-02,71.97280851983598
