,ds,yhat
92,2015-04-03,68.97783688277576
93,2015-04-04,68.65646835021771
94,2015-04-05,66.86836706489154
95,2015-04-06,66.37129295757346
96,2015-04-07,66.18350616559229
97,2015-04-08,65.97187095338955
98,2015-04-09,65.42260861170327
99,2015-04-10,64.96414718828044
100,2015-04-11,65.2713291212186
101,2015-04-12,64.11266765312253
102,2015-04-13,64.25461032797348
103,2015-04-14,64.69202656596055
104,2015-04-15,65.07424117596099
105,2015-04-16,65.07083409034706
106,2015-04-17,65.10102308357061
107,2015-04-18,65.83400642386371
108,2015-04-19,65.00986516485207
109,2015-04-20,65.41104633968789
110,2015-04-21,66.01880410614156
111,2015-04-22,66.47689194295883
112,2015-04-23,66.45207647373094
113,2015-04-24,66.36966814386464
114,2015-04-25,66.90957224437935
115,2015-04-26,65.80038103445771
116,2015-04-27,65.8576038467482
117,2015-04-28,66.06558553435492
118,2015-04-29,66.07839083467269
119,2015-04-30,65.57458852967949
120,2015-05-01,64.99852115557593
121,2015-05-02,65.0517020048807
122,2015-05-03,63.459790750217365
123,2015-05-04,63.07732876322236
124,2015-05-05,62.894964349195114
125,2015-05-06,62.57743448320014
126,2015-05-07,61.812602702438646
127,2015-05-08,61.05852983955967
128,2015-05-09,61.0303555202098
129,2015-05-10,59.4403685849184
130,2015-05-11,59.169525650227804
131,2015-05-12,59.20032015977988
132,2015-05-13,59.19224818026245
133,2015-05-14,58.82552570706236
134,2015-05-15,58.55441340653826
135,2015-05-16,59.09005051117001
136,2015-05-17,58.11409011723008
137,2015-05-18,58.51746049739454
138,2015-05-19,59.2593145121512
139,2015-05-20,59.98038133173845
140,2015-05-21,60.341719632805095
141,2015-05-22,60.784598016813355
142,2015-05-23,62.009520276024155
143,2015-05-24,61.6635957070538
144,2015-05-25,62.6466402438405
145,2015-05-26,63.89622799265003
146,2015-05-27,65.0388751548066
147,2015-05-28,65.72370175931745
148,2015-05-29,66.38867060781185
149,2015-05-30,67.73554265958177
150,2015-05-31,67.39066438775018
151,2015-06-01,68.27804289225011
152,2015-06-02,69.33009592716064
153,2015-06-03,70.17623761522921
154,2015-06-04,70.47100317341015
155,2015-06-05,70.66619765928498
156,2015-06-06,71.48134150190117
157,2015-06-07,70.53745527050022
158,2015-06-08,70.79672041961372
159,2015-06-09,71.19858073859167
160,2015-06-10,71.38543285726365
161,2015-06-11,71.02497439508855
162,2015-06-12,70.58808611960987
163,2015-06-13,70.81465841002327
164,2015-06-14,69.32033355891873
165,2015-06-15,69.1027818832775
166,2015-06-16,69.10325236081631
167,2015-06-17,68.91528714326472
168,2015-06-18,68.26530372051825
169,2015-06-19,67.63159845497302
170,2015-06-20,67.75887350114876
171,2015-06-21,66.25064239918976
172,2015-06-22,66.11453993544279
173,2015-06-23,66.28066142722615
174,2015-06-24,66.38810944888127
175,2015-06-25,66.09869835436275
176,2015-06-26,65.88099182100966
177,2015-06-27,66.46939970129756
178,2015-06-28,65.44897287893176
179,2015-06-29,65.82095754039882
180,2015-06-30,66.49939667757114
181,2015-07-01,67.10917169438765
182,2015-07-02,67.29844126493482
183,2015-07-03,67.52481471815997
184,2015-07-04,68.51347465145592
185,2015-07-05,67.83428847317892
186,2015-07-06,68.4874791388072
187,2015-07-07,69.3783100561596
188,2015-07-08,70.12639764156391
189,2015-07-09,70.37662228891983
190,2015-07-10,70.58714476174822
191,2015-07-11,71.48623944539099
192,2015-07-12,70.64139387866169
193,2015-07-13,71.06476255056502
194,2015-07-14,71.6656058732124
195,2015-07-15,72.07055687202012
196,2015-07-16,71.9327078740234
197,2015-07-17,71.72120109851402
198,2015-07-18,72.1765375622536
199,2015-07-19,70.8714686145967
200,2015-07-20,70.8360798121048
201,2015-07-21,70.98787673276601
202,2015-07-22,70.96294579502877
203,2015-07-23,70.42320405584012
204,2015-07-24,69.84759770339572
205,2015-07-25,69.98596436011617
206,2015-07-26,68.41183504472178
207,2015-07-27,68.16730289926821
208,2015-07-28,68.17094182677647
209,2015-07-29,68.06007283566487
210,2015-07-30,67.49640749594927
211,2015-07-31,66.95909748825434
212,2015-08-01,67.19739942353218
213,2015-08-02,65.77563576408987
214,2015-08-03,65.7380900606906
215,2015-08-04,65.99498733523002
216,2015-08-05,66.17607684355026
217,2015-08-06,65.93485745162934
218,2015-08-07,65.74364005721742
219,2015-08-08,66.34514734102217
220,2015-08-09,65.2897346055418
221,2015-08-10,65.62037988886611
222,2015-08-11,66.2367616362644
223,2015-08-12,66.71014440170406
224,2015-08-13,66.73612802292027
225,2015-08-14,66.78173470864296
226,2015-08-15,67.58362970217416
227,2015-08-16,66.6894684820773
228,2015-08-17,67.13573925654902
229,2015-08-18,67.81979396691321
230,2015-08-19,68.36226027838293
231,2015-08-20,68.41021659715399
232,2015-08-21,68.42994728466896
233,2015-08-22,69.15754855933392
234,2015-08-23,68.15045749956921
235,2015-08-24,68.43951585933345
236,2015-08-25,68.92942476723196
237,2015-08-26,69.24665825768388
238,2015-08-27,69.04459402246684
239,2015-08-28,68.79380226411386
240,2015-08-29,69.23416319557892
241,2015-08-30,67.93652595771233
242,2015-08-31,67.92895833152157
243,2015-09-01,68.1256054207607
244,2015-09-02,68.16009966287098
245,2015-09-03,67.69265560775067
246,2015-09-04,67.19791259541434
247,2015-09-05,67.41859438102772
248,2015-09-06,65.93733726794909
249,2015-09-07,65.77717226818801
250,2015-09-08,65.8588401477311
251,2015-09-09,65.81975484716239
252,2015-09-10,65.32312266965303
253,2015-09-11,64.84340171638567
254,2015-09-12,65.12156842706437
255,2015-09-13,63.747181078636494
256,2015-09-14,63.73316158868702
257,2015-09-15,64.00163499851446
258,2015-09-16,64.1885152080243
259,2015-09-17,63.954718323997824
260,2015-09-18,63.76930948657669
261,2015-09-19,64.36644784279056
262,2015-09-20,63.337757731499174
263,2015-09-21,63.681483040522224
264,2015-09-22,64.31692424422245
265,2015-09-23,64.87471918647428
266,2015-09-24,65.01022212526075
267,2015-09-25,65.18440723726422
268,2015-09-26,66.12255777934932
269,2015-09-27,65.41700568389453
270,2015-09-28,66.05071248105267
271,2015-09-29,66.94034936809219
272,2015-09-30,67.71230807993705
273,2015-10-01,68.01826831277675
274,2015-10-02,68.3138663742768
275,2015-10-03,69.31912106786851
276,2015-10-04,68.63151680860386
277,2015-10-05,69.22396761203998
278,2015-10-06,70.01353162136019
279,2015-10-07,70.63185157983239
280,2015-10-08,70.73414623750833
281,2015-10-09,70.77827180283131
282,2015-10-10,71.48669013767665
283,2015-10-11,70.47053957598649
284,2015-10-12,70.69997136669774
285,2015-10-13,71.10625319963725
286,2015-10-14,71.32794319302297
287,2015-10-15,71.03058288007027
288,2015-10-16,70.68010688937304
289,2015-10-17,71.00639295064936
290,2015-10-18,69.63835640127496
291,2015-10-19,69.54585824054762
292,2015-10-20,69.67286237162682
293,2015-10-21,69.66757752637734
294,2015-10-22,69.20418653722353
295,2015-10-23,68.7534572358699
296,2015-10-24,69.04787901831516
297,2015-10-25,67.72782434121427
298,2015-10-26,67.75511119072704
299,2015-10-27,68.0773362767583
300,2015-10-28,68.34214542793829
301,2015-10-29,68.221195751246
302,2015-10-30,68.17819711141044
303,2015-10-31,68.93589302530562
304,2015-11-01,68.13357000327427
305,2015-11-02,68.71257218294802
306,2015-11-03,69.61211819741851
307,2015-11-04,70.46801023462983
308,2015-11-05,70.93913386061938
309,2015-11-06,71.47322135539119
310,2015-11-07,72.77594665415377
311,2015-11-08,72.48002288030425
312,2015-11-09,73.50287277757528
313,2015-11-10,74.77408951780843
314,2015-11-11,75.91869556452711
315,2015-11-12,76.58623750133812
316,2015-11-13,77.21427134719016
317,2015-11-14,78.499512417195
318,2015-11-15,78.07840213041446
319,2015-11-16,78.85675655094465
320,2015-11-17,79.76863727137463
321,2015-11-18,80.44387420182979
322,2015-11-19,80.53942316897889
323,2015-11-20,80.50020167261968
324,2015-11-21,81.0318911235327
325,2015-11-22,79.79254873871173
326,2015-11-23,79.69379856009762
327,2015-11-24,79.69067613179924
328,2015-11-25,79.43298939566917
329,2015-11-26,78.59853485133834
330,2015-11-27,77.6509120370466
331,2015-11-28,77.31364924288806
332,2015-11-29,75.27258388155148
333,2015-11-30,74.44838001513952
334,2015-12-01,73.81719847676645
335,2015-12-02,73.04582055585807
336,2015-12-03,71.82672402036079
337,2015-12-04,70.63295599830897
338,2015-12-05,70.19373992418859
339,2015-12-06,68.20785792406453
340,2015-12-07,67.58779984822795
341,2015-12-08,67.31162905032275
342,2015-12-09,67.0422961682197
343,2015-12-10,66.46504977410723
344,2015-12-11,66.03987867103326
345,2015-12-12,66.4791350919652
346,2015-12-13,65.47246498353955
347,2015-12-14,65.90313164002644
348,2015-12-15,66.73160362190951
349,2015-12-16,67.5995548824671
350,2015-12-17,68.1700629421376
351,2015-12-18,68.87801799763442
352,2015-12-19,70.41009330539404
353,2015-12-20,70.44147842803714
354,2015-12-21,71.82454907239716
355,2015-12-22,73.50425973321359
356,2015-12-23,75.10682039161303
357,2015-12-24,76.28257907033324
358,2015-12-25,77.45420262333658
359,2015-12-26,79.2987109518721
360,2015-12-27,79.49564773139643
361,2015-12-28,80.88765712196468
362,2015-12-29,82.427178239815
363,2015-12-30,83.74924400757106
364,2015-12-31,84.51645565520187
365,2016-01-01,85.16431937842827
366,2016-01-02,86.3847205977791
367,2016-01-03,85.88491616544484
368,2016-01-04,86.51942546414342
369,2016-01-05,87.26747301748065
370,2016-01-06,87.78940902411432
371,2016-01-07,87.7733417492966
372,2016-01-08,87.67727401044907
373,2016-01-09,88.21374914625571
374,2016-01-10,87.11949159952093
375,2016-01-11,87.25853966200577
376,2016-01-12,87.63046643466069
377,2016-01-13,87.91055517562067
378,2016-01-14,87.79832295132113
379,2016-01-15,87.75678528407568
380,2016-01-16,88.49868938521712
381,2016-01-17,87.76729585272885
382,2016-01-18,88.4113109108087
383,2016-01-19,89.42449486587755
384,2016-01-20,90.47023751043099
385,2016-01-21,91.2326381704754
386,2016-01-22,92.15356676183664
387,2016-01-23,93.92113870899857
388,2016-01-24,94.26226170903003
389,2016-01-25,96.08344957550302
390,2016-01-26,98.26597848376797
391,2016-01-27,100.44749408099896
392,2016-01-28,102.28533398149143
393,2016-01-29,104.1953332599801
394,2016-01-30,106.84341529520226
395,2016-01-31,107.92931552575435
396,2016-02-01,110.25447360448852
397,2016-02-02,112.77185331374667
398,2016-02-03,115.10513951162126
399,2016-02-04,116.90163367121404
400,2016-02-05,118.57371728673844
401,2016-02-06,120.78887875360795
402,2016-02-07,121.2428437557237
403,2016-02-08,122.75400767935015
404,2016-02-09,124.28353615393374
405,2016-02-10,125.46919999606821
406,2016-02-11,125.97576904787418
407,2016-02-12,126.2384715317701
408,2016-02-13,126.95082686654102
409,2016-02-14,125.82660040419864
410,2016-02-15,125.72025633227426
411,2016-02-16,125.61689462625826
412,2016-02-17,125.18036639305546
413,2016-02-18,124.10090381047682
414,2016-02-19,122.84041491529243
415,2016-02-20,122.1180671429272
416,2016-02-21,119.66111737318501
417,2016-02-22,118.35154055243358
418,2016-02-23,117.18605795137013
419,2016-02-24,115.8388802728759
420,2016-02-25,114.00700395457835
421,2016-02-26,112.15784285347804
422,2016-02-27,111.01312167346403
423,2016-02-28,108.28918324467385
424,2016-02-29,106.87042157301804
425,2016-03-01,105.74004030632985
426,2016-03-02,104.55805595325364
427,2016-03-03,103.00486986846624
428,2016-03-04,101.53180737507827
429,2016-03-05,100.84383822755234
430,2016-03-06,98.62981178370545
431,2016-03-07,97.7630674204774
432,2016-03-08,97.20320934884984
433,2016-03-09,96.5895625921942
434,2016-03-10,95.58311566827398
435,2016-03-11,94.61996303387932
436,2016-03-12,94.39275051409483
437,2016-03-13,92.57064214410086
438,2016-03-14,92.02682387820819
439,2016-03-15,91.71093145234843
440,2016-03-16,91.25752728380223
441,2016-03-17,90.32592593245352
442,2016-03-18,89.35600974459076
443,2016-03-19,89.04784182337634
444,2016-03-20,87.07079533401992
445,2016-03-21,86.41680742877963
446,2016-03-22,85.94324006028985
447,2016-03-23,85.29635847990268
448,2016-03-24,84.14683092554289
449,2016-03-25,82.95202255594245
450,2016-03-26,82.43433643145408
451,2016-03-27,80.25419332234257
452,2016-03-28,79.34866767469777
453,2016-03-29,78.67913681719996
454,2016-03-30,77.89940260409679
455,2016-03-31,76.68601127473711
456,2016-04-01,75.50878818495113
457,2016-04-02,75.10304771300358
458,2016-04-03,73.10525148284444
459,2016-04-04,72.48479149946348
460,2016-04-05,72.18820411382039
461,2016-04-06,71.8595981748714
462,2016-04-07,71.16364452354381
463,2016-04-08,70.5648756168121
464,2016-04-09,70.79428650648678
465,2016-04-10,69.44817693999065
466,2016-04-11,69.51355623038206
467,2016-04-12,69.90935235430777
468,2016-04-13,70.25952079031487
469,2016-04-14,70.20901123533392
470,2016-04-15,70.21206462809879
471,2016-04-16,70.99335626345105
472,2016-04-17,70.1100873254873
473,2016-04-18,70.57098988060685
474,2016-04-19,71.27442311383015
475,2016-04-20,71.83397167228115
476,2016-04-21,71.88712074844345
477,2016-04-22,71.89221163931121
478,2016-04-23,72.58372772511309
479,2016-04-24,71.49718701763207
480,2016-04-25,71.68126231577668
481,2016-04-26,72.03225666672641
482,2016-04-27,72.17167454375432
483,2016-04-28,71.74709427367173
484,2016-04-29,71.23729097136811
485,2016-04-30,71.40120771329265
486,2016-05-01,69.76523758879348
487,2016-05-02,69.4281050203997
488,2016-05-03,69.29143370260175
489,2016-05-04,68.98907896929386
490,2016-05-05,68.18006677926955
491,2016-05-06,67.36183760703781
492,2016-05-07,67.3129419311776
493,2016-05-08,65.54283525939339
494,2016-05-09,65.18972492753436
495,2016-05-10,65.14750995277392
496,2016-05-11,65.04722138276044
497,2016-05-12,64.5424323945966
498,2016-05-13,64.13107431600716
499,2016-05-14,64.59234183682844
500,2016-05-15,63.39950736904181
501,2016-05-16,63.71124685348833
502,2016-05-17,64.39545824440528
503,2016-05-18,65.06329607462824
504,2016-05-19,65.3475053125486
505,2016-05-20,65.7332164523349
506,2016-05-21,66.9894108606962
507,2016-05-22,66.54503913080221
508,2016-05-23,67.57403735763145
509,2016-05-24,68.91615721600488
510,2016-05-25,70.16364589887186
511,2016-05-26,70.93247213439543
512,2016-05-27,71.7019872356665
513,2016-05-28,73.24075941041808
514,2016-05-29,72.94573240547093
515,2016-05-30,74.02060349111233
516,2016-05-31,75.29328044432332
517,2016-06-01,76.35477688237441
518,2016-06-02,76.82286690352502
519,2016-06-03,77.19012756729853
520,2016-06-04,78.24364967543445
521,2016-06-05,77.36674939134134
522,2016-06-06,77.81023868456587
523,2016-06-07,78.40607033127239
524,2016-06-08,78.75805148693816
525,2016-06-09,78.49758167357187
526,2016-06-10,78.13979195336849
527,2016-06-11,78.49691493899428
528,2016-06-12,76.94240471932908
529,2016-06-13,76.77503075278581
530,2016-06-14,76.82871855921655
531,2016-06-15,76.71516485880507
532,2016-06-16,76.07181484393094
533,2016-06-17,75.42632165086137
534,2016-06-18,75.60386017922053
535,2016-06-19,73.95399264450278
536,2016-06-20,73.80796644494632
537,2016-06-21,73.98516371081486
538,2016-06-22,74.08805252568953
539,2016-06-23,73.74284764612108
540,2016-06-24,73.47273228676123
541,2016-06-25,74.09954405114613
542,2016-06-26,72.93378967183163
543,2016-06-27,73.32551546951049
544,2016-06-28,74.0676903249768
545,2016-06-29,74.74376570169206
546,2016-06-30,74.96123439935938
547,2016-07-01,75.23376647109015
548,2016-07-02,76.37735342986187
549,2016-07-03,75.66349159515556
550,2016-07-04,76.46357851911027
551,2016-07-05,77.54911915406426
552,2016-07-06,78.49172493183423
553,2016-07-07,78.88934687388142
554,2016-07-08,79.25705493538804
555,2016-07-09,80.41733076705933
556,2016-07-10,79.61607980833826
557,2016-07-11,80.26019317941793
558,2016-07-12,81.11420572304641
559,2016-07-13,81.75236190089977
560,2016-07-14,81.77715979707168
561,2016-07-15,81.71842843851923
562,2016-07-16,82.4174502113426
563,2016-07-17,81.10551698406039
564,2016-07-18,81.23441344843886
565,2016-07-19,81.56932901896423
566,2016-07-20,81.69284245485046
567,2016-07-21,81.21568109535048
568,2016-07-22,80.6840539754152
569,2016-07-23,80.95761480288971
570,2016-07-24,79.25062431730059
571,2016-07-25,79.05546550538722
572,2016-07-26,79.13196372971831
573,2016-07-27,79.06348310348884
574,2016-07-28,78.46012649418893
575,2016-07-29,77.87457567766917
576,2016-07-30,78.17416457318437
577,2016-07-31,76.54492849777594
578,2016-08-01,76.50843536391783
579,2016-08-02,76.8077942565374
580,2016-08-03,77.01613293057827
581,2016-08-04,76.73249069236736
582,2016-08-05,76.50639473398327
583,2016-08-06,77.20424492598927
584,2016-08-07,75.97641948247981
585,2016-08-08,76.36755692951188
586,2016-08-09,77.09935128937695
587,2016-08-10,77.73147137086075
588,2016-08-11,77.85016987037403
589,2016-08-12,78.00158302852232
590,2016-08-13,79.05237993846153
591,2016-08-14,78.11984619919335
592,2016-08-15,78.77551032323385
593,2016-08-16,79.72459529398388
594,2016-08-17,80.51922991075995
595,2016-08-18,80.73960951317214
596,2016-08-19,80.93584425000515
597,2016-08-20,81.98269278488176
598,2016-08-21,80.97244294362706
599,2016-08-22,81.51170493413699
600,2016-08-23,82.29734886765817
601,2016-08-24,82.88184834357676
602,2016-08-25,82.84684641545651
603,2016-08-26,82.75342178636144
604,2016-08-27,83.49079358773452
605,2016-08-28,82.131904132069
606,2016-08-29,82.32330299451945
607,2016-08-30,82.75751345999333
608,2016-08-31,82.99046972302236
609,2016-09-01,82.60746698162751
610,2016-09-02,82.18184072760712
611,2016-09-03,82.61765258077418
612,2016-09-04,80.96799830707208
613,2016-09-05,80.9180174177918
614,2016-09-06,81.15373298231823
615,2016-09-07,81.23163505919021
616,2016-09-08,80.73707422648131
617,2016-09-09,80.25141866982871
618,2016-09-10,80.68879008081362
619,2016-09-11,79.07716941810392
620,2016-09-12,79.13460731705291
621,2016-09-13,79.53461500048283
622,2016-09-14,79.82797388374765
623,2016-09-15,79.59365462583312
624,2016-09-16,79.4145362682552
625,2016-09-17,80.20827868541627
626,2016-09-18,78.97131484227367
627,2016-09-19,79.44835300035682
628,2016-09-20,80.2944117281269
629,2016-09-21,81.04895029919655
630,2016-09-22,81.27940884007769
631,2016-09-23,81.56558510509623
632,2016-09-24,82.82473781645474
633,2016-09-25,82.01855693779088
634,2016-09-26,82.91604450459634
635,2016-09-27,84.15227372546805
636,2016-09-28,85.25491095855944
637,2016-09-29,85.78043600484013
638,2016-09-30,86.307221221387
639,2016-10-01,87.75489350801082
640,2016-10-02,87.0542909229126
641,2016-10-03,88.00370876982993
642,2016-10-04,89.22434579824615
643,2016-10-05,90.23915565318316
644,2016-10-06,90.60165915190603
645,2016-10-07,90.89761120886064
646,2016-10-08,92.05848098415454
647,2016-10-09,90.99422957820353
648,2016-10-10,91.54273332362061
649,2016-10-11,92.32170905470132
650,2016-10-12,92.85967064140873
651,2016-10-13,92.71709688298772
652,2016-10-14,92.49644297506185
653,2016-10-15,93.14949431557844
654,2016-10-16,91.57272567499324
655,2016-10-17,91.6496734453658
656,2016-10-18,91.99912969299957
657,2016-10-19,92.1580180227001
658,2016-10-20,91.69476220814137
659,2016-10-21,91.22752410635391
660,2016-10-22,91.72535509446246
661,2016-10-23,90.06610721899985
662,2016-10-24,90.17177489974448
663,2016-10-25,90.65303056408543
664,2016-10-26,91.0441459599897
665,2016-10-27,90.90874059080214
666,2016-10-28,90.86647628717634
667,2016-10-29,91.88828423190539
668,2016-10-30,90.81714920216405
669,2016-10-31,91.59677865380107
670,2016-11-01,92.81286727485585
671,2016-11-02,93.98047186723022
672,2016-11-03,94.64255887977976
673,2016-11-04,95.40557572758327
674,2016-11-05,97.22916362507344
675,2016-11-06,96.91020384979178
676,2016-11-07,98.40517124317178
677,2016-11-08,100.26844200910278
678,2016-11-09,101.99238394923874
679,2016-11-10,103.09890339398768
680,2016-11-11,104.18402446402288
681,2016-11-12,106.20214359716695
682,2016-11-13,105.9133142349869
683,2016-11-14,107.299179060455
684,2016-11-15,108.89813303638476
685,2016-11-16,110.1978604732376
686,2016-11-17,110.71953633942739
687,2016-11-18,111.07099812598412
688,2016-11-19,112.22506465019337
689,2016-11-20,110.92952982484165
690,2016-11-21,111.21610422689788
691,2016-11-22,111.63183719964157
692,2016-11-23,111.68349222934484
693,2016-11-24,110.91379696171279
694,2016-11-25,109.96262043754882
695,2016-11-26,109.83880295892976
696,2016-11-27,107.29235489281066
697,2016-11-28,106.41596698985923
698,2016-11-29,105.77232748741706
699,2016-11-30,104.89005966743345
700,2016-12-01,103.3318418227617
701,2016-12-02,101.76351562980865
702,2016-12-03,101.21946198238437
703,2016-12-04,98.43715076878512
704,2016-12-05,97.55147596828897
705,2016-12-06,97.11833004002321
706,2016-12-07,96.66256551991718
707,2016-12-08,95.73853693814797
708,2016-12-09,95.00777048484413
709,2016-12-10,95.49857983318789
710,2016-12-11,93.90370851200595
711,2016-12-12,94.36826114830154
712,2016-12-13,95.410317249183
713,2016-12-14,96.52168999980965
714,2016-12-15,97.22163449203588
715,2016-12-16,98.14377473168503
716,2016-12-17,100.29058854415639
717,2016-12-18,100.2946874107578
718,2016-12-19,102.30078908351526
719,2016-12-20,104.78370322013458
720,2016-12-21,107.2020966311185
721,2016-12-22,109.04544641116881
722,2016-12-23,110.93016803224293
723,2016-12-24,113.848777416072
724,2016-12-25,114.39448342563618
725,2016-12-26,116.73675028048154
726,2016-12-27,119.3360862913787
727,2016-12-28,121.65014235129686
728,2016-12-29,123.1731479294193
729,2016-12-30,124.54040750704658
730,2016-12-31,126.77125665847551
731,2017-01-01,126.45605532018388
732,2017-01-02,127.82442238699903
733,2017-01-03,129.35592742366245
734,2017-01-04,130.5376629589113
735,2017-01-05,130.8953669816767
736,2017-01-06,131.10557550573074
737,2017-01-07,132.23176370237945
738,2017-01-08,130.873251011477
739,2017-01-09,131.32575274530072
740,2017-01-10,132.0877639021369
741,2017-01-11,132.66954558169164
742,2017-01-12,132.61602857185468
743,2017-01-13,132.62687003404997
744,2017-01-14,133.78617625656568
745,2017-01-15,132.6738560530708
746,2017-01-16,133.61915331438962
747,2017-01-17,135.10349858347425
748,2017-01-18,136.62177818318605
749,2017-01-19,137.6979590819901
750,2017-01-20,139.0140381386497
751,2017-01-21,141.63435839879088
752,2017-01-22,142.08042063652115
753,2017-01-23,144.67837896715915
754,2017-01-24,147.85928942237004
755,2017-01-25,151.07351422562297
756,2017-01-26,153.79982147315079
757,2017-01-27,156.68386190050785
758,2017-01-28,160.75757838362196
759,2017-01-29,162.47782665541214
760,2017-01-30,166.16802681828122
761,2017-01-31,170.21583803269718
762,2017-02-01,174.0405619900949
763,2017-02-02,177.0954193032375
764,2017-02-03,180.01510062829067
765,2017-02-04,183.82967225531394
766,2017-02-05,184.96627978712505
767,2017-02-06,187.7841184550988
768,2017-02-07,190.66860705061777
769,2017-02-08,193.05079741076057
770,2017-02-09,194.4017932213843
771,2017-02-10,195.38832637349094
772,2017-02-11,197.0801213835005
773,2017-02-12,195.91368302285034
774,2017-02-13,196.31965006810285
775,2017-02-14,196.71262048513543
776,2017-02-15,196.56182777008772
777,2017-02-16,195.37709045089707
778,2017-02-17,193.8719446698627
779,2017-02-18,193.16415269290914
780,2017-02-19,189.70142149801825
781,2017-02-20,187.9811520028427
782,2017-02-21,186.43609153973838
783,2017-02-22,184.5566117740461
784,2017-02-23,181.86867286274736
785,2017-02-24,179.10513216801766
786,2017-02-25,177.40013583962028
787,2017-02-26,173.17760659104812
788,2017-02-27,170.9643034587444
789,2017-02-28,169.17226913329168
790,2017-03-01,167.273703951876
791,2017-03-02,164.77193998100637
792,2017-03-03,162.38189584454517
793,2017-03-04,161.21927087127662
794,2017-03-05,157.6526472923195
795,2017-03-06,156.21060988609855
796,2017-03-07,155.26162269100567
797,2017-03-08,154.2420030011373
798,2017-03-09,152.62026652905507
799,2017-03-10,151.08693845365747
800,2017-03-11,150.73860501584733
801,2017-03-12,147.89352982178633
802,2017-03-13,147.09258206004293
803,2017-03-14,146.67614852370866
804,2017-03-15,146.06468281552355
805,2017-03-16,144.715781560408
806,2017-03-17,143.32261490379588
807,2017-03-18,142.99202303476264
808,2017-03-19,140.02278121883893
809,2017-03-20,138.99944252244245
810,2017-03-21,138.2653871642848
811,2017-03-22,137.25506973271712
812,2017-03-23,135.44299398312765
813,2017-03-24,133.54999760131525
814,2017-03-25,132.71471628447526
815,2017-03-26,129.233925921865
816,2017-03-27,127.7488489618346
817,2017-03-28,126.61402243735853
818,2017-03-29,125.28106450880021
819,2017-03-30,123.23951295989184
820,2017-03-31,121.23107296242637
821,2017-04-01,120.41469691267939
822,2017-04-02,117.0693834113827
