,ds,yhat
70,2015-03-12,341.5276109456218
71,2015-03-13,343.108574203439
72,2015-03-14,342.9036274838848
73,2015-03-15,342.6541999680714
74,2015-03-16,343.0587515016742
75,2015-03-17,343.99469521953824
76,2015-03-18,343.83300953447167
77,2015-03-19,344.8805763643117
78,2015-03-20,345.4783483003345
79,2015-03-21,344.287332697964
80,2015-03-22,343.07170952111875
81,2015-03-23,342.54992250009633
82,2015-03-24,342.6163527122367
83,2015-03-25,341.6546821991577
84,2015-03-26,341.9862876750585
85,2015-03-27,341.9588256616628
86,2015-03-28,340.2370991749536
87,2015-03-29,338.58938432026537
88,2015-03-30,337.73366557445615
89,2015-03-31,337.55970408858724
90,2015-04-01,336.4418209106853
91,2015-04-02,336.69401874585617
92,2015-04-03,336.6496426660112
93,2015-04-04,334.95775310376064
94,2015-04-05,333.37323323483025
95,2015-04-06,332.59867262638215
96,2015-04-07,332.50725269446053
97,2015-04-08,331.4552786318051
98,2015-04-09,331.74425626280254
99,2015-04-10,331.69174762041763
100,2015-04-11,329.93325926286127
101,2015-04-12,328.21602987218586
102,2015-04-13,327.236355971311
103,2015-04-14,326.86298940790033
104,2015-04-15,325.44902373633573
105,2015-04-16,325.30045501403055
106,2015-04-17,324.7376985498938
107,2015-04-18,322.4024123765545
108,2015-04-19,320.0543557312096
109,2015-04-20,318.4035363710254
110,2015-04-21,317.3335067074337
111,2015-04-22,315.21201626337523
112,2015-04-23,314.365510091965
113,2015-04-24,313.130818159568
114,2015-04-25,310.166497196586
115,2015-04-26,307.2524268174844
116,2015-04-27,305.11653803865534
117,2015-04-28,303.657867073766
118,2015-04-29,301.25593593229746
119,2015-04-30,300.2512542284816
120,2015-05-01,298.98734834037197
121,2015-05-02,296.1268848590737
122,2015-05-03,293.45435568939644
123,2015-05-04,291.6978167276522
124,2015-05-05,290.7521932387196
125,2015-05-06,288.9879330297144
126,2015-05-07,288.73809078389166
127,2015-05-08,288.3312941068606
128,2015-05-09,286.41324655348774
129,2015-05-10,284.7530834906568
130,2015-05-11,284.06067005347785
131,2015-05-12,284.2106591231039
132,2015-05-13,283.5508560366658
133,2015-05-14,284.3962502575265
134,2015-05-15,285.05319907787015
135,2015-05-16,284.1464995252223
136,2015-05-17,283.4295080581061
137,2015-05-18,283.59699265410643
138,2015-05-19,284.50984085087276
139,2015-05-20,284.5029396567414
140,2015-05-21,285.8858706577064
141,2015-05-22,286.957948587189
142,2015-05-23,286.340431279073
143,2015-05-24,285.78991700669366
144,2015-05-25,286.0062233060514
145,2015-05-26,286.85719166856165
146,2015-05-27,286.6855190170563
147,2015-05-28,287.81555832069137
148,2015-05-29,288.5586754219087
149,2015-05-30,287.5500965940515
150,2015-05-31,286.5651329171298
151,2015-06-01,286.3216971704369
152,2015-06-02,286.70488866393555
153,2015-06-03,286.0725399633877
154,2015-06-04,286.76797256282305
155,2015-06-05,287.1156105402491
156,2015-06-06,285.7624938933132
157,2015-06-07,284.49744574353616
158,2015-06-08,284.04842624702155
159,2015-06-09,284.30717288867504
160,2015-06-10,283.6338052775679
161,2015-06-11,284.3759355006715
162,2015-06-12,284.8549828545736
163,2015-06-13,283.7128285370434
164,2015-06-14,282.73441857999023
165,2015-06-15,282.6404506924728
166,2015-06-16,283.3125547560594
167,2015-06-17,283.09339728727014
168,2015-06-18,284.32458998471185
169,2015-06-19,285.3121017488034
170,2015-06-20,284.682421232033
171,2015-06-21,284.2086197113782
172,2015-06-22,284.59868083304303
173,2015-06-23,285.72137241455704
174,2015-06-24,285.91004558901506
175,2015-06-25,287.49464481641314
176,2015-06-26,288.7708954738591
177,2015-06-27,288.3572761565859
178,2015-06-28,288.02422211218
179,2015-06-29,288.4780659964237
180,2015-06-30,289.58716782519895
181,2015-07-01,289.68493222095185
182,2015-07-02,291.1075809538344
183,2015-07-03,292.1546657147802
184,2015-07-04,291.4504538846086
185,2015-07-05,290.7758805833829
186,2015-07-06,290.8477372157843
187,2015-07-07,291.5447352483145
188,2015-07-08,291.209464947959
189,2015-07-09,292.1917087765216
190,2015-07-10,292.8001180333685
191,2015-07-11,291.6679146484644
192,2015-07-12,290.5875597796992
193,2015-07-13,290.28522295445083
194,2015-07-14,290.646874888112
195,2015-07-15,290.01934102187005
196,2015-07-16,290.75936115936275
197,2015-07-17,291.17667996346927
198,2015-07-18,289.90435064329864
199,2015-07-19,288.73643221105334
200,2015-07-20,288.39806730843253
201,2015-07-21,288.77193757556427
202,2015-07-22,288.198740400997
203,2015-07-23,289.03230796887004
204,2015-07-24,289.5744000621478
205,2015-07-25,288.44986487282296
206,2015-07-26,287.44757963193746
207,2015-07-27,287.2863054514679
208,2015-07-28,287.84162291079036
209,2015-07-29,287.445896440098
210,2015-07-30,288.44946312361964
211,2015-07-31,289.147085001813
212,2015-08-01,288.1578736628434
213,2015-08-02,287.2693345746539
214,2015-08-03,287.1988185753631
215,2015-08-04,287.8207234738131
216,2015-08-05,287.46570587270463
217,2015-08-06,288.4876821092842
218,2015-08-07,289.18167400967667
219,2015-08-08,288.1682319154347
220,2015-08-09,287.2403270339637
221,2015-08-10,287.12016205881116
222,2015-08-11,287.6864272015264
223,2015-08-12,287.23671825849954
224,2015-08-13,288.1675655752511
225,2015-08-14,288.7765700212687
226,2015-08-15,287.68747020792205
227,2015-08-16,286.6978954153716
228,2015-08-17,286.5327750405157
229,2015-08-18,287.07220339847925
230,2015-08-19,286.65014080016766
231,2015-08-20,287.62762152610895
232,2015-08-21,288.3009680874541
233,2015-08-22,287.29182709714235
234,2015-08-23,286.395503539243
235,2015-08-24,286.3337152168146
236,2015-08-25,286.9826296375118
237,2015-08-26,286.6715937609884
238,2015-08-27,287.7575086553619
239,2015-08-28,288.53177948132856
240,2015-08-29,287.61132127749204
241,2015-08-30,286.78758471491074
242,2015-08-31,286.778724678878
243,2015-09-01,287.45783480189283
244,2015-09-02,287.15168682236214
245,2015-09-03,288.21620874157026
246,2015-09-04,288.942065258979
247,2015-09-05,287.9464896146536
248,2015-09-06,287.02282324850944
249,2015-09-07,286.8918932717686
250,2015-09-08,287.43021879692355
251,2015-09-09,286.96852127329805
252,2015-09-10,287.86806305227276
253,2015-09-11,288.42461927568837
254,2015-09-12,287.26090936186426
255,2015-09-13,286.17644488247186
256,2015-09-14,285.8979384786412
257,2015-09-15,286.30733941580206
258,2015-09-16,285.74001271184943
259,2015-09-17,286.5618805164545
260,2015-09-18,287.0717751840582
261,2015-09-19,285.8945086215538
262,2015-09-20,284.83111461730766
263,2015-09-21,284.60842134789317
264,2015-09-22,285.10709052598645
265,2015-09-23,284.659676740202
266,2015-09-24,285.6288136179377
267,2015-09-25,286.30821297041587
268,2015-09-26,285.3166512802151
269,2015-09-27,284.44889099797706
270,2015-09-28,284.4246969060267
271,2015-09-29,285.11714536296455
272,2015-09-30,284.85080736849693
273,2015-10-01,285.98119139708405
274,2015-10-02,286.7945611239755
275,2015-10-03,285.90296558170326
276,2015-10-04,285.09591475615525
277,2015-10-05,285.0888602999919
278,2015-10-06,285.7502970497799
279,2015-10-07,285.40430490367123
280,2015-10-08,286.4067478797465
281,2015-10-09,287.0452106542232
282,2015-10-10,285.9348180103296
283,2015-10-11,284.87028466371976
284,2015-10-12,284.5736137311523
285,2015-10-13,284.92255332062365
286,2015-10-14,284.2485445518218
287,2015-10-15,284.91778899927033
288,2015-10-16,285.228312914439
289,2015-10-17,283.80611210368863
290,2015-10-18,282.4572854936622
291,2015-10-19,281.9147894928589
292,2015-10-20,282.06659109180856
293,2015-10-21,281.2531889595575
294,2015-10-22,281.84917336571414
295,2015-10-23,282.15885464055935
296,2015-10-24,280.8128007266646
297,2015-10-25,279.6201902432436
298,2015-10-26,279.31482436572037
299,2015-10-27,279.7832391697016
300,2015-10-28,279.3621168858528
301,2015-10-29,280.4207011399951
302,2015-10-30,281.2553880528239
303,2015-10-31,280.4870789159643
304,2015-11-01,279.91418675119064
305,2015-11-02,280.2583381195589
306,2015-11-03,281.39286217112476
307,2015-11-04,281.6404813747812
308,2015-11-05,283.35693062722646
309,2015-11-06,284.8248071292528
310,2015-11-07,284.6519716067949
311,2015-11-08,284.62537045282386
312,2015-11-09,285.4565115846506
313,2015-11-10,287.01033193404
314,2015-11-11,287.60308498602944
315,2015-11-12,289.58699718138183
316,2015-11-13,291.2431291184063
317,2015-11-14,291.1805025292573
318,2015-11-15,291.1903477993691
319,2015-11-16,291.99090637421943
320,2015-11-17,293.45618395855666
321,2015-11-18,293.9135105813134
322,2015-11-19,295.72869338291514
323,2015-11-20,297.1973473619904
324,2015-11-21,296.9442215854228
325,2015-11-22,296.77737686349866
326,2015-11-23,297.43186625875813
327,2015-11-24,298.79798676458853
328,2015-11-25,299.218198851437
329,2015-11-26,301.07254786177367
330,2015-11-27,302.66833062947507
331,2015-11-28,302.63958764667746
332,2015-11-29,302.80128152412175
333,2015-11-30,303.8920307132334
334,2015-12-01,305.80213681240565
335,2015-12-02,306.8702374087466
336,2015-12-03,309.46945811790516
337,2015-12-04,311.8959544143382
338,2015-12-05,312.76917284906534
339,2015-12-06,313.8866815632872
340,2015-12-07,315.96663937406123
341,2015-12-08,318.87629322883174
342,2015-12-09,320.92905184849064
343,2015-12-10,324.4720296624063
344,2015-12-11,327.7740794897592
345,2015-12-12,329.4273747115685
346,2015-12-13,331.20336316750837
347,2015-12-14,333.7953474596283
348,2015-12-15,337.04772038557763
349,2015-12-16,339.2536094692362
350,2015-12-17,342.7438383114827
351,2015-12-18,345.77434779869446
352,2015-12-19,346.92886906564314
353,2015-12-20,347.9756463564477
354,2015-12-21,349.6096569088553
355,2015-12-22,351.682005869276
356,2015-12-23,352.49746979961554
357,2015-12-24,354.4041263229801
358,2015-12-25,355.67935608814753
359,2015-12-26,354.93276053880567
360,2015-12-27,353.96279132170633
361,2015-12-28,353.49775344953565
362,2015-12-29,353.4245322201873
363,2015-12-30,352.0852593009572
364,2015-12-31,351.8669065387613
365,2016-01-01,351.0852563556162
366,2016-01-02,348.3875611407702
367,2016-01-03,345.6086998062792
368,2016-01-04,343.51072013564067
369,2016-01-05,342.01079698312225
370,2016-01-06,339.4770679279262
371,2016-01-07,338.31838644071706
372,2016-01-08,336.8666006689529
373,2016-01-09,333.77943188913014
374,2016-01-10,330.89676214292234
375,2016-01-11,328.9794317899587
376,2016-01-12,327.9372396102671
377,2016-01-13,326.12483315309163
378,2016-01-14,325.93255867828
379,2016-01-15,325.6680143124125
380,2016-01-16,323.9601174733147
381,2016-01-17,322.6164725519216
382,2016-01-18,322.36232722375183
383,2016-01-19,323.0694492051931
384,2016-01-20,323.05281554810745
385,2016-01-21,324.6631936957003
386,2016-01-22,326.1684768349046
387,2016-01-23,326.15930826335546
388,2016-01-24,326.40774751731976
389,2016-01-25,327.6064484980543
390,2016-01-26,329.5983186121905
391,2016-01-27,330.67375821471825
392,2016-01-28,333.16457542797616
393,2016-01-29,335.3245683060461
394,2016-01-30,335.73604661984325
395,2016-01-31,336.1690299473324
396,2016-02-01,337.31979405288564
397,2016-02-02,339.04039446498166
398,2016-02-03,339.6354967565503
399,2016-02-04,341.45665028181463
400,2016-02-05,342.7811516206953
401,2016-02-06,342.21853265804816
402,2016-02-07,341.56941791705464
403,2016-02-08,341.56264731234745
404,2016-02-09,342.08397307954624
405,2016-02-10,341.4719084650819
406,2016-02-11,342.11192038171896
407,2016-02-12,342.31327741955187
408,2016-02-13,340.7153575307204
409,2016-02-14,339.1461707064357
410,2016-02-15,338.3582156808372
411,2016-02-16,338.25665392976913
412,2016-02-17,337.1946174307326
413,2016-02-18,337.56788504973247
414,2016-02-19,337.6903880620444
415,2016-02-20,336.20109971494776
416,2016-02-21,334.9230537934436
417,2016-02-22,334.5988113639205
418,2016-02-23,335.1190097010225
419,2016-02-24,334.8180245786641
420,2016-02-25,336.0699995494207
421,2016-02-26,337.1638288490126
422,2016-02-27,336.711377970702
423,2016-02-28,336.50765716832626
424,2016-02-29,337.26645048036113
425,2016-03-01,338.8496713533311
426,2016-03-02,339.56368050608665
427,2016-03-03,341.75683182764624
428,2016-03-04,343.6939563010586
429,2016-03-05,343.96579822142957
430,2016-03-06,344.35009415079605
431,2016-03-07,345.5469891372601
432,2016-03-08,347.4087102337926
433,2016-03-09,348.2359523103496
434,2016-03-10,350.3762715811035
435,2016-03-11,352.09733971732055
436,2016-03-12,351.9968240607256
437,2016-03-13,351.8635814895531
438,2016-03-14,352.4120746087627
439,2016-03-15,353.51160112688655
440,2016-03-16,353.48203168828394
441,2016-03-17,354.69240061104693
442,2016-03-18,355.4323626254252
443,2016-03-19,354.32204720025294
444,2016-03-20,353.1730070311645
445,2016-03-21,352.72139220492915
446,2016-03-22,352.8566169471668
447,2016-03-23,351.91645627590344
448,2016-03-24,352.2859641027754
449,2016-03-25,352.26738079497676
450,2016-03-26,350.49031921357806
451,2016-03-27,348.7729231652438
452,2016-03-28,347.8543382896898
453,2016-03-29,347.62342186352964
454,2016-03-30,346.41385246241924
455,2016-03-31,346.60405878097964
456,2016-04-01,346.4862703482439
457,2016-04-02,344.67771643031534
458,2016-04-03,342.9826447739283
459,2016-04-04,342.1246901663628
460,2016-04-05,341.9761618709077
461,2016-04-06,340.8536196919685
462,2016-04-07,341.1191732564922
463,2016-04-08,341.04893243595706
464,2016-04-09,339.2453659655509
465,2016-04-10,337.5002143600918
466,2016-04-11,336.5266770848308
467,2016-04-12,336.1890889208748
468,2016-04-13,334.7986705446035
469,2016-04-14,334.7158125876527
470,2016-04-15,334.217458326958
471,2016-04-16,331.9100871430869
472,2016-04-17,329.5929354564377
473,2016-04-18,327.9893826135249
474,2016-04-19,326.97638092561516
475,2016-04-20,324.8797488405707
476,2016-04-21,324.0768296624777
477,2016-04-22,322.86223590253326
478,2016-04-23,319.86094292472154
479,2016-04-24,316.89137391908736
480,2016-04-25,314.69562375907316
481,2016-04-26,313.1683752876849
482,2016-04-27,310.6515682909411
483,2016-04-28,309.5373710819338
484,2016-04-29,308.1323310132674
485,2016-04-30,305.0707273303274
486,2016-05-01,302.1777689409173
487,2016-05-02,300.1989971161861
488,2016-05-03,299.02911077841344
489,2016-05-04,297.00650338679355
490,2016-05-05,296.51709441240894
491,2016-05-06,295.8574720256354
492,2016-05-07,293.6491132106522
493,2016-05-08,291.70230695426955
494,2016-05-09,290.7453354937586
495,2016-05-10,290.6537783860863
496,2016-05-11,289.74544112856705
497,2016-05-12,290.3855097786878
498,2016-05-13,290.8490757232449
499,2016-05-14,289.7365290190565
500,2016-05-15,288.8384209008918
501,2016-05-16,288.864539979784
502,2016-05-17,289.67371137278144
503,2016-05-18,289.5690334799011
504,2016-05-19,290.90417540357737
505,2016-05-20,291.9450125145536
506,2016-05-21,291.2858391577769
507,2016-05-22,290.7147446854815
508,2016-05-23,290.94209946037176
509,2016-05-24,291.8303187370161
510,2016-05-25,291.6888474183214
511,2016-05-26,292.88102626284285
512,2016-05-27,293.6842666566965
513,2016-05-28,292.7065295413238
514,2016-05-29,291.75169561258286
515,2016-05-30,291.5469897752827
516,2016-05-31,291.97229911405066
517,2016-06-01,291.3545665003918
518,2016-06-02,292.0749666584664
519,2016-06-03,292.4274477025018
520,2016-06-04,291.0353940844485
521,2016-06-05,289.7170001277108
522,2016-06-06,289.21173198377465
523,2016-06-07,289.4093845898475
524,2016-06-08,288.6441484341625
525,2016-06-09,289.30243057568316
526,2016-06-10,289.6801582970586
527,2016-06-11,288.4000695607464
528,2016-06-12,287.2775681760552
529,2016-06-13,287.04672222657297
530,2016-06-14,287.5895651222323
531,2016-06-15,287.2303322733993
532,2016-06-16,288.3444014173638
533,2016-06-17,289.2147971587535
534,2016-06-18,288.45050017080473
535,2016-06-19,287.853117302735
536,2016-06-20,288.1426833023987
537,2016-06-21,289.18739981593
538,2016-06-22,289.2981585884602
539,2016-06-23,290.8386385326824
540,2016-06-24,292.08096980172337
541,2016-06-25,291.6249442755695
542,2016-06-26,291.26531190860663
543,2016-06-27,291.71713267459353
544,2016-06-28,292.8456447049424
545,2016-06-29,292.9607195943004
546,2016-06-30,294.4277274628428
547,2016-07-01,295.5219495831768
548,2016-07-02,294.84826947754794
549,2016-07-03,294.2086777267256
550,2016-07-04,294.3267715264664
551,2016-07-05,295.0773761135271
552,2016-07-06,294.7805936601604
553,2016-07-07,295.813144407331
554,2016-07-08,296.46129020027956
555,2016-07-09,295.3408287222147
556,2016-07-10,294.26469349864743
557,2016-07-11,293.966553851481
558,2016-07-12,294.3302084920803
559,2016-07-13,293.68331083548713
560,2016-07-14,294.4093290088064
561,2016-07-15,294.7991773366289
562,2016-07-16,293.47175772170647
563,2016-07-17,292.2419371244835
564,2016-07-18,291.84355911184014
565,2016-07-19,292.158939200114
566,2016-07-20,291.5126040229585
567,2016-07-21,292.2842047903346
568,2016-07-22,292.7591780609043
569,2016-07-23,291.5501325944716
570,2016-07-24,290.46547083870223
571,2016-07-25,290.23203902869494
572,2016-07-26,290.7249055177315
573,2016-07-27,290.2612445721903
574,2016-07-28,291.2142806142247
575,2016-07-29,291.8630009517151
576,2016-07-30,290.81435666547907
577,2016-07-31,289.8724448449408
578,2016-08-01,289.76066607712306
579,2016-08-02,290.3516120998352
580,2016-08-03,289.9608847395423
581,2016-08-04,290.9618333707662
582,2016-08-05,291.63406247571373
583,2016-08-06,290.58617889765173
584,2016-08-07,289.62526583443326
585,2016-08-08,289.4782865162349
586,2016-08-09,290.0218364817194
587,2016-08-10,289.57567748844855
588,2016-08-11,290.5180796367317
589,2016-08-12,291.1329727522696
590,2016-08-13,290.03313112713766
591,2016-08-14,289.0298756208478
592,2016-08-15,288.85370663407826
593,2016-08-16,289.3839507953957
594,2016-08-17,288.94208464494506
595,2016-08-18,289.90779804862143
596,2016-08-19,290.56494326429424
597,2016-08-20,289.525342436754
598,2016-08-21,288.5989276150281
599,2016-08-22,288.5138297121906
600,2016-08-23,289.14615497793784
601,2016-08-24,288.81333406359624
602,2016-08-25,289.89113414528697
603,2016-08-26,290.6586167957794
604,2016-08-27,289.7227555401743
605,2016-08-28,288.88917060413564
606,2016-08-29,288.88179457271457
607,2016-08-30,289.57285890697113
608,2016-08-31,289.2763052451055
609,2016-09-01,290.3657382427397
610,2016-09-02,291.1183395248538
611,2016-09-03,290.14019951092007
612,2016-09-04,289.2375112123992
613,2016-09-05,289.1356415836534
614,2016-09-06,289.7091275807387
615,2016-09-07,289.2749265807063
616,2016-09-08,290.21107191949056
617,2016-09-09,290.79929829236846
618,2016-09-10,289.6508451935278
619,2016-09-11,288.5778776753178
620,2016-09-12,288.3117502035822
621,2016-09-13,288.73282571134405
622,2016-09-14,288.16341216262765
623,2016-09-15,288.9870072429711
624,2016-09-16,289.48956567151134
625,2016-09-17,288.28575186139153
626,2016-09-18,287.1906139655856
627,2016-09-19,286.93711521018037
628,2016-09-20,287.405897858356
629,2016-09-21,286.91807144453384
630,2016-09-22,287.85525090284244
631,2016-09-23,288.49970260210785
632,2016-09-24,287.46130813693856
633,2016-09-25,286.54977027690944
634,2016-09-26,286.49169800923397
635,2016-09-27,287.1605997559006
636,2016-09-28,286.86979612488614
637,2016-09-29,287.993503429189
638,2016-09-30,288.8060806261411
639,2016-10-01,287.90988859119574
640,2016-10-02,287.1081675306087
641,2016-10-03,287.1217648781479
642,2016-10-04,287.819392415933
643,2016-10-05,287.51064132217437
644,2016-10-06,288.56803142015656
645,2016-10-07,289.26522320878615
646,2016-10-08,288.20558378872914
647,2016-10-09,287.1954988041142
648,2016-10-10,286.96046472063955
649,2016-10-11,287.375297875464
650,2016-10-12,286.7569156219772
651,2016-10-13,287.48700112800304
652,2016-10-14,287.84882723769005
653,2016-10-15,286.4561839367591
654,2016-10-16,285.12679905656705
655,2016-10-17,284.5974993323613
656,2016-10-18,284.75411603570564
657,2016-10-19,283.9238261522738
658,2016-10-20,284.49828361040403
659,2016-10-21,284.76896883155734
660,2016-10-22,283.3564587471232
661,2016-10-23,282.0840065943183
662,2016-10-24,281.69189143871307
663,2016-10-25,282.0672073001208
664,2016-10-26,281.53601423168686
665,2016-10-27,282.4872424847141
666,2016-10-28,283.2069226609116
667,2016-10-29,282.3081917899571
668,2016-10-30,281.6054528651877
669,2016-10-31,281.82834839689343
670,2016-11-01,282.85187033043115
671,2016-11-02,282.9887466303219
672,2016-11-03,284.614518911833
673,2016-11-04,286.0010157934887
674,2016-11-05,285.74740751719713
675,2016-11-06,285.6551971611392
676,2016-11-07,286.44200016446297
677,2016-11-08,287.97207992692944
678,2016-11-09,288.5489926795683
679,2016-11-10,290.5417766078453
680,2016-11-11,292.2175215149115
681,2016-11-12,292.1732426750792
682,2016-11-13,292.21139679288245
683,2016-11-14,293.0530905017118
684,2016-11-15,294.5686041669346
685,2016-11-16,295.0698087911809
686,2016-11-17,296.93694501164543
687,2016-11-18,298.44974685288474
688,2016-11-19,298.21958769291797
689,2016-11-20,298.0649851484421
690,2016-11-21,298.72373025597716
691,2016-11-22,300.0829344930247
692,2016-11-23,300.47081189212736
693,2016-11-24,302.28371272216253
694,2016-11-25,303.81554945227543
695,2016-11-26,303.69005576361667
696,2016-11-27,303.73622110874913
697,2016-11-28,304.69938539316377
698,2016-11-29,306.4709594315171
699,2016-11-30,307.3798261952863
700,2016-12-01,309.81998208928565
701,2016-12-02,312.07870935129176
702,2016-12-03,312.7694731870951
703,2016-12-04,313.70787893500835
704,2016-12-05,315.6223778172743
705,2016-12-06,318.3843420031098
706,2016-12-07,320.29978335829355
707,2016-12-08,323.73829860463474
708,2016-12-09,326.9606627453468
709,2016-12-10,328.55299780730337
710,2016-12-11,330.30382634060794
711,2016-12-12,332.914884867198
712,2016-12-13,336.23195753562663
713,2016-12-14,338.5372104508946
714,2016-12-15,342.17962230931244
715,2016-12-16,345.4020564009818
716,2016-12-17,346.77663019850087
717,2016-12-18,348.08266530264325
718,2016-12-19,350.0172822866315
719,2016-12-20,352.42654645532076
720,2016-12-21,353.5978607007401
721,2016-12-22,355.891226786015
722,2016-12-23,357.56505898670923
723,2016-12-24,357.21195365457623
724,2016-12-25,356.63669090643805
725,2016-12-26,356.56574405084854
726,2016-12-27,356.87787107567914
727,2016-12-28,355.89572299262886
728,2016-12-29,356.0171386652005
729,2016-12-30,355.53897060272277
730,2016-12-31,353.0926127184693
731,2017-01-01,350.5215178827928
732,2017-01-02,348.5892073023691
733,2017-01-03,347.2090268471843
734,2017-01-04,344.734832745098
735,2017-01-05,343.592329898929
736,2017-01-06,342.10106932446985
737,2017-01-07,338.91004069820065
738,2017-01-08,335.8751530279879
739,2017-01-09,333.766321803993
740,2017-01-10,332.49708483293085
741,2017-01-11,330.41515992932295
742,2017-01-12,329.93470170778386
743,2017-01-13,329.35740409490927
744,2017-01-14,327.309125957856
745,2017-01-15,325.61831339637337
746,2017-01-16,325.02312831744047
747,2017-01-17,325.40184776483596
748,2017-01-18,325.06415403267715
749,2017-01-19,326.38508445439743
750,2017-01-20,327.6259074215092
751,2017-01-21,327.3723259581969
752,2017-01-22,327.41424863181845
753,2017-01-23,328.45321795103587
754,2017-01-24,330.3336961299973
755,2017-01-25,331.33503229877294
756,2017-01-26,333.8068930363401
757,2017-01-27,335.98954816725114
758,2017-01-28,336.45314650174373
759,2017-01-29,336.9782006844666
760,2017-01-30,338.2625683669573
761,2017-01-31,340.1527844587107
762,2017-02-01,340.93579447940994
763,2017-02-02,342.9749076001108
764,2017-02-03,344.52851163013844
765,2017-02-04,344.1894434467655
766,2017-02-05,343.76523873624586
767,2017-02-06,343.9837698209644
768,2017-02-07,344.7238042256473
769,2017-02-08,344.30578088115345
770,2017-02-09,345.1276775569602
771,2017-02-10,345.48167726119567
772,2017-02-11,343.9932975682729
773,2017-02-12,342.5012192697743
774,2017-02-13,341.7615484899635
775,2017-02-14,341.6777225204105
776,2017-02-15,340.59059877454024
777,2017-02-16,340.93481987910553
778,2017-02-17,340.9934561595205
779,2017-02-18,339.3977634008147
780,2017-02-19,337.9878978898254
781,2017-02-20,337.5163025855822
782,2017-02-21,337.8775934530603
783,2017-02-22,337.3983148692582
784,2017-02-23,338.4765665744047
785,2017-02-24,339.3933810113984
786,2017-02-25,338.75492576998766
787,2017-02-26,338.3757305160988
788,2017-02-27,338.98042771559244
789,2017-02-28,340.43453975269296
790,2017-03-01,341.0346213821919
791,2017-03-02,343.1517890618805
792,2017-03-03,345.0392840897584
793,2017-03-04,345.27782634546924
794,2017-03-05,345.66105487810063
795,2017-03-06,346.89540682403646
796,2017-03-07,348.83145973497045
797,2017-03-08,349.75399738308823
798,2017-03-09,352.028873899423
799,2017-03-10,353.90610820388133
800,2017-03-11,353.9676667842207
801,2017-03-12,354.0143487733841
802,2017-03-13,354.76300890472015
803,2017-03-14,356.07765828154106
804,2017-03-15,356.25867636019365
805,2017-03-16,357.6922737244968
806,2017-03-17,358.6484426731068
807,2017-03-18,357.73057303265267
808,2017-03-19,356.76328052930506
809,2017-03-20,356.48658023085443
810,2017-03-21,356.78646951473786
811,2017-03-22,355.9831335391567
812,2017-03-23,356.4829802016987
813,2017-03-24,356.57154575116846
814,2017-03-25,354.8651633576756
815,2017-03-26,353.2000675090103
816,2017-03-27,352.3239526987611
817,2017-03-28,352.1265616116019
818,2017-03-29,350.9274792181592
819,2017-03-30,351.1313891364353
820,2017-03-31,351.01661817416704
821,2017-04-01,349.18955605905234
822,2017-04-02,347.47572835822
823,2017-04-03,346.60940697749743
824,2017-04-04,346.46482511083974
