,ds,yhat
100,2015-04-11,124.27468493284695
101,2015-04-12,122.60337302107881
102,2015-04-13,119.23385630233797
103,2015-04-14,118.40855595017682
104,2015-04-15,117.96357027800728
105,2015-04-16,122.24709998891784
106,2015-04-17,123.85749306783022
107,2015-04-18,127.03935657654483
108,2015-04-19,126.27889904326967
109,2015-04-20,123.6768738934933
110,2015-04-21,123.52128393228959
111,2015-04-22,123.6086991395228
112,2015-04-23,128.3425116692792
113,2015-04-24,130.2177041299955
114,2015-04-25,133.54105238855897
115,2015-04-26,132.7299970203631
116,2015-04-27,129.92517430581364
117,2015-04-28,129.48721421639638
118,2015-04-29,129.19847558541977
119,2015-04-30,133.54044905544126
120,2015-05-01,134.92465794465096
121,2015-05-02,137.7364676429175
122,2015-05-03,136.3371202483208
123,2015-05-04,132.91561405056413
124,2015-05-05,131.90948707900944
125,2015-05-06,131.0869931791487
126,2015-05-07,135.0038042691336
127,2015-05-08,135.98031549173328
128,2015-05-09,138.46944232717567
129,2015-05-10,136.76229476402222
130,2015-05-11,133.07996006494858
131,2015-05-12,131.91888617240159
132,2015-05-13,131.01415201952415
133,2015-05-14,134.97614011007204
134,2015-05-15,136.01491309226205
135,2015-05-16,138.63264073099327
136,2015-05-17,137.0335107393915
137,2015-05-18,133.45594861174735
138,2015-05-19,132.44305524896944
139,2015-05-20,131.68733308025767
140,2015-05-21,135.84758749782182
141,2015-05-22,137.02052346979778
142,2015-05-23,139.7578377773837
143,2015-05-24,138.18028904345667
144,2015-05-25,134.55016823877023
145,2015-05-26,133.4665025835815
146,2015-05-27,132.59085854975038
147,2015-05-28,136.64401562097032
148,2015-05-29,137.62426458833886
149,2015-05-30,140.14860251161045
150,2015-05-31,138.2703741644777
151,2015-06-01,134.29139983660997
152,2015-06-02,132.88136625313584
153,2015-06-03,131.684160484187
154,2015-06-04,135.49382135684064
155,2015-06-05,136.21911235521117
156,2015-06-06,138.5484738934705
157,2015-06-07,136.4709838375107
158,2015-06-08,132.32799172403858
159,2015-06-09,130.8566523944503
160,2015-06-10,129.67685476741173
161,2015-06-11,133.64662132247855
162,2015-06-12,134.57322727692082
163,2015-06-13,137.2022746319546
164,2015-06-14,135.4424175767897
165,2015-06-15,131.65701620856763
166,2015-06-16,130.6323769965541
167,2015-06-17,129.94587355886358
168,2015-06-18,134.50140581354162
169,2015-06-19,135.98767105979738
170,2015-06-20,139.19194086968935
171,2015-06-21,137.92908881430756
172,2015-06-22,134.57374000456866
173,2015-06-23,133.9536181235545
174,2015-06-24,133.59916829317135
175,2015-06-25,138.4592847585827
176,2015-06-26,140.1068361769625
177,2015-06-27,143.37713484416207
178,2015-06-28,142.00114408091665
179,2015-06-29,138.37789114248136
180,2015-06-30,137.39258506972757
181,2015-07-01,136.5473119050721
182,2015-07-02,140.8565201100904
183,2015-07-03,141.7992223399966
184,2015-07-04,144.28153041897554
185,2015-07-05,141.9733852251107
186,2015-07-06,137.32056510563933
187,2015-07-07,135.28691618815867
188,2015-07-08,133.36549110673516
189,2015-07-09,136.65321204432763
190,2015-07-10,136.54923543339964
191,2015-07-11,138.0411215447921
192,2015-07-12,134.74475160537972
193,2015-07-13,129.15570291781845
194,2015-07-14,126.31547671156767
195,2015-07-15,123.70308334236306
196,2015-07-16,126.48900426309453
197,2015-07-17,125.9799561832003
198,2015-07-18,127.22904043840946
199,2015-07-19,123.77929125600866
200,2015-07-20,118.15494735420513
201,2015-07-21,115.45227746401828
202,2015-07-22,113.11226483062363
203,2015-07-23,116.3545543559208
204,2015-07-24,116.36931554758539
205,2015-07-25,118.25206332802463
206,2015-07-26,115.45150086676279
207,2015-07-27,110.50130308825743
208,2015-07-28,108.5360889625646
209,2015-07-29,106.94567170108184
210,2015-07-30,110.98936084748247
211,2015-07-31,111.73518614909403
212,2015-08-01,114.31953648597212
213,2015-08-02,112.09932414729082
214,2015-08-03,107.62418655831932
215,2015-08-04,106.07739393504393
216,2015-08-05,104.8113424344719
217,2015-08-06,109.14178683421318
218,2015-08-07,110.03391210666909
219,2015-08-08,112.6862038054267
220,2015-08-09,110.38629128868239
221,2015-08-10,105.72288860131827
222,2015-08-11,103.95094220697521
223,2015-08-12,102.32996934394285
224,2015-08-13,106.32474627092297
225,2015-08-14,106.8243114646981
226,2015-08-15,109.09733280772599
227,2015-08-16,106.39668906645707
228,2015-08-17,101.35898193272318
229,2015-08-18,99.29378268490824
230,2015-08-19,97.53438301149068
231,2015-08-20,101.5113428714543
232,2015-08-21,102.071705894738
233,2015-08-22,104.52433669488664
234,2015-08-23,102.08817416434046
235,2015-08-24,97.41797140998354
236,2015-08-25,95.85370744200661
237,2015-08-26,94.70863325171874
238,2015-08-27,99.43762193184496
239,2015-08-28,100.82317919267743
240,2015-08-29,104.19189921110996
241,2015-08-30,102.70705045335556
242,2015-08-31,99.02117739758985
243,2015-09-01,98.48626539933923
244,2015-09-02,98.37960701751227
245,2015-09-03,104.16740087157658
246,2015-09-04,106.5579123783896
247,2015-09-05,110.88930191025196
248,2015-09-06,110.26668881002921
249,2015-09-07,107.3416490637288
250,2015-09-08,107.48305607432411
251,2015-09-09,107.94058205707722
252,2015-09-10,114.20325938091362
253,2015-09-11,116.91941412624107
254,2015-09-12,121.45541069262957
255,2015-09-13,120.8766747231725
256,2015-09-14,117.85352091981576
257,2015-09-15,117.79207561543781
258,2015-09-16,117.93480978522282
259,2015-09-17,123.81346916955448
260,2015-09-18,126.03521532159809
261,2015-09-19,130.01176726030067
262,2015-09-20,128.78392576219125
263,2015-09-21,125.05334944998452
264,2015-09-22,124.27326421582237
265,2015-09-23,123.6858281596091
266,2015-09-24,128.86933122594982
267,2015-09-25,130.39054672647768
268,2015-09-26,133.7043737264065
269,2015-09-27,131.8220622208603
270,2015-09-28,127.46922481138425
271,2015-09-29,126.13669717033603
272,2015-09-30,125.0551625215513
273,2015-10-01,129.8370962970908
274,2015-10-02,130.9958344269039
275,2015-10-03,134.01623542893026
276,2015-10-04,131.8671196058689
277,2015-10-05,127.28600531226742
278,2015-10-06,125.58188655902734
279,2015-10-07,124.17786471872897
280,2015-10-08,128.68398199996378
281,2015-10-09,129.58901955403323
282,2015-10-10,132.37757211600535
283,2015-10-11,130.03664599548372
284,2015-10-12,125.31160203775751
285,2015-10-13,123.69003663744269
286,2015-10-14,122.39403556603948
287,2015-10-15,127.00312991560666
288,2015-10-16,128.0674614569183
289,2015-10-17,131.04477203778595
290,2015-10-18,128.9711637361808
291,2015-10-19,124.58358004473602
292,2015-10-20,123.34519932302538
293,2015-10-21,122.50334634885763
294,2015-10-22,127.61225132348191
295,2015-10-23,129.2862830073294
296,2015-10-24,132.95651256747323
297,2015-10-25,131.70538548645803
298,2015-10-26,128.25559236162158
299,2015-10-27,128.0369366937254
300,2015-10-28,128.30998174127595
301,2015-10-29,134.58880725671847
302,2015-10-30,137.5346196801843
303,2015-10-31,142.5323079659812
304,2015-11-01,142.68954290898714
305,2015-11-02,140.69263772812496
306,2015-11-03,141.9155580994204
307,2015-11-04,143.6100205176878
308,2015-11-05,151.22898970629242
309,2015-11-06,155.4614125162618
310,2015-11-07,161.62949226599227
311,2015-11-08,162.8528980374142
312,2015-11-09,161.77223043624355
313,2015-11-10,163.7007003569223
314,2015-11-11,165.88109682283093
315,2015-11-12,173.710317704671
316,2015-11-13,177.91538117165936
317,2015-11-14,183.77142400860012
318,2015-11-15,184.43087260219184
319,2015-11-16,182.51421098711833
320,2015-11-17,183.30387458810657
321,2015-11-18,184.06749127542292
322,2015-11-19,190.18271942882885
323,2015-11-20,192.45369825742455
324,2015-11-21,196.1488394210537
325,2015-11-22,194.4939609934418
326,2015-11-23,190.12931756580775
327,2015-11-24,188.34465559854888
328,2015-11-25,186.46769061419764
329,2015-11-26,189.888261463842
330,2015-11-27,189.51430330659304
331,2015-11-28,190.6286187595534
332,2015-11-29,186.54528866952327
333,2015-11-30,179.93242779056476
334,2015-12-01,176.0880332381148
335,2015-12-02,172.39351117665794
336,2015-12-03,174.2371515899762
337,2015-12-04,172.60982297343875
338,2015-12-05,172.78111528231864
339,2015-12-06,168.1196059872792
340,2015-12-07,161.2820936767679
341,2015-12-08,157.53114842214202
342,2015-12-09,154.254731198019
343,2015-12-10,156.79014059705082
344,2015-12-11,156.16065934927278
345,2015-12-12,157.57234559833913
346,2015-12-13,154.39944318053563
347,2015-12-14,149.24135966295097
348,2015-12-15,147.28312797911963
349,2015-12-16,145.88223715417584
350,2015-12-17,150.29404721279468
351,2015-12-18,151.5502328110634
352,2015-12-19,154.77689237188838
353,2015-12-20,153.34557608770922
354,2015-12-21,149.79827074450068
355,2015-12-22,149.25081434078714
356,2015-12-23,149.04675566801427
357,2015-12-24,154.38383339685151
358,2015-12-25,156.33359995540164
359,2015-12-26,159.98003345930263
360,2015-12-27,158.7351904203357
361,2015-12-28,155.1310517174605
362,2015-12-29,154.26462170767212
363,2015-12-30,153.51745873880475
364,2015-12-31,158.08180724535157
365,2016-01-01,159.1199754329309
366,2016-01-02,161.72204702197004
367,2016-01-03,159.38481756600453
368,2016-01-04,154.66925941601934
369,2016-01-05,152.68619677144122
370,2016-01-06,150.88056346105378
371,2016-01-07,154.4564362987478
372,2016-01-08,154.675628731408
373,2016-01-09,156.63419477642725
374,2016-01-10,153.90458170461196
375,2016-01-11,149.05889079355896
376,2016-01-12,147.19554619036356
377,2016-01-13,145.78892935123574
378,2016-01-14,150.0141786363551
379,2016-01-15,151.18605758193053
380,2016-01-16,154.35547605368723
381,2016-01-17,153.11621865950235
382,2016-01-18,149.99545913137865
383,2016-01-19,150.0229405525505
384,2016-01-20,150.64752311095597
385,2016-01-21,156.96326432639893
386,2016-01-22,160.2900130838974
387,2016-01-23,165.5912963775872
388,2016-01-24,166.4468321259658
389,2016-01-25,165.31133281590445
390,2016-01-26,167.12703074836284
391,2016-01-27,169.30774740686599
392,2016-01-28,176.86661950617312
393,2016-01-29,181.13852981152542
394,2016-01-30,187.01921199538037
395,2016-01-31,188.1031444089262
396,2016-02-01,186.8099930234809
397,2016-02-02,188.03960142634023
398,2016-02-03,189.22249317419923
399,2016-02-04,195.34797496200787
400,2016-02-05,197.8269880438761
401,2016-02-06,201.55090441656253
402,2016-02-07,200.1932039575451
403,2016-02-08,196.20193010949313
404,2016-02-09,194.4955316299952
405,2016-02-10,192.57824100232438
406,2016-02-11,195.46709456311234
407,2016-02-12,194.69387956078023
408,2016-02-13,195.18246665701648
409,2016-02-14,190.7133156595141
410,2016-02-15,183.78121439347578
411,2016-02-16,179.3314868807987
412,2016-02-17,174.94001926593754
413,2016-02-18,175.63923090472483
414,2016-02-19,173.05941243935143
415,2016-02-20,172.12514332400917
416,2016-02-21,166.6834134854444
417,2016-02-22,159.22765040373503
418,2016-02-23,154.67548983411817
419,2016-02-24,150.6148049239424
420,2016-02-25,152.03010790118978
421,2016-02-26,150.58484406357036
422,2016-02-27,151.1385037202055
423,2016-02-28,147.53997193897095
424,2016-02-29,142.21941718905325
425,2016-03-01,140.00911883842218
426,2016-03-02,138.45687658916185
427,2016-03-03,142.45406812793664
428,2016-03-04,143.65994219280805
429,2016-03-05,146.8402604732715
430,2016-03-06,145.8264835942866
431,2016-03-07,142.97588844270163
432,2016-03-08,143.035571351262
433,2016-03-09,143.52310795902926
434,2016-03-10,149.25589408263187
435,2016-03-11,151.91683456013791
436,2016-03-12,156.2136994828179
437,2016-03-13,156.0031420964313
438,2016-03-14,153.61788014665385
439,2016-03-15,153.772581992573
440,2016-03-16,154.0103912968711
441,2016-03-17,159.1321099585894
442,2016-03-18,160.90182428459516
443,2016-03-19,164.02553804394174
444,2016-03-20,162.43864287859714
445,2016-03-21,158.49900271914075
446,2016-03-22,156.93318396529594
447,2016-03-23,155.34821795106134
448,2016-03-24,158.55968400547218
449,2016-03-25,158.4365880441124
450,2016-03-26,159.69891946642738
451,2016-03-27,156.36828661136587
452,2016-03-28,150.82674266340425
453,2016-03-29,147.80433021731085
454,2016-03-30,144.95568294434312
455,2016-03-31,147.08794499555304
456,2016-04-01,146.1456246897206
457,2016-04-02,146.8280734338817
458,2016-04-03,143.2042772595463
459,2016-04-04,137.6387037553983
460,2016-04-05,134.8209391531756
461,2016-04-06,132.40872210202204
462,2016-04-07,135.156756634492
463,2016-04-08,135.04268262273376
464,2016-04-09,136.70554350712376
465,2016-04-10,134.2256985243827
466,2016-04-11,129.9185292163519
467,2016-04-12,128.40686163753378
468,2016-04-13,127.33096348635611
469,2016-04-14,131.37860995808992
470,2016-04-15,132.55235283061742
471,2016-04-16,135.42898095608672
472,2016-04-17,134.10438379154857
473,2016-04-18,130.8547840927225
474,2016-04-19,130.25146161108418
475,2016-04-20,129.93709741024702
476,2016-04-21,134.55636494990839
477,2016-04-22,136.16368240300176
478,2016-04-23,139.30278846032954
479,2016-04-24,138.1156445243281
480,2016-04-25,134.87027299242237
481,2016-04-26,134.11688070475626
482,2016-04-27,133.5296931817725
483,2016-04-28,137.73728185844098
484,2016-04-29,138.8700998781194
485,2016-04-30,141.45958079538065
486,2016-05-01,139.71060877832275
487,2016-05-02,135.89562406454954
488,2016-05-03,134.55194628485393
489,2016-05-04,133.38903932361316
490,2016-05-05,137.01865376783547
491,2016-05-06,137.64235729958588
492,2016-05-07,139.7704893473251
493,2016-05-08,137.6586407041898
494,2016-05-09,133.5685593820584
495,2016-05-10,132.00727990619248
496,2016-05-11,130.70047702103315
497,2016-05-12,134.2231118341967
498,2016-05-13,134.82765322982567
499,2016-05-14,136.98357076085554
500,2016-05-15,135.0537305166156
501,2016-05-16,131.19268285028903
502,2016-05-17,129.866594865683
503,2016-05-18,128.80433703255378
504,2016-05-19,132.54797479151685
505,2016-05-20,133.37703320532492
506,2016-05-21,135.72984172181543
507,2016-05-22,133.90363712988128
508,2016-05-23,130.11261165068723
509,2016-05-24,128.80187209221862
510,2016-05-25,127.70472181478253
511,2016-05-26,131.34649371852535
512,2016-05-27,132.03473927859253
513,2016-05-28,134.19613400638667
514,2016-05-29,132.15351053679515
515,2016-05-30,128.121236413763
516,2016-05-31,126.53850748242749
517,2016-06-01,125.1572503497386
518,2016-06-02,128.4987774511062
519,2016-06-03,128.90943546061342
520,2016-06-04,130.81267570306093
521,2016-06-05,128.56270350413664
522,2016-06-06,124.37696357354342
523,2016-06-07,122.68864418409012
524,2016-06-08,121.26517898916701
525,2016-06-09,124.61780570363159
526,2016-06-10,125.12285516685563
527,2016-06-11,127.18926161463565
528,2016-06-12,125.1891877520518
529,2016-06-13,121.32804999549751
530,2016-06-14,120.01672446812081
531,2016-06-15,119.02118210350218
532,2016-06-16,122.82551057394514
533,2016-06-17,123.81941136367097
534,2016-06-18,126.38170678408618
535,2016-06-19,124.88846933320794
536,2016-06-20,121.52107010358911
537,2016-06-21,120.65850914149676
538,2016-06-22,120.05853203474916
539,2016-06-23,124.17437768113872
540,2016-06-24,125.40865177843293
541,2016-06-25,128.112899162097
542,2016-06-26,126.67320366793774
543,2016-06-27,123.25612420613555
544,2016-06-28,122.22091606883345
545,2016-06-29,121.33180450676737
546,2016-06-30,125.02805241474795
547,2016-07-01,125.74373505928861
548,2016-07-02,127.82284761440943
549,2016-07-03,125.6818064677844
550,2016-07-04,121.49268218041581
551,2016-07-05,119.61471713405781
552,2016-07-06,117.83717567978756
553,2016-07-07,120.60218311522677
554,2016-07-08,120.38990145616575
555,2016-07-09,121.5487356164437
556,2016-07-10,118.53437633614291
557,2016-07-11,113.53005818330311
558,2016-07-12,110.89719763327743
559,2016-07-13,108.44874532949702
560,2016-07-14,110.62482565248065
561,2016-07-15,109.94344572310118
562,2016-07-16,110.74603142316654
563,2016-07-17,107.51333545643831
564,2016-07-18,102.42312607397187
565,2016-07-19,99.82042185250084
566,2016-07-20,97.52187845866717
567,2016-07-21,99.94480153986112
568,2016-07-22,99.62398494960804
569,2016-07-23,100.87317822770669
570,2016-07-24,98.17844902189512
571,2016-07-25,93.69386228687769
572,2016-07-26,91.73182522396732
573,2016-07-27,90.09896081433644
574,2016-07-28,93.17887187819026
575,2016-07-29,93.51540102114481
576,2016-07-30,95.3902283827709
577,2016-07-31,93.29378802151871
578,2016-08-01,89.35893545120801
579,2016-08-02,87.87129938127786
580,2016-08-03,86.63644097085532
581,2016-08-04,90.01607675845801
582,2016-08-05,90.57738591955909
583,2016-08-06,92.58629330957866
584,2016-08-07,90.55543787721697
585,2016-08-08,86.61528488093562
586,2016-08-09,85.04391545984583
587,2016-08-10,83.66489440580256
588,2016-08-11,86.83638376338635
589,2016-08-12,87.16595506932306
590,2016-08-13,88.9190572291842
591,2016-08-14,86.6435930148032
592,2016-08-15,82.47810139819654
593,2016-08-16,80.70069047468935
594,2016-08-17,79.15740759002627
595,2016-08-18,82.20413128691656
596,2016-08-19,82.48687270781964
597,2016-08-20,84.26550873751104
598,2016-08-21,82.11514011688068
599,2016-08-22,78.17160459401181
600,2016-08-23,76.69989255027605
601,2016-08-24,75.55342665803957
602,2016-08-25,79.06919438302984
603,2016-08-26,79.91404143974215
604,2016-08-27,82.32419829940544
605,2016-08-28,80.88395712458934
606,2016-08-29,77.70904580051726
607,2016-08-30,77.0350332969197
608,2016-08-31,76.70798780970276
609,2016-09-01,81.03326693907364
610,2016-09-02,82.68815643782543
611,2016-09-03,85.87746947237399
612,2016-09-04,85.1897402386204
613,2016-09-05,82.71857025020317
614,2016-09-06,82.67104589037028
615,2016-09-07,82.88970902540785
616,2016-09-08,87.65485352617809
617,2016-09-09,89.66327838052162
618,2016-09-10,93.0996573587379
619,2016-09-11,92.56988587378432
620,2016-09-12,90.15998694960058
621,2016-09-13,90.06409287452666
622,2016-09-14,90.13725906834173
623,2016-09-15,94.65079158042269
624,2016-09-16,96.33664801940476
625,2016-09-17,99.37413446131947
626,2016-09-18,98.39999934928484
627,2016-09-19,95.5045422987928
628,2016-09-20,94.87886285934046
629,2016-09-21,94.39828907930438
630,2016-09-22,98.33058208973628
631,2016-09-23,99.44590937058648
632,2016-09-24,101.91887297883947
633,2016-09-25,100.4154326513141
634,2016-09-26,97.02637366599286
635,2016-09-27,95.93404654129823
636,2016-09-28,95.0266930991063
637,2016-09-29,98.55985936440946
638,2016-09-30,99.3323087382863
639,2016-10-01,101.50377221956062
640,2016-10-02,99.75910054577865
641,2016-10-03,96.1794859217357
642,2016-10-04,94.92906848767853
643,2016-10-05,93.90050346955275
644,2016-10-06,97.32988161603461
645,2016-10-07,98.03882655115798
646,2016-10-08,100.1681476360151
647,2016-10-09,98.41933168939853
648,2016-10-10,94.86355496951779
649,2016-10-11,93.64811716564547
650,2016-10-12,92.67313592414965
651,2016-10-13,96.15979043029495
652,2016-10-14,96.9583541647553
653,2016-10-15,99.19744586763663
654,2016-10-16,97.60251121590926
655,2016-10-17,94.24224274558091
656,2016-10-18,93.25444008229879
657,2016-10-19,92.55342618232433
658,2016-10-20,96.35121902022668
659,2016-10-21,97.53113023525832
660,2016-10-22,100.21228451888338
661,2016-10-23,99.14481463716567
662,2016-10-24,96.39347744461139
663,2016-10-25,96.08280301426868
664,2016-10-26,96.13517720367464
665,2016-10-27,100.7449728536271
666,2016-10-28,102.85136655175653
667,2016-10-29,106.52014552339283
668,2016-10-30,106.5080904788972
669,2016-10-31,104.8592967225829
670,2016-11-01,105.6734061958712
671,2016-11-02,106.86206804642113
672,2016-11-03,112.59489730518523
673,2016-11-04,115.76944644807301
674,2016-11-05,120.45478223888209
675,2016-11-06,121.39256490932488
676,2016-11-07,120.60073635692666
677,2016-11-08,122.15003601463876
678,2016-11-09,123.93322180814708
679,2016-11-10,130.09330027031777
680,2016-11-11,133.5199565457822
681,2016-11-12,138.2606167807747
682,2016-11-13,139.0522994103901
683,2016-11-14,137.9012860398273
684,2016-11-15,138.86773678257467
685,2016-11-16,139.84736962759018
686,2016-11-17,144.98154723377303
687,2016-11-18,147.1796461695449
688,2016-11-19,150.49699284031146
689,2016-11-20,149.69679676866338
690,2016-11-21,146.8050533176414
691,2016-11-22,145.90246653215684
692,2016-11-23,144.91777512902905
693,2016-11-24,148.01888677301005
694,2016-11-25,148.1604028298237
695,2016-11-26,149.4276922939367
696,2016-11-27,146.62824157201035
697,2016-11-28,141.82121397322337
698,2016-11-29,139.11621364726224
699,2016-11-30,136.4779160289808
700,2016-12-01,138.09804405487884
701,2016-12-02,136.96798830558834
702,2016-12-03,137.1891091005644
703,2016-12-04,133.5937439872037
704,2016-12-05,128.24981275900583
705,2016-12-06,125.26695113255458
706,2016-12-07,122.61310244131813
707,2016-12-08,124.46810521988557
708,2016-12-09,123.82227186332659
709,2016-12-10,124.75385384925903
710,2016-12-11,122.08068949480429
711,2016-12-12,117.84085871567845
712,2016-12-13,116.10718533943104
713,2016-12-14,114.8167563891126
714,2016-12-15,118.10702806377351
715,2016-12-16,118.94118511751525
716,2016-12-17,121.35348304471653
717,2016-12-18,120.13212068981889
718,2016-12-19,117.27638247350157
719,2016-12-20,116.81978641145082
720,2016-12-21,116.67263784473518
721,2016-12-22,120.94058546892802
722,2016-12-23,122.57651776488133
723,2016-12-24,125.59336715093588
724,2016-12-25,124.7776316236888
725,2016-12-26,122.12228056446399
726,2016-12-27,121.65769514654413
727,2016-12-28,121.30629546906776
728,2016-12-29,125.18250305690526
729,2016-12-30,126.27007532674021
730,2016-12-31,128.60124823435154
731,2017-01-01,126.99978655056566
732,2017-01-02,123.48856930985015
733,2017-01-03,122.12730352724577
734,2017-01-04,120.87829932646974
735,2017-01-05,123.88703331585127
736,2017-01-06,124.18425843215394
737,2017-01-07,125.83098423622984
738,2017-01-08,123.69073306537915
739,2017-01-09,119.81166974095689
740,2017-01-10,118.2711465509693
741,2017-01-11,117.05287771962917
742,2017-01-12,120.30854329109766
743,2017-01-13,121.08529198593905
744,2017-01-14,123.43733957029444
745,2017-01-15,122.2283543334302
746,2017-01-16,119.48917371521142
747,2017-01-17,119.27031519199257
748,2017-01-18,119.53174676317961
749,2017-01-19,124.38675821215035
750,2017-01-20,126.85608114580727
751,2017-01-21,130.9472938554177
752,2017-01-22,131.48845647144802
753,2017-01-23,130.46243610473994
754,2017-01-24,131.86827824590566
755,2017-01-25,133.62431591410112
756,2017-01-26,139.7948779376507
757,2017-01-27,143.37140630856064
758,2017-01-28,148.31984665100003
759,2017-01-29,149.44550498412366
760,2017-01-30,148.70374548106483
761,2017-01-31,150.06978358484892
762,2017-02-01,151.45450250685565
763,2017-02-02,156.91319028037682
764,2017-02-03,159.45268962888602
765,2017-02-04,163.04567732905906
766,2017-02-05,162.52554221244057
767,2017-02-06,159.87218263576395
768,2017-02-07,159.08890902290958
769,2017-02-08,158.12965033897854
770,2017-02-09,161.08843198921204
771,2017-02-10,161.0313335533632
772,2017-02-11,161.97652790384834
773,2017-02-12,158.81817657266603
774,2017-02-13,153.58647481339358
775,2017-02-14,150.3309857101831
776,2017-02-15,147.05875095115587
777,2017-02-16,147.9042289326957
778,2017-02-17,145.9859922323553
779,2017-02-18,145.35267266477643
780,2017-02-19,140.9362307595176
781,2017-02-20,134.78680635577723
782,2017-02-21,130.96322880105444
783,2017-02-22,127.48294362399366
784,2017-02-23,128.47346566745
785,2017-02-24,127.0549867421596
786,2017-02-25,127.25348224019493
787,2017-02-26,123.98466277291915
788,2017-02-27,119.2649568850112
789,2017-02-28,117.11050818868169
790,2017-03-01,115.50017931859878
791,2017-03-02,118.50969975018363
792,2017-03-03,119.22125164357811
793,2017-03-04,121.60466747725953
794,2017-03-05,120.53283175921028
795,2017-03-06,117.96938353631957
796,2017-03-07,117.87659410579411
797,2017-03-08,118.19163925602999
798,2017-03-09,122.94342692421162
799,2017-03-10,125.18894276355732
800,2017-03-11,128.86212427712888
801,2017-03-12,128.82011469371665
802,2017-03-13,127.00692135560809
803,2017-03-14,127.36926567272556
804,2017-03-15,127.84509608384937
805,2017-03-16,132.46197683084782
806,2017-03-17,134.29901355059468
807,2017-03-18,137.30219469155844
808,2017-03-19,136.36029069355325
809,2017-03-20,133.44329518108324
810,2017-03-21,132.52513802168133
811,2017-03-22,131.58342186579046
812,2017-03-23,134.67847213925577
813,2017-03-24,134.94008178439105
814,2017-03-25,136.34871587471883
815,2017-03-26,133.84062212753955
816,2017-03-27,129.4207996196273
817,2017-03-28,127.09250200817642
818,2017-03-29,124.8683057499284
819,2017-03-30,126.83010430324336
820,2017-03-31,126.14111913489656
821,2017-04-01,126.79356375206375
822,2017-04-02,123.74369206484734
