,ds,yhat
123,2015-05-04,65.0305916014223
124,2015-05-05,64.69121113099322
125,2015-05-06,64.5915151945357
126,2015-05-07,64.98388996597951
127,2015-05-08,65.00395117391751
128,2015-05-09,64.94292108344563
129,2015-05-10,64.89361004420786
130,2015-05-11,64.95445150115694
131,2015-05-12,64.59745684097625
132,2015-05-13,64.48233957334783
133,2015-05-14,64.86241461888775
134,2015-05-15,64.8728178463393
135,2015-05-16,64.80558586532395
136,2015-05-17,64.75399930410259
137,2015-05-18,64.81684908050809
138,2015-05-19,64.46562539792656
139,2015-05-20,64.36080743968517
140,2015-05-21,64.75585318294883
141,2015-05-22,64.78457096893547
142,2015-05-23,64.73892815275097
143,2015-05-24,64.71178365666216
144,2015-05-25,64.80141370946868
145,2015-05-26,64.4779629949172
146,2015-05-27,64.40192678420748
147,2015-05-28,64.82625627260431
148,2015-05-29,64.88290444909212
149,2015-05-30,64.8633824106046
150,2015-05-31,64.85989590666274
151,2015-06-01,64.97014065605318
152,2015-06-02,64.66302076792535
153,2015-06-03,64.59932320956834
154,2015-06-04,65.03193326141967
155,2015-06-05,65.09154406235662
156,2015-06-06,65.06994498706193
157,2015-06-07,65.0595419999434
158,2015-06-08,65.15839832762535
159,2015-06-09,64.83519256346582
160,2015-06-10,64.75205529701935
161,2015-06-11,65.16286280262841
162,2015-06-12,65.19807760217151
163,2015-06-13,65.15073644924797
164,2015-06-14,65.1143232220419
165,2015-06-15,65.18802583085854
166,2015-06-16,64.8409079490016
167,2015-06-17,64.68369230628562
168,2015-06-18,65.02406548371891
169,2015-06-19,64.99323220520202
170,2015-06-20,64.8852774240181
171,2015-06-21,64.79421282946427
172,2015-06-22,64.81926418238703
173,2015-06-23,64.4319036849173
174,2015-06-24,64.29357447776472
175,2015-06-25,64.6570837799597
176,2015-06-26,64.6572693473814
177,2015-06-27,64.58634223929533
178,2015-06-28,64.53716571522553
179,2015-06-29,64.60762063682714
180,2015-06-30,64.27056025692478
181,2015-07-01,64.1832315593182
182,2015-07-02,64.59601830508171
183,2015-07-03,64.64640499792019
184,2015-07-04,64.62391427835807
185,2015-07-05,64.61964562069402
186,2015-07-06,64.72974106539574
187,2015-07-07,64.42827883061668
188,2015-07-08,64.36840147935024
189,2015-07-09,64.79841205714342
190,2015-07-10,64.85903175597444
191,2015-07-11,64.83792113727947
192,2015-07-12,64.82546104023885
193,2015-07-13,64.91729466061796
194,2015-07-14,64.59013018485635
195,2015-07-15,64.49454091851992
196,2015-07-16,64.87837548356276
197,2015-07-17,64.88726700992001
198,2015-07-18,64.80869400340558
199,2015-07-19,64.73395846183008
200,2015-07-20,64.75975970603703
201,2015-07-21,64.36686308109414
202,2015-07-22,64.20453192532551
203,2015-07-23,64.52121566974186
204,2015-07-24,64.46827939255735
205,2015-07-25,64.33357906006417
206,2015-07-26,64.20961821712346
207,2015-07-27,64.1941421441574
208,2015-07-28,63.77166878158764
209,2015-07-29,63.5895564478169
210,2015-07-30,63.895981460058444
211,2015-07-31,63.846907129146246
212,2015-08-01,63.72919945076116
213,2015-08-02,63.63499479568504
214,2015-08-03,63.661352337396295
215,2015-08-04,63.294689680263126
216,2015-08-05,63.178532231243956
217,2015-08-06,63.558828461501506
218,2015-08-07,63.594207400853
219,2015-08-08,63.568683473817195
220,2015-08-09,63.57228222007624
221,2015-08-10,63.69979510142296
222,2015-08-11,63.438159839210954
223,2015-08-12,63.42592334243415
224,2015-08-13,63.905932061845434
225,2015-08-14,64.03889118737158
226,2015-08-15,64.10567578303079
227,2015-08-16,64.19422111122522
228,2015-08-17,64.3973783222451
229,2015-08-18,64.20323024330186
230,2015-08-19,64.24625604994309
231,2015-08-20,64.76735523471166
232,2015-08-21,64.93069523616768
233,2015-08-22,65.01558577702926
234,2015-08-23,65.10959278382704
235,2015-08-24,65.30544992397176
236,2015-08-25,65.0942624927483
237,2015-08-26,65.1083223949588
238,2015-08-27,65.5884263502306
239,2015-08-28,65.70395640851613
240,2015-08-29,65.73427646448937
241,2015-08-30,65.76802973983376
242,2015-08-31,65.89907112177858
243,2015-09-01,65.62253000408786
244,2015-09-02,65.5692530863007
245,2015-09-03,65.98040153726016
246,2015-09-04,66.0307566944158
247,2015-09-05,65.9996387787398
248,2015-09-06,65.97639562815728
249,2015-09-07,66.05537091661611
250,2015-09-08,65.73484794240343
251,2015-09-09,65.64314848801725
252,2015-09-10,66.02054260112499
253,2015-09-11,66.04581757472788
254,2015-09-12,65.99676030234228
255,2015-09-13,65.96188086420469
256,2015-09-14,66.03446115745209
257,2015-09-15,65.71442384092018
258,2015-09-16,65.62612991072857
259,2015-09-17,66.00764101917848
260,2015-09-18,66.04058782620326
261,2015-09-19,66.00024727479867
262,2015-09-20,65.9735266614186
263,2015-09-21,66.05211198669237
264,2015-09-22,65.73727455363361
265,2015-09-23,65.6493726483135
266,2015-09-24,66.0244645861908
267,2015-09-25,66.04746753606696
268,2015-09-26,65.99181404006931
269,2015-09-27,65.94367461643569
270,2015-09-28,65.99417827804376
271,2015-09-29,65.64712445954679
272,2015-09-30,65.52015266573092
273,2015-10-01,65.8486673553748
274,2015-10-02,65.82224672673306
275,2015-10-03,65.71383751975011
276,2015-10-04,65.61017591231287
277,2015-10-05,65.6030418373224
278,2015-10-06,65.26786250637689
279,2015-10-07,65.15216625234923
280,2015-10-08,65.49285843926889
281,2015-10-09,65.48276046942729
282,2015-10-10,65.39495517747957
283,2015-10-11,65.31711235579003
284,2015-10-12,65.34219943652218
285,2015-10-13,64.9770456837752
286,2015-10-14,64.83963494486282
287,2015-10-15,65.1678830082307
288,2015-10-16,65.15293879204997
289,2015-10-17,65.06856993715661
290,2015-10-18,65.00247823593153
291,2015-10-19,65.04746767756224
292,2015-10-20,64.70861576706311
293,2015-10-21,64.6046083092858
294,2015-10-22,64.9729982480186
295,2015-10-23,65.00195358445967
296,2015-10-24,64.96471940986585
297,2015-10-25,64.94795652022987
298,2015-10-26,65.04339621746477
299,2015-10-27,64.75364344295829
300,2015-10-28,64.6975728992291
301,2015-10-29,65.11208277144819
302,2015-10-30,65.18229652314335
303,2015-10-31,65.18110209168383
304,2015-11-01,65.1945080011051
305,2015-11-02,65.31377301667952
306,2015-11-03,65.03982334727823
307,2015-11-04,64.99268705171767
308,2015-11-05,65.40971496640856
309,2015-11-06,65.47420489016115
310,2015-11-07,65.45998355758347
311,2015-11-08,65.45374396021089
312,2015-11-09,65.54761269945979
313,2015-11-10,65.24214429524575
314,2015-11-11,65.15975815192876
315,2015-11-12,65.53939320705001
316,2015-11-13,65.56352419181805
317,2015-11-14,65.50776007507692
318,2015-11-15,65.46014100531815
319,2015-11-16,65.5141270682134
320,2015-11-17,65.17015911923114
321,2015-11-18,65.05309368976262
322,2015-11-19,65.40329277888688
323,2015-11-20,65.40203955767419
324,2015-11-21,65.326166333088
325,2015-11-22,65.26432941567
326,2015-11-23,65.3104422686758
327,2015-11-24,64.96382983100537
328,2015-11-25,64.85069149773904
329,2015-11-26,65.21165846151906
330,2015-11-27,65.2256425864859
331,2015-11-28,65.16952795439326
332,2015-11-29,65.13145707318218
333,2015-11-30,65.20474022988532
334,2015-12-01,64.88725849494581
335,2015-12-02,64.80510110031922
336,2015-12-03,65.19850770479378
337,2015-12-04,65.2434943232906
338,2015-12-05,65.21667374770966
339,2015-12-06,65.20553838376463
340,2015-12-07,65.30285112981764
341,2015-12-08,65.00399497758248
342,2015-12-09,64.9366557049818
343,2015-12-10,65.34125191918613
344,2015-12-11,65.39157549600763
345,2015-12-12,65.3648110413113
346,2015-12-13,65.34872381116521
347,2015-12-14,65.43651281176248
348,2015-12-15,65.12270848174876
349,2015-12-16,65.03698591931136
350,2015-12-17,65.42093724712642
351,2015-12-18,65.44706878349345
352,2015-12-19,65.39399245217798
353,2015-12-20,65.35049449571633
354,2015-12-21,65.41082999658562
355,2015-12-22,65.06915190985238
356,2015-12-23,64.95744261355004
357,2015-12-24,65.31862121819498
358,2015-12-25,65.32389509234747
359,2015-12-26,65.25312585973124
360,2015-12-27,65.19578642716569
361,2015-12-28,65.24670905330345
362,2015-12-29,64.89906205018119
363,2015-12-30,64.78641963384796
364,2015-12-31,65.1522271755383
365,2016-01-01,65.1655323763097
366,2016-01-02,65.10655265896766
367,2016-01-03,65.06454800839062
368,2016-01-04,65.1340499401181
369,2016-01-05,64.80641225403566
370,2016-01-06,64.71604381263428
371,2016-01-07,65.1062538786716
372,2016-01-08,65.1433819559968
373,2016-01-09,65.10758192073368
374,2016-01-10,65.08762191676402
375,2016-01-11,65.17760106412567
376,2016-01-12,64.8670765368528
377,2016-01-13,64.79145694776669
378,2016-01-14,65.19422097284556
379,2016-01-15,65.23943482927672
380,2016-01-16,65.2077382637969
381,2016-01-17,65.18805325828589
382,2016-01-18,65.27476745860159
383,2016-01-19,64.95641445137802
384,2016-01-20,64.87020325172945
385,2016-01-21,65.2605850961498
386,2016-01-22,65.29013360170377
387,2016-01-23,65.24070858341199
388,2016-01-24,65.20205120142113
389,2016-01-25,65.26941407953555
390,2016-01-26,64.93077767283418
391,2016-01-27,64.82550220538472
392,2016-01-28,65.19923280107336
393,2016-01-29,65.21313660426657
394,2016-01-30,65.15024296181123
395,2016-01-31,65.100927815969
396,2016-02-01,65.1609974631857
397,2016-02-02,64.81745189238484
398,2016-02-03,64.71127356301359
399,2016-02-04,65.08868835802092
400,2016-02-05,65.10877965430474
401,2016-02-06,65.05502672958575
402,2016-02-07,65.01770144049347
403,2016-02-08,65.09242911901566
404,2016-02-09,64.7645220877229
405,2016-02-10,64.67592749864046
406,2016-02-11,65.07286462737056
407,2016-02-12,65.11183409278303
408,2016-02-13,65.07636980897466
409,2016-02-14,65.05635992455926
410,2016-02-15,65.14709312978715
411,2016-02-16,64.83216667645073
412,2016-02-17,64.75459354168589
413,2016-02-18,65.16081227232702
414,2016-02-19,65.20508364279456
415,2016-02-20,65.17144477762392
416,2016-02-21,65.14993968394228
417,2016-02-22,65.23613347930518
418,2016-02-23,64.91257516254603
419,2016-02-24,64.82404271224267
420,2016-02-25,65.21790313108444
421,2016-02-26,65.24687393672484
422,2016-02-27,65.19615730572878
423,2016-02-28,65.15655920150816
424,2016-02-29,65.22445233440295
425,2016-03-01,64.88177690429067
426,2016-03-02,64.77540978737467
427,2016-03-03,65.15386429807123
428,2016-03-04,65.16840971922684
429,2016-03-05,65.10538257194267
430,2016-03-06,65.05619542837977
431,2016-03-07,65.11775364040437
432,2016-03-08,64.77100287556362
433,2016-03-09,64.66443471895691
434,2016-03-10,65.0471415947361
435,2016-03-11,65.06831240571583
436,2016-03-12,65.0147410574601
437,2016-03-13,64.97774650842123
438,2016-03-14,65.05406556483337
439,2016-03-15,64.7229695503929
440,2016-03-16,64.63392800205435
441,2016-03-17,65.03603908456724
442,2016-03-18,65.07591968534028
443,2016-03-19,65.04042697055802
444,2016-03-20,65.02050238187151
445,2016-03-21,65.1125497316557
446,2016-03-22,64.7941264772158
447,2016-03-23,64.71576702287103
448,2016-03-24,65.12678614301971
449,2016-03-25,65.17155711320156
450,2016-03-26,65.13743613990438
451,2016-03-27,65.11551671866236
452,2016-03-28,65.20247644068162
453,2016-03-29,64.87482377804223
454,2016-03-30,64.78486002142436
455,2016-03-31,65.18283348815136
456,2016-04-01,65.21158292564974
457,2016-04-02,65.15964222393603
458,2016-04-03,65.11888343045818
459,2016-04-04,65.18681213533506
460,2016-04-05,64.8393518557704
461,2016-04-06,64.73092947572597
462,2016-04-07,65.11296838801455
463,2016-04-08,65.12688898114246
464,2016-04-09,65.06238938304236
465,2016-04-10,65.01197697042
466,2016-04-11,65.07371628355504
467,2016-04-12,64.72255896908864
468,2016-04-13,64.61456445780316
469,2016-04-14,65.0017472030531
470,2016-04-15,65.02345237926983
471,2016-04-16,64.96983319561554
472,2016-04-17,64.93329321469055
473,2016-04-18,65.0117101944573
474,2016-04-19,64.67833533824913
475,2016-04-20,64.59017256401245
476,2016-04-21,64.99920205798782
477,2016-04-22,65.04215156135908
478,2016-04-23,65.00918813300136
479,2016-04-24,64.9922860785354
480,2016-04-25,65.08893795371063
481,2016-04-26,64.77063040923728
482,2016-04-27,64.6953851331052
483,2016-04-28,65.11535746575555
484,2016-04-29,65.16499769101564
485,2016-04-30,65.13494747489933
486,2016-05-01,65.11731971582886
487,2016-05-02,65.20987950196303
488,2016-05-03,64.88307633607333
489,2016-05-04,64.79672413835904
490,2016-05-05,65.20395060234337
491,2016-05-06,65.2377232102718
492,2016-05-07,65.189924894947
493,2016-05-08,65.15352098340666
494,2016-05-09,65.22718669237565
495,2016-05-10,64.88087447936657
496,2016-05-11,64.77661470430269
497,2016-05-12,65.16880078477836
498,2016-05-13,65.18906896162795
499,2016-05-14,65.13054656506615
500,2016-05-15,65.04487967436735
501,2016-05-16,65.07331920700155
502,2016-05-17,64.685692168647
503,2016-05-18,64.54477516588848
504,2016-05-19,64.9042520016692
505,2016-05-20,64.8960571957615
506,2016-05-21,64.81311281648259
507,2016-05-22,64.74857655257689
508,2016-05-23,64.80084737512595
509,2016-05-24,64.4403319073326
510,2016-05-25,64.32761671856495
511,2016-05-26,64.71505146786275
512,2016-05-27,64.73572308594909
513,2016-05-28,64.6810758459336
514,2016-05-29,64.64324942393908
515,2016-05-30,64.7196488095156
516,2016-05-31,64.38116473775469
517,2016-06-01,64.28626827490477
518,2016-06-02,64.68622015940738
519,2016-06-03,64.71567100628548
520,2016-06-04,64.66515475349799
521,2016-06-05,64.62650184804569
522,2016-06-06,64.69695392077826
523,2016-06-07,64.3488147002413
524,2016-06-08,64.23943986831055
525,2016-06-09,64.62004290483664
526,2016-06-10,64.62788980800005
527,2016-06-11,64.5536335239782
528,2016-06-12,64.48976994647293
529,2016-06-13,64.53426610167955
530,2016-06-14,64.1616123072358
531,2016-06-15,64.02868099204404
532,2016-06-16,64.38710650833643
533,2016-06-17,64.37705634010636
534,2016-06-18,64.28939361175951
535,2016-06-19,64.21716859245268
536,2016-06-20,64.258758991549
537,2016-06-21,63.8903280150269
538,2016-06-22,63.76756282044776
539,2016-06-23,64.14164477486526
540,2016-06-24,64.15461905226718
541,2016-06-25,64.09641199507186
542,2016-06-26,64.05938906979765
543,2016-06-27,64.14104155987171
544,2016-06-28,63.81788720492484
545,2016-06-29,63.74312634973302
546,2016-06-30,64.16624100035632
547,2016-07-01,64.23000035275162
548,2016-07-02,64.22236864283735
549,2016-07-03,64.2341622260613
550,2016-07-04,64.36131139053536
551,2016-07-05,64.08022746577007
552,2016-07-06,64.04139495508781
553,2016-07-07,64.49261147131537
554,2016-07-08,64.57763462721482
555,2016-07-09,64.5732646137288
556,2016-07-10,64.57922371246165
557,2016-07-11,64.6908095088487
558,2016-07-12,64.38577220643282
559,2016-07-13,64.31293310899603
560,2016-07-14,64.71957083363455
561,2016-07-15,64.75271267558243
562,2016-07-16,64.69890753797905
563,2016-07-17,64.6489731318575
564,2016-07-18,64.69917679752082
565,2016-07-19,64.33047504146501
566,2016-07-20,64.19111096192825
567,2016-07-21,64.52922410238074
568,2016-07-22,64.49644692013877
569,2016-07-23,64.38012898562091
570,2016-07-24,64.27251272385858
571,2016-07-25,64.2711962298574
572,2016-07-26,63.86041577775535
573,2016-07-27,63.687616070834736
574,2016-07-28,64.00128532658334
575,2016-07-29,63.95686617461788
576,2016-07-30,63.84144799804402
577,2016-07-31,63.747395241255575
578,2016-08-01,63.772122803475916
579,2016-08-02,63.401457888452576
580,2016-08-03,63.28022429412243
581,2016-08-04,63.65534771713455
582,2016-08-05,63.68412865870517
583,2016-08-06,63.65145181973236
584,2016-08-07,63.64791592053158
585,2016-08-08,63.76896934746844
586,2016-08-09,63.50039647282397
587,2016-08-10,63.4829573592665
588,2016-08-11,63.96079979408488
589,2016-08-12,64.09212486742507
590,2016-08-13,64.15893741564047
591,2016-08-14,64.24969403301262
592,2016-08-15,64.45780789018993
593,2016-08-16,64.26926044487303
594,2016-08-17,64.32128946366717
595,2016-08-18,64.85609286803101
596,2016-08-19,65.03386465578706
597,2016-08-20,65.1350572628516
598,2016-08-21,65.24751263053311
599,2016-08-22,65.46429600904015
600,2016-08-23,65.27338891364563
601,2016-08-24,65.31037855703191
602,2016-08-25,65.81740510775109
603,2016-08-26,65.9585193699002
604,2016-08-27,66.01440959959673
605,2016-08-28,66.07397055810848
606,2016-08-29,66.23142482693463
607,2016-08-30,65.97806023147089
608,2016-08-31,65.94888956754241
609,2016-09-01,66.3868166243805
610,2016-09-02,66.46029806821836
611,2016-09-03,66.45052849463524
612,2016-09-04,66.44743373458478
613,2016-09-05,66.54609658430368
614,2016-09-06,66.24054773533106
615,2016-09-07,66.16441622333868
616,2016-09-08,66.56034062239503
617,2016-09-09,66.59996707122156
618,2016-09-10,66.56362273026541
619,2016-09-11,66.5407966765793
620,2016-09-12,66.6258905545226
621,2016-09-13,66.31411519076723
622,2016-09-14,66.23617686833781
623,2016-09-15,66.63297681593792
624,2016-09-16,66.67798662840404
625,2016-09-17,66.64945173191425
626,2016-09-18,66.63538130582047
627,2016-09-19,66.7286629241033
628,2016-09-20,66.4250824603087
629,2016-09-21,66.35206086146847
630,2016-09-22,66.74864951024206
631,2016-09-23,66.7902833632873
632,2016-09-24,66.7535075430263
633,2016-09-25,66.7254624517251
634,2016-09-26,66.79834206306491
635,2016-09-27,66.4695108989368
636,2016-09-28,66.36425999870052
637,2016-09-29,66.72106269316892
638,2016-09-30,66.71866688551853
639,2016-10-01,66.63330420353856
640,2016-10-02,66.55262892236699
641,2016-10-03,66.569478893942
642,2016-10-04,66.1840501256735
643,2016-10-05,66.02063513694225
644,2016-10-06,66.31810603562445
645,2016-10-07,66.25931745617892
646,2016-10-08,66.12077519877136
647,2016-10-09,65.99101192751372
648,2016-10-10,65.96364019797876
649,2016-10-11,65.54158085624621
650,2016-10-12,65.34778683025364
651,2016-10-13,65.62096326129804
652,2016-10-14,65.54729724187233
653,2016-10-15,65.40260797947317
654,2016-10-16,65.27518654339327
655,2016-10-17,65.25817269337726
656,2016-10-18,64.85587230554721
657,2016-10-19,64.68850428771404
658,2016-10-20,64.99319685223449
659,2016-10-21,64.9580834187908
660,2016-10-22,64.85697282734927
661,2016-10-23,64.7766897286976
662,2016-10-24,64.8088088533432
663,2016-10-25,64.45809121125876
664,2016-10-26,64.34127916665247
665,2016-10-27,64.69338849645516
666,2016-10-28,64.76109750754935
667,2016-10-29,64.75915874774137
668,2016-10-30,64.77311508546443
669,2016-10-31,64.89370327043186
670,2016-11-01,64.62482194452372
671,2016-11-02,64.58273082062895
672,2016-11-03,65.00332265732578
673,2016-11-04,65.07460415091795
674,2016-11-05,65.06862321343952
675,2016-11-06,65.07139114777218
676,2016-11-07,65.17431552954065
677,2016-11-08,64.88060251683963
678,2016-11-09,64.80889074895245
679,2016-11-10,65.1965861533679
680,2016-11-11,65.23057095248407
681,2016-11-12,65.18468494464554
682,2016-11-13,65.14628950617322
683,2016-11-14,65.20816996959553
684,2016-11-15,64.87335461736785
685,2016-11-16,64.76317127363234
686,2016-11-17,65.11663879883794
687,2016-11-18,65.11940407176358
688,2016-11-19,65.04678308996473
689,2016-11-20,64.98697835073907
690,2016-11-21,65.03346763048488
691,2016-11-22,64.68826138656149
692,2016-11-23,64.5744079181269
693,2016-11-24,64.93147079502046
694,2016-11-25,64.94272556084924
695,2016-11-26,64.8837939616741
696,2016-11-27,64.84254860497836
697,2016-11-28,64.91202164828432
698,2016-11-29,64.59213276526127
699,2016-11-30,64.50667276650482
700,2016-12-01,64.89489374908973
701,2016-12-02,64.93698846116062
702,2016-12-03,64.90833613041359
703,2016-12-04,64.89610791645617
704,2016-12-05,64.99270372937345
705,2016-12-06,64.69595350491666
706,2016-12-07,64.6305765343847
707,2016-12-08,65.03587622902285
708,2016-12-09,65.08948898111032
709,2016-12-10,65.0672238088692
710,2016-12-11,65.05634677225329
711,2016-12-12,65.14952072967829
712,2016-12-13,64.84345214540045
713,2016-12-14,64.76479661151647
714,2016-12-15,65.15392785802815
715,2016-12-16,65.18692579330141
716,2016-12-17,65.14098059411894
717,2016-12-18,65.10432851656569
718,2016-12-19,65.17066962089983
719,2016-12-20,64.8362384501194
720,2016-12-21,64.7301379978071
721,2016-12-22,65.09416961608005
722,2016-12-23,65.10305163240939
723,2016-12-24,65.03538424120899
724,2016-12-25,64.9802380591194
725,2016-12-26,65.03205608660117
726,2016-12-27,64.68615919467939
727,2016-12-28,64.57352376832971
728,2016-12-29,64.936691533311
729,2016-12-30,64.94824095495682
730,2016-12-31,64.88733759938374
731,2017-01-01,64.84300183971783
732,2017-01-02,64.90952234397241
733,2017-01-03,64.58042373259792
734,2017-01-04,64.4877145026833
735,2017-01-05,64.87390182664475
736,2017-01-06,64.90873848943421
737,2017-01-07,64.87137852462546
738,2017-01-08,64.85034033425993
739,2017-01-09,64.93944398566082
740,2017-01-10,64.63024899811916
741,2017-01-11,64.55577598404821
742,2017-01-12,64.95862527234331
743,2017-01-13,65.0059937318792
744,2017-01-14,64.97742574008906
745,2017-01-15,64.96145782696946
746,2017-01-16,65.05206240485958
747,2017-01-17,64.73953538472897
748,2017-01-18,64.6586689587858
749,2017-01-19,65.05294990887394
750,2017-01-20,65.08782136665278
751,2017-01-21,65.04400412803462
752,2017-01-22,65.01079856602335
753,2017-01-23,65.08301200957122
754,2017-01-24,64.75027556662549
755,2017-01-25,64.64965020470268
756,2017-01-26,65.02589020881946
757,2017-01-27,65.04293907408817
758,2017-01-28,64.98281439863727
759,2017-01-29,64.93556451418651
760,2017-01-30,64.99668122747278
761,2017-01-31,64.65485174475114
762,2017-02-01,64.54900791439417
763,2017-02-02,64.92466833473165
764,2017-02-03,64.9436850723889
765,2017-02-04,64.88871148057608
766,2017-02-05,64.84983492936166
767,2017-02-06,64.92249764881268
768,2017-02-07,64.59370713495038
769,2017-02-08,64.50355184285604
770,2017-02-09,64.89764441559898
771,2017-02-10,64.93514018536672
772,2017-02-11,64.89880671357051
773,2017-02-12,64.87834868033761
774,2017-02-13,64.96884966324942
775,2017-02-14,64.65545024672456
776,2017-02-15,64.5793355034034
777,2017-02-16,64.98627988389293
778,2017-02-17,65.03293703542641
779,2017-02-18,65.00250206548307
780,2017-02-19,64.98471890428424
781,2017-02-20,65.07482918670522
782,2017-02-21,64.75670133183445
783,2017-02-22,64.67327051864362
784,2017-02-23,65.071165858804
785,2017-02-24,65.10524493228472
786,2017-02-25,65.05983059856196
787,2017-02-26,65.02537714511578
788,2017-02-27,65.09790495068462
789,2017-02-28,64.76056087828384
790,2017-03-01,64.65849330182873
791,2017-03-02,65.03954624120294
792,2017-03-03,65.05702951386664
793,2017-03-04,64.99652007773129
794,2017-03-05,64.94918382998269
795,2017-03-06,65.01169612165076
796,2017-03-07,64.66623749402692
797,2017-03-08,64.5598116162708
798,2017-03-09,64.94101782300153
799,2017-03-10,64.9610715405198
800,2017-03-11,64.90618757565433
801,2017-03-12,64.8675771858992
802,2017-03-13,64.9418756548351
803,2017-03-14,64.60959550193594
804,2017-03-15,64.51890968444218
805,2017-03-16,64.91852440953593
806,2017-03-17,64.95697053620789
807,2017-03-18,64.92058768632296
808,2017-03-19,64.90021304057902
809,2017-03-20,64.99212948574697
810,2017-03-21,64.67498643531941
811,2017-03-22,64.59805473476003
812,2017-03-23,65.01020227985114
813,2017-03-24,65.05745493120918
814,2017-03-25,65.02657602828882
815,2017-03-26,65.00843769797098
816,2017-03-27,65.09947684842922
817,2017-03-28,64.77706775613356
818,2017-03-29,64.69223020233173
819,2017-03-30,65.09468737306577
820,2017-03-31,65.12867435091485
821,2017-04-01,65.08209037305613
822,2017-04-02,65.04652998250394
